0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.04836677,0.04215722,0.37921512,2.1487584,4.700778,3.4823356,0.72415143,6.5116973,0.05741289,0.052912507,0.027822422,0.025258675,0.0282956,0.019516367,0.014176771,0.07221986
0.058263347,0.029951941,0.09134553,0.7918792,5.6417217,3.9989898,0.62827027,7.843731,0.06370712,0.05170302,0.025407193,0.02538072,0.023770288,0.020002415,0.012599394,0.07382472
0.042999383,0.07104507,0.65449506,2.3067596,6.9863205,4.9744997,0.678631,7.806993,0.09979792,0.06643528,0.021727704,0.034290303,0.023720035,0.027768005,0.013541696,0.08793927
0.07459715,0.06388134,0.15564907,0.9662103,4.91473,2.9308276,0.62087524,7.8379197,0.11432398,0.032257624,0.022142725,0.030883798,0.0074511073,0.017076552,0.014555941,0.090933986
0.02918134,0.045258775,0.103793636,1.5943412,6.5045443,3.049827,0.6121497,7.5291657,0.09362506,0.035146065,0.012041883,0.028717311,0.022022646,0.017018668,0.011874238,0.07971609
0.054434575,0.037592135,0.11342356,1.4887831,5.6457615,3.5340295,0.37743315,7.731331,0.073005304,0.041077476,0.01873238,0.02704794,0.011716139,0.019025536,0.012346112,0.083165996
0.05404698,0.02589877,0.2146207,1.8912411,6.1623473,4.828065,0.45052224,7.63013,0.07910737,0.04980843,0.026221707,0.016793767,0.01968648,0.01809435,0.011698091,0.084728405
0.13482833,0.06751309,0.38729465,1.9359517,6.37031,2.8724816,1.2824227,7.721205,0.067380145,0.030112728,0.015484178,0.040289667,0.022608792,0.020304676,0.011982286,0.09026764
0.0386259,0.048022695,0.23511878,1.8641142,6.0153656,3.053676,0.52384675,7.782939,0.07802541,0.031311106,0.01399923,0.01880106,0.018449204,0.0155237345,0.012330303,0.08927276
0.046823494,0.24200085,0.25117743,0.846653,5.038329,3.7924247,0.40119314,7.893341,0.072723016,0.04808799,0.012601702,0.050612144,0.008029626,0.0195694,0.012750715,0.08834376
0.040948406,0.16135864,0.6222916,2.5875807,6.952737,3.2274652,0.77061254,7.689959,0.06978963,0.05344896,0.019989775,0.035033874,0.020183994,0.020837536,0.01336387,0.0838144
0.055374827,0.08221675,0.28583518,1.157345,5.414912,3.6063037,0.3942913,7.3848457,0.09579418,0.024452243,0.015153524,0.019923968,0.010655043,0.019799726,0.012210998,0.08459274
0.043262728,0.061285324,0.2170738,1.3018675,6.049776,4.1038337,0.6088129,7.8587065,0.09565085,0.049901884,0.019653706,0.02657709,0.019651644,0.021103473,0.014715741,0.07747029
