0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0369682,0.08213125,0.35696086,1.7234491,1.1230025,1.573057,0.46841517,3.065993,0.06815522,0.034034625,0.01639819,0.015052063,0.039602082,0.015025323,0.01680567,0.032584384
0.023377392,0.034867436,0.100156225,0.869712,6.056619,3.8033223,0.44676813,8.157015,0.0703711,0.031229772,0.012482741,0.034526467,0.016468178,0.011243343,0.0124060325,0.07344597
0.02175752,0.07243001,0.288672,1.0891339,4.851209,4.00056,0.43856803,8.473627,0.07662749,0.031733114,0.011241311,0.01453602,0.00803837,0.010288643,0.008674642,0.0820897
0.0202084,0.034466915,0.24211916,1.6759913,6.076761,4.248085,0.46463886,8.049967,0.10667394,0.04991348,0.011375281,0.023237085,0.0121674575,0.010817902,0.011182694,0.06884522
0.017397258,0.094754145,0.16238904,0.9383042,5.900038,3.2072818,0.64892495,8.307797,0.07929261,0.037161764,0.026932802,0.022422481,0.012552867,0.012718295,0.011152884,0.065777615
0.023491075,0.06782761,0.15233764,1.0239475,2.9726968,2.1587806,0.5954405,5.1162314,0.047457907,0.029242458,0.02224653,0.013003152,0.045978736,0.011842476,0.010992182,0.046686716
0.03754956,0.068730384,0.57278717,1.1358527,4.385318,3.367799,0.5016754,8.628225,0.053187378,0.033353396,0.023224192,0.030591499,0.0072158044,0.008780225,0.0104679875,0.07982689
0.0118451305,0.0655758,0.34441295,0.73318607,5.0888863,4.01585,0.3547686,8.327898,0.08319202,0.043506365,0.011476084,0.045175053,0.013787207,0.0087769255,0.009833338,0.074677855
0.024675667,0.066181175,0.19458286,1.4290284,5.7771797,3.2665837,0.57562333,8.380178,0.08140488,0.035645764,0.018116515,0.025696525,0.015030956,0.009972863,0.010235506,0.06694867
0.03416726,0.07528903,0.21777938,1.0651299,4.9547043,5.270396,0.54769105,8.023806,0.060574166,0.056950606,0.01818648,0.011660128,0.00656361,0.009320905,0.010987871,0.061755918
0.025148593,0.08254736,0.23916213,1.3995013,5.1590605,4.277532,0.8155483,8.216705,0.0812714,0.06254902,0.022553394,0.012466862,0.013679573,0.009147319,0.010337082,0.0676731
0.038401153,0.1563333,0.16366771,1.822545,4.9465723,4.364547,0.44106102,8.234888,0.056730352,0.042553402,0.012407979,0.017812354,0.0041139894,0.01079903,0.012233602,0.073032156
0.05409117,0.06713682,0.25272632,0.628322,5.6092753,3.8691115,0.5535931,8.628769,0.12655842,0.03054668,0.016667614,0.029856702,0.016693817,0.010434148,0.011048682,0.07232354
0.02584939,0.09013506,0.2769165,1.1153661,4.714101,3.9065444,0.5293758,8.029237,0.049517322,0.041674845,0.019969238,0.014748418,0.007385306,0.011303702,0.010833169,0.07045171
0.04223953,0.07416372,0.34635416,1.6462402,5.763755,5.433444,0.52017766,8.039523,0.06900009,0.05709363,0.013588833,0.009262306,0.02185461,0.009681166,0.011312876,0.07230872
0.034648083,0.11183548,0.21304953,1.1644406,5.615527,2.8232172,0.5929219,8.064291,0.06543369,0.02456057,0.009720002,0.028067674,0.011002555,0.0116848,0.011525573,0.07555069
0.043290973,0.077999584,0.28315604,1.4693866,5.206661,4.1834536,0.42695683,7.859459,0.06318787,0.05293807,0.0152511215,0.011394673,0.0126762185,0.010459295,0.010333715,0.07085188
0.025253385,0.15619533,0.36073858,0.93875974,3.6240563,2.6716566,0.5721208,6.4262176,0.08814063,0.03803733,0.014571298,0.0108544305,0.028047513,0.01098506,0.010477088,0.05933506
0.10794497,0.14997275,0.53731275,1.64084,5.9913254,3.2488894,0.4039341,8.497942,0.09143038,0.028361857,0.011203659,0.016289355,0.014018668,0.009431146,0.011328561,0.07266922
0.023268368,0.07588196,0.26466915,1.5715292,5.657673,4.0650005,0.4301899,8.199855,0.07434897,0.042602506,0.016900517,0.017134089,0.012120896,0.008731106,0.009796347,0.06850995
0.08760889,0.050744165,0.31506395,1.0230167,3.366956,2.8875468,0.4720145,7.3533297,0.092733234,0.025905846,0.015532985,0.018456671,0.0051676207,0.006442056,0.009012602,0.07146936
0.0258128,0.06450049,0.17518131,1.7553767,6.352155,2.9386752,0.6165019,8.020382,0.052209023,0.025091885,0.021618,0.016485697,0.02132896,0.008489227,0.00955716,0.06638862
0.017358575,0.028066825,0.25783804,1.7265853,5.8351707,4.0253525,0.43921775,8.073557,0.089578606,0.040354438,0.012584555,0.018001746,0.012323946,0.010087935,0.011309529,0.08297552
0.018939506,0.02834651,0.26330826,1.1359835,5.451256,3.1887279,0.37064138,8.255692,0.14336,0.033543967,0.010889063,0.027774785,0.011692725,0.010095161,0.01236335,0.08202583
0.010865744,0.04229157,0.11108047,0.9096378,4.759589,4.2087007,0.47194114,8.399063,0.07703375,0.030641772,0.018299382,0.025565907,0.005983921,0.0077785277,0.01005484,0.071841374
0.028908402,0.028975345,0.09236215,0.75562394,5.936653,3.141768,0.49178344,8.106979,0.052745525,0.02464429,0.019146921,0.024118923,0.019135902,0.012584858,0.011077013,0.07777763
0.022128385,0.060840424,0.14523137,0.85020864,3.7782288,2.6697803,0.43015212,6.18884,0.12891527,0.027492011,0.015888298,0.019027978,0.015411608,0.0073814234,0.011112446,0.067623064
0.043393712,0.024236336,0.12744209,1.1044049,5.6897492,3.3531804,0.5312168,8.427464,0.060736183,0.052390717,0.023193622,0.02034438,0.011263202,0.011264531,0.011624305,0.07419531
0.015774276,0.030607637,0.12062581,1.4169005,5.672804,4.123686,0.34610507,8.069189,0.075408354,0.03932879,0.012831128,0.013319114,0.013771716,0.010010468,0.009215494,0.07542212
0.013531476,0.09062954,0.25661284,1.2223854,2.9340286,1.9305054,0.3606685,4.8173327,0.04094281,0.025975227,0.014470692,0.013998104,0.030640405,0.010540711,0.012418667,0.04590593
0.05644426,0.0696551,0.3024939,1.3538734,5.147114,3.4485505,0.3682903,8.298937,0.07173486,0.028067507,0.012978884,0.020852376,0.015107498,0.008129742,0.00933605,0.074309774
0.017694848,0.070673436,0.074924275,1.0720505,6.1949306,3.5965958,0.57432175,8.412041,0.0748092,0.02926581,0.014752165,0.01970757,0.014839622,0.009246325,0.012510398,0.073750354
0.038207345,0.040979456,0.13094227,1.1499625,6.1344357,3.0904832,0.6690326,8.103209,0.060799837,0.02795553,0.013443064,0.01958673,0.0135175185,0.012468865,0.011720964,0.071972914
0.059432272,0.23469874,0.35654956,1.3060927,1.4691588,1.4783171,0.3702761,2.8239238,0.09474687,0.035387103,0.016552148,0.018073713,0.038639598,0.014232196,0.0151991155,0.024733089
0.024431676,0.03637602,0.12143148,2.149405,6.21169,3.8653927,0.5009893,7.753652,0.061668046,0.028053842,0.011711742,0.021755284,0.02070256,0.00997029,0.0103196455,0.071680926
0.06547931,0.086028084,0.18205397,1.5159094,5.3438315,3.7037225,0.55634594,8.213036,0.064827986,0.027745627,0.023646293,0.015320659,0.011781476,0.009152426,0.010597696,0.066617474
0.059212662,0.07675833,0.21165474,1.5821167,6.8489733,3.7872772,0.6210692,8.138153,0.08217199,0.027079651,0.018638577,0.013989363,0.02658081,0.011460325,0.011645591,0.07107689
0.039238874,0.020190481,0.16226734,1.4548038,6.062991,4.455992,0.43645477,7.7727,0.11410054,0.03345696,0.023324529,0.020832704,0.027194733,0.013950151,0.011665054,0.06692146
0.008539067,0.02351464,0.18241997,1.114786,6.8907747,3.590625,0.5462716,7.984703,0.0951127,0.029773802,0.01519283,0.01910885,0.03304874,0.010694716,0.010564741,0.07360941
0.01906616,0.03900662,0.19700322,1.5414716,5.5526886,4.503009,0.3763478,7.931769,0.1442188,0.04581157,0.01419505,0.017332498,0.008257916,0.008022224,0.00923414,0.07120103
0.04227667,0.076394655,0.29357886,1.5760534,6.5623446,3.422813,0.5617482,7.9810247,0.05248136,0.041572675,0.020397753,0.014445568,0.01948753,0.0111547755,0.0103932675,0.06485702
0.026371162,0.030357976,0.14088613,1.5631495,4.8821654,2.9657145,0.25188088,6.6474447,0.06879852,0.034729823,0.010089048,0.014340718,0.025031721,0.008445195,0.011827162,0.058155976
0.039157547,0.04332229,0.25894666,1.9351705,6.3344746,3.5369277,0.7133025,8.285883,0.052659884,0.032729216,0.016743198,0.015085678,0.020644423,0.010084059,0.01140655,0.0661694
0.02030879,0.0155948065,0.13954261,1.0368365,6.0153317,3.6320698,0.38590688,8.077965,0.07038267,0.023654196,0.012107037,0.021886095,0.013201396,0.00929389,0.009978237,0.06403694
0.028422436,0.05403175,0.18726416,1.0006709,6.106295,2.933265,0.4299151,8.230659,0.052964583,0.026215103,0.013749884,0.02260972,0.018499266,0.008426445,0.01011543,0.0724058
0.01790867,0.04033035,0.24357697,1.069663,2.2436242,2.0648868,0.3985847,4.953382,0.07392206,0.022992061,0.015535679,0.009035964,0.026282871,0.0096694175,0.012474982,0.058220435
0.02736199,0.04530065,0.23646599,1.7600677,4.559518,4.1598763,0.4435315,8.156722,0.080741175,0.02817792,0.014467158,0.01391121,0.009714117,0.009793827,0.008870594,0.067891546
0.09820515,0.17414777,0.5442611,1.9115518,4.537961,4.0973387,0.4867862,8.253153,0.099424265,0.02444507,0.01667398,0.01890413,0.007507625,0.011260867,0.010852076,0.074417934
0.020031933,0.042235408,0.1718732,1.6542045,5.653842,3.735262,0.38211638,8.136464,0.05052419,0.05923672,0.013164649,0.0147852525,0.00842617,0.009178226,0.010318065,0.061577566
0.024069458,0.058958277,0.21867913,0.9289817,5.1588144,3.744257,0.4936112,8.283439,0.049826786,0.031623665,0.016455311,0.016485572,0.013791124,0.010043161,0.009452482,0.07047944
0.02109366,0.046171315,0.18373537,1.4282968,5.867154,3.7026772,0.48247623,8.162207,0.06001015,0.029891307,0.014586092,0.021480648,0.015450457,0.012990584,0.010202084,0.073795274
0.025941273,0.07942928,0.24564892,0.97631836,5.41,4.0655603,0.62140936,7.985972,0.052462783,0.06593423,0.01597837,0.01818899,0.014711797,0.011964581,0.011373478,0.07379125
0.03661397,0.080307245,0.14341107,1.7656565,5.3752832,3.3633742,0.43881708,8.048629,0.09118825,0.025597055,0.014368231,0.023084756,0.0043545715,0.008790413,0.009877761,0.06265493
0.015996844,0.025419869,0.095266245,0.9580705,5.7434464,3.40698,0.37742895,8.195374,0.078433245,0.029275492,0.016929062,0.01656839,0.022591341,0.01325653,0.010202395,0.07495258
0.021846188,0.13061802,0.35661757,1.8060982,6.2964087,3.41741,0.7467015,7.735668,0.06805435,0.02434399,0.014618676,0.017389279,0.023488883,0.011123789,0.011150011,0.08342538
0.023473753,0.10894364,0.22064534,1.4125656,4.538704,3.2552857,0.6719776,7.865958,0.09150717,0.019788507,0.015328565,0.015783925,0.003080149,0.011082887,0.010076182,0.073145814
0.049517572,0.046019,0.14402431,1.745441,6.0830235,4.069247,0.33792493,7.860379,0.108142205,0.027844891,0.0140310805,0.023546077,0.018068463,0.0085747,0.009695527,0.07259508
0.03813249,0.03726043,0.16230923,1.3455385,4.779111,2.542439,0.48949796,6.2757177,0.076369,0.024095936,0.01498201,0.012277984,0.02902939,0.009865285,0.00961258,0.06052529
0.0136235785,0.01996953,0.097746275,1.4298141,6.3243217,3.8490868,0.43392438,8.359516,0.06761916,0.025264978,0.02176128,0.03227542,0.015655065,0.008921953,0.008737063,0.07533747
0.016276881,0.04463672,0.13541159,1.7405727,6.282666,2.947403,0.54483086,7.9815416,0.06208995,0.028400324,0.016798668,0.026927961,0.020511454,0.011499586,0.0111897625,0.07898768
0.017874822,0.04497834,0.13486752,1.5445265,5.635193,4.3886013,0.3286186,7.7923555,0.11212694,0.03864753,0.01680525,0.021592574,0.01229462,0.012048441,0.010337891,0.08489573
0.011623518,0.15876336,0.27701747,1.705662,6.9364257,3.0507805,0.5770762,8.093485,0.091874495,0.029720638,0.012130199,0.021597324,0.02265855,0.0070267944,0.010160014,0.068042114
0.025685174,0.1359552,0.15914929,1.5156257,6.3531427,3.267095,0.57626027,8.261817,0.059475224,0.04670463,0.012534483,0.016562017,0.012536706,0.010986002,0.010441707,0.06649256
0.033240244,0.045625214,0.07124542,1.2300804,5.5225654,4.081128,0.4406937,7.908287,0.062024444,0.031184422,0.015563467,0.021818196,0.009658365,0.0084673865,0.0088612065,0.073234186
0.045908026,0.14912318,0.4280226,2.4769683,6.367701,4.0841255,0.57733357,7.389974,0.086867474,0.047093708,0.015516728,0.015692104,0.02133284,0.014106093,0.010603677,0.06889273
0.020651674,0.059578627,0.17849845,1.9259976,4.42033,2.221366,0.46647874,5.559382,0.07650205,0.033899605,0.012934547,0.017625982,0.020724192,0.008391119,0.0130951125,0.058023285
0.022594448,0.06499336,0.32322645,1.8472661,6.8443937,3.540362,0.48441666,8.080017,0.05873042,0.028106857,0.0127739785,0.019278552,0.018749483,0.011074856,0.01055592,0.078642264
0.029774671,0.08718015,0.23309526,1.4985462,5.466151,4.0654836,0.4066457,7.89961,0.06143636,0.04345043,0.014617953,0.020416036,0.008990556,0.012979795,0.010803064,0.07095467
0.027275784,0.060103126,0.17604356,1.5129321,5.881211,3.2236798,0.48007864,7.4260545,0.09302261,0.025427602,0.011432712,0.028111575,0.019025128,0.009494098,0.008372461,0.078307636
0.034950662,0.0461133,0.11204968,1.5294625,5.9740343,3.453154,0.6159013,8.217422,0.051303707,0.025899833,0.019912567,0.011038742,0.014844937,0.00924662,0.010356296,0.07384781
0.050105408,0.041145656,0.10078044,1.5493987,5.6700964,4.6845903,0.27666107,8.252232,0.108625874,0.03247485,0.013323358,0.018141124,0.008870164,0.01185519,0.01201812,0.07562128
0.018625222,0.15468927,0.21546945,1.2559891,6.2437744,2.5460806,0.69674796,7.789743,0.09259878,0.029688027,0.013800734,0.022498043,0.017526738,0.011521032,0.009379277,0.06977922
0.048538297,0.06272135,0.22178374,1.830421,2.6665688,1.2648128,0.6072768,4.117377,0.068608955,0.029156815,0.0141432015,0.01417312,0.033166222,0.01159745,0.012146141,0.043731846
0.021040265,0.05111808,0.15055604,1.4597589,5.489516,3.8456645,0.3638716,8.16487,0.090393715,0.0266776,0.015195709,0.020374436,0.008792077,0.013119899,0.009862828,0.07871385
0.016631866,0.017525893,0.17095026,1.8871466,5.084287,3.8329175,0.5158509,7.415001,0.052448086,0.026731506,0.017921189,0.028501945,0.01740868,0.008212186,0.010611285,0.07257222
0.019344583,0.040576883,0.23203845,1.2613086,4.2286215,3.61554,0.48534784,8.15666,0.07724472,0.03328872,0.0110402545,0.02112505,0.003432033,0.010793213,0.010547337,0.07226709
0.019834287,0.016300058,0.20327395,1.5997288,5.6551805,3.548389,0.41618592,8.1567,0.08189127,0.03799733,0.011758212,0.023377294,0.009800162,0.006233645,0.008686991,0.063752376
0.016277598,0.022696543,0.08760166,1.050899,5.258089,3.8397198,0.37094727,8.35982,0.0874453,0.030772602,0.014832797,0.013958683,0.01057932,0.00886244,0.010128711,0.07662737
0.019617913,0.033561327,0.13709162,1.7694501,6.2216,3.5224526,0.44607702,7.695226,0.0806551,0.023400335,0.016587019,0.031170784,0.017470352,0.008400416,0.008916381,0.06732811
0.024089929,0.18464874,0.52512705,2.3300693,6.051296,3.2672622,0.69609225,7.9417596,0.0703023,0.023033764,0.019275732,0.022171363,0.018847894,0.010885248,0.0107549485,0.07363531
0.009540147,0.029288443,0.14945863,1.3470589,5.1775656,3.1200624,0.60383606,7.4071007,0.07101175,0.030065237,0.015400392,0.017920127,0.013126699,0.008159983,0.00937777,0.070300326
0.07788102,0.03990163,0.10667693,0.84810334,5.186302,4.7299275,0.4036703,8.347278,0.06446123,0.046967134,0.013362172,0.01956246,0.00781524,0.010991687,0.012183817,0.076924965
0.028339153,0.018650107,0.09599107,1.5343994,5.4502225,4.2603083,0.5211638,7.619877,0.042960394,0.031522494,0.020329107,0.022260157,0.012615209,0.014695925,0.0120735755,0.06974942
0.058120076,0.17580202,0.19516352,1.4901164,4.970108,2.727745,0.8100139,7.9253516,0.073648155,0.027463514,0.014743898,0.032796,0.0063259676,0.012719283,0.012188071,0.07561813
0.019512694,0.06914617,0.2469869,2.184882,5.6593294,3.8415024,0.48428196,7.8570046,0.08090927,0.021852473,0.018998899,0.019771723,0.014296485,0.014356626,0.011451875,0.073614135
0.048021495,0.30952772,0.73476356,1.9970554,6.7566957,3.4390743,0.574369,8.108179,0.07877595,0.030881513,0.02560126,0.024864413,0.023418954,0.0099711735,0.010988658,0.0664289
0.02197575,0.06255542,0.08437959,1.0032635,6.0591545,3.597997,0.590526,8.265846,0.08181103,0.038704067,0.013136343,0.023252077,0.013818132,0.011125229,0.0102962535,0.07096201
0.012466237,0.11804595,0.5397646,1.9772905,5.2255864,2.5593212,0.59378564,6.954978,0.07906004,0.019900236,0.009577407,0.019448385,0.013892328,0.008307749,0.008599639,0.060405612
0.012533758,0.032648385,0.09259157,0.77784383,6.4285555,4.235687,0.58528244,7.9832854,0.06824784,0.044727806,0.0150732985,0.022607014,0.018047057,0.009687996,0.010589911,0.071323425
0.033711627,0.10884354,0.30797505,1.9534117,6.463774,2.3860154,0.67817247,7.4018354,0.07221771,0.018367339,0.023644445,0.021039454,0.028054262,0.013383903,0.011401263,0.07445587
0.055826783,0.07201345,0.15144953,1.3815346,5.9301195,3.3404758,0.35988468,8.162203,0.042405963,0.026500557,0.011155545,0.012471504,0.016475985,0.0085281,0.009427209,0.0672005
0.03171437,0.14769208,0.16492678,1.1424086,5.2361474,3.6797066,0.62740487,7.949984,0.09695664,0.033845503,0.019513441,0.018283237,0.017775323,0.011326602,0.010620112,0.07634711
0.021458076,0.02815719,0.19358315,2.0442808,6.066239,4.04882,0.4546999,7.6290092,0.06936281,0.039799955,0.014419203,0.017810943,0.019781414,0.011833663,0.012025755,0.07588372
0.022239607,0.024427095,0.23170026,1.0951983,5.0280347,3.262839,0.40246287,7.5342574,0.076033816,0.033745147,0.013446764,0.022544904,0.011598269,0.009170829,0.009377042,0.071527176
0.012885025,0.024845025,0.17438231,0.9886981,5.603118,2.9395006,0.46629128,7.762147,0.090172,0.028206632,0.012022742,0.019560922,0.018446183,0.011752406,0.011027554,0.07026155
0.021961896,0.11380767,0.39423358,2.2583025,6.83021,3.46882,0.5190042,8.190518,0.061950717,0.028098796,0.018845575,0.016634835,0.020621067,0.011086682,0.013278614,0.07164627
0.027650535,0.020713484,0.19541425,1.490342,5.601327,3.7625222,0.52877104,7.978511,0.07568935,0.018584635,0.015257509,0.015705012,0.009174109,0.010258986,0.011368797,0.076890305
0.025903558,0.032293547,0.15777418,1.6409321,5.61975,3.9892673,0.4414518,7.863576,0.097111665,0.024169732,0.016456049,0.019730775,0.010110271,0.00864399,0.009603384,0.065800466
0.03650506,0.112143025,0.07096974,0.8150948,4.465537,2.7247894,0.5594428,6.7678757,0.0864544,0.025376236,0.020506108,0.022475908,0.013177234,0.010784677,0.011613031,0.077676415
0.058935918,0.06267092,0.16265015,1.5042499,6.3078756,3.6905494,0.391461,8.2228,0.06842685,0.03471913,0.014360618,0.021539694,0.017726772,0.010195355,0.010697521,0.07286015
0.09575307,0.05445283,0.15647335,1.3185254,6.3652,2.9973645,0.637945,8.426643,0.08079978,0.022778733,0.012922195,0.029488591,0.022884239,0.013084939,0.012032168,0.080698
0.030010618,0.07974581,0.24688467,1.5557128,5.5681686,4.05908,0.52485,8.24111,0.076695435,0.02127782,0.018278986,0.025600363,0.012593066,0.009836578,0.009751631,0.06860782
0.017339228,0.13383032,0.19374098,1.3982806,6.3885617,2.6697276,0.8732196,7.925528,0.06253045,0.038835675,0.017356219,0.027373796,0.020576706,0.011796424,0.013964447,0.081111684
0.014082394,0.04196193,0.12222219,1.0668138,6.1100893,3.9325547,0.37994823,7.9646964,0.06525173,0.027932582,0.016180843,0.025205383,0.023556938,0.00829634,0.010344627,0.06244845
0.014190048,0.06753725,0.1838268,1.3693317,6.5093346,3.0664806,0.3607039,8.432525,0.061760753,0.014845008,0.010502043,0.012303924,0.022399064,0.009294609,0.010972401,0.0678892
0.048730247,0.046589263,0.22199768,1.7173221,5.255491,3.639955,0.41490784,8.175367,0.037494153,0.022695223,0.013021212,0.018162053,0.010902183,0.011964276,0.00965122,0.06834189
0.017744105,0.036275953,0.18974087,1.4544319,6.1787896,4.4507422,0.33135015,8.293493,0.06731267,0.038253203,0.015021561,0.018756978,0.017307967,0.008857126,0.011045335,0.06754087
0.04305229,0.04579358,0.29546738,1.0745224,4.268229,4.7011433,0.35952377,8.360178,0.11556731,0.06534162,0.014901868,0.027557904,0.002560901,0.011281358,0.011083826,0.07473539
0.22247103,0.0917514,0.19309741,1.0578281,5.8399267,3.9513862,0.43595105,8.507629,0.08430459,0.019698683,0.013489276,0.0287194,0.00996167,0.006448265,0.009933156,0.07349192
0.0367484,0.04206246,0.13495408,1.1984195,5.3488474,3.6539598,0.34010893,8.521627,0.10110031,0.020592678,0.016523773,0.033446416,0.00793854,0.00600638,0.0077552744,0.061065465
0.029644422,0.02659869,0.22374478,1.397158,5.065963,2.6472266,0.871308,8.657834,0.047364112,0.023692869,0.021481182,0.020284826,0.0075233467,0.010495235,0.014290271,0.08925304
0.030081932,0.0609677,0.26155642,1.0435231,6.0616813,3.1081765,0.49528804,8.209311,0.044481948,0.022665191,0.021920664,0.019807821,0.014377421,0.0080375215,0.010110463,0.07311401
0.029464416,0.07041402,0.23409407,1.2199056,5.816577,4.768366,0.2896699,8.534901,0.08209746,0.03253486,0.011180979,0.030981723,0.013140939,0.011041739,0.010574075,0.07471036
0.031882185,0.075254,0.09107927,0.9781844,4.6374226,4.343128,0.37043327,7.789054,0.10827188,0.03134439,0.016055139,0.04304672,0.017247315,0.010560686,0.00978387,0.06900501
0.043008544,0.060967334,0.12678596,0.94635844,1.6371095,0.9540663,0.23548797,3.3113637,0.06529517,0.025868362,0.013436813,0.036841523,0.042470723,0.013052205,0.0141201215,0.03030162
0.017767865,0.030082064,0.072412886,0.78413546,4.7402434,4.335106,0.42446083,8.340602,0.059966408,0.032718584,0.013594224,0.021505652,0.00780762,0.013725856,0.014315166,0.07151463
0.03483108,0.16212356,0.13685,0.80148125,5.521254,2.5290773,0.6342811,8.124624,0.04522141,0.029489726,0.014475398,0.030807046,0.011351563,0.007445769,0.009507835,0.064404905
0.0141376145,0.023696437,0.0888311,1.2230582,5.9027967,4.953808,0.4347005,8.125193,0.05485576,0.03517236,0.023093024,0.021637382,0.0109995715,0.012101301,0.013002436,0.0741008
0.06203217,0.121866286,0.29295924,1.4583338,4.1333513,2.094163,0.58062387,6.469995,0.06736173,0.021671472,0.02181441,0.01614324,0.0154107185,0.008944652,0.010386765,0.06938818
0.010180547,0.04381787,0.24396327,1.3848839,5.2779717,3.926503,0.40575808,7.9482894,0.07524227,0.026035422,0.014440774,0.026106631,0.009889996,0.007920867,0.008719351,0.06458678
0.037426993,0.046934996,0.20219612,1.6869117,5.271942,3.4026146,0.5687419,8.271261,0.06946795,0.023650516,0.021321027,0.027692731,0.00990198,0.007499094,0.009257253,0.06558858
0.013022403,0.0321337,0.05885106,1.038965,5.6445165,4.242908,0.42171603,7.792502,0.072450876,0.026258335,0.023087054,0.019212883,0.015240377,0.012769598,0.010297331,0.07795836
0.018420473,0.048117433,0.11155963,1.3973968,5.559988,5.049274,0.43995938,8.279695,0.07762276,0.039557412,0.02131422,0.022445355,0.010415645,0.012046321,0.012170093,0.07150934
0.04120099,0.062586136,0.13802734,0.8142658,4.88715,3.3938541,0.5570243,8.459101,0.07668421,0.03974343,0.018933143,0.03321022,0.005397103,0.008554246,0.01088285,0.07178487
0.021659628,0.061150864,0.21721986,1.5496545,6.2165174,4.111291,0.4435307,8.103683,0.088952646,0.025723975,0.027658004,0.018013142,0.012730283,0.012218073,0.011504151,0.07156758
0.018105723,0.047723714,0.15670323,1.0968025,5.14524,4.8606224,0.40428314,8.104156,0.07715684,0.040773664,0.016566085,0.015315816,0.009421203,0.009308064,0.009720902,0.07680476
0.036985807,0.08432333,0.19140981,1.1498581,5.7241607,4.8855624,0.42449036,8.0182705,0.05734367,0.031135937,0.016325813,0.015173331,0.011055727,0.010200478,0.0104557555,0.07237382
0.02495147,0.02403865,0.2232437,1.5664368,5.694227,3.726541,0.30247876,7.9137697,0.13053825,0.02537039,0.016504792,0.012080466,0.013492989,0.007974511,0.009376543,0.06482666
