0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.028715417,0.055561043,0.26381233,1.5271022,6.1931334,3.6125312,0.7940971,8.012407,0.099754676,0.036413528,0.015875401,0.030478377,0.014276241,0.01766901,0.013479119,0.087490916
0.013342647,0.023644494,0.4835035,2.4409509,6.54532,4.578392,0.55042124,8.013263,0.08574923,0.039659448,0.020899966,0.032090195,0.017719721,0.017518414,0.014957693,0.08419307
0.032136325,0.02132862,0.3462493,2.466537,6.519545,5.6694818,0.46679288,8.086964,0.0861635,0.09582696,0.026068337,0.041921925,0.009781601,0.016555,0.013065512,0.08533688
0.020224389,0.013903173,0.14139016,1.9077721,5.421196,3.9861896,0.2979777,7.1300774,0.103456594,0.0438876,0.022100324,0.017385015,0.013939759,0.015701622,0.01125658,0.0759562
0.029347103,0.074436866,0.24442565,2.136624,5.0451255,3.1847339,0.499077,8.107031,0.097891845,0.03132982,0.023084605,0.040369164,0.004426609,0.0139745865,0.013694959,0.09016094
0.033871382,0.030869514,0.11406501,1.3714238,6.5239897,4.5451574,0.50633675,8.016821,0.12209636,0.06155291,0.023682177,0.02089745,0.015967067,0.019149099,0.01244794,0.090216435
0.03779307,0.027419228,0.18784922,1.6525971,5.2339854,4.366087,0.6225711,7.748801,0.08092168,0.06619556,0.023606634,0.024893207,0.0067737564,0.019360399,0.016038839,0.08832025
0.015510976,0.05097246,0.063714825,0.83281827,6.267108,4.699271,0.36236632,8.119832,0.10299874,0.046937373,0.01717552,0.025397288,0.014621195,0.018325193,0.0141296955,0.08882338
0.03313418,0.09987661,0.22480582,1.4610548,6.2381315,4.6938925,0.7972528,8.359542,0.06191757,0.113626294,0.024914961,0.017057382,0.018503645,0.01932905,0.012653279,0.09011896
0.03992927,0.04289056,0.46203542,2.0576034,6.6331205,4.0784864,0.6501137,8.295572,0.076386966,0.05764641,0.015234149,0.020541785,0.014662528,0.018910602,0.012412856,0.0835976
0.028972102,0.024800658,0.20197502,1.864397,6.5415487,4.1777396,0.54543555,8.138517,0.06782309,0.050931517,0.015761692,0.026035208,0.015105468,0.020316496,0.013037656,0.08746686
0.10085629,0.034803916,0.16457666,1.5815475,6.495733,5.7501345,0.5763979,7.8210974,0.18924718,0.0710226,0.02135414,0.022479622,0.008902488,0.01970838,0.014275877,0.08062863
0.0585805,0.3439447,0.6606532,2.3980005,6.0117793,2.0368958,1.0403391,7.821691,0.075145446,0.03195091,0.016337968,0.044676635,0.015990222,0.02398659,0.015719706,0.08490739
0.026368067,0.042888544,0.36391369,2.1011696,6.3042846,4.115805,0.5363644,7.804244,0.092181325,0.03979509,0.02378865,0.039697956,0.016592074,0.022094527,0.01355315,0.086541615
0.07735177,0.01506279,0.38677433,2.82302,5.305312,4.1205482,0.4450279,8.636171,0.0665049,0.03766712,0.021092912,0.033743385,0.004927454,0.021606902,0.014209827,0.09687479
0.2075707,0.106304415,0.074517064,1.5788842,5.8156843,4.277238,0.33113787,7.615495,0.07003339,0.037329905,0.017023293,0.019321855,0.009899536,0.018455546,0.016536495,0.08766653
0.03735486,0.121514454,0.50117624,2.1837494,7.5184684,3.41181,0.5145942,7.9354477,0.058913603,0.043563012,0.016307203,0.024361689,0.031785987,0.018888965,0.012645284,0.09141942
0.09482139,0.14333373,0.2682542,2.474351,7.335665,6.442981,0.48804933,8.045656,0.0801692,0.07893707,0.024315948,0.019424144,0.020978592,0.02412792,0.015178187,0.09942489
0.035765726,0.028983723,0.4964027,2.5349822,6.9018707,4.601905,0.55101913,8.378977,0.12146521,0.08102303,0.02009449,0.02440058,0.016504422,0.019145835,0.01398485,0.08981739
0.04244696,0.055283085,0.78318936,1.8201923,6.89032,4.101116,0.55364573,8.206572,0.1146966,0.03814391,0.021226453,0.031319663,0.017433453,0.015808543,0.010804763,0.07900973
0.027320907,0.0521163,0.26818296,2.036235,6.6876535,3.7929695,0.37629786,7.996351,0.07568298,0.038345225,0.020019254,0.026098996,0.017567612,0.017893959,0.01586929,0.0810733
0.023258612,0.051062033,0.17946619,2.021365,6.4101777,3.1085336,0.75024474,8.038039,0.05484406,0.029403409,0.016773384,0.029881472,0.016873877,0.022602107,0.013437088,0.080682725
0.029791161,0.047809135,0.2223029,2.317103,6.182624,3.6636956,0.6300491,7.952096,0.07130586,0.04418815,0.017150786,0.029268108,0.012477734,0.01569936,0.014074978,0.081185
0.033444904,0.07387419,0.33374158,1.7585022,5.461349,3.5601172,0.8356468,7.974721,0.06186864,0.063384384,0.019168248,0.036048174,0.0063213063,0.023310136,0.0142274145,0.089253314
0.037405908,0.022228844,0.11336465,1.6599143,5.78367,4.420004,0.42278904,7.964569,0.13037719,0.038828716,0.023963,0.015288232,0.005765106,0.0158394,0.01392698,0.07664108
0.009994211,0.0449748,0.1693585,1.4832262,6.4879813,4.0619707,0.4936696,7.9404807,0.090007305,0.023302147,0.017653098,0.031119913,0.015340006,0.023421224,0.013836091,0.086520806
0.027165074,0.034001373,0.42759666,2.4801457,7.4121056,5.1560817,0.8948485,8.404844,0.15178631,0.09378105,0.020370858,0.022603132,0.02596898,0.02047805,0.013796052,0.090407774
0.028704843,0.17087767,0.41718,2.77049,5.897851,3.146345,0.72786564,7.820343,0.07009979,0.029940985,0.010622973,0.031181274,0.0106044635,0.017646616,0.01468795,0.09174006
0.07700193,0.11575077,0.115089245,1.220066,5.6192794,5.4827332,0.6362261,7.9587936,0.09366679,0.13200669,0.022251533,0.02369624,0.009429494,0.030670771,0.017280793,0.08298282
0.025276333,0.061116308,0.5396954,2.1636922,7.143421,3.9205182,0.76936525,8.056006,0.107708074,0.036188856,0.019360859,0.032451365,0.024731962,0.021368122,0.013528834,0.092599064
0.034222543,0.027661549,0.17512663,1.4697522,6.4935126,3.5564551,0.39147407,8.190268,0.10881229,0.035946615,0.014223447,0.021274555,0.015952308,0.015234636,0.013350561,0.092272
0.078608945,0.14050701,0.083093144,1.467921,5.3617144,4.7088623,0.5062247,7.49384,0.12049169,0.051285084,0.021558987,0.01809283,0.0071448474,0.016185444,0.016469097,0.080092944
0.012376567,0.060387183,0.13913117,1.5818478,6.5702896,4.444722,0.68348324,8.162018,0.08181074,0.10012449,0.017647222,0.025810197,0.0163395,0.01857588,0.01459908,0.09183252
0.023900751,0.06446855,0.13632408,2.0814667,6.814189,5.4528074,0.41085905,7.8999643,0.13187411,0.08802807,0.021780206,0.036068868,0.019971656,0.019827304,0.01507853,0.095043354
0.024216965,0.053332776,0.21061102,1.843094,5.9033227,3.4373143,0.62506676,7.6394095,0.086807065,0.03691579,0.027631927,0.028203312,0.009239685,0.027659362,0.013976695,0.08431721
0.10074134,0.5877172,0.43592754,1.0212935,5.48565,3.0929189,1.0764548,7.839608,0.09493245,0.09668668,0.028096078,0.033436608,0.010449251,0.016491171,0.013729371,0.08362989
0.04910579,0.4358785,0.9841647,2.3546817,5.069441,2.5268903,0.8352397,8.009014,0.07278758,0.033199243,0.0140551,0.0394245,0.0075072795,0.013485171,0.01430531,0.088243365
0.019868245,0.026446704,0.24875283,2.3035417,6.056113,4.5724688,0.47283325,7.8337007,0.111247495,0.0346937,0.016027765,0.021172466,0.008194003,0.017945675,0.012814641,0.08784866
0.045116395,0.036936864,0.24722776,2.2028098,6.6345663,4.0205503,0.48265266,7.764104,0.08671337,0.05706417,0.027269017,0.039465476,0.015056884,0.015640616,0.011899657,0.085857905
0.101797834,0.15635806,0.30073145,1.9145294,7.041271,3.5601273,0.9067054,8.128622,0.068257764,0.086075604,0.029869996,0.017809922,0.02358464,0.02147598,0.013539026,0.08064665
0.09684398,0.05726108,0.19415124,1.657463,6.4241486,4.072749,0.543874,7.7524424,0.09780141,0.07916926,0.021955267,0.018111365,0.019778509,0.020038014,0.01465065,0.085263625
0.022668283,0.058652136,0.19236104,1.5264665,6.8834925,3.7488284,0.4280847,8.138462,0.1385818,0.036369864,0.016573336,0.018018223,0.019386183,0.013356255,0.012324689,0.083506264
0.03084321,0.04351066,0.23946935,2.3209386,6.0810914,5.157945,0.5898698,8.059818,0.10331375,0.09570718,0.016979901,0.050002307,0.015192635,0.014861284,0.016454075,0.08668713
0.05292081,0.047616072,0.18503757,1.9948902,6.7615786,4.156016,0.69447076,7.9742537,0.10724671,0.04507307,0.013389972,0.017267004,0.027683625,0.019288834,0.013814437,0.08285461
0.035215862,0.08481414,0.17950098,1.8572549,4.116007,2.5872884,0.4536546,6.8053427,0.126325,0.07103975,0.01414373,0.024856219,0.0076712766,0.011000393,0.010885781,0.08805958
0.02050096,0.03408739,0.15737472,2.0832348,6.3725166,3.821874,0.6056157,8.071662,0.06624702,0.037847593,0.018135728,0.03163451,0.017376255,0.015222755,0.012657267,0.09662146
0.012768802,0.040064722,0.15562257,2.1473856,6.160041,3.7001278,0.6977847,7.707179,0.07175574,0.03215097,0.022351379,0.020496143,0.014703753,0.016416784,0.014650157,0.09332105
0.011135004,0.054810815,0.30141038,2.1795855,6.524793,3.9212997,0.8524478,8.26318,0.07186543,0.041469965,0.027143426,0.02400656,0.026598524,0.023466706,0.015219459,0.092676684
0.03241992,0.0812618,0.22630924,1.529916,6.52611,3.324489,0.87529516,8.147497,0.12807553,0.07589442,0.03825559,0.016165083,0.0105639445,0.019536847,0.012354385,0.08134973
0.09707798,0.099344715,0.1637277,1.2766575,5.3058257,4.756245,0.6371759,7.1641946,0.08066464,0.075963184,0.024504546,0.0123243965,0.006746903,0.020440763,0.015123086,0.092676215
0.01650887,0.08972893,0.37254235,2.0382328,6.6190476,3.0521276,1.0319287,7.8879776,0.12997624,0.046887346,0.013049354,0.02559409,0.027211469,0.016049583,0.01419988,0.10359373
0.02576019,0.048464753,0.3106278,2.6273322,6.5242453,3.89833,0.6628785,8.533105,0.07040072,0.038382567,0.012320291,0.025148343,0.01779293,0.0160283,0.013188864,0.08474469
0.015060734,0.21564223,0.41445923,2.0277138,6.292577,3.3756955,0.7084125,7.7032366,0.15470998,0.12243251,0.01924914,0.0589603,0.016647825,0.019879052,0.013444197,0.0862008
0.08636477,0.05564331,0.40078723,2.54408,6.0776734,3.0285954,0.7208322,7.7728806,0.08348376,0.025711391,0.018815506,0.029268736,0.009956124,0.01986283,0.01590618,0.09004317
0.051069163,0.07706871,0.08189804,1.649676,6.6222734,5.9096694,0.33834895,7.485938,0.18030965,0.051892966,0.017780853,0.019429784,0.011310776,0.022227272,0.014828622,0.07632129
0.040147692,0.06307912,0.19022752,1.7791382,5.341058,4.678241,0.5618096,7.568015,0.08694343,0.060715653,0.020551618,0.0146849435,0.00530777,0.018514019,0.015780149,0.09033054
0.043553434,0.041490838,0.2480396,1.0268664,5.9648695,3.3480592,0.5272448,8.48037,0.11604557,0.06057471,0.014867751,0.012559015,0.01025897,0.019300718,0.012689287,0.08584224
0.04394602,0.13662155,0.1650389,1.4170204,5.5759,4.3898344,0.5360888,7.6321206,0.1260116,0.10687967,0.017007606,0.014399267,0.006925137,0.017210249,0.012891827,0.073531404
0.038748726,0.0506218,0.3602497,1.9181184,6.035264,3.6883934,1.1079104,7.974064,0.17343411,0.067830555,0.02255308,0.022755137,0.023118477,0.021553889,0.015759606,0.09271036
0.011410448,0.064761534,0.11839891,1.5237225,6.1600866,3.5152297,0.37768975,7.8530283,0.13153258,0.026021587,0.018712796,0.026029816,0.012247765,0.020665765,0.012686799,0.083655596
0.016717393,0.095618464,0.21377206,1.1762166,6.0072923,3.5035663,0.7607571,8.236455,0.113854386,0.09347524,0.016309693,0.03814608,0.01284086,0.020995144,0.015295865,0.08095689
0.09084594,0.039571732,0.5155672,2.4100854,6.727916,4.9910126,0.69748986,7.599153,0.15875463,0.07967109,0.031516332,0.026147826,0.012398606,0.02043627,0.017359816,0.09808819
0.049209673,0.035737433,0.25755483,2.3862975,5.6659303,3.156128,0.46772584,8.030767,0.16050103,0.049983766,0.015765103,0.03250093,0.011801653,0.014167924,0.015383853,0.09599317
0.015142135,0.08410601,0.16092297,1.8527905,6.8854737,4.8756804,0.81987065,7.959996,0.07624978,0.08932167,0.031023288,0.017824445,0.028742421,0.028237868,0.015333118,0.07963686
0.021741185,0.052929785,0.23422983,1.7897989,6.329299,4.763358,1.1436036,7.8204155,0.14130957,0.089776374,0.02731518,0.020342471,0.016808601,0.017814774,0.019140441,0.083713755
0.02488704,0.0378492,0.12781724,1.5680875,6.0433803,4.0833793,0.6647912,7.794103,0.0859007,0.059916668,0.02183933,0.02212675,0.010776172,0.02168971,0.014399782,0.07814726
0.012260558,0.023076529,0.17895879,2.01324,6.658061,4.8330092,0.5561572,8.069729,0.12634227,0.08307792,0.033221047,0.015714783,0.012753805,0.013756178,0.012948176,0.08705827
0.014119549,0.051617052,0.16986127,1.0426441,6.1104455,3.7345517,0.5471953,8.599868,0.0713579,0.0601976,0.015579765,0.028271055,0.012110772,0.015055716,0.01373343,0.08790722
0.059926048,0.075231634,0.22960216,2.4671366,6.174288,3.426459,0.71201134,8.123053,0.10616955,0.044549916,0.022522982,0.02432556,0.011056069,0.013103369,0.013737631,0.085020974
0.025324985,0.37946615,0.4334108,2.0894833,7.6447043,4.6338124,0.76383364,8.161257,0.09990825,0.12150428,0.024508366,0.022514531,0.019673498,0.03368832,0.01699314,0.0938417
0.051671974,0.034969546,0.13292308,1.5329207,4.748555,3.3192875,0.6090331,7.6189575,0.0955006,0.05096542,0.017257156,0.041434925,0.0037271907,0.014503231,0.014524475,0.07649879
0.023873355,0.093096666,0.19418846,0.88619167,5.7314444,2.6510646,0.866399,8.27038,0.066604465,0.034387108,0.020886512,0.035003606,0.01494128,0.019964308,0.01542384,0.10329889
0.047352567,0.04204249,0.123954326,0.855967,4.534849,3.014372,0.683544,8.183974,0.111004055,0.027078593,0.02321835,0.037929833,0.0027017195,0.010099719,0.012183724,0.084417656
0.03080108,0.042239506,0.5923292,2.4591763,6.7804346,4.5719666,0.5911579,8.258897,0.08071861,0.03871432,0.019400405,0.03280355,0.016735855,0.016793106,0.014056534,0.09027885
0.016298408,0.0854094,0.38798422,2.1581566,5.6649165,3.4285445,0.7664882,7.9159584,0.08824165,0.04691321,0.017268999,0.033148594,0.010981886,0.0186935,0.013859777,0.101776265
0.015576713,0.17566262,0.36484665,1.9630162,5.3583617,2.171584,1.1964273,7.8532743,0.10843651,0.043343376,0.013773154,0.04127844,0.00800596,0.022909915,0.01545126,0.0964387
0.06321395,0.115147516,0.11796087,1.5059748,5.5638003,5.1285496,0.6156173,7.9643197,0.08134175,0.08210413,0.021845266,0.026675496,0.007232445,0.03128073,0.014315521,0.0720516
0.031376094,0.0356405,0.08893481,1.0649996,5.980175,4.1583533,0.37837034,8.372215,0.09638505,0.06682481,0.015403979,0.021542413,0.017511846,0.015566515,0.012278207,0.08158976
0.031428374,0.051801216,0.15674022,1.1210313,5.540164,3.7593105,0.55048263,8.198146,0.08103621,0.07587831,0.015771719,0.019384034,0.009193437,0.017587775,0.012176789,0.08573808
