0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.12127007,0.1318306,0.23026302,1.0486468,3.566178,1.4786339,0.8326375,5.0969515,0.06018544,0.039228924,0.017730782,0.037351016,0.035199367,0.03412575,0.01661089,0.06537509
0.085302144,0.11847748,0.14793295,0.90465695,4.8841543,4.2374578,0.6754192,6.9946313,0.09585484,0.042543896,0.025357774,0.031651404,0.022536483,0.035603333,0.025549715,0.08175317
0.18735182,0.12024494,0.24921632,1.3725023,4.496296,2.3454442,0.8699565,5.4335203,0.11428129,0.055144962,0.019254396,0.021507122,0.038813192,0.03226025,0.016118992,0.062019277
0.040402707,0.0811649,0.116937034,1.4925224,6.2234674,4.9298854,0.33514485,6.3930473,0.092952006,0.06361338,0.016985167,0.030828493,0.04185195,0.033748347,0.02018315,0.07652418
0.100493215,0.096144125,0.24490824,0.88216835,5.65167,3.8986335,0.4032549,6.542325,0.054651033,0.038065057,0.016777325,0.026524667,0.04418279,0.033621613,0.020708015,0.08115819
0.17497975,0.16490586,0.16519552,0.98868394,6.558783,2.876321,0.53813237,6.5363913,0.06180385,0.0400152,0.021494057,0.026527787,0.060130607,0.034358006,0.022790622,0.08782618
0.2863527,0.23147626,0.23076756,0.9177555,5.06751,2.7985458,0.51418674,5.3363924,0.117509134,0.041393574,0.019265275,0.024140567,0.063009895,0.035438802,0.019109648,0.07115565
0.06522985,0.05304251,0.19142242,0.90884876,6.06135,3.2978776,0.61440384,6.554438,0.086288065,0.036987692,0.01847412,0.04260294,0.041142415,0.034009613,0.021438355,0.07930246
0.096992806,0.10672098,0.34500027,1.7111704,6.5054083,2.8078904,0.8546044,6.767659,0.09691495,0.04235948,0.022164458,0.026989184,0.04507373,0.033230197,0.015241558,0.078479424
0.034367297,0.034339514,0.1355341,1.6017737,2.249757,1.7613604,0.3044556,3.4612205,0.099852346,0.055167973,0.01896429,0.01701414,0.039405815,0.035513468,0.01577395,0.057969104
0.043819644,0.15176308,0.44314995,1.5905586,0.5905763,0.4777708,1.1387981,2.8494353,0.10511686,0.03222952,0.016555024,0.026701665,0.051591326,0.026651341,0.018843558,0.028191391
0.047387276,0.16963445,0.330414,0.9109218,5.9468102,2.5613673,0.54889536,6.614517,0.12842911,0.036965773,0.013783621,0.012799267,0.047608055,0.029375315,0.01721462,0.07047099
0.04633004,0.09481091,1.0921887,2.4869313,4.4852505,2.2218502,1.7093108,5.5856557,0.091026105,0.05548735,0.023760008,0.035328865,0.04989602,0.032733377,0.018237928,0.07429573
0.058403835,0.19884692,0.18157484,1.0760889,3.9086502,2.0729384,0.90258944,5.2655907,0.10362581,0.08159345,0.017657695,0.036509916,0.053179752,0.037079632,0.016712165,0.06484021
