0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.04654423,0.06778993,0.1850421,1.1899227,4.8361583,2.9674082,0.63127214,7.640349,0.080803946,0.025650298,0.019620707,0.024409957,0.015262878,0.019787818,0.014585595,0.07912027
0.09029531,0.18353565,0.33719775,0.9561223,6.046859,2.9479115,1.0129501,7.3381605,0.08468795,0.0632136,0.018293118,0.025721759,0.016257683,0.0172321,0.014764266,0.069279954
0.09794474,0.27358124,0.2831963,2.1563148,5.122525,2.7982638,0.7158624,7.4503756,0.08027921,0.066953644,0.013716498,0.032428678,0.023187418,0.015925324,0.013532788,0.08842832
0.06636888,0.09881051,0.15639478,1.653443,6.0221395,3.7369092,0.49994048,7.07732,0.10516879,0.035774916,0.023415158,0.027477225,0.016109703,0.015858766,0.015218672,0.06316443
0.07074185,0.15558067,0.2866686,1.894987,4.705999,2.2078488,0.90997,7.292337,0.1308609,0.03138206,0.011750443,0.031069925,0.0146076605,0.02062111,0.013640022,0.06990693
0.12713552,0.18102655,0.46013862,1.5634574,5.499081,2.5868673,0.6595088,6.445572,0.07933552,0.034241173,0.016168647,0.018597137,0.01911132,0.02050632,0.01367485,0.076245524
0.087459944,0.0915946,0.27865905,1.6094452,6.178945,2.2281482,0.71714556,8.014177,0.0727595,0.025320532,0.011982212,0.02917441,0.019737322,0.016017197,0.013019974,0.07349327
0.10308879,0.5808477,0.8518706,2.5714915,5.3467956,2.4610302,1.1676261,7.5700264,0.05392053,0.073341034,0.014065682,0.03309453,0.014829034,0.02137081,0.014065539,0.07872967
0.069085576,0.096986204,0.21956556,1.1751682,5.3487177,3.2299485,0.7880519,7.3471246,0.14176732,0.039526813,0.018248215,0.025136694,0.017095413,0.017918788,0.021194035,0.09271037
0.043765675,0.33333918,0.7524064,1.4953388,6.025296,2.150256,1.2292054,7.6537223,0.14588633,0.050942555,0.014038536,0.02691176,0.023134839,0.018193023,0.015062253,0.07110204
0.07118217,0.4158448,0.60151964,1.5383075,5.2695713,1.7708342,1.6251541,7.3085237,0.07643692,0.03320137,0.0194003,0.02028785,0.009911881,0.019913161,0.014445929,0.07257967
0.13431203,0.060783148,0.1816816,2.002768,6.3704386,2.9965618,0.7630662,7.47297,0.070000716,0.0285776,0.015920175,0.028669333,0.019305717,0.016194921,0.012845087,0.07771933
0.6224162,0.2443757,0.5043797,2.6266475,7.5553956,2.3314967,1.0190483,7.558343,0.07457209,0.03353399,0.020018846,0.019168245,0.02742644,0.026447857,0.01472195,0.07963659
0.19504836,0.20838916,0.6181693,1.9447442,6.7072535,3.5870614,0.93972415,7.8353143,0.098456286,0.0799169,0.014313234,0.02392532,0.04256979,0.023630809,0.015077511,0.074370004
0.09928544,0.045452602,0.30067387,1.6681072,4.899781,3.4232032,1.1530364,7.991423,0.036980998,0.062075704,0.019793617,0.028453944,0.009892212,0.020736549,0.017623907,0.08531842
0.11074454,0.11009328,0.37384847,1.2316922,4.553434,2.4222426,0.9951111,8.059962,0.03658093,0.025721652,0.02010673,0.0231243,0.008553145,0.01944547,0.020322485,0.07692276
0.19270393,0.29297903,0.49802822,1.4016895,6.5709167,2.2411976,1.4622355,7.834417,0.047220964,0.037162643,0.017794253,0.019182041,0.02927897,0.024108384,0.01525493,0.07769993
