0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.020736374,0.047906518,0.15233807,1.5573479,7.400862,3.5146222,0.58744574,8.311269,0.07297602,0.033884894,0.017991537,0.02152228,0.017875778,0.015468152,0.013920734,0.07522726
0.018929312,0.13527457,0.6549128,1.9655061,8.003952,3.863234,0.5847847,8.548073,0.08142079,0.03724377,0.021318637,0.02579341,0.019079966,0.014297435,0.013694728,0.07366603
0.032309666,0.080244526,0.40560278,2.4249053,7.285267,4.1927547,0.83315504,8.202463,0.112480044,0.038832434,0.02328389,0.019769564,0.01553092,0.022168612,0.018020641,0.08732098
0.080402195,0.11636905,0.28450727,2.1993566,7.708121,3.7940202,0.51052535,8.305896,0.083655395,0.030907286,0.017622285,0.026643377,0.01874136,0.017211696,0.011803074,0.072216
0.025071114,0.078005984,0.33627695,1.8595024,6.4223266,3.7721152,0.5920952,8.531618,0.056384157,0.0478394,0.01740138,0.024985218,0.010139451,0.018788092,0.012558927,0.07627729
0.018299244,0.07528666,0.24877742,2.0922267,7.481185,3.3135772,0.6131768,8.513532,0.060466588,0.044297263,0.01545942,0.014436376,0.015447428,0.015148116,0.0114420755,0.08819213
0.052100196,0.083183855,0.11788097,1.226435,6.155669,4.7225924,0.44250408,8.117627,0.13587992,0.037354294,0.015643898,0.01652652,0.0060344613,0.017315509,0.017800184,0.084566474
0.022624593,0.06425548,0.105428904,1.4478081,5.7908516,2.9982789,0.37188065,6.812906,0.0697757,0.028419288,0.01558844,0.020128516,0.03585873,0.0138604315,0.012856418,0.05421554
0.10122028,0.03571841,0.09479624,1.3158985,5.7786283,4.3245974,0.45199624,8.152278,0.110702306,0.03612812,0.020011382,0.019458275,0.0039711865,0.01462734,0.01292745,0.07436202
0.02342959,0.0322469,0.13795695,1.2575972,6.9982786,3.8355877,0.51735187,8.278865,0.07757848,0.035471383,0.019424617,0.024627166,0.023164045,0.01358856,0.012367509,0.07210638
0.024685016,0.16198452,0.28595272,1.7521442,7.8701797,3.4474285,1.0528715,8.403608,0.0976818,0.031220023,0.022050204,0.020988256,0.025736338,0.017500823,0.01297165,0.08068274
0.02197254,0.047127467,0.11500794,1.0809435,5.2471275,3.6533065,0.48237815,8.40656,0.06328308,0.028517101,0.016925689,0.03161957,0.003834042,0.014412982,0.011451932,0.07357974
0.021253098,0.06994927,0.18940502,1.8597962,7.3160048,3.96207,0.44833407,8.143649,0.093898006,0.03465951,0.018021535,0.026675912,0.015826968,0.012905124,0.012612911,0.075115964
0.047501713,0.048058957,0.15006047,1.3905034,6.9832435,4.172098,0.3398104,8.627113,0.066658676,0.037469633,0.014247903,0.012496553,0.013097597,0.014515859,0.0126525955,0.07112671
0.03165866,0.06142033,0.23002627,1.8657905,7.7835884,4.040023,0.29514107,8.152642,0.10846446,0.0338796,0.015992343,0.015147546,0.025286442,0.016146991,0.011993466,0.06829269
0.017208613,0.042942796,0.31269234,3.5987778,8.100739,4.9383345,0.63888514,8.169535,0.13421735,0.059525095,0.014832033,0.032564532,0.03651436,0.017190348,0.013695751,0.07861515
0.055099677,0.09480534,0.30700424,2.1563444,6.81446,3.2545319,0.5972229,8.503492,0.06296685,0.029092534,0.014861804,0.022015274,0.014130031,0.01614615,0.015189136,0.08008777
0.02915053,0.122815415,0.5113413,1.9445348,7.374167,3.5188942,0.729791,8.634811,0.06966901,0.036326807,0.013526313,0.018478494,0.008656533,0.013340374,0.012379411,0.0793318
0.038994066,0.0708249,0.22995085,2.5662208,7.9518557,4.00788,0.44337216,8.0809,0.088131756,0.029269516,0.013919939,0.029649984,0.02837578,0.017901754,0.012534773,0.065800615
0.48891276,0.48495814,0.69265187,2.845512,7.630567,2.322445,0.70128804,8.464998,0.11043247,0.039134327,0.012954968,0.0272302,0.02092714,0.01643854,0.013733445,0.08285867
0.031977117,0.031991318,0.093293644,1.6206616,7.6048265,3.9794602,0.42111677,8.189972,0.08971133,0.030884901,0.015786082,0.027895644,0.022280857,0.013852201,0.010989298,0.080380216
