0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.025447316,0.10866904,0.18958077,1.0698175,0.33717024,0.33303025,0.41162315,1.9967563,0.08007946,0.039383266,0.019975778,0.022793049,0.07740641,0.035984043,0.014309807,0.0131428735
0.06697243,0.14754179,0.24061118,0.7373189,0.340447,1.0906194,0.5365688,1.8993118,0.076625474,0.07146254,0.022734534,0.03020175,0.079160854,0.030834446,0.011986752,0.014272544
0.07798442,0.21411043,0.31428838,2.2939467,0.27395058,0.4930387,0.3695,2.2447,0.07504987,0.08025193,0.016217504,0.033089478,0.083819546,0.02872873,0.01300404,0.015391586
0.036618404,0.050930224,0.12818226,1.3862476,0.47103697,0.40105382,0.32910982,1.5567534,0.14074437,0.033192374,0.019387748,0.019031435,0.08435173,0.027974743,0.012409183,0.01689301
0.016754383,0.13974449,0.28182837,1.5433514,1.417777,0.9109065,0.61855304,2.071182,0.13028125,0.030055441,0.0142980525,0.028595444,0.09286675,0.041577786,0.014726749,0.023919404
0.014470096,0.112547785,0.21093635,1.4305615,0.19586964,0.67491525,0.32035643,1.7566694,0.102815345,0.0442542,0.014634933,0.016957156,0.08015911,0.025479347,0.01225938,0.016493404
0.07609084,0.24234314,0.41105536,1.7587609,0.10978081,0.7635018,0.4677127,2.6534946,0.10980192,0.0448584,0.014010285,0.021959692,0.079817995,0.031648494,0.014154847,0.013741681
0.10611016,0.5077959,0.7543237,2.059344,0.22645727,0.8804733,1.0043838,2.285567,0.05911065,0.060532518,0.01686976,0.023111206,0.08620909,0.030787695,0.014629131,0.01437901
0.05896931,0.050642915,0.1485471,0.8798115,0.67711276,0.6160339,0.5477587,1.8332468,0.19146234,0.04674164,0.020881193,0.03462379,0.09301638,0.03776034,0.016557787,0.017230924
0.04874617,0.28753668,0.6623213,1.7639694,0.43574867,1.0554482,0.80487186,2.8052585,0.14158286,0.042131342,0.012308703,0.027345773,0.09800605,0.032423448,0.011657177,0.016384905
0.10465899,0.4624755,0.49439788,1.6335924,0.2998293,1.7606341,1.4203811,2.0242436,0.1123665,0.039175864,0.02019251,0.022766499,0.07943009,0.035039824,0.015038265,0.015136749
0.032729693,0.038601656,0.18038332,1.9855007,0.6596544,0.343099,0.49708843,2.0399556,0.08057278,0.0363335,0.015595063,0.020761343,0.07795083,0.029680174,0.013915968,0.012536985
0.23734674,0.33741945,0.48005277,2.9023514,2.4708648,0.9978067,0.76322573,2.4534602,0.07432653,0.04345766,0.013920024,0.020773668,0.07220824,0.03476857,0.013883506,0.013266331
0.035467215,0.15494864,0.48671085,2.046684,0.24364421,0.64235395,0.5554183,2.4696643,0.102484256,0.09517377,0.01389999,0.022991769,0.08315301,0.034585048,0.012021804,0.015197972
0.06849315,0.031013817,0.26753473,1.3826206,0.38053456,0.58908045,0.6164849,2.7610905,0.034650788,0.058742173,0.026784403,0.03876714,0.08249928,0.032109443,0.012729635,0.022215553
0.04588253,0.076058805,0.34910172,1.0103834,0.79943556,0.34586126,0.58549273,2.5850575,0.07023709,0.025267111,0.021738507,0.03305626,0.08706583,0.03252338,0.016719997,0.0191272
0.062444784,0.38183087,0.38187742,1.4217157,0.55970395,0.63409954,0.8696144,2.2536082,0.070277646,0.048422318,0.02373688,0.015223835,0.086493656,0.03328981,0.013979888,0.013583173
0.03650146,0.12142524,0.6124231,2.3215117,0.49245876,0.80290544,0.72825754,2.6276004,0.13248862,0.07176954,0.01863176,0.021394722,0.0752816,0.03156123,0.01274499,0.015108745
0.016225584,0.114560805,0.2943501,1.5264761,0.18307865,0.4060344,0.6173569,2.3942485,0.10823617,0.0326197,0.016923267,0.025381075,0.07404687,0.027505398,0.012470621,0.017099451
0.1217361,0.26679435,0.44338596,1.7733305,0.22920959,1.4054344,0.7215649,2.3175585,0.094206385,0.07095827,0.020638002,0.027531702,0.08207686,0.04231154,0.015806993,0.016297963
0.21038271,0.38167274,1.0224237,3.0611994,1.4884197,1.5554796,1.1698562,2.5883048,0.079263374,0.030192811,0.019679839,0.01561472,0.06551252,0.034199096,0.015201628,0.011176233
0.027629431,0.12773289,0.540954,3.1360023,0.4172377,0.62807053,0.7119816,2.518991,0.1485271,0.062279183,0.015737617,0.027050044,0.076917805,0.027897637,0.013422484,0.014892558
0.035952225,0.13019232,0.3181569,2.2150085,0.22020224,0.2391797,0.46814212,2.0731268,0.08900888,0.029013472,0.022814186,0.025434885,0.06661177,0.02877141,0.011455146,0.017000359
0.095215544,0.055688653,0.16190313,0.89158803,0.26883227,0.5453944,0.5024358,1.880146,0.05835748,0.03692411,0.023821436,0.020522917,0.08920419,0.033798903,0.013699281,0.012546746
0.07201709,0.14594468,0.2536466,1.6955446,0.11175422,0.60819244,0.46714076,2.2401626,0.10608611,0.07187734,0.01432924,0.018040182,0.07632434,0.03297413,0.012569508,0.013078925
0.0942753,0.044652015,0.3300477,1.8842579,0.76096904,0.39442548,0.8482176,3.1886868,0.0598734,0.03479834,0.03024848,0.031425014,0.08753451,0.030994881,0.016333977,0.024915557
0.04467692,0.17068483,0.3785538,2.732205,1.1931362,1.2934486,1.0906423,2.6070256,0.11343947,0.04733848,0.013808069,0.035443682,0.09137953,0.033135936,0.0129909115,0.020701168
0.012552326,0.04862534,0.5388112,1.9072744,0.38376388,0.47495428,0.50887185,3.3654804,0.06508207,0.04925783,0.016864246,0.023741338,0.0797414,0.030369869,0.012456178,0.015309769
0.025854966,0.35403192,0.45119232,2.6109753,0.36211532,1.3192074,1.0580593,2.3364909,0.100926794,0.031585224,0.015257017,0.021391464,0.07769893,0.031201566,0.0126710655,0.015712902
0.03929645,0.06149583,0.44567567,2.4175599,0.19700292,0.7451695,0.5658473,3.0037355,0.048157357,0.062493358,0.014473595,0.04292108,0.076976225,0.03554405,0.016704766,0.016859014
0.019090222,0.087981835,0.24570295,1.5688672,1.0089426,0.29701558,0.2889243,1.9815006,0.16181262,0.04889773,0.012262535,0.029086584,0.0784387,0.02579077,0.011785185,0.014562359
0.061166927,0.029032156,0.1313589,1.7923272,0.5260656,0.22630593,0.3263734,2.044992,0.14088638,0.035643455,0.0122882165,0.019558406,0.08010973,0.031967092,0.015202746,0.017045414
0.027546741,0.18942519,0.12821242,1.4533376,0.3887629,0.46723002,0.33864084,1.7943302,0.10882865,0.054113217,0.020085063,0.024775745,0.08211038,0.029900592,0.013865637,0.013792289
0.06665111,0.21857256,0.42644563,2.018746,0.5889214,0.7654856,0.8231784,2.1135392,0.048781063,0.029738972,0.014464484,0.025554901,0.08894862,0.030141497,0.012107644,0.014239009
0.061737794,0.1624756,0.50858426,1.8192247,0.23228726,0.5355914,0.6492672,2.4005566,0.05854184,0.0257572,0.022653626,0.019724958,0.088242665,0.035047326,0.014563365,0.014930809
0.030447379,0.04708374,0.10340847,0.7096931,0.39077914,0.670408,0.47185436,1.9165032,0.099250376,0.061971392,0.02237653,0.039150275,0.090242624,0.03956706,0.014789358,0.015536124
0.023881514,0.10532968,0.33044913,2.5496118,0.23311551,0.43523782,0.43914932,2.648704,0.12471061,0.04971379,0.020421878,0.030360226,0.10133074,0.02708376,0.015034753,0.01840007
0.025472935,0.15369195,0.34538472,2.3445344,0.13435729,0.25202394,0.33562717,3.5223927,0.05177046,0.034892466,0.012655921,0.025043461,0.07308371,0.029705515,0.01296941,0.014919596
0.0445467,0.101043716,0.5659238,2.195181,0.8500365,0.5185779,0.55052245,3.027794,0.08639386,0.058580633,0.017527875,0.033062514,0.097656205,0.032945782,0.012915391,0.02046901
0.04184085,0.014107553,0.41923085,1.5327461,0.33747268,0.32510608,0.26499665,2.366259,0.07843055,0.030437542,0.018107725,0.022072943,0.084049374,0.029721105,0.012427781,0.016064499
0.05164451,0.1609013,0.22773877,1.3404136,0.30619806,0.8966738,0.40783668,1.8905218,0.04981529,0.04182331,0.012167598,0.031487286,0.07198944,0.028910417,0.011769186,0.012675305
0.018073596,0.054417863,0.24131007,1.6474717,0.22897284,0.70746,0.39404103,1.7605737,0.08012764,0.069019064,0.023656484,0.015802428,0.06856323,0.029618185,0.012400561,0.012268379
0.051187925,0.1634073,0.510132,2.141955,0.18580188,0.48320398,0.85087794,2.4856045,0.08662493,0.06824061,0.015100998,0.01659351,0.08238784,0.033740032,0.01407103,0.013971379
0.37851572,0.5440366,0.58662987,2.7930222,1.4934841,2.4301956,0.9306547,2.574168,0.093194455,0.05438888,0.014866209,0.023953034,0.074903,0.036975313,0.014151094,0.010613455
0.077186614,0.056913916,0.35478175,1.6782008,0.64311373,0.47409797,0.32290846,1.9026566,0.05850946,0.059074983,0.010772772,0.023822349,0.081287615,0.026529465,0.01393055,0.013415685
0.08912307,0.19246447,0.21545208,1.1533952,0.3679476,0.4313454,0.35835508,2.10828,0.066533804,0.03599247,0.012908419,0.016944785,0.07538658,0.03804391,0.014468819,0.010440733
