0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.12071109,0.06454177,0.26681465,1.3444141,0.21584356,0.42635465,0.57291657,2.5566142,0.06254099,0.037528828,0.020635596,0.023122858,0.079620525,0.030483201,0.01394921,0.020907488
0.048296325,0.07108666,0.13072592,0.99927723,0.7996317,0.3210484,0.20288591,1.5344381,0.07983104,0.03423032,0.0143739525,0.03680327,0.0729232,0.033005454,0.015385101,0.019853642
0.108898774,0.02185195,0.20217118,1.0208485,0.18061171,0.14064792,0.23713525,1.8306404,0.105227485,0.03866753,0.0127531225,0.023309423,0.07728057,0.027926859,0.015383258,0.02037051
0.027981639,0.052778386,0.31018013,2.0189357,0.2556048,0.39308172,0.31935388,1.8045248,0.10455768,0.05337007,0.011851173,0.03204591,0.06914702,0.03091536,0.015157463,0.018856894
0.028989138,0.03796081,0.13634562,0.81132543,0.46367913,0.3387114,0.40871352,1.5385952,0.079167075,0.031679746,0.025237208,0.026010422,0.06955293,0.031058881,0.01445708,0.017903958
0.021977954,0.03951978,0.12590668,1.0300518,0.2284359,0.38124433,0.44369993,1.9888592,0.052314047,0.035816893,0.029599672,0.01619083,0.08481617,0.02913617,0.014924486,0.019640232
0.047751334,0.032748405,0.47244266,1.0827023,0.2857212,0.33572015,0.39988962,2.601289,0.0647775,0.03556638,0.023870928,0.03701196,0.08622433,0.028354725,0.01515992,0.02190097
0.031872366,0.03708449,0.2837202,0.8586162,0.2017751,0.27387935,0.39334458,2.3391685,0.08814031,0.0472278,0.013819318,0.047741253,0.07441731,0.025100842,0.015193714,0.015573561
0.036783807,0.102232225,0.16989002,1.367582,0.13963655,0.35941008,0.405612,2.094911,0.09553028,0.046900537,0.018083377,0.03316097,0.07191054,0.027625922,0.014822818,0.021537805
0.041318636,0.05920876,0.20760459,1.2109181,0.29029244,0.7049133,0.599829,1.6529062,0.068435036,0.058196545,0.02052476,0.021524996,0.07513176,0.030084675,0.015947621,0.019380458
0.04732616,0.06608243,0.25210637,1.1370571,0.38640594,0.59592116,0.5425922,1.8713715,0.083931886,0.07142234,0.024812803,0.012353865,0.08693418,0.027354395,0.014653636,0.019181352
0.06296273,0.13159317,0.115798734,1.5372539,0.16099611,0.25588235,0.24681179,1.7486454,0.057232015,0.042865634,0.013187798,0.013892257,0.07916795,0.024302512,0.013437417,0.014890579
0.04891526,0.060027294,0.18742763,0.7573301,0.3200469,0.20997405,0.34008294,1.7044716,0.098696925,0.030759279,0.019770961,0.028625142,0.06850402,0.025862793,0.014477829,0.0136092305
0.07676497,0.06443072,0.18837172,0.94124144,0.3898264,0.319951,0.38757074,1.6010729,0.064153664,0.044371605,0.021944165,0.01653338,0.07033549,0.029033136,0.014807338,0.022048548
0.049463604,0.13031495,0.35704398,2.1402323,0.26233366,1.2082222,0.9977466,2.39899,0.078255504,0.0530736,0.020644026,0.013539628,0.07215637,0.026597906,0.014956737,0.017295836
0.019843357,0.22876625,0.32261917,1.2258582,0.39065224,0.3867626,0.48126802,2.1589656,0.051705025,0.030895408,0.016703365,0.03003813,0.0845114,0.025618624,0.015450021,0.020780703
0.057010025,0.07584452,0.2616876,1.5862128,0.5019079,0.5300422,0.4650422,1.8349594,0.061615787,0.06652544,0.015251771,0.015928486,0.08278786,0.028034309,0.015443852,0.01979868
0.027208202,0.066534564,0.17809859,0.8223646,0.3848012,0.27186275,0.43846694,2.0465298,0.07116708,0.047368523,0.019255668,0.014721529,0.08933377,0.029014822,0.0144348545,0.016718093
0.10132809,0.07866083,0.30362767,1.5507209,0.3375187,0.2220825,0.31702778,1.7166214,0.08090376,0.03368638,0.015087602,0.024437463,0.06858216,0.03864655,0.014005961,0.014838887
0.052997645,0.050488655,0.2372038,1.4161814,0.41399497,0.37894964,0.43906912,2.1408136,0.0832692,0.04624636,0.01834716,0.022108631,0.07787288,0.027038086,0.013510272,0.018241521
0.07005101,0.040033985,0.19489346,1.0983304,0.31719297,0.2930575,0.41458434,1.9721944,0.09510213,0.026999027,0.018597372,0.024675068,0.07044423,0.026890833,0.012389946,0.014470076
0.06749343,0.07113695,0.28581393,1.7953259,0.27405983,0.30419612,0.39400032,1.3950124,0.05381575,0.03207151,0.0151434755,0.016017778,0.06544544,0.023578072,0.01487519,0.016653094
0.023887234,0.027354866,0.21188083,2.1807566,0.09874437,0.24934435,0.16968302,1.4189732,0.08473005,0.043561023,0.014612093,0.01849491,0.0699777,0.025676077,0.015260969,0.01771198
0.057633683,0.053918827,0.21491253,1.0014515,1.529962,0.37114173,0.20364495,1.628021,0.15559174,0.0454445,0.014749759,0.04344376,0.07555423,0.031194562,0.014491489,0.02110439
0.08756654,0.033968847,0.114876226,1.0404654,0.39191604,0.2133522,0.21219695,1.6285255,0.06274933,0.03316771,0.020434843,0.023109093,0.085359834,0.026178215,0.014857048,0.019606091
0.020887503,0.072207764,0.09876024,0.8459893,0.5975712,0.29280314,0.30215678,1.602191,0.057090044,0.02780262,0.022792969,0.029289726,0.09331044,0.030358756,0.01452758,0.022233665
0.024680994,0.02593304,0.10414054,1.0248806,0.53124684,0.223568,0.2924266,1.3786052,0.11188437,0.031579774,0.019244138,0.018159997,0.071278945,0.027364587,0.013756439,0.014460305
0.036198378,0.061001226,0.1264526,1.2117884,0.3733211,0.40561303,0.2675969,1.573897,0.06314018,0.05448649,0.020543804,0.020366212,0.06215506,0.028253343,0.013249981,0.014821993
