0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.17477424,0.2484594,0.30505896,1.0422453,1.1197464,1.2249215,0.67009944,1.5878971,0.050569255,0.035877198,0.023199953,0.058826927,0.05792866,0.03138725,0.021878744,0.020164354
0.23720811,0.03927395,0.13713743,0.8887277,0.26794273,0.5662309,0.3708206,1.479384,0.066705115,0.040495496,0.029725967,0.031227848,0.068869606,0.029926125,0.021613728,0.028749371
0.1501942,0.20971976,0.24878997,1.6573725,1.6944758,0.6222044,0.7155369,1.6542437,0.09648771,0.052273426,0.028830674,0.021416532,0.07248241,0.039741687,0.020016458,0.014871275
0.0977909,0.08111589,0.11466706,1.8919345,0.18957928,0.76893425,0.23945332,1.2373381,0.071166955,0.05252997,0.02321262,0.024598725,0.06689857,0.029590953,0.020838048,0.024437372
0.24277514,0.09958745,0.2383411,1.0902983,0.40616602,0.5647453,0.41075435,1.8170757,0.055998407,0.05342696,0.019535473,0.029532904,0.064025834,0.029782187,0.018672489,0.024708444
0.78113604,0.3884107,0.20082417,0.9913318,0.78791344,0.6644165,0.35188705,1.5095711,0.07148126,0.052376043,0.020026088,0.02599441,0.07118836,0.03605899,0.021896312,0.021844681
0.11703901,0.095772125,0.15848674,0.9895831,0.7258686,0.47362804,0.3703981,1.6795769,0.11649121,0.04541032,0.028529124,0.03207704,0.072892025,0.032961633,0.019497352,0.023394326
0.270568,0.047290176,0.1830908,0.83298755,0.18400705,0.48583618,0.32376087,1.3930779,0.058761373,0.038875356,0.017512158,0.046343405,0.0697469,0.03241789,0.02044508,0.026655067
0.3552623,0.2867683,0.45849538,1.6564958,0.8645052,0.600519,0.5738794,1.9019912,0.079682395,0.028894188,0.026233377,0.024531998,0.07159076,0.033764124,0.018857118,0.024240237
0.10266118,0.101942055,0.14598477,1.8530238,0.30627826,0.51082087,0.3065005,1.5872304,0.08449739,0.057279553,0.019126661,0.019649277,0.0652516,0.028719153,0.017927919,0.021008503
0.2143799,0.23468512,0.51159143,1.7892947,0.46631926,0.6080672,0.9972383,1.8565464,0.08260004,0.037062407,0.02242686,0.04677208,0.06379621,0.029894039,0.019239133,0.02108891
0.19371518,0.245111,0.48224044,1.1593037,1.4562317,0.71510714,0.5327157,2.0397108,0.09250007,0.032999847,0.01829899,0.022224253,0.07233874,0.03646669,0.020220205,0.02107164
0.16144978,0.14780308,1.0106506,2.587623,0.73883176,0.43346867,1.3960063,3.4841797,0.06765147,0.051321734,0.022002002,0.029340789,0.07965942,0.028628916,0.021853592,0.024149906
0.07799686,0.16160627,0.21065484,1.1089357,1.5249027,0.86698514,0.5090663,1.4564736,0.09437188,0.061494697,0.021067603,0.04173767,0.07328332,0.031233933,0.019886171,0.019430187
0.26246428,0.04481053,0.18353365,1.4617381,0.24689381,0.22948869,0.3232059,1.5677866,0.077628955,0.029562524,0.01825876,0.019864125,0.062735036,0.031488273,0.018664964,0.019240074
0.1732831,0.10620766,0.41663086,1.1871108,0.6359709,0.63288385,0.4245577,1.9120739,0.056395315,0.039625935,0.022158174,0.030268071,0.060467105,0.033990078,0.021218125,0.020102497
0.18564135,0.11805145,0.19130105,1.1897149,1.0353945,0.45740813,0.38606986,1.5172197,0.097562216,0.020573584,0.029555377,0.024400938,0.067786194,0.030423626,0.019264564,0.022753501
0.061955318,0.5864185,0.7774259,2.0961425,0.7831493,0.97121173,1.1171671,3.0655422,0.11745325,0.03502084,0.029496806,0.02653076,0.066012666,0.03526991,0.019814998,0.021896828
0.20813742,0.16270688,0.27608114,1.4509327,1.1349027,0.62608194,0.5961412,2.1960378,0.053703543,0.031878565,0.02352262,0.02403625,0.0607465,0.031970832,0.021832028,0.016244449
0.25531918,0.15550007,0.44627795,1.488327,0.90378445,0.8382095,0.843754,2.0595992,0.07631837,0.031051772,0.025526451,0.046173595,0.064695254,0.02858463,0.023636576,0.023407381
0.13082051,0.075844005,0.2740748,1.1437424,0.70406103,0.6677126,0.6520842,1.6646143,0.060269702,0.059008654,0.028891226,0.03391857,0.065562464,0.03584342,0.02100915,0.021515239
0.103639215,0.060336266,0.14914471,1.548539,0.7753462,0.96353894,0.28195626,1.7690773,0.110972255,0.06679154,0.014036039,0.023628477,0.06074176,0.025926182,0.020593503,0.021892382
0.12523356,0.08369448,0.31274566,1.7668633,0.6672673,0.6058997,0.49450558,2.0043144,0.05375663,0.05256178,0.023257222,0.015208377,0.057690997,0.036645982,0.019869843,0.019187994
0.451846,0.13899344,0.694294,1.8501194,0.3003391,0.31214425,0.63095516,2.3301678,0.0663778,0.03980951,0.025350638,0.04243785,0.057873745,0.03349198,0.01957275,0.027023032
0.08432901,0.19968337,0.341344,1.7820423,0.867232,0.33422464,0.44615188,2.4618535,0.060646944,0.019332614,0.022932027,0.013591254,0.06232854,0.032700337,0.018679444,0.022190481
0.25409934,0.078568876,0.33091566,1.6534638,0.43572456,0.40144396,0.46172872,2.2984571,0.08692397,0.039851245,0.023533143,0.023464441,0.07149176,0.026638832,0.02019613,0.02509838
0.20517156,0.1286586,0.52588546,1.874847,0.4960974,0.4441573,1.4135873,1.3447645,0.066579185,0.038756147,0.04693204,0.033205736,0.06354972,0.031694293,0.021285584,0.022483323
0.09958612,0.058238693,0.18391411,1.0695738,0.45705995,0.5896677,0.388461,1.9329001,0.1128079,0.055622686,0.020113572,0.01809922,0.06515602,0.023208952,0.018844629,0.019799894
0.08974254,0.105449446,0.6766088,2.4819233,1.543699,0.9738553,1.0302387,2.8264947,0.097758986,0.08532727,0.041959807,0.026485238,0.064765856,0.038135923,0.021994894,0.026741734
0.26888135,0.18638884,0.37996775,0.96946096,0.4722998,0.8093976,1.1293808,2.446673,0.12809813,0.047918715,0.025124684,0.026010942,0.07031748,0.030489925,0.022232883,0.028686192
