0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.02822251,0.048094913,0.22992787,1.8350186,0.09832806,0.20902705,0.46960267,1.7373123,0.0846886,0.030919142,0.018916063,0.025702236,0.072636865,0.02333092,0.015428079,0.014942877
0.01847122,0.0225794,0.38038427,1.8012732,0.19063586,0.3142069,0.21788613,2.2101364,0.08232045,0.03227735,0.01856851,0.021231936,0.06881084,0.02273947,0.013048952,0.015754791
0.043690257,0.024996782,0.30345702,2.4242086,0.08958249,0.9839889,0.24556121,2.4516594,0.07409562,0.08604151,0.02907847,0.029741848,0.071954936,0.027377134,0.014154479,0.014238233
0.02089971,0.0215845,0.13989633,1.7012051,0.21155635,0.41324028,0.17866625,2.0636365,0.094937354,0.033070702,0.014183508,0.018949766,0.079404496,0.023047362,0.01379322,0.012139855
0.038746204,0.055757906,0.20165984,2.243113,0.24810815,0.28938302,0.272954,2.5395184,0.08406405,0.0311752,0.02901867,0.034469035,0.0677432,0.023828657,0.013263148,0.01549958
0.062882036,0.029388811,0.13780178,1.669387,0.1902257,0.7185566,0.29123145,1.407238,0.10471575,0.05870114,0.029886896,0.018797994,0.07017902,0.026071286,0.012952429,0.013731917
0.028440032,0.059772365,0.12000031,1.5401065,0.19695862,0.5856708,0.28329617,1.4422224,0.077404775,0.046972685,0.018366909,0.022603063,0.086924836,0.030952772,0.014016571,0.016599907
0.03850455,0.11470444,0.0783141,1.0927553,0.19782428,0.592513,0.20091136,1.5267742,0.09315371,0.030327847,0.019225195,0.018731134,0.07140582,0.023346597,0.013736645,0.015931005
0.08204538,0.08955732,0.19098127,1.6731852,0.2657066,1.1849707,0.4486578,1.7511892,0.050283693,0.09607937,0.038696695,0.01252022,0.07391249,0.028806258,0.015360994,0.016166653
0.062574275,0.026141657,0.36596876,2.0394056,0.5847237,0.37036917,0.34244388,2.5593028,0.07259173,0.0423803,0.018214276,0.0187271,0.079873644,0.025099322,0.013569224,0.016012605
0.0182072,0.03360106,0.18616503,1.6041856,0.27438414,0.37979653,0.25877127,2.1289055,0.06190248,0.038291853,0.013515925,0.022593047,0.07261349,0.030524403,0.012604843,0.014108395
0.0999033,0.04226235,0.14977795,1.7124819,1.9633243,1.3169049,0.35819602,1.8088448,0.18177533,0.059277326,0.027764523,0.02276025,0.0821826,0.030999172,0.016367547,0.018345099
0.06343666,0.22499579,0.41236773,2.1831594,0.27154392,0.82748616,0.7306955,2.3548183,0.06773729,0.031151304,0.018263252,0.024864867,0.071588494,0.03454227,0.015242552,0.01626703
0.034576267,0.05090891,0.3235095,1.9639307,0.461627,0.2728212,0.212537,2.2967267,0.08754351,0.036756516,0.02170588,0.024030551,0.070762426,0.021487733,0.014464508,0.015168232
0.040455442,0.04245617,0.37114364,2.3022556,0.10584037,0.51198244,0.17318717,2.5745804,0.066956386,0.028896304,0.020845355,0.015289059,0.07361342,0.029935539,0.013873813,0.016090352
0.16769743,0.06274212,0.09524031,1.7474109,1.6825157,0.5670791,0.34069937,1.7839594,0.07275381,0.034912337,0.01774128,0.023792228,0.074744515,0.026040524,0.017433958,0.0176824
0.028732624,0.10346571,0.31313193,2.2811708,0.33154297,0.25865588,0.3849296,2.9526322,0.059147492,0.04113761,0.01594177,0.019976925,0.0777383,0.026109567,0.015013309,0.012906847
0.06609185,0.08640696,0.24589515,2.1244292,0.33078045,1.8616499,0.35363927,2.4541943,0.07954455,0.081984244,0.02550917,0.023325272,0.070462644,0.033072103,0.017524695,0.016659154
0.019204736,0.031837855,0.40846336,2.298106,0.2783936,0.575367,0.35046265,2.3655097,0.12993093,0.07283259,0.018305706,0.015983159,0.07354142,0.029609878,0.012961313,0.012479612
0.048887704,0.029604834,0.66694957,1.8017986,0.22538242,0.23980102,0.39669952,2.577417,0.09400732,0.027353028,0.01803816,0.02362539,0.07471,0.029285997,0.013487157,0.015037231
0.025601204,0.029082315,0.2014648,1.9619166,0.12559608,0.28341812,0.21968608,2.483516,0.07987043,0.02824515,0.014406537,0.016192263,0.06406198,0.022094458,0.013997605,0.012763592
0.03409431,0.0682974,0.123163335,1.877732,0.049819924,0.35151607,0.26684052,1.6987002,0.061272588,0.024744146,0.026076596,0.021082968,0.06635874,0.027526826,0.0142426845,0.014249374
0.024293851,0.036222756,0.18787389,2.1478205,0.46596614,0.28587452,0.27323803,1.9828472,0.06918696,0.029622126,0.018528571,0.021480516,0.08143079,0.024686262,0.01605854,0.015431779
0.023167087,0.08621342,0.26950765,1.9749837,0.18699999,0.75119066,0.33471638,2.0249624,0.07512683,0.05769318,0.018621104,0.0293107,0.07969718,0.032578655,0.013566198,0.011753533
0.021724656,0.03188312,0.120110095,1.9513292,0.35210568,0.4917429,0.23423927,1.8950603,0.11352728,0.029280225,0.024440655,0.018053312,0.07130529,0.029799178,0.013862076,0.014269886
0.06875893,0.04080045,0.132614,1.6058253,0.23450561,0.47505885,0.26711696,1.7925603,0.088749595,0.01947581,0.018816216,0.019863293,0.073521785,0.02777179,0.0155041395,0.01645598
0.027154371,0.028191159,0.42745626,2.5652719,0.32704788,0.6655678,0.44731706,2.499786,0.13461156,0.067286685,0.020228496,0.017664874,0.06890683,0.024787521,0.014245259,0.016074862
0.043140233,0.080756284,0.405632,2.690016,0.1903952,0.6067591,0.55479246,2.3147712,0.064378284,0.026714373,0.013573806,0.022406824,0.06998526,0.025686745,0.014769265,0.017561097
0.04951243,0.06843189,0.08488474,1.5126599,0.6856207,1.5047278,0.3809874,1.5857023,0.06755033,0.10933628,0.028362686,0.016561743,0.0661696,0.033061516,0.014218423,0.014059672
0.04431121,0.057836913,0.45060888,2.2419066,0.24518135,0.36262238,0.46170664,2.6984494,0.09904608,0.030267332,0.01469263,0.029838776,0.07891693,0.031577926,0.014219086,0.014671696
0.024176477,0.02508586,0.15605085,1.4649929,0.16533253,0.23821005,0.19747244,2.0659785,0.09054204,0.032430097,0.013065557,0.025270704,0.09056677,0.027432036,0.012106218,0.015282152
0.028069586,0.11442742,0.12182301,1.2769647,0.41410956,0.8595635,0.39599288,1.6397775,0.101663955,0.037596814,0.019718232,0.018687725,0.08588179,0.028646862,0.016603194,0.01619979
0.02533947,0.08059758,0.11710413,2.0680537,0.45509633,1.0580988,0.40727288,1.6646885,0.075960666,0.07738133,0.023436856,0.017489253,0.07821754,0.031434413,0.01395918,0.014192546
0.046507806,0.04925176,0.14866091,2.0560613,0.62196004,1.1695825,0.27527964,2.1374273,0.13108554,0.084463984,0.022204533,0.03506378,0.06941101,0.031166594,0.014252623,0.01334806
0.027836293,0.04249178,0.18526724,2.2795916,0.22687373,0.35558397,0.227174,1.9378321,0.076771714,0.034468986,0.023948058,0.025704253,0.07097881,0.033263586,0.014467239,0.01371309
0.08655731,0.53393376,0.3248152,1.2075263,0.45038128,2.4962277,0.793323,1.8194634,0.080479175,0.08551436,0.031500537,0.019380745,0.07988976,0.03055818,0.014262758,0.016653705
0.029738488,0.22533774,0.8630128,2.4073129,0.5812874,0.47494522,0.49264774,2.5171115,0.06305114,0.030307978,0.012861394,0.027160333,0.07450835,0.023528183,0.013499482,0.018863192
0.058745038,0.014448571,0.28332633,2.1426888,0.46083927,0.6227995,0.22884767,2.2176197,0.079564534,0.034823835,0.019954544,0.016256088,0.06535418,0.025787255,0.014575002,0.015343733
0.031987004,0.03416533,0.23209293,2.3474133,0.3306736,0.41044068,0.2957905,1.9701496,0.09086781,0.047063492,0.030406913,0.032779288,0.08138846,0.027722668,0.015211806,0.014642092
0.06099511,0.12412804,0.22094801,2.0163736,0.5546741,1.0901737,0.49266505,2.1200619,0.058559295,0.08228406,0.031967368,0.01187343,0.07867139,0.031392377,0.016427552,0.014135888
0.082225636,0.02716384,0.19558105,1.6697555,0.5126995,0.7190232,0.44581515,2.3999236,0.093986996,0.07296625,0.016736463,0.013189064,0.0751348,0.029095996,0.014503101,0.01495291
0.023420747,0.05718801,0.1797472,1.7046682,0.61313677,0.32588804,0.15150008,2.0397763,0.1293258,0.02828587,0.015229788,0.020551587,0.069724366,0.027474824,0.013771979,0.01635269
0.03794086,0.03236655,0.22110271,1.8831592,1.393231,1.144445,0.25287795,1.8158627,0.0964255,0.08329902,0.017732497,0.04309457,0.08830242,0.031197539,0.015763912,0.018955847
0.034353632,0.03132826,0.20520042,2.1095333,0.13221283,0.40584978,0.29975533,1.886582,0.08541755,0.04274193,0.013391619,0.011695348,0.07595563,0.02919842,0.013727872,0.013293815
0.04213064,0.03531676,0.15519941,1.7891515,0.4356103,0.3966443,0.26683807,2.014494,0.11170606,0.048584238,0.014042918,0.017319115,0.08122347,0.026359295,0.013114564,0.015892502
