0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.042937502,0.03782417,0.107252486,1.632067,0.13331631,0.13398518,0.15687226,1.9143158,0.0686503,0.030685877,0.019472428,0.017818142,0.06503143,0.025493678,0.014986349,0.016506065
0.08293296,0.05946392,0.41970554,2.1529539,0.12197226,0.26684332,0.4687708,3.209004,0.08434622,0.029989716,0.01820347,0.020034239,0.06646632,0.02702919,0.013889973,0.013483575
0.04284635,0.10157143,0.2780084,2.381116,0.45335287,0.24739918,0.24624304,2.3384068,0.11883452,0.04180885,0.020852352,0.015614816,0.08757882,0.031626,0.014886858,0.013119176
0.072113924,0.06681781,0.26384732,2.0853515,0.7979456,0.1426954,0.22341168,2.09605,0.07653171,0.030975623,0.017586019,0.028819405,0.07112807,0.024691196,0.014350374,0.018579377
0.031621806,0.055191346,0.34745604,1.6073084,0.13089547,0.20410526,0.2554005,2.3515122,0.05886261,0.059915587,0.016562816,0.027489604,0.07122905,0.024586435,0.014548188,0.016450405
0.031637736,0.039006043,0.17393354,2.097896,0.3783256,0.27592582,0.3714123,1.7423538,0.061903033,0.03972047,0.016309304,0.013858393,0.065642096,0.025591323,0.013831394,0.012324997
0.15674338,0.14104742,0.104646266,1.4089515,1.2722832,0.8489752,0.19642572,1.8869679,0.13998257,0.04113762,0.019065004,0.020388365,0.0796742,0.022672398,0.016440874,0.019914763
0.11143528,0.065026626,0.14925106,1.5642301,0.109646335,0.20177945,0.20886073,1.8397042,0.046368852,0.03031046,0.017720228,0.018933041,0.067219,0.025738522,0.013242418,0.019485656
0.16373318,0.07208818,0.10736579,1.5861964,0.6605377,0.18788067,0.16913159,1.7710984,0.11271013,0.034762535,0.023210937,0.020029344,0.06841808,0.027021384,0.014914855,0.01751366
0.049696907,0.046918392,0.14535832,1.2812136,0.08552508,0.23842068,0.2387068,1.4969248,0.070772015,0.034069322,0.020980176,0.019684892,0.08193617,0.024015749,0.015687123,0.019784492
0.04071858,0.062810816,0.22887412,1.7068504,0.31057957,0.2635073,0.6245343,1.6803739,0.09591594,0.02618239,0.02364285,0.015936576,0.08849238,0.026666617,0.014776128,0.019760123
0.032819122,0.06039167,0.19560541,1.464082,0.22695169,0.15676174,0.270749,1.7272688,0.060459565,0.02814271,0.01608757,0.024080241,0.07471768,0.023969043,0.015100064,0.02605151
0.06833067,0.03361108,0.13159183,1.8493642,0.2393469,0.36496788,0.17947796,1.7490526,0.118011676,0.036764827,0.021032719,0.020330328,0.07858063,0.024083847,0.015597552,0.01704957
0.08938634,0.080898955,0.24718708,1.6122767,0.2421377,0.40196794,0.32402903,1.71014,0.091088764,0.045822416,0.013747052,0.012949048,0.07451823,0.027380448,0.01334059,0.022221277
0.068479694,0.06618584,0.1588472,2.0590134,0.32540205,0.30817413,0.1543549,2.236449,0.09659869,0.03250217,0.016419377,0.0166407,0.06167995,0.027424593,0.013244036,0.01485121
0.04070344,0.038418822,0.1813125,2.775927,0.29359704,0.4327387,0.23999724,2.0375533,0.14917694,0.060662054,0.014512631,0.0373339,0.07890609,0.025659982,0.014025135,0.015125182
0.038474176,0.05622079,0.22845592,2.0943673,0.1470831,0.18643694,0.19557658,3.027431,0.059941057,0.034163844,0.013658109,0.021138255,0.07199316,0.028907156,0.014406492,0.018529808
0.08002311,0.08596978,0.3852853,2.205723,0.17116246,0.18769167,0.45326972,2.416671,0.07870416,0.037767105,0.012378147,0.02243676,0.07371043,0.028435629,0.014306759,0.011204435
0.07369595,0.041262012,0.2291927,2.7213213,0.301356,0.20817575,0.21129727,2.1593373,0.08473202,0.025886906,0.015675629,0.024756221,0.06383228,0.024221737,0.0147871105,0.015487701
0.27337244,0.41163972,0.73358774,2.8472981,0.651427,0.58997196,0.7562559,2.8531895,0.13674809,0.03710563,0.014887109,0.019986706,0.063626595,0.02812623,0.013861284,0.015725372
0.0802067,0.08153391,0.112681404,1.687422,0.27014235,0.1509829,0.17358127,1.4271501,0.069655836,0.029160097,0.01743077,0.027584713,0.07252893,0.027225059,0.01440834,0.016828403
0.042356703,0.1786212,0.523395,2.378142,0.34050208,0.42956322,0.5512861,2.8033497,0.08965346,0.05805297,0.0142059745,0.01734239,0.056209862,0.029006783,0.014275017,0.0122734085
0.099920176,0.04108191,0.17635596,2.2092144,0.5815515,0.18661124,0.2828088,2.2164276,0.07486452,0.02804565,0.014944097,0.01747787,0.06685157,0.026976312,0.013818483,0.014898298
0.043901585,0.09483971,0.15831059,1.6435454,0.098358795,0.24727309,0.19292697,1.7547271,0.07301207,0.05199333,0.01219052,0.016850833,0.07441275,0.023787165,0.012949862,0.016963813
0.10806751,0.17492533,0.6800971,2.8859658,0.7924236,0.3403119,0.74147034,2.3372166,0.06126269,0.03488981,0.014129609,0.016265279,0.06812877,0.026348379,0.012485235,0.0140828565
0.031062007,0.124586545,0.4023479,1.6101192,0.147868,0.29028744,0.74400187,1.7697451,0.061466184,0.025387503,0.012121566,0.0232101,0.06682075,0.024089674,0.012855021,0.012749647
0.04172989,0.43166304,0.8643276,2.8180819,0.07553993,0.37829787,0.71463543,2.940241,0.07921926,0.03195996,0.02066187,0.017818825,0.0651973,0.024900371,0.014018511,0.012985972
0.06188365,0.054596342,0.2846154,2.022191,0.5008017,0.5186802,0.28336394,2.178535,0.06810787,0.06659127,0.01816758,0.015254901,0.07090258,0.024279209,0.013093203,0.013077321
0.11508891,0.11660255,0.1477426,1.0771145,0.8196343,0.19091439,0.2931444,1.7303842,0.12919523,0.047187164,0.021397753,0.015347467,0.07501529,0.02399781,0.014996538,0.023490896
0.06730369,0.09874156,0.17386477,1.541781,0.17919049,0.72928387,0.32285944,1.6613407,0.0634885,0.05388582,0.02354526,0.017085748,0.06439705,0.030758644,0.014202058,0.019989217
0.035180874,0.060143553,0.1323585,1.1965826,0.093034044,0.1593901,0.2642562,1.9066111,0.083946794,0.0369344,0.019646578,0.0256524,0.06653886,0.02901034,0.014037328,0.021578182
0.07398521,0.044181187,0.22166839,1.9611797,0.16711596,0.19318238,0.20191693,2.133227,0.06565882,0.035930395,0.017255059,0.017916746,0.07013596,0.026403135,0.013862684,0.013740009
0.054414336,0.056432173,0.5812886,2.6025193,0.12910768,0.46260935,0.53408444,2.6373742,0.083484374,0.05776555,0.014838279,0.024823418,0.09193985,0.031878293,0.015456173,0.015108153
0.031669572,0.02593774,0.30605042,2.7423077,0.20442264,0.18022469,0.24509919,1.6313072,0.10409593,0.034173332,0.019228728,0.018035803,0.067970954,0.022602662,0.013373794,0.013592457
0.1170627,0.1501969,0.11121477,0.937402,0.3352901,0.4160816,0.2753952,1.4500825,0.066796206,0.040134724,0.0200543,0.014607808,0.062395137,0.02646842,0.014292414,0.02299856
0.07489192,0.08259965,0.37904266,2.149287,0.45820323,0.377047,0.30480605,1.9863007,0.105013594,0.053807214,0.014274006,0.020725504,0.07423538,0.029661214,0.013378431,0.012629571
0.05430898,0.04253395,0.1941759,2.066114,0.17464837,0.39193186,0.25305423,1.7821398,0.13570285,0.054433126,0.017026523,0.02356288,0.07031359,0.028210307,0.013534081,0.017122801
0.12806128,0.12273459,0.1350883,1.533179,0.4820788,0.28744686,0.18821858,1.5767968,0.04967135,0.049361162,0.016912276,0.023701644,0.080568105,0.02781425,0.015329105,0.015276936
0.22255944,0.09855774,0.15658979,2.241785,1.0392199,0.34648052,0.15540223,2.0845568,0.10266922,0.0418727,0.016744364,0.016575292,0.07742709,0.02693136,0.01557976,0.013143264
0.22605383,0.038412873,0.11869243,1.7086344,0.7903429,0.37173265,0.14536962,2.0731921,0.06171109,0.044893984,0.017591355,0.017676406,0.07649934,0.025721615,0.016039377,0.014732246
0.041776497,0.040786177,0.16137479,2.1295161,0.6983261,0.8201827,0.31388924,1.3160117,0.16762766,0.08015274,0.015638907,0.019094164,0.07751336,0.030598784,0.015962007,0.015279399
0.06168501,0.08915472,0.22681509,1.7485954,0.59048843,0.35929897,0.43734685,1.9207408,0.08893148,0.0397916,0.016890874,0.030369222,0.07440584,0.029423391,0.015026495,0.017222261
0.052505087,0.41897947,0.9407075,2.8557138,0.26376396,0.5536968,0.94117594,3.145224,0.09707286,0.03256052,0.010996359,0.017338896,0.0758719,0.025709469,0.012587488,0.014195313
0.043805085,0.041675106,0.16982664,1.8975097,0.4776942,0.25642267,0.23634692,1.7916924,0.09106024,0.03390299,0.022315156,0.017234754,0.073081985,0.02473333,0.01417021,0.015055979
0.027153717,0.3219857,0.76599973,2.6177683,0.3016131,0.42989033,0.80768377,2.9379327,0.10400441,0.0435779,0.02204159,0.026206408,0.06645444,0.02529585,0.013650389,0.014773637
0.10942559,0.061242305,0.27876908,2.3261535,0.31709668,0.37212485,0.36130238,1.7888424,0.058739576,0.044096928,0.019591646,0.02227136,0.080676995,0.030751836,0.015168424,0.014240116
