0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.024239905,0.026266282,0.28809515,2.2419887,0.10291642,0.6005695,0.4149273,1.6929767,0.066565774,0.051822297,0.026204066,0.027125083,0.08608733,0.038277715,0.014238852,0.020374412
0.04197491,0.037773926,0.08679083,0.9238173,0.11584301,0.42513895,0.36522183,1.6327486,0.070326574,0.052126016,0.025597341,0.025660066,0.08709364,0.0315778,0.014864427,0.015538414
0.045660373,0.072846875,0.70601815,2.1154008,0.34798536,0.82442796,0.3232897,2.414573,0.101479806,0.07508218,0.025527563,0.033262175,0.07864935,0.031014884,0.012156831,0.020350795
0.05451711,0.03952259,0.14167504,0.97753066,0.49305916,0.3531738,0.2754833,1.5119005,0.11126658,0.038707096,0.024154706,0.029900026,0.0905603,0.027996283,0.013018358,0.019827465
0.06653618,0.10813011,0.15174893,1.3951184,0.23970601,0.20086256,0.24354872,1.4391049,0.086329564,0.04280604,0.016238922,0.025525207,0.072929844,0.028196177,0.015115282,0.017271237
0.051768072,0.04148797,0.117134154,1.4294839,0.22783916,0.33243462,0.22236462,1.7010866,0.07535586,0.035875686,0.017082535,0.026293484,0.07933103,0.031829853,0.0144663025,0.019566065
0.022386651,0.032014593,0.2176926,2.0056543,0.2921969,0.6564473,0.17256251,1.6996349,0.08012104,0.05693026,0.026447421,0.015392903,0.07576094,0.029570377,0.012076078,0.020553097
0.063716926,0.065106735,0.3673507,1.9511018,0.41148883,0.3919482,0.75746924,1.837073,0.05877373,0.031303674,0.016903225,0.039243985,0.08003364,0.035481386,0.015239055,0.016966872
0.04901959,0.044928063,0.19343865,1.914307,0.23264976,0.28821862,0.22657864,1.5410074,0.079389095,0.03279105,0.014952464,0.013727816,0.08413728,0.025487373,0.013235269,0.01999129
0.06895156,0.08346358,0.24536693,0.73346674,0.14455989,0.38451028,0.36929354,1.730259,0.07197452,0.056950927,0.013352118,0.049774047,0.091323495,0.03247627,0.01456484,0.012895783
0.028615082,0.20672502,0.54443866,2.5412765,0.216411,0.45885506,0.6587065,2.5644515,0.0829114,0.05601744,0.022039492,0.03008043,0.080306776,0.030194899,0.01441565,0.016052717
0.034844533,0.06934446,0.24620394,1.4058523,0.3155162,0.2759599,0.3959394,1.5283266,0.11267328,0.027445206,0.015388957,0.028122226,0.07570978,0.027479257,0.012932248,0.01571942
0.034354966,0.048773985,0.2554155,1.3260847,0.28663734,0.5745298,0.39350152,1.7324749,0.09176392,0.052808702,0.020150084,0.028546568,0.085475825,0.033596843,0.01315611,0.018879425
0.049131796,0.152472,0.25360602,1.1900686,0.3310984,0.5141916,0.8066517,3.0719404,0.07568023,0.030640531,0.02620852,0.0131483795,0.07179593,0.028795233,0.012589803,0.018105695
