0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.21033734,0.12696365,0.31099537,0.9325193,0.708314,0.8647836,0.59278035,1.57516,0.050536145,0.026630746,0.016933236,0.020307852,0.04494063,0.029324954,0.016070712,0.01549412
0.12286044,0.0683135,0.15889686,1.0960423,0.317628,0.70414734,0.50387806,1.5042946,0.06091946,0.035002418,0.027116098,0.024073048,0.06313358,0.036502916,0.019179484,0.017584983
0.17349099,0.049974997,0.22338691,1.4898814,1.2180375,0.5589614,0.6181691,1.4360836,0.07789748,0.044185553,0.026988897,0.0161781,0.0474165,0.033553418,0.016524728,0.012609783
0.07347646,0.11839731,0.14407553,1.6109546,0.20507431,0.8531946,0.35111794,1.186249,0.06270713,0.05378443,0.017777143,0.027007999,0.061730545,0.030525204,0.016750317,0.016359182
0.071697906,0.12255488,0.3474065,1.3819284,0.33270642,0.6716567,0.5320055,1.8182606,0.04481795,0.04923369,0.016897561,0.015114686,0.056228917,0.032866042,0.014930004,0.013785866
0.28400633,0.08240222,0.1729216,1.0222673,0.7923892,0.61951524,0.4001607,1.4469897,0.04802458,0.03226153,0.020569675,0.0154286595,0.06677423,0.037189562,0.018054279,0.015770676
0.19769242,0.123931244,0.25718328,0.880679,0.8687781,0.5544609,0.51432717,1.7659057,0.10615264,0.043581296,0.019809596,0.02004441,0.05853941,0.035016093,0.016095491,0.01451734
0.08070998,0.06918895,0.2556348,0.9763378,0.1782321,0.51329994,0.43568954,1.5274248,0.054483775,0.03312131,0.017782224,0.013622974,0.061663292,0.032973334,0.015511492,0.017140614
0.22111061,0.0923574,0.28792173,1.5524533,0.7475405,0.5363498,0.45053682,1.6607491,0.070731364,0.032696035,0.018446248,0.020084983,0.060446918,0.033493973,0.015573579,0.016683886
0.063913316,0.03936817,0.12871248,1.6723651,0.27499503,0.4957369,0.281377,1.3864267,0.06529609,0.044396747,0.020996923,0.0188464,0.06005799,0.029365977,0.016565464,0.016784858
0.07676202,0.08888118,0.39259112,1.2244722,0.31091306,0.43679613,0.7202035,1.5814567,0.06689893,0.029314369,0.02158895,0.020969035,0.052037824,0.028917098,0.016521182,0.016293894
0.10476393,0.14442416,0.4186217,1.1711098,1.2263016,0.63254833,0.56545514,1.8888254,0.07749991,0.04114817,0.014062264,0.008919701,0.06112643,0.037778698,0.018072829,0.012627344
0.06028644,0.10541364,0.9569473,2.5483756,0.46013626,0.36340636,1.1689799,3.2718377,0.0749364,0.035483394,0.023657484,0.020134771,0.06288836,0.029503942,0.017821392,0.018906519
0.08431586,0.055580366,0.2529601,1.1955316,0.9940338,0.66591233,0.4585355,1.4248443,0.06233776,0.053391594,0.018547095,0.016972294,0.056337535,0.027830029,0.014716826,0.012301065
0.10967111,0.09727598,0.3124907,1.3529484,0.2466515,0.29480147,0.44403586,1.5984595,0.054182913,0.025896767,0.017761638,0.008259365,0.050712418,0.030020073,0.015418631,0.015629197
0.11180821,0.1148646,0.44654292,1.2919952,0.4043939,0.5102919,0.4684328,1.8787323,0.044314295,0.047708243,0.017451573,0.0135792475,0.057638656,0.03437246,0.017948534,0.01114524
0.17934144,0.092807904,0.20721287,1.0762619,0.87516373,0.40422884,0.44860372,1.5027683,0.0624424,0.033177532,0.02949115,0.013694536,0.0569745,0.030945575,0.016869517,0.014675799
0.0737603,0.34064537,0.7703332,2.088576,0.51476747,0.7088396,0.9427679,2.931092,0.1051434,0.025659055,0.026119633,0.02873178,0.05808135,0.03267158,0.01709582,0.015698075
0.36325204,0.13992472,0.25276765,1.4135638,0.8092824,0.5212061,0.5048654,1.9486128,0.04268771,0.024876399,0.018663634,0.018646399,0.054111086,0.029721444,0.017767183,0.013192008
0.26027608,0.08451357,0.4453221,1.551691,0.8074647,0.7064408,0.6368617,1.7744004,0.055960856,0.027345108,0.020183172,0.03212192,0.052680172,0.028923806,0.018449418,0.017725037
0.13910921,0.057216972,0.22108337,1.1450996,0.60071373,0.67208815,0.6527423,1.5361983,0.046542156,0.042050935,0.026192266,0.021291303,0.054057587,0.03718532,0.018246058,0.014269762
0.10091806,0.16507845,0.2096907,1.7285154,0.7310992,1.1663764,0.40476313,1.7509308,0.09357086,0.06210183,0.01656487,0.021117507,0.052845426,0.02905423,0.015330458,0.015347903
0.07454337,0.11194107,0.40088525,2.0138876,0.2689267,0.558674,0.574313,1.997006,0.0547289,0.04443237,0.020139204,0.012053955,0.049480967,0.02930601,0.016140833,0.010602748
0.10363074,0.2635256,0.75747955,2.357383,0.101582885,0.3460892,0.7347925,2.2865727,0.041135028,0.03848114,0.020858571,0.023750097,0.04772987,0.03221262,0.015349147,0.013574491
0.0757062,0.32917452,0.42818645,2.2370677,0.33976388,0.3638292,0.535049,2.2647707,0.059635445,0.023875818,0.019570708,0.010801778,0.054784365,0.026791805,0.015507189,0.009684116
0.054490358,0.08531428,0.47029927,2.1248684,0.2693598,0.42971134,0.53095967,1.9584854,0.07053695,0.02690807,0.022629729,0.02027375,0.062594935,0.027600283,0.01700515,0.011049991
0.19860695,0.16463776,0.5436051,1.9407239,0.3451346,0.47450122,1.5428482,1.4506009,0.05661024,0.033948272,0.045921296,0.026835628,0.054634202,0.032120045,0.017902477,0.014763284
0.08738178,0.17233548,0.3368782,1.0932485,0.4251008,0.66432333,0.52115494,1.9549196,0.085476086,0.043273766,0.016487172,0.010641862,0.05200708,0.022526141,0.014576699,0.008704091
0.08146019,0.096986815,0.53397495,2.1739771,1.117039,0.9664403,1.0636767,2.4158554,0.07263359,0.083632044,0.05186549,0.010832626,0.050636865,0.035192244,0.0179873,0.0077213766
0.11758986,0.39524612,0.6622676,1.731937,0.4566412,0.8669548,1.2301075,2.268557,0.12318858,0.054235723,0.018115623,0.014243256,0.06861849,0.03077596,0.020067487,0.013704114
0.16499536,0.05951375,0.348912,1.2855952,0.32960707,0.84598076,0.6459941,2.0647194,0.048158873,0.065362595,0.024712969,0.012583627,0.05299302,0.03574673,0.018230561,0.015158333
0.18806499,0.11140648,0.80823267,2.6265392,0.9074868,0.6770962,0.94470245,2.7732997,0.041622054,0.038583886,0.01826035,0.019634375,0.06707292,0.032660216,0.015523936,0.0108590685
0.13940829,0.10245919,0.49877322,1.4312556,0.2515766,0.52514726,0.73097837,2.4603925,0.044146378,0.032447416,0.021996664,0.01108411,0.0535006,0.033868022,0.01869381,0.01120119
0.061420858,0.090200834,0.2895946,1.2329903,0.24195938,0.64940006,0.49579382,1.5766733,0.06718247,0.025951393,0.015096779,0.01722856,0.05690661,0.033422433,0.015287394,0.013769282
0.21534748,0.26959547,0.717493,2.1330373,1.3389877,1.0612551,1.4281336,2.5972385,0.046279985,0.040572233,0.028336372,0.026981333,0.056571037,0.029461104,0.016630242,0.018298823
0.20046414,0.3055591,0.7068162,2.2367744,0.6160138,0.65896386,0.5922502,3.0048633,0.056736838,0.053788513,0.020087957,0.025912445,0.053323615,0.025071204,0.016176034,0.015793484
0.07656867,0.05944885,0.18422778,0.82271075,0.25327244,0.39314765,0.39868224,1.2691944,0.058453586,0.02584268,0.022863789,0.020265026,0.05215943,0.026305756,0.015079325,0.017141754
0.1416553,0.25022668,0.4088954,1.7953489,0.3604892,0.42542282,0.60075396,1.9703004,0.04742739,0.03002495,0.018461592,0.016677907,0.05296666,0.026482452,0.015222639,0.011909992
0.103494644,0.10376589,0.3214658,1.4744227,0.26608247,1.0344566,0.5477614,1.4365076,0.045996834,0.068527184,0.01594916,0.018375231,0.07360554,0.033563748,0.017115518,0.021900589
0.102535084,0.09480573,0.30537182,1.6969916,0.40725476,0.44402036,0.5989212,1.2698404,0.05780943,0.021895375,0.029277163,0.025534866,0.066950984,0.032109316,0.016700586,0.0185084
0.16680475,0.19364709,0.27840158,1.4010007,0.5160745,0.9072304,0.52495146,2.203677,0.036711562,0.025231406,0.014721899,0.026529852,0.046118118,0.031163108,0.015370423,0.016821444
0.17842771,0.13776009,0.24394985,1.2286015,0.50309145,0.576929,0.3415617,1.4527899,0.031169236,0.028805941,0.015583164,0.01919408,0.06365558,0.034598164,0.017242907,0.01600352
0.059357475,0.06476949,0.19760007,1.0440916,0.2190032,0.3120078,0.23805025,2.095292,0.05949768,0.03453927,0.01679946,0.028845022,0.052371543,0.035083137,0.014843079,0.01401251
0.156708,0.061808385,0.33239457,1.2023673,0.23441486,0.83786905,0.46180955,2.1824632,0.042732492,0.03291565,0.017410377,0.034873027,0.046682592,0.030572558,0.016549552,0.014213825
0.2365604,0.100649334,0.22697556,1.3456434,0.31974182,0.7624427,0.28951365,1.589429,0.04361429,0.050378457,0.019423334,0.02146871,0.06318786,0.03522854,0.018481463,0.0146640735
0.12251231,0.13761494,0.418711,1.3517519,0.28608957,0.6713987,0.58267415,2.0626364,0.07298667,0.08095621,0.02517861,0.012283418,0.06379016,0.02698635,0.014923233,0.009909786
0.10906823,0.08892457,0.42807525,2.458438,0.20812006,0.5275216,0.7225286,2.2971702,0.042208772,0.02941207,0.03214337,0.012301317,0.057026662,0.02641507,0.016907195,0.011231077
0.05050858,0.05464906,0.2922955,1.4249845,0.2659144,0.49604377,0.41713047,2.0935044,0.09748182,0.03397931,0.021604696,0.018428702,0.0678171,0.02835753,0.016317721,0.01612998
0.12073124,0.04724449,0.18993004,1.0710042,0.35637778,0.40167195,0.4434041,1.8825992,0.069223955,0.03256093,0.024628209,0.025623165,0.05603711,0.027969306,0.015807688,0.014470932
0.07641806,0.019968646,0.16397795,1.4971128,0.557593,0.46129265,0.4445642,1.5590103,0.117580324,0.034427766,0.01874998,0.011280077,0.053284,0.031487595,0.017240789,0.01340236
0.083544135,0.077155404,0.19399168,0.8482637,0.4925952,0.6466297,0.3573633,1.9858242,0.09582113,0.04255354,0.01696797,0.023616612,0.056054592,0.029233295,0.014833892,0.013053268
0.12824647,0.13473903,0.22102126,0.91418815,0.85002124,0.86754954,0.45235085,1.415387,0.09754179,0.051437363,0.020449998,0.013646367,0.062410653,0.035039503,0.016350206,0.01386981
0.18295158,0.07636271,0.32939824,1.6093708,0.7874025,0.48661774,0.30796987,2.1624894,0.051813405,0.050089218,0.011888318,0.02560462,0.057545952,0.028378233,0.018390013,0.014709175
0.19070652,0.07898435,0.23397002,1.4596975,1.106764,0.7228444,0.6576184,1.9636952,0.08340685,0.066918686,0.03163113,0.017044477,0.055849172,0.044023253,0.01824913,0.015090522
0.13044849,0.036633838,0.12718147,0.9166838,0.53074676,0.4972066,0.28987995,2.053917,0.09586471,0.07092707,0.016616208,0.034013737,0.049666554,0.028588504,0.015997645,0.0149202645
0.05158823,0.037881993,0.28323564,1.2398281,0.26285142,0.23828618,0.3744524,1.4867992,0.10070342,0.040230725,0.023493584,0.018585484,0.07457668,0.028405046,0.019161606,0.018869441
0.14566813,0.10782452,0.39014408,1.1899565,0.29914355,0.62345785,0.52015626,2.093487,0.049746532,0.034251366,0.022125734,0.014064217,0.059442688,0.040369242,0.017759006,0.014936248
0.08066306,0.06853408,0.33769703,1.8739618,0.5630022,0.7869593,0.5040192,1.7412316,0.107559465,0.049583517,0.022011932,0.023874542,0.039907064,0.036156163,0.0160964,0.011356851
0.036225457,0.054780737,0.23208256,1.078089,0.3901158,0.4598712,0.4350366,1.7194841,0.07230553,0.04504566,0.023626018,0.011337234,0.04915034,0.027159035,0.018504003,0.011755774
0.12386955,0.101645686,0.24224254,1.4366995,0.5905935,1.1958187,0.9691013,1.4678998,0.043430384,0.054829303,0.02529507,0.015049404,0.06274749,0.031749584,0.017418105,0.015183909
0.11537884,0.052275386,0.3034793,1.1993995,0.20435634,0.6633978,0.48094326,1.920512,0.036581762,0.07640541,0.022319963,0.015280805,0.05033244,0.032450646,0.018577745,0.016484238
0.28244174,0.091861665,0.27950692,1.3463618,0.25199056,0.59146583,0.520404,1.5312277,0.049529396,0.05396381,0.023131922,0.0180482,0.06306659,0.026055658,0.015674159,0.01521067
0.07521829,0.1324878,0.24352172,1.3409666,0.20162006,0.6535201,0.37277356,1.4895442,0.056859158,0.056991644,0.021595147,0.017390143,0.06083554,0.03416962,0.015536065,0.01625478
0.11595448,0.068609044,0.26472053,1.3481346,0.41115722,0.35464886,0.40291756,1.407047,0.06749968,0.024170721,0.021146936,0.025406424,0.06095258,0.03284698,0.015876148,0.01903648
0.065992534,0.053626187,0.24783556,1.5158415,0.21149197,0.36885792,0.4768722,1.5131156,0.05021859,0.042846538,0.027765337,0.012845544,0.05664616,0.02445544,0.0164388,0.013892715
0.13496594,0.2706483,0.403409,1.2905266,1.2566917,1.1743398,0.544769,1.7714771,0.08440581,0.081305146,0.0152656445,0.010878644,0.06266126,0.03198082,0.016279582,0.012775953
0.07809435,0.090397626,0.42203587,1.3966544,0.53473914,0.90806216,0.51630086,2.3368335,0.06585406,0.06936039,0.027992662,0.011111711,0.053461336,0.0338036,0.016839094,0.013121071
0.23640157,0.6060054,1.6593225,3.4423573,0.30865106,1.037928,1.5886617,3.2059586,0.04475539,0.035190567,0.02271299,0.007998925,0.055527963,0.033863403,0.016026841,0.0039429655
0.124772,0.13557518,0.20687503,1.9965024,0.20716003,0.5948638,0.47578907,3.265026,0.05403652,0.070784,0.020801283,0.029293,0.055580437,0.031783853,0.017039869,0.015394129
0.2221483,0.16101411,0.57175696,2.2573998,0.21042958,1.0703511,0.85378647,2.7700038,0.04103229,0.060676567,0.019037062,0.018119419,0.050468434,0.029552436,0.016892737,0.011006849
0.25225782,0.102726415,0.4354565,2.1347084,1.1057911,0.4412048,0.48749536,2.5433168,0.08742914,0.059163123,0.021414401,0.02143725,0.06595538,0.038896866,0.01893268,0.019785758
0.06358513,0.28096005,0.63833785,1.5409479,0.24167323,0.9802965,0.9716207,1.9070351,0.064246304,0.029624967,0.024386067,0.01481245,0.06692366,0.036851116,0.017176975,0.010123397
0.11742486,0.08404815,0.30087602,1.0784197,0.22191072,0.9125694,0.8109773,2.9610462,0.06301252,0.053490102,0.021479256,0.020401752,0.05059896,0.03322044,0.015676375,0.0144202765
0.11165606,0.15929656,0.18433963,0.7570875,0.20865086,0.57095665,0.4461282,1.6564891,0.030766126,0.03171875,0.01983983,0.028016021,0.064462915,0.035204418,0.016407765,0.014191987
0.23030385,0.23917505,0.7920264,2.3468995,1.2611643,0.8605016,0.84382164,2.2903132,0.066496894,0.042089738,0.020543573,0.014142185,0.046487436,0.028491652,0.017101638,0.0072735734
0.11447295,0.15017064,0.95797664,2.8834577,0.43788275,1.3784959,1.3700713,3.449843,0.07827181,0.06757473,0.021586144,0.011300378,0.05398903,0.038874477,0.018371757,0.0049037207
0.13797551,0.39649224,1.2367768,2.7584918,0.25166333,0.61528426,1.264818,3.124874,0.057468954,0.02961431,0.027993701,0.0100329025,0.052450556,0.031360906,0.016573902,0.0063851452
