0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.05965908,0.087744296,0.26405272,1.3690621,0.20443635,0.38436145,0.5223526,1.9949825,0.06400461,0.029210677,0.017597793,0.02237927,0.07207538,0.025540981,0.012117762,0.014348228
0.045074202,0.071749896,0.13897604,1.1171868,0.4731691,0.21637967,0.19736819,1.5533968,0.08370111,0.02780749,0.011893236,0.028433178,0.07944782,0.022465631,0.012325345,0.017094094
0.053409867,0.08730501,0.24076062,1.0737122,0.10262622,0.18630688,0.28916946,1.5782635,0.09082763,0.02860231,0.010979192,0.01864816,0.07202057,0.022477692,0.012562633,0.017073585
0.036434542,0.039731003,0.26122525,1.9265014,0.21932325,0.32885504,0.2831588,1.7188972,0.0990709,0.044745706,0.010661082,0.03266588,0.07671563,0.02442409,0.012868548,0.01577415
0.048408717,0.083188556,0.17554468,0.908588,0.30534357,0.3301298,0.39275235,1.2927369,0.07005403,0.027224084,0.021192279,0.022765923,0.07204795,0.02350385,0.012966397,0.016527861
0.050696965,0.059966497,0.17949915,1.1967069,0.2415113,0.42024404,0.4403223,1.3096168,0.051291805,0.030488934,0.020972908,0.017927963,0.090450466,0.021981498,0.011828204,0.017258158
0.04693086,0.08539649,0.6086033,1.526641,0.19327399,0.32813314,0.4309687,1.7394125,0.055489648,0.03402665,0.019620715,0.0189189,0.082137294,0.019888422,0.012485446,0.013410911
0.03250812,0.08171149,0.41094697,0.98369634,0.10701251,0.34294575,0.4254569,1.8279448,0.09170434,0.043607872,0.010644736,0.029605066,0.073398985,0.02139349,0.0116511565,0.016101575
0.04212266,0.09455837,0.20300803,1.5730778,0.18904416,0.34946784,0.33656675,1.6639446,0.09056822,0.03880792,0.015170418,0.030461691,0.069230795,0.021412514,0.011317213,0.017714618
0.042499058,0.095741384,0.2638159,1.2798047,0.1670436,0.7937502,0.7126482,1.4581472,0.070627384,0.050719455,0.015595889,0.016437994,0.0770452,0.020823307,0.012841038,0.015323574
0.051287003,0.1045976,0.34741268,1.5932803,0.37849125,0.67545056,0.6514713,1.6192458,0.09164907,0.051387552,0.018671336,0.0107611,0.093749546,0.02362616,0.013693685,0.017032037
0.032825503,0.12229549,0.16626628,1.5759969,0.32863814,0.28256544,0.24903627,1.5650698,0.060227104,0.042652056,0.013470979,0.014249137,0.06839791,0.024304438,0.013738787,0.015640818
0.05715715,0.13748716,0.24234383,0.7325475,0.29585442,0.28833643,0.37908953,1.6390111,0.09544879,0.023903247,0.016853949,0.024617366,0.08920451,0.026470434,0.013428323,0.0140645625
0.051806163,0.116062954,0.26451278,1.2070132,0.193559,0.35261554,0.42332858,1.5398011,0.055163916,0.03442913,0.017378803,0.013951346,0.0796998,0.024034925,0.012638457,0.016284458
0.07032451,0.1093559,0.36553684,1.8040669,0.19500396,0.97340935,0.9680543,1.6935285,0.07378278,0.047202747,0.015502993,0.011988236,0.07512623,0.023814576,0.01198713,0.0121777225
0.08927755,0.15663373,0.2823089,1.2796534,0.24623385,0.32747597,0.45969683,1.9924692,0.05790584,0.02329903,0.012905229,0.026018767,0.082859024,0.022783963,0.012863465,0.016816506
0.045361895,0.11813693,0.30080718,1.5012453,0.19271335,0.36583558,0.44277152,1.4550203,0.065652035,0.05107729,0.012950833,0.01360984,0.0803032,0.029551035,0.012751149,0.014473808
0.025282523,0.1234621,0.31832287,0.999033,0.3158858,0.31371588,0.5401944,1.6916304,0.0732573,0.04204664,0.014286569,0.011744583,0.07024578,0.021820944,0.01206295,0.012574534
0.043357473,0.12479498,0.4065721,1.8190193,0.2968096,0.21514836,0.37300628,1.4904163,0.10194632,0.027669948,0.0123285735,0.0148559455,0.06961073,0.025898483,0.011882722,0.01215799
0.03617586,0.087472826,0.25794184,1.7364016,0.26786503,0.37910008,0.47040653,1.7050833,0.08356289,0.04585091,0.015628558,0.017456643,0.07666312,0.021581015,0.012525247,0.0148586705
0.087967634,0.054828078,0.27830997,1.0371065,0.20908098,0.24505505,0.4371995,1.5923202,0.096712254,0.028593883,0.016613694,0.021303827,0.080496706,0.024148423,0.011726805,0.015103063
0.029270964,0.060036354,0.2211965,1.7867297,0.21769598,0.3709095,0.42883754,1.3932731,0.06832337,0.023100471,0.015175216,0.01888904,0.07154469,0.019341622,0.012358894,0.015332019
0.07232377,0.04598635,0.24132189,1.9177017,0.106781684,0.23041663,0.19553623,1.2215226,0.09145576,0.034655306,0.013037318,0.015159646,0.06267278,0.021866238,0.012697779,0.0151072685
0.044198185,0.04625521,0.22511324,1.0733343,1.4011465,0.28496403,0.21443172,1.5639789,0.14733924,0.037779253,0.012565947,0.027100218,0.08545657,0.022361126,0.012959095,0.01910105
0.065489255,0.054143142,0.12837036,1.0381348,0.24866596,0.26379976,0.22060473,1.647088,0.067988046,0.024286253,0.015703915,0.019763885,0.08676366,0.021275971,0.013293475,0.016844433
0.101060085,0.051686056,0.14384663,0.799484,0.35608163,0.2864158,0.31608272,1.3968321,0.047437288,0.023078391,0.016050387,0.025185538,0.084892526,0.024587266,0.012730611,0.014756495
0.031106608,0.03905744,0.14735581,0.87584794,0.41572767,0.2170248,0.29290503,1.1602057,0.11260572,0.026235702,0.015741482,0.016878597,0.07029376,0.021848446,0.01211299,0.015958842
0.046911396,0.036825076,0.15483966,1.0199245,0.48275918,0.4533507,0.3105696,1.433646,0.062276177,0.045688406,0.016980568,0.019072298,0.073015295,0.0269668,0.011269158,0.014298201
0.06136115,0.044057347,0.1166827,1.3182614,0.23897485,0.30628455,0.19697793,1.4913148,0.08101335,0.03823099,0.013405066,0.016649822,0.07895787,0.018637732,0.012079513,0.016030908
0.029425109,0.1017804,0.23550676,1.481369,0.30762282,0.15686306,0.29968137,1.2841393,0.046484098,0.023019927,0.012039916,0.014815915,0.0752074,0.020117879,0.011652932,0.0142341405
0.086878575,0.0654324,0.23597921,1.4017589,0.17940497,0.2888662,0.31085166,1.7487411,0.08676397,0.03240252,0.011474857,0.020865431,0.07754527,0.020938346,0.012501123,0.016470248
0.031157415,0.061474353,0.13226184,1.1546334,0.3660101,0.32191706,0.2908028,1.5743645,0.08434111,0.021923784,0.013567144,0.018132113,0.064171575,0.026000822,0.012492653,0.015804946
0.10062204,0.08746099,0.18917969,1.3691492,0.22939828,0.21756892,0.31023386,1.5369768,0.056700565,0.030271979,0.013192111,0.01727854,0.07847737,0.024712948,0.011172647,0.015072972
0.05450752,0.10670873,0.22498469,1.4045681,0.53069913,0.4412405,0.43203282,1.3273075,0.10184716,0.040718284,0.0133255925,0.018905524,0.0835045,0.020634258,0.012006675,0.014222409
0.034200244,0.04344312,0.16300005,2.0630805,0.3365137,0.17746502,0.2310346,1.2627792,0.08293564,0.030331092,0.012177679,0.023786202,0.06273283,0.02356788,0.010996676,0.014894744
0.06529204,0.13374592,0.22582766,1.5319474,0.12004042,0.4349448,0.32028732,1.4647995,0.07215135,0.026083916,0.01861546,0.01621056,0.07252027,0.021382865,0.013385477,0.01924121
0.109569356,0.077178545,0.17783803,1.5898831,0.13954054,0.16119,0.2759518,1.9364983,0.08342967,0.021481868,0.01654078,0.015856816,0.060138762,0.021991562,0.012517462,0.013972862
0.08308433,0.030697115,0.18776987,1.5883706,1.1565676,0.3297515,0.2128026,2.3259506,0.092308976,0.02696171,0.018065592,0.02017289,0.08235574,0.025732646,0.013532041,0.01744153
0.03366059,0.024691764,0.17212944,1.2351544,0.30979612,0.17311269,0.3037145,1.6713374,0.09267149,0.024225427,0.01622747,0.018859766,0.07118428,0.024344,0.012140149,0.015378761
0.06832218,0.05066785,0.15816407,1.6132103,0.5619632,0.4125703,0.23816578,1.3041342,0.12621447,0.046187013,0.01454776,0.027603602,0.07717695,0.020039205,0.012796732,0.016115025
0.05382876,0.049374327,0.22501639,1.5282382,0.1421298,0.2636966,0.24457827,1.7171199,0.051726695,0.03490441,0.017155882,0.015961733,0.071714595,0.025241088,0.011577293,0.015705427
0.0491325,0.05088103,0.16986012,1.5743463,0.1547273,0.27385932,0.12671737,1.9110186,0.07521704,0.039580356,0.010226532,0.014301935,0.08235372,0.021104569,0.0124908835,0.0168834
0.07738237,0.070121616,0.34086186,1.7561364,0.32646364,0.29089686,0.43441477,1.98039,0.065939575,0.026443053,0.015265489,0.016651157,0.06399572,0.021267898,0.01309281,0.013996512
0.054717835,0.031653997,0.15380794,0.86393344,0.12733391,0.118683144,0.20840684,1.4698727,0.068452835,0.023570998,0.010800579,0.027081437,0.06735174,0.020555865,0.0108065065,0.013383776
0.032476634,0.06782521,0.16892444,1.1132423,0.1838381,0.2825696,0.25756553,1.2983776,0.07746096,0.021673081,0.014950017,0.030014712,0.07785806,0.021507826,0.0123381885,0.017337352
0.02904337,0.06320189,0.24667063,1.198259,0.27776304,0.30256072,0.4143692,1.5006605,0.07405701,0.021789,0.015488428,0.011751912,0.07822345,0.020074349,0.012655822,0.015136601
0.054043997,0.06217744,0.2494218,1.6500524,0.5146706,0.29350963,0.41325688,1.6514425,0.07934783,0.025099758,0.013787166,0.0149773825,0.07503398,0.018692845,0.0119792875,0.01420897
0.05753748,0.13577765,0.46786296,1.8803921,0.5694779,0.5394567,0.73087496,2.3856072,0.10528932,0.026820382,0.015044727,0.022134636,0.08577656,0.023740966,0.013218259,0.014926272
0.04733258,0.086526595,0.2074394,1.5211091,0.074924745,0.38999617,0.27270445,1.6663557,0.052598275,0.05430798,0.0110805435,0.016610235,0.07936864,0.021028941,0.011756617,0.014475291
0.040555794,0.081162296,0.2434566,1.0173959,0.17809956,0.29447225,0.3754669,1.4392507,0.044315904,0.032796897,0.015389001,0.017974002,0.07467834,0.019922279,0.011807354,0.016323742
0.03837151,0.047060367,0.18219061,1.267933,0.1495679,0.16756994,0.25103348,1.6834148,0.057297908,0.027396496,0.014838505,0.019806761,0.0842541,0.019340431,0.013674637,0.015835267
0.07643837,0.13962765,0.27762347,1.2915198,0.34264082,0.86203384,0.38682595,1.4518694,0.05815501,0.060141757,0.014510663,0.016569516,0.08556797,0.024108287,0.013004482,0.014888624
0.04603441,0.09247103,0.17801796,1.6743586,0.14220761,0.24412847,0.29214972,1.4403789,0.0930477,0.02405607,0.01235779,0.019379748,0.075297974,0.021824272,0.012518142,0.0152274985
0.034205068,0.053595908,0.11690817,1.0671172,0.09674437,0.19987555,0.249047,1.3786539,0.08792818,0.031058695,0.016503226,0.016656883,0.07602497,0.020715397,0.011321804,0.014804574
