0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.033515006,0.031493507,0.22064133,1.5510254,0.08721617,0.19086395,0.49701366,1.6164478,0.0877476,0.03220151,0.019748878,0.03062486,0.06512213,0.02664578,0.016435556,0.017393466
0.030381806,0.032219198,0.46138996,1.8428339,0.47706676,0.5829443,0.18749806,1.9832531,0.07818871,0.033438236,0.024799407,0.027420726,0.08573024,0.023173254,0.01426238,0.017441452
0.034870647,0.059736524,0.27443552,2.3183663,0.05861463,0.99412936,0.23309684,2.3407998,0.08444671,0.08601056,0.027936824,0.03259881,0.07885603,0.031521417,0.014550897,0.017730586
0.034683786,0.02997562,0.09526031,1.623218,0.19880262,0.36293215,0.14717966,1.958923,0.10206242,0.03899796,0.017075082,0.01976648,0.07488325,0.026895415,0.015630629,0.014151786
0.04989696,0.079614535,0.21040928,1.9768832,0.4563883,0.3646938,0.26597768,2.3724678,0.088100016,0.032944474,0.024623971,0.03095338,0.079550244,0.027725846,0.015378599,0.017858393
0.046654493,0.068113044,0.095630795,1.4463828,0.19261858,0.68935716,0.2554404,1.3773919,0.08734122,0.05580538,0.025482437,0.025350273,0.0693458,0.030449629,0.013692381,0.01644991
0.03785444,0.040994707,0.1024137,1.4048684,0.19308531,0.5820737,0.26830623,1.3503549,0.07845311,0.054825835,0.022624953,0.020695629,0.09930372,0.033634692,0.015256067,0.019603143
0.035748277,0.11908616,0.05764899,0.98964334,0.20445278,0.7872134,0.22072205,1.3980337,0.095435545,0.03532163,0.019415345,0.0202541,0.07680381,0.02595692,0.014048515,0.019145027
0.083677724,0.120022275,0.19473603,1.4516503,0.28812066,1.2071717,0.40434217,1.5720289,0.06183938,0.10579189,0.03255604,0.018076334,0.08059959,0.032996334,0.016243273,0.018809263
0.052104898,0.0309464,0.41967154,1.9206458,0.47412187,0.39239,0.34194788,2.4203877,0.0605286,0.04173774,0.017580153,0.018062193,0.08891525,0.028454453,0.014425647,0.01817457
0.026144963,0.051234026,0.2216216,1.7184966,0.24840717,0.33304223,0.27803373,2.0328555,0.06390839,0.0391704,0.015761316,0.028766418,0.05988592,0.033878114,0.014180899,0.017937861
0.12690967,0.06839827,0.15713583,1.6198164,1.7134535,1.2212528,0.30952138,1.7082465,0.18270291,0.061573356,0.030630035,0.02557765,0.09195669,0.035390057,0.017684337,0.022692006
