0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.03257344,0.03413424,0.10029118,1.7058601,0.31632906,0.14382935,0.12218819,1.7903137,0.070088916,0.033826686,0.018768452,0.02008847,0.070678905,0.026265612,0.011902462,0.013989684
0.023712657,0.11765204,0.72544837,2.1646013,0.15793474,0.25568533,0.5211767,3.2134845,0.09291856,0.038401872,0.021207822,0.02700491,0.06748895,0.021601569,0.013613293,0.018014327
0.025897298,0.024253026,0.3797827,2.084552,0.32605037,0.35024247,0.22997358,2.5089085,0.12533087,0.031332444,0.019236036,0.021389622,0.0741864,0.026838625,0.013093066,0.017981548
0.085214846,0.08973142,0.31563884,2.1203985,1.0447689,0.15134601,0.21734583,2.1565247,0.08909164,0.028980471,0.01667158,0.023821982,0.079504006,0.023959117,0.012582997,0.018692864
0.016664091,0.032813337,0.34678704,1.6051463,0.16221933,0.17454168,0.28746384,2.475217,0.055524953,0.044498377,0.015929146,0.024993137,0.06910524,0.023019431,0.011571632,0.021112062
0.030791756,0.073192865,0.3636993,2.2926712,0.6046728,0.37215886,0.5194027,1.9847397,0.05629483,0.038043417,0.014830593,0.017103245,0.062736586,0.022013592,0.012784226,0.013415659
0.054838948,0.06558042,0.07149011,1.0933882,1.5953348,0.7758018,0.18470524,1.6438898,0.13502386,0.047773506,0.016598238,0.018004278,0.082119025,0.027342048,0.014034852,0.021548057
0.028937962,0.050357327,0.096181564,1.5302392,0.1389904,0.14462975,0.16444407,1.6298325,0.065893486,0.032069445,0.018584808,0.018407991,0.07214071,0.027693933,0.013116127,0.016490942
0.104924604,0.049265828,0.096152686,1.562686,0.7111274,0.22689016,0.14675333,1.7136816,0.10759445,0.03079224,0.02208692,0.018301759,0.07292177,0.02177762,0.013236722,0.017316772
0.01908091,0.045330327,0.106453404,1.2527825,0.10509908,0.16159312,0.23017497,1.4280472,0.07696758,0.027202511,0.016778205,0.020000778,0.07766509,0.023807796,0.014085397,0.018269425
0.017653054,0.06316262,0.33864027,1.790187,0.22850826,0.2521971,0.58031124,1.2801507,0.08441889,0.025436051,0.01844288,0.02028226,0.07348686,0.024832942,0.014060746,0.015198203
0.0266348,0.055143062,0.14787497,1.1440961,0.3273824,0.13144897,0.24513252,1.3468126,0.057141997,0.02494044,0.014197571,0.022292137,0.07855188,0.023052625,0.013098868,0.015964268
0.029330695,0.064972505,0.25415486,1.7922782,0.27359813,0.32755268,0.16629522,1.6075203,0.09875285,0.03756695,0.021870358,0.024316989,0.06720664,0.023105461,0.013165022,0.016107488
0.04146748,0.033609506,0.14041238,1.5795077,0.0990791,0.24649277,0.21776143,1.402976,0.06592766,0.038412876,0.014670988,0.013278693,0.078176305,0.024759088,0.012213639,0.013424231
0.017105885,0.08576754,0.26510447,1.9695015,0.27983484,0.34419718,0.17241886,2.2621613,0.117449194,0.037606385,0.0147234965,0.019991407,0.07157598,0.02555331,0.012640096,0.0175591
0.018063638,0.016526015,0.33890104,3.3704283,0.3409268,0.4751212,0.22672088,1.9104042,0.1405612,0.06943375,0.014262512,0.034713,0.07357185,0.024697203,0.013406001,0.018588483
0.030828025,0.0947072,0.26165617,2.070824,0.1493577,0.17686786,0.20882788,3.1273983,0.060104415,0.03231972,0.015428034,0.035010938,0.076626725,0.025421858,0.012493213,0.020670388
0.02319137,0.1300124,0.52747935,2.169808,0.14994332,0.26604575,0.572445,2.5516431,0.07122078,0.02796772,0.01231956,0.0205582,0.06294961,0.02387074,0.012420777,0.013470212
0.029408826,0.074691504,0.4323582,2.7866156,0.32091743,0.18350348,0.25084564,2.090366,0.10478003,0.032677297,0.015582617,0.028587174,0.07143116,0.02976067,0.012444538,0.017756138
0.27932698,0.41085675,0.6882133,2.5150914,0.73696166,0.7202835,0.6840895,3.043955,0.14042877,0.031408124,0.014566172,0.021730745,0.08101351,0.024328109,0.012560953,0.019129734
0.028688367,0.033927776,0.08808516,1.7113926,0.30642676,0.1903529,0.15498689,1.5089033,0.08116159,0.028450027,0.016176682,0.031478215,0.070727,0.024648791,0.012570864,0.020375544
0.019423,0.3432685,0.61261755,2.4424348,0.46782422,0.5075158,0.6607294,2.710588,0.07812056,0.06020798,0.016050568,0.016713407,0.0777723,0.022623368,0.013671452,0.015039529
0.043209314,0.07422654,0.2133811,2.1152215,0.9285282,0.20692173,0.3341255,2.1833396,0.07916137,0.027259704,0.012644679,0.018331738,0.06814803,0.024089947,0.012672007,0.014447734
0.0121697355,0.0505776,0.1123838,1.4495357,0.16871016,0.23585598,0.19657269,1.7041266,0.071758606,0.04109249,0.012028768,0.017520888,0.06756994,0.026407659,0.013027998,0.0151222525
0.091596015,0.22598332,0.77373916,3.1346157,1.1768044,0.55749124,0.8626281,2.5186245,0.068607494,0.030264748,0.013941735,0.02338144,0.06010475,0.02499177,0.011459637,0.018586064
0.021128872,0.20475858,0.5518675,1.846885,0.22681269,0.4563047,0.84929544,1.7225723,0.07053397,0.02705977,0.011949813,0.03728427,0.07823045,0.02557171,0.013721312,0.013500134
0.029933661,0.67876923,1.1628609,2.4566083,0.056683224,0.41870022,0.75438035,3.013235,0.07060818,0.02922786,0.01910153,0.027741319,0.076043576,0.02319244,0.012774346,0.020196712
0.06929116,0.041028906,0.29352495,2.0579078,0.5200648,0.42479187,0.27998182,2.1614985,0.10083066,0.057546154,0.015012249,0.020130802,0.06258644,0.026961872,0.011677181,0.01541276
0.037364997,0.031202992,0.08089729,1.1835703,0.8544239,0.22462067,0.2577266,1.4629667,0.14640595,0.051976074,0.02218385,0.025084633,0.085885644,0.028245796,0.012143016,0.016672218
0.02450976,0.031416528,0.084015325,1.2320627,0.09085627,0.5319211,0.22108765,1.2847092,0.08277955,0.065860875,0.018777702,0.015423951,0.07453762,0.02841812,0.014886506,0.014778903
0.03679174,0.017199365,0.07545671,1.0344478,0.07662142,0.15351596,0.21528229,1.4870747,0.073442176,0.03301651,0.015893087,0.026226606,0.07850827,0.028073248,0.012706655,0.014856639
0.034132626,0.039578743,0.2718697,1.9079964,0.21653683,0.20457539,0.25513077,2.1264598,0.06860378,0.036350973,0.014501835,0.01697837,0.08128063,0.024659341,0.012304065,0.014698249
0.027443903,0.07814704,0.8254539,2.5677283,0.23697822,0.4255379,0.45407477,2.5434434,0.10637084,0.05156626,0.014368668,0.029665617,0.08339174,0.026373005,0.012168328,0.016785953
