0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.031581216,0.034519803,0.22316086,1.8740976,0.122124,0.5167751,0.39111823,1.9184961,0.05561177,0.04321157,0.018866733,0.016154729,0.08189541,0.0321741,0.014048661,0.01785392
0.059194293,0.048431333,0.1229613,0.7873848,0.08174358,0.5505015,0.38453853,1.6147454,0.07692742,0.03821754,0.021369185,0.019059418,0.08838823,0.031005342,0.013014657,0.010310339
0.05585909,0.049033716,0.5637704,2.2104824,0.39360088,1.1126348,0.2826231,2.324279,0.10497152,0.055277403,0.020061564,0.03385019,0.089367196,0.03300612,0.012915435,0.014285703
0.067096055,0.05809643,0.13065849,1.0642958,0.54882205,0.40837765,0.23604742,1.6541523,0.103757285,0.04300418,0.020683117,0.025477106,0.07548508,0.026947305,0.01330393,0.015768386
0.024491407,0.05333037,0.14331552,1.3995458,0.14639845,0.17844982,0.22366321,1.5813013,0.07692542,0.036620386,0.011420616,0.017691152,0.06609986,0.02315639,0.012097938,0.013665648
0.08824858,0.046340972,0.12201564,1.4788893,0.3739067,0.35604343,0.200219,1.74972,0.06973568,0.029839301,0.017808104,0.018577803,0.078461036,0.023336388,0.013781311,0.014850239
0.06802784,0.043948464,0.1766506,1.634443,0.31880826,0.7710885,0.17123803,1.728269,0.0869505,0.04209263,0.023242753,0.011480968,0.10942612,0.029581318,0.012494194,0.017909015
0.055991836,0.042119157,0.2992226,1.9512917,0.31199387,0.2738777,0.6704691,1.7659576,0.053872634,0.027921164,0.013623128,0.036005676,0.07845281,0.030633936,0.014023173,0.01676332
0.041291036,0.05703985,0.17646788,1.5792128,0.33020487,0.32087666,0.25090066,1.5065367,0.07811083,0.026140437,0.012448008,0.009132157,0.10203644,0.021270353,0.012966904,0.0148998145
0.14277059,0.17244637,0.31252858,0.82896876,0.10275577,0.7056412,0.42967495,1.5247316,0.062208354,0.041334577,0.012042966,0.04690152,0.07647145,0.031795666,0.012008148,0.009327616
0.03207265,0.11317648,0.5382952,2.6912055,0.20114382,0.37469265,0.7330924,2.6119637,0.07498529,0.04063354,0.017109312,0.025134988,0.07126799,0.026124809,0.012633288,0.016560998
0.060402755,0.13880236,0.3306394,1.3322623,0.38995868,0.317567,0.39394563,1.3004086,0.09624168,0.021495389,0.013696148,0.016592707,0.08958481,0.021617109,0.012501779,0.011024135
0.046292715,0.06495182,0.25816607,1.4933425,0.2161862,0.592835,0.34654683,1.5372909,0.085376374,0.052330468,0.017330315,0.021567114,0.07748154,0.02507534,0.014897582,0.013075297
0.04611922,0.17710783,0.32864997,1.5464287,0.32020766,0.6094033,0.80495566,2.0346475,0.07931705,0.029118834,0.021140927,0.010819261,0.0775671,0.027905693,0.012882541,0.01043088
0.025605835,0.034639183,0.18038322,0.9256305,0.44187436,0.5801455,0.42618403,1.5959353,0.14412321,0.040899143,0.011101335,0.021708623,0.08312255,0.024674501,0.01334579,0.012194059
0.0653864,0.07627694,0.20816451,1.4053187,0.36553246,0.27514392,0.43852788,1.4714448,0.118718565,0.050971337,0.013466738,0.019546868,0.068363205,0.026219394,0.011530362,0.013860837
0.0308525,0.035525765,0.11847435,2.0062194,0.2483211,0.68921447,0.33351666,1.1347848,0.11310084,0.047911346,0.01738147,0.024477309,0.07908967,0.027100345,0.01255856,0.014936836
0.044668194,0.22112739,0.20546675,1.3957008,0.15111113,0.6950186,0.39947522,1.6733782,0.094031245,0.032140173,0.019583592,0.012344687,0.08609794,0.025036275,0.01228577,0.012093827
0.041705675,0.07361229,0.18032144,0.87196565,0.16800945,0.18254244,0.3197086,1.5098743,0.07192645,0.018735109,0.013019001,0.014163982,0.07550438,0.027299594,0.011393208,0.010734733
0.035610694,0.081883594,0.51316744,2.4463198,0.22104795,0.45898432,0.30844185,2.0406182,0.09034191,0.05246046,0.010850062,0.021909561,0.08547745,0.02429999,0.012222344,0.012875955
0.04526604,0.038917612,0.19834812,2.0586169,0.17995127,0.32869738,0.4000759,1.7093376,0.06524147,0.029260427,0.010669493,0.022909252,0.07280008,0.024561867,0.011645923,0.013849449
0.0703241,0.06665894,0.20633793,1.5906482,0.11357872,0.5148245,0.42491597,1.4662539,0.07758489,0.029748976,0.0169428,0.0070043844,0.06635587,0.028061083,0.013043238,0.0124628
0.020049166,0.07691976,0.1624581,1.7230694,0.13182747,0.24234724,0.37035865,1.6602112,0.096674934,0.02472801,0.015731873,0.02460606,0.069086626,0.022916418,0.011617402,0.014874734
0.043851092,0.055037685,0.17947406,1.1754711,0.20254354,0.37887138,0.4205485,1.8564621,0.06645375,0.04707407,0.016752131,0.014995718,0.07478483,0.026100863,0.011835546,0.013974071
0.03760861,0.14472139,0.32434636,1.664188,0.21568184,0.54890203,0.675424,1.5244052,0.0722005,0.051719125,0.022491418,0.017877309,0.08312617,0.030997783,0.016877271,0.0140562225
0.04470194,0.18069224,0.2580647,2.1806924,0.12898341,0.5324402,0.4026398,1.3454647,0.06980203,0.027972022,0.014202387,0.017851813,0.07736901,0.030731156,0.012265316,0.013266961
0.037161123,0.15589887,0.40597552,1.6457881,0.916679,0.76317835,0.7091282,1.7897613,0.124709636,0.03751995,0.009423789,0.009742418,0.085392,0.024190724,0.012278495,0.011816086
0.048327178,0.06650902,0.35211036,1.6772316,0.32335356,0.7084359,0.37059942,1.4854425,0.08693596,0.04401953,0.014258201,0.009681743,0.08514205,0.026336208,0.011443617,0.010785287
0.14800829,0.17333117,0.3460234,0.7109659,0.36832756,0.8119752,0.67999774,1.764538,0.10509803,0.023149636,0.024388406,0.020570874,0.08867087,0.024818126,0.014099268,0.011297997
0.035113238,0.08219204,0.16593437,0.7097087,0.4822406,0.51202637,0.3445951,1.6217026,0.09715731,0.03378532,0.01712693,0.020777345,0.07644197,0.02174334,0.01423424,0.014458251
0.049809847,0.09096133,0.3010956,1.4079756,0.45568484,0.8068639,0.4944653,1.3809845,0.11001331,0.038514633,0.012377405,0.005504663,0.074306644,0.023590466,0.012044514,0.011899324
0.059112504,0.20083226,0.4143281,1.3733904,0.36104646,0.801057,0.6701375,1.8081726,0.07048638,0.03572704,0.020781752,0.0083131315,0.07884665,0.023206078,0.013072404,0.01206784
0.035502058,0.10871092,0.5604573,2.235854,0.27055988,0.350003,0.493956,1.8961223,0.089246735,0.030313166,0.016342064,0.028442806,0.08377806,0.024084738,0.012423237,0.013903166
0.047138296,0.07892056,0.25413692,1.2244745,0.07884276,0.4650415,0.31704366,1.5141137,0.054704763,0.04358156,0.00941986,0.012323077,0.06292257,0.028943717,0.011745615,0.010965426
0.032341074,0.08024295,0.15828176,0.9770291,0.16939363,0.53826416,0.33056745,1.852264,0.061326295,0.042504255,0.020959284,0.020075073,0.066094,0.029777858,0.012101674,0.014552566
0.10552867,0.07795904,0.21661676,1.2517973,1.047076,1.5909812,0.37721935,1.8343433,0.104578614,0.02903016,0.009521874,0.013844385,0.11813457,0.032531988,0.012134442,0.017458385
0.07300334,0.073587716,0.15397824,0.6105503,0.43112874,0.32102397,0.37687197,1.4359194,0.07556178,0.026985858,0.017293895,0.015509947,0.09748691,0.020936955,0.012202883,0.014628166
0.030427411,0.04122883,0.16888614,1.4490331,0.38826054,0.5528103,0.48782474,1.7439073,0.11990239,0.023099918,0.012718461,0.025628991,0.086299196,0.024066668,0.015331005,0.015096985
0.052825026,0.050759137,0.17608625,1.1725502,0.3603587,0.478934,0.32742998,1.9464948,0.07741876,0.02806353,0.014504815,0.014995814,0.08354016,0.032233648,0.011979161,0.011380068
0.06798152,0.13469729,0.14079067,1.6953241,0.31000867,0.5370132,0.2257777,2.319676,0.12762181,0.02141552,0.0113561535,0.015144215,0.08555047,0.027405456,0.011397557,0.011634099
0.12460804,0.113802254,0.20208678,1.174932,0.20154628,0.6218742,0.60159403,1.1338587,0.10666787,0.034423556,0.02128431,0.04500795,0.12035624,0.032473613,0.015051353,0.019536983
0.09608179,0.31953266,0.39005786,2.0868447,0.32577172,0.9062699,0.76253355,2.0140102,0.057932515,0.04496137,0.009710114,0.013759322,0.097424194,0.028561205,0.012152916,0.013525151
0.06653848,0.25890774,0.8675711,3.177996,0.16158353,0.29135138,0.87845594,2.8719635,0.06809847,0.033066094,0.016047183,0.01859956,0.07096569,0.027052134,0.012172049,0.015655074
0.026017891,0.09205679,0.472992,2.0142834,0.15262158,0.21683946,0.5943282,1.8163906,0.07708535,0.029506898,0.013538743,0.02540041,0.104535535,0.02102059,0.013535321,0.014186817
0.065637656,0.32781625,0.49523947,2.5706627,0.109253004,0.49528918,0.6753949,2.7423768,0.07111572,0.023808138,0.01243703,0.017732896,0.08482717,0.027945597,0.012706889,0.013297489
0.022073852,0.0987198,0.28217188,1.6752266,0.12914068,0.15740936,0.18385196,1.3851632,0.09937449,0.021339566,0.010347287,0.016822359,0.072172366,0.022687547,0.011050856,0.013521308
0.053005844,0.09079002,0.16780801,1.5967711,0.2597088,0.43742236,0.48441562,1.8291214,0.07199415,0.025027594,0.010984752,0.019212818,0.07992442,0.024853516,0.013412774,0.014593924
0.028707065,0.085397966,0.20737427,2.522119,0.207726,0.33473545,0.26551515,1.7537991,0.06957081,0.05324592,0.0137718255,0.021671893,0.08635957,0.024981936,0.011603744,0.019267503
0.056331042,0.12832546,0.14753649,0.8245491,0.39222497,0.9279749,0.46299094,1.4731133,0.113336004,0.02779149,0.015888566,0.014250045,0.09941643,0.03240761,0.012775848,0.015232839
0.036486603,0.048347488,0.17121933,1.4609324,0.08365418,0.3914269,0.26528037,2.0173926,0.06618148,0.05239486,0.013904923,0.019077148,0.06556707,0.026583359,0.012838319,0.015703116
0.064295106,0.29477823,0.71595895,4.3045278,0.21454811,0.32750916,0.7801908,2.8773193,0.106441945,0.058582496,0.011723952,0.020384412,0.08874911,0.030182704,0.01191287,0.014024718
0.041823816,0.070974976,0.21231987,1.4765131,0.7011476,1.1328758,0.2605759,1.4400213,0.11373882,0.034858514,0.01392902,0.01522208,0.099735,0.022125684,0.012427528,0.014342256
0.033229385,0.046153873,0.2011324,1.3917246,0.31386387,0.36732307,0.449255,1.5740318,0.05523607,0.025100578,0.014584576,0.023453899,0.07507563,0.025570363,0.012570387,0.014387229
0.035393752,0.05728233,0.24457172,1.2023836,0.37020254,0.47191224,0.39457598,1.6400093,0.13703121,0.05723843,0.017265646,0.01100385,0.097943835,0.029392134,0.013500249,0.0098936055
0.073964216,0.115798935,0.13640709,0.9445023,0.22429729,0.717141,0.44415873,1.3900455,0.11054279,0.02950208,0.016524445,0.015206311,0.082350716,0.027452847,0.012871958,0.012395169
0.042355288,0.08528002,0.260959,0.7887906,0.36850587,0.4302587,0.408911,1.6672903,0.10528059,0.02748837,0.011053444,0.027947066,0.092581496,0.024191756,0.012386235,0.011244468
0.08348621,0.22340687,0.48486376,2.1484215,0.40558854,0.57171893,0.6167421,1.7901443,0.10004894,0.044567827,0.011901348,0.025098816,0.07819066,0.03493988,0.011803572,0.015196961
0.04701621,0.06946882,0.19651611,1.6605117,0.15848495,0.21474357,0.4135738,1.4135293,0.06660059,0.025015589,0.019863868,0.0074250605,0.077272005,0.030111307,0.011803113,0.01179747
0.05872584,0.051140457,0.2880236,1.2640127,0.3710776,0.47691432,0.39953616,1.9934051,0.10589332,0.04170312,0.014596671,0.01652007,0.09758668,0.02632824,0.012459507,0.010989154
0.037814476,0.039007194,0.1590938,1.7971013,0.29464746,0.40836734,0.38126045,1.2867613,0.10405979,0.02877073,0.020166352,0.012273153,0.075970516,0.029906552,0.012479974,0.015517619
0.045439765,0.02581663,0.18162993,1.2209656,0.14371319,0.21244502,0.4330204,1.698046,0.08470879,0.024467062,0.018964525,0.019013831,0.08122136,0.025664384,0.011376369,0.011205422
0.030042976,0.043340985,0.24085361,2.8888683,0.43625745,0.34626064,0.29842097,1.3623949,0.11871608,0.01794368,0.0104284985,0.021152351,0.0807256,0.019960348,0.011365056,0.013790687
0.0637113,0.40230644,0.5237973,1.3239534,0.29319686,0.68439853,0.8525421,1.5548722,0.08908899,0.026423467,0.010168233,0.0063188253,0.09736799,0.026375335,0.013530076,0.012877916
0.04922601,0.118052356,0.27048796,0.8947114,0.4297561,0.49359235,0.49547225,2.1855924,0.14447862,0.03552364,0.015657661,0.03861133,0.08017803,0.027625898,0.012672056,0.01304065
0.053621706,0.10573335,0.22680202,1.1167246,0.14355545,0.2531337,0.36207724,1.5186393,0.075398415,0.029998183,0.014002382,0.012701658,0.09412213,0.023860207,0.011860879,0.011897216
0.10344493,0.3060025,0.5168278,1.6810374,0.5033277,0.7107445,0.80354273,1.6942917,0.12359148,0.04041377,0.016201023,0.009159269,0.091068536,0.021686336,0.012012944,0.008237166
0.038689926,0.12282143,0.31154713,1.1348969,0.202141,0.48435187,0.44196638,1.6229401,0.0961722,0.039328277,0.019574873,0.020718846,0.0848505,0.024379749,0.013701084,0.012351874
0.11739181,0.10157575,0.23160025,0.81637913,0.15761107,0.43272242,0.36363953,1.6205,0.10265591,0.027908545,0.014552345,0.018319549,0.08423215,0.026886512,0.012268273,0.012965493
0.059321508,0.04101952,0.23680845,1.1747537,0.564031,0.44951695,0.22062902,1.4681203,0.12141974,0.02344792,0.010743098,0.01998073,0.10182804,0.027709696,0.014908409,0.018525498
0.039066844,0.11739974,0.34450418,0.6861037,0.23234598,0.31032762,0.34572515,1.7293907,0.12282112,0.024594428,0.008870155,0.021284845,0.0780649,0.02830655,0.01273569,0.014939547
0.0338961,0.05806355,0.14552617,2.0333483,0.33826184,0.9634242,0.4773857,1.2450998,0.10885306,0.02791172,0.017125035,0.02021647,0.12520406,0.026965026,0.0150079625,0.01738577
0.056833416,0.07921149,0.17586593,1.3465466,0.13752979,0.47347546,0.44204688,1.6043915,0.07407656,0.04015328,0.03469121,0.014726686,0.077466205,0.029555794,0.011295515,0.011523543
0.110224515,0.16883893,0.39639726,0.98956084,0.651764,0.7643674,0.6484121,1.6205208,0.07746216,0.014324251,0.012093926,0.0076563624,0.0730922,0.021535631,0.012500386,0.012740153
0.055425942,0.10207543,0.34739697,1.369041,0.15385553,0.4674769,0.6737811,1.7960237,0.10088436,0.034744978,0.018350985,0.0065367324,0.090787664,0.025468472,0.012718521,0.012586629
0.03579641,0.108415335,0.37517995,1.3277174,0.35874158,0.42683467,0.33802852,1.5529236,0.059579372,0.042100444,0.010583589,0.009365828,0.08828349,0.032449365,0.012241783,0.009099417
0.10488041,0.46934384,0.7063736,1.6385077,0.836691,1.2462902,1.0674556,2.031777,0.11557155,0.022809189,0.0119773615,0.0134094795,0.08872246,0.027065272,0.013150558,0.009853449
0.04156676,0.105948396,0.37132707,1.1516905,0.29121092,0.50617445,0.5331722,1.8208758,0.10055973,0.035521187,0.01414028,0.011647568,0.06574436,0.02575637,0.012220654,0.011406049
0.034241214,0.058599405,0.25715727,1.7580262,0.49198335,1.1028847,0.7138522,1.4911919,0.121460244,0.06357406,0.02407684,0.008990121,0.081060156,0.033531256,0.012956247,0.011405176
0.06584801,0.21980369,0.6820931,1.3587034,0.2096282,0.39622647,0.6345313,1.3981512,0.09567463,0.038251657,0.00995958,0.006541679,0.08040432,0.024865072,0.011105163,0.010055697
0.029054534,0.06452968,0.14591132,0.964233,0.33758336,0.516949,0.36048627,1.4022664,0.093046784,0.03887853,0.014647166,0.011023414,0.103018895,0.026251674,0.012402875,0.012812872
0.031025313,0.06340031,0.09741863,1.1423457,0.40660587,0.3198635,0.22774565,1.2152863,0.107426494,0.03165059,0.008884652,0.042727057,0.081824236,0.022021772,0.011423605,0.013713701
0.06505985,0.31263545,0.6578148,1.5023534,0.17825273,0.6440631,0.7126525,1.680609,0.08608999,0.031956993,0.012101761,0.0042396476,0.089054585,0.026923975,0.011412747,0.00949447
0.050550103,0.04886952,0.2263544,1.3660816,0.7272932,0.28108245,0.27579692,1.6550938,0.17692168,0.035771877,0.012774429,0.01862043,0.11908176,0.021655641,0.013167975,0.0129894065
0.03535819,0.057160713,0.15345532,0.6838196,0.17016315,0.19879422,0.28628016,1.3546871,0.08960401,0.02570009,0.019666908,0.02405338,0.08771913,0.021759402,0.013611643,0.016963065
0.04458169,0.072277285,0.26312447,0.74277604,0.105593786,0.24642567,0.3804846,1.7894331,0.07539583,0.0202194,0.013200532,0.023985974,0.0684873,0.024972942,0.012023175,0.012311953
0.027923599,0.033206727,0.21132955,1.6627026,0.30828947,0.62556756,0.27196783,1.6603482,0.08702536,0.05463693,0.018325852,0.038224276,0.08814603,0.022081237,0.01358482,0.017602023
0.023125894,0.24688126,0.32398212,1.6196064,0.17333223,0.8153307,0.65602183,1.6228981,0.093178295,0.02204331,0.012089024,0.02901088,0.07330407,0.028368717,0.014475079,0.011623105
0.034114547,0.04716168,0.25453943,1.1451559,0.2035346,0.5162684,0.34437245,1.8335701,0.091810666,0.043761604,0.014735801,0.02161909,0.097223006,0.029293612,0.011720371,0.014970007
0.076260924,0.048683643,0.23955372,1.000849,0.33878896,0.46232924,0.3756213,1.8608509,0.052744124,0.044485234,0.016641738,0.018374255,0.093459986,0.0328525,0.011681652,0.01160427
0.021257482,0.036450822,0.20382348,2.2287686,0.097042896,0.41264766,0.4539609,1.0327928,0.06714171,0.026361067,0.023096565,0.0156829,0.077103674,0.029750183,0.012868501,0.013976427
0.101389065,0.13664874,0.2775655,1.4114714,0.3808329,0.4544696,0.42764235,1.4425148,0.07832798,0.030429894,0.007862816,0.012282969,0.064713605,0.024507077,0.011640402,0.01132173
0.036973074,0.049366005,0.27800333,1.6678374,0.22846338,0.3447302,0.5665924,2.000432,0.07091301,0.041923672,0.020044405,0.024372825,0.07642197,0.02586462,0.013038945,0.017039452
0.02567147,0.068894565,0.17759404,1.4878926,0.165522,0.69053483,0.42341247,1.5225215,0.094803736,0.033268273,0.0128233135,0.01556793,0.08166211,0.024616474,0.012858773,0.0149866715
0.029885942,0.21919736,0.3368984,2.254975,0.4252894,0.65458953,0.580025,1.6899437,0.05975603,0.026025042,0.013821964,0.028234204,0.116042875,0.023319539,0.012877998,0.01629163
0.019745996,0.042757355,0.21446812,1.0952859,0.26905465,0.3929572,0.3561876,1.5582964,0.0950678,0.041374434,0.020936064,0.011593009,0.08402364,0.02944777,0.012230099,0.010547178
0.055406645,0.17167382,0.6592062,2.224622,0.19070262,0.40357384,0.79538757,2.3877082,0.07723134,0.06179489,0.013415376,0.020668609,0.09997739,0.020803208,0.012752336,0.014165292
0.040069483,0.040690582,0.2335797,0.77301997,0.10631387,0.3371002,0.36461467,1.5765232,0.07718568,0.048717838,0.015061513,0.021179225,0.07234305,0.024686702,0.011661502,0.009105799
0.035462543,0.06851481,0.21929888,1.5771505,0.21599963,0.23462328,0.2696461,1.1673397,0.0816596,0.029136265,0.011728014,0.01559839,0.08058208,0.026675263,0.011047618,0.011944132
0.01903282,0.08748893,0.19633508,1.574968,0.31300902,0.45166937,0.28901094,1.6407096,0.08377865,0.043610714,0.0124735385,0.014296737,0.0900791,0.032026388,0.012543492,0.011387036
