0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.027331326,0.09489092,0.18914467,1.2193485,0.42078418,0.33419797,0.38841182,1.6066587,0.09041133,0.036822654,0.01748062,0.02151113,0.0673462,0.028969798,0.016489424,0.013199764
0.10960478,0.1745855,0.21518406,0.64885116,0.4099989,1.1248256,0.49902502,1.688585,0.07477913,0.0676162,0.024089834,0.030742979,0.07772237,0.03877613,0.014363433,0.0140665425
0.06474712,0.2448867,0.24731283,2.0797977,0.18277434,0.4440197,0.31395757,1.8926544,0.069670655,0.06495899,0.012099217,0.024007853,0.08607529,0.027376343,0.01411088,0.017286409
0.048988894,0.11280968,0.17345949,1.3387325,0.38043618,0.43500265,0.36614174,1.373492,0.10869651,0.040702406,0.018094067,0.03472172,0.085721985,0.027556252,0.013662177,0.01465666
0.03243865,0.16516328,0.3589383,1.6406102,0.76255023,0.6518785,0.508011,2.0641646,0.14081697,0.03295656,0.01563552,0.03272063,0.109910175,0.027915994,0.015278784,0.01962262
0.039162725,0.14735693,0.24379331,1.5432475,0.17545667,0.64411354,0.2652005,1.622493,0.088630885,0.04351123,0.015229111,0.01734102,0.07725611,0.032916237,0.014687533,0.016777724
0.06808801,0.11329784,0.3579526,1.8666791,0.25153372,0.665172,0.40672857,2.3911026,0.079240315,0.026239678,0.011428763,0.028218176,0.063882835,0.028240612,0.013318677,0.016632063
0.1782925,0.5127672,0.61737895,2.1533654,0.13101676,0.522082,0.62863386,1.9925652,0.07034403,0.058846362,0.014587593,0.025136529,0.090859294,0.032083243,0.01576217,0.01573022
0.051051535,0.043453924,0.2641504,1.0192212,1.2215335,0.6623682,0.51558006,1.5623734,0.16795662,0.054843828,0.02388747,0.042433836,0.08863908,0.033174034,0.019393433,0.017380388
0.055422314,0.37149397,0.63439274,1.7022964,0.48518223,1.3419548,0.8858178,2.535589,0.13482937,0.04893264,0.012864046,0.025355037,0.08076048,0.036118466,0.015032393,0.015444961
0.06781902,0.6043658,0.6536588,1.7121896,0.2736919,1.5204206,1.2881044,1.5785229,0.080128126,0.03419963,0.014814086,0.021654924,0.08898686,0.031094898,0.015025577,0.018223476
0.07319133,0.101025365,0.17268303,2.0476472,0.67304176,0.44056016,0.41467,1.8171015,0.07753146,0.048320618,0.014412867,0.020245887,0.08003341,0.030386275,0.01304956,0.012894164
0.30173808,0.46143636,0.57325226,2.8483987,2.2665756,1.0044,0.6197833,2.3253074,0.063925415,0.035512194,0.015208066,0.02413765,0.073870964,0.036417034,0.013734898,0.014664471
0.06430919,0.09090683,0.35985124,1.9111247,0.28555614,0.6408428,0.51600695,2.3035474,0.08518154,0.09166245,0.015925007,0.021214407,0.0736288,0.032701463,0.01723882,0.012739858
0.061283957,0.05383761,0.24928771,1.5930822,0.26743108,0.5826405,0.6376293,2.1597679,0.03762315,0.04850352,0.036600955,0.026904888,0.08319862,0.02940081,0.014028546,0.011243862
0.05534508,0.085440725,0.46501255,1.1587285,0.63559633,0.30362335,0.60463756,2.459023,0.06502617,0.03715278,0.021317217,0.030870106,0.09122132,0.028974557,0.017572792,0.015127222
0.08379461,0.31262076,0.3642267,1.2870173,0.37108928,0.6010241,0.8866254,2.186774,0.068371855,0.038437244,0.025222301,0.019656241,0.063325256,0.030634046,0.017282385,0.013919733
0.11211188,0.10076769,0.44225028,2.5681915,0.63613856,0.71316093,0.6622742,2.461343,0.115771174,0.061216973,0.019570155,0.019542433,0.081036426,0.03064527,0.014740957,0.019799173
0.04500565,0.13888803,0.25259104,1.6097867,0.26316825,0.4215104,0.5793724,2.1747108,0.10985446,0.038395524,0.016611204,0.024910597,0.08562665,0.031966574,0.013644834,0.016726393
0.12369082,0.38776836,0.4052567,1.970015,0.3571183,0.7850026,0.44243485,2.1622891,0.10255801,0.06810757,0.021446241,0.02462082,0.095203534,0.025275636,0.013858224,0.017406944
0.519927,0.608751,0.95295703,3.0688004,0.8915881,1.0417843,1.059823,2.5994973,0.082707286,0.04181296,0.018555693,0.015992872,0.09755255,0.026118983,0.012159613,0.012148601
0.035400093,0.1661004,0.35348544,2.271645,0.5069013,0.6247098,0.6733109,2.2963,0.1387452,0.050766468,0.01652256,0.019475395,0.07359109,0.033205282,0.015374349,0.017369738
0.0651837,0.08231147,0.2845255,1.9121275,0.2909729,0.17372291,0.38874823,1.4853015,0.08559036,0.035993006,0.026392339,0.025547842,0.06596885,0.034368463,0.014793992,0.01388523
0.047323957,0.06539437,0.19305985,1.018943,0.34867406,0.588455,0.44809237,1.7470338,0.06365421,0.030271964,0.028894937,0.01811977,0.06772127,0.034992497,0.014473808,0.014896831
0.10364505,0.15673615,0.26242068,1.491739,0.20635667,0.5961219,0.43124127,1.9572014,0.11311672,0.06000765,0.015760312,0.013683885,0.07138588,0.02562261,0.014488868,0.014441198
0.11498926,0.037626542,0.34104282,1.8642783,0.56821877,0.43703327,0.844066,2.3527367,0.06514966,0.033932585,0.036043745,0.025676254,0.08285999,0.034404166,0.016177557,0.014114471
0.12116174,0.19053815,0.42957053,2.5006003,0.86170864,1.3005705,1.1793776,2.3140476,0.10123288,0.05349831,0.017298006,0.031800278,0.08906214,0.027360136,0.014400592,0.012714294
0.026125439,0.054880783,0.49622133,1.9357831,0.51326865,0.53581214,0.49097714,3.1296358,0.06725912,0.048559975,0.021192623,0.024867464,0.062413055,0.028802942,0.014980024,0.013586124
0.037763767,0.5288776,0.64992917,2.6582823,0.47890216,1.5858128,1.0438833,2.2091043,0.09828906,0.0393594,0.02023504,0.026031483,0.066722564,0.034902293,0.015131625,0.014420065
