0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.5549712,0.27483273,0.2975577,1.9896576,5.457726,1.6946398,0.79138446,4.278125,0.044820115,0.02159207,0.018062562,0.015664067,0.017901143,0.010462678,0.012629804,0.018527111
0.20008448,0.12314617,0.49655944,2.533627,5.05078,1.5810837,0.7069405,4.0042944,0.059033293,0.03651279,0.021378623,0.017465113,0.021865344,0.009287403,0.012186427,0.015050811
0.6729901,0.2698157,0.36467695,2.1639512,5.584761,2.4284472,1.0559205,4.9931555,0.07849514,0.03709838,0.021750126,0.01532087,0.013815105,0.014258796,0.012393737,0.020155452
0.72181696,0.46177265,0.51660824,2.2645476,5.8304477,1.7284753,0.9132838,4.2763667,0.0622169,0.03437953,0.018284027,0.018067278,0.028076697,0.015238123,0.012158025,0.018453099
0.31743175,0.19261216,0.35240638,2.2581928,5.5012264,1.6497877,0.94360816,4.556626,0.05675813,0.052462447,0.015092297,0.023371093,0.02664201,0.013030594,0.01255277,0.018285874
0.21263565,0.14835954,0.28688228,2.0255427,5.9155173,1.5153545,0.8343498,3.6518798,0.05282768,0.038051568,0.016517332,0.01243516,0.0322667,0.011371334,0.010098939,0.013253455
0.22554708,0.15102492,0.27598688,1.7686357,6.605085,2.6167405,0.6969918,4.6220703,0.09614162,0.037892032,0.018840933,0.01518133,0.016347349,0.009094368,0.014397649,0.0216684
0.4536248,0.23812571,0.23560263,1.8636633,2.4660509,0.83044815,0.53720224,2.6181154,0.06660854,0.0269681,0.019089082,0.016014226,0.027217949,0.016177647,0.009786867,0.011934264
0.36709213,0.23236583,0.31265423,1.825651,6.1377473,2.0976117,0.89177674,3.9016578,0.08441702,0.025536094,0.019019434,0.016331106,0.02559627,0.010826543,0.0109112505,0.019215204
0.33976007,0.09981369,0.21983382,1.6156886,5.4164076,1.7174301,0.9433376,4.2829123,0.085222,0.029542541,0.01735485,0.016872711,0.031891674,0.0153872715,0.012794766,0.01623739
0.24326523,0.2657298,0.38317323,1.8492241,4.9515624,1.4183751,1.2383738,2.4233913,0.06704941,0.023795575,0.02019266,0.02202647,0.0323813,0.016346311,0.012683457,0.011757346
0.3526881,0.2009544,0.2454722,1.484004,5.479547,1.6294826,1.0420679,4.8435965,0.055055473,0.024138253,0.016079081,0.018785808,0.027922237,0.014749363,0.012246375,0.018932868
0.29900834,0.14576623,0.19920284,1.7638476,4.987799,1.3210269,0.67402726,2.9262109,0.0760498,0.03508548,0.02240874,0.020885363,0.026339838,0.011234292,0.011770634,0.014735791
0.52892125,0.09924998,0.16783284,1.7879658,6.0036077,1.6218046,0.7344888,4.33202,0.05019217,0.044330712,0.017625118,0.00978606,0.028321836,0.013300757,0.011219169,0.017552521
0.1710757,0.08934337,0.1957272,2.3954453,5.925451,1.777394,0.6027468,4.4625535,0.113368765,0.029624848,0.017917842,0.014086134,0.027193066,0.010580835,0.009678291,0.015026709
0.5591095,0.18348709,0.325145,2.630716,5.978263,2.1562667,1.0179851,3.7535882,0.083760805,0.044518173,0.015466684,0.02944902,0.03732654,0.015499106,0.012237466,0.015569584
0.36381447,0.27592188,0.44363862,2.4333677,5.607405,1.5082748,0.9236418,4.267521,0.040339224,0.019352552,0.014976032,0.025113154,0.01611358,0.013618892,0.012457568,0.020916436
0.35667068,0.18100533,0.36881378,2.354342,5.8855057,1.9013653,0.9015058,4.2600865,0.05362944,0.033595193,0.013467064,0.022007506,0.027011167,0.01303836,0.010291533,0.015132645
0.5646205,0.20666052,0.47975767,2.375316,5.7370696,1.6381214,0.78466517,4.4759774,0.04957832,0.028704394,0.021542743,0.021381639,0.034312315,0.015140591,0.012084007,0.018813489
0.7308915,0.6809417,0.5879276,3.2189336,4.82141,1.1286952,0.76271576,3.9659684,0.09262863,0.05456431,0.0123226335,0.022277161,0.020042557,0.008797265,0.012221958,0.020266658
0.40205294,0.16806285,0.19773689,1.8626682,3.995273,1.0236292,0.6933507,2.1809485,0.05344013,0.029326003,0.017908406,0.02436144,0.028932253,0.018975537,0.010703816,0.014411256
0.14699636,0.13790253,0.4048431,2.496723,6.138782,1.4935232,0.6721283,3.1725335,0.07951862,0.057615347,0.01613282,0.0127518885,0.035057537,0.017166585,0.012275948,0.011035754
0.4104987,0.108854786,0.25165787,2.107782,5.042424,1.4875389,0.78697264,3.6570334,0.048473485,0.026462423,0.015163224,0.011074191,0.022234613,0.007756191,0.010014186,0.015954357
0.47100404,0.20267312,0.2011865,1.7316455,5.2796993,1.4350812,0.66543865,3.4484932,0.044833984,0.03849579,0.014616153,0.014044112,0.031880073,0.01252982,0.0098673925,0.015207814
0.34942544,0.35576138,0.502704,2.7189069,5.669038,1.8254387,0.91575557,4.3677325,0.050572462,0.03565908,0.014957725,0.012716847,0.04132972,0.012873908,0.011412468,0.022936236
0.40511993,0.45736608,0.55839825,1.9827311,4.87382,1.1021811,1.2464108,3.489431,0.031418893,0.021289641,0.01134108,0.021016227,0.024643088,0.010177374,0.010655684,0.016227214
0.22935838,0.5312891,0.8984758,3.1209345,5.5772524,1.6290632,0.6851166,3.802333,0.07178323,0.026213853,0.018007953,0.019648604,0.019279167,0.008838,0.010146498,0.017610684
0.34504345,0.12369342,0.27367312,2.197729,5.1544213,2.368035,0.78859127,3.2598243,0.09096565,0.04900963,0.01755597,0.016863057,0.02585787,0.010405499,0.0102397315,0.011576987
0.16692835,0.09926887,0.21665913,1.4620744,4.645807,1.276749,0.7667986,2.4842196,0.09744755,0.034308832,0.020680489,0.018770555,0.03532677,0.016432991,0.011419268,0.014612486
0.28743044,0.08643291,0.17822027,1.4792316,5.121469,2.3217258,0.74609977,3.8605645,0.053804964,0.065384,0.023838496,0.01348289,0.027912438,0.014243555,0.012298675,0.014691077
0.12154763,0.07191543,0.21461916,1.6690308,5.5597773,1.6221893,0.923336,2.8414261,0.07912129,0.028890181,0.022393001,0.014027988,0.03180638,0.011461201,0.010394964,0.014236247
0.294267,0.14113912,0.25447872,2.3032513,4.5728297,1.409003,0.6905211,3.0053163,0.044724114,0.031988177,0.015963273,0.013993019,0.027917568,0.017513346,0.0104953945,0.010209896
1.0109801,0.36485994,0.6312725,2.9477594,5.7202067,2.165779,0.9471057,3.778825,0.057612758,0.03710257,0.016128955,0.018969284,0.026524711,0.01415464,0.010508795,0.01830214
0.09765664,0.029398646,0.2708211,2.216486,5.826245,1.8490721,0.741814,3.3360107,0.11941269,0.029908217,0.01832693,0.012960508,0.023973942,0.008657439,0.009675539,0.013963997
0.14845926,0.08693995,0.19084606,1.3936903,5.4721165,1.9273765,0.78570294,3.4758306,0.04188532,0.029052665,0.018542279,0.013881494,0.013038628,0.012170739,0.01290971,0.017251488
0.28572002,0.13383871,0.35271588,2.2279587,5.788816,1.5474508,0.7679054,3.1003366,0.0729906,0.05843357,0.014352572,0.014645287,0.034728818,0.014855799,0.010503459,0.010841284
0.25875384,0.05149893,0.3016655,1.946365,4.989018,2.0707803,0.89317524,3.7887523,0.1003989,0.049663205,0.014678576,0.01148989,0.021249609,0.013659863,0.009229995,0.0141384285
1.6883107,0.4458396,0.49907577,2.3040664,5.119158,1.4983358,0.9529563,3.7537704,0.09709883,0.039680198,0.015317776,0.020717477,0.025720274,0.012159837,0.011118263,0.01925759
0.44690877,0.05343771,0.25840446,2.2669792,6.5099077,2.3402915,0.71154433,4.2148576,0.08899641,0.028908143,0.01724292,0.015175831,0.018074365,0.011380238,0.011812293,0.017514404
0.51209426,0.08325918,0.15316911,1.7575885,5.974958,1.7708727,0.69925344,3.6529648,0.055930663,0.04597097,0.014713004,0.017749483,0.021002987,0.01067605,0.0127061475,0.018540671
0.08758193,0.0874363,0.14562151,1.948359,5.156865,2.1245072,0.78612816,3.606084,0.15066163,0.06460567,0.020292066,0.016663373,0.025061384,0.012560335,0.010037358,0.016147887
0.9783436,0.4312648,0.32492536,2.075882,4.7540293,1.6438888,1.1030481,4.958352,0.05494786,0.04027431,0.016407833,0.028426198,0.025995616,0.01448669,0.01149984,0.017752178
0.16580822,0.75888526,0.830923,2.912917,6.4224157,1.5337884,0.74361926,4.0681267,0.08343809,0.043070205,0.013368972,0.022224467,0.050274353,0.011838697,0.012751801,0.025445184
