0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1062614,0.2193299,0.47200972,1.856398,4.7639966,1.3297799,1.1581063,3.8548996,0.012987209,0.028169379,0.0139105115,0.019078385,0.02444287,0.018511048,0.015373034,0.017699081
0.40677088,0.29014125,0.57280713,1.3110023,4.6067047,2.1587937,1.6879947,3.3194072,0.046145007,0.052651756,0.019543217,0.028048435,0.031051978,0.017783932,0.017995099,0.018510362
0.38402498,0.28083026,0.39362404,2.0062945,4.225957,1.4984655,1.2058665,3.97705,0.040238615,0.064235136,0.019348778,0.022011297,0.01916715,0.018378856,0.015824111,0.022615734
0.38733587,0.1760773,0.3878184,2.4480884,4.9672203,1.615715,1.1194469,3.1966383,0.08088054,0.05589472,0.014707454,0.044600207,0.017654486,0.014791365,0.01558308,0.020671915
0.7820405,0.36515385,0.45255473,1.9224358,4.586436,1.1773604,1.3472383,3.7376912,0.038523693,0.05132827,0.013723696,0.017171359,0.015214068,0.022817325,0.018651875,0.022357276
1.0916317,0.2846042,0.47797313,1.8273891,4.655069,1.4519742,1.0298986,3.3875434,0.061203346,0.045511857,0.022528717,0.012553397,0.029108014,0.018342918,0.0139502045,0.014318149
0.8317214,0.29096258,0.45607984,2.1389132,4.1323404,1.02512,0.91594106,3.3820503,0.03700013,0.03899414,0.014351016,0.021157997,0.031147296,0.017968211,0.014885922,0.011409072
1.1829278,0.7982679,0.9408446,2.4703226,4.6080265,1.6522205,1.603874,3.7351127,0.041146982,0.08674637,0.0106296595,0.03756006,0.026657596,0.020547252,0.014066932,0.019493375
0.73266566,0.53321,0.51445144,1.6444964,5.1139874,1.6644742,1.30298,3.680856,0.03407359,0.04493,0.016767766,0.040963024,0.022155644,0.023744687,0.016418295,0.028314099
0.22805521,0.5231744,0.6620346,2.105924,5.2949142,1.6692486,1.608077,4.1444783,0.11475813,0.048809223,0.017289462,0.01817133,0.030155804,0.022533584,0.015514484,0.021484833
1.0233513,0.77669346,0.9533892,2.0988142,4.3978786,1.4888753,2.2313695,3.409172,0.06555852,0.04561458,0.018123701,0.017839892,0.022871057,0.017306056,0.014101634,0.02723286
0.38832745,0.18484437,0.31852823,1.9667177,4.2728105,1.2355337,0.93900716,2.519747,0.06273585,0.040940616,0.013918503,0.024122534,0.043476284,0.021204323,0.012702277,0.00815744
0.8189877,0.26465228,0.45772868,2.699936,4.990621,1.1449627,1.1303155,3.6909606,0.030438898,0.030885963,0.016576597,0.015941957,0.028342664,0.026301682,0.015655857,0.014587777
1.9321114,0.5287726,0.96411824,2.4846306,5.0805235,1.7223533,1.1022174,3.9874134,0.012809699,0.050470132,0.016637841,0.019870102,0.023132624,0.025963163,0.014847456,0.01520292
1.6321809,0.56534904,0.6211203,2.0932295,3.643845,1.6399488,1.4813458,4.310774,0.041969836,0.024148453,0.018787831,0.026460594,0.01455825,0.018050982,0.017007153,0.024211219
0.551142,0.2404992,0.61066663,1.7561253,4.658667,1.2360632,1.5708344,4.9714117,0.06833695,0.02983198,0.013823263,0.028503424,0.024831835,0.01993246,0.018490741,0.023301978
