0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.3658486,0.08411717,0.21713714,1.8379103,3.8325546,1.250047,0.9814601,2.358252,0.080778144,0.03224713,0.020016475,0.022275157,0.03160451,0.016949603,0.010663062,0.014235983
0.84743655,0.5702591,0.40047744,2.11832,5.7920866,2.242713,0.96692765,3.951676,0.025052799,0.047171995,0.017246315,0.02547849,0.012528589,0.016410416,0.014095779,0.023063397
0.14033487,0.0841179,0.21129796,2.3956633,4.9750075,3.2393646,0.77370375,3.4367576,0.07542979,0.10005063,0.022385225,0.029391179,0.023987528,0.01542634,0.011327009,0.01731827
0.23944153,0.09414814,0.20930749,1.8924156,4.396225,1.5765773,0.61947155,2.770262,0.07702802,0.034036964,0.015830468,0.024930092,0.032862954,0.01478616,0.011817736,0.010807323
0.28298834,0.19489703,0.22763035,2.4410677,5.5100656,1.8783214,0.8564075,4.7871723,0.060972493,0.02817166,0.019378692,0.023566522,0.012475259,0.018119287,0.013366762,0.021904007
0.493024,0.25032136,0.24158414,1.7885997,4.66435,2.4083905,0.89375067,4.3250356,0.060577855,0.047491238,0.021902151,0.02224643,0.024921153,0.017218115,0.011796957,0.018031564
0.6704772,0.251519,0.26746684,1.649956,4.534154,1.8898913,0.874365,3.0968962,0.04112948,0.051645316,0.021647308,0.02007109,0.023623789,0.018650755,0.01164791,0.018652743
0.41131994,0.24924292,0.17813762,1.2688348,5.7367663,2.2405221,0.782627,4.2915773,0.062712304,0.033159144,0.015124353,0.020480892,0.021365648,0.026875937,0.01267304,0.021572253
0.5266098,0.38929075,0.46655434,2.0469306,4.537146,2.8619123,1.246629,4.0532084,0.05631871,0.069101766,0.02008824,0.02613405,0.015269605,0.013253118,0.012222214,0.022417922
0.33566517,0.060470812,0.32516912,2.4593492,5.250821,1.8908951,0.9683188,3.3029046,0.060121853,0.037521813,0.013081829,0.01788375,0.026713004,0.015228465,0.012468045,0.016054722
0.45308036,0.19354102,0.17228052,1.786277,4.9037604,1.9487559,0.91214,4.087415,0.03878074,0.03647126,0.01527084,0.022878768,0.021787088,0.017944615,0.010904756,0.015991237
0.63819635,0.116481245,0.27360058,2.0553963,5.76369,2.743298,1.0536535,3.1913102,0.117265746,0.06375375,0.021246975,0.019809939,0.029420948,0.021876518,0.014746608,0.022398794
0.21940987,0.27896762,0.42322066,2.0637913,5.594641,1.4670986,1.637099,4.9066,0.048361003,0.03463215,0.021865137,0.026415858,0.02673707,0.025504466,0.013674091,0.03683836
0.6525135,0.17175353,0.3118418,1.9671481,5.6696296,1.7093084,0.89119804,3.7347896,0.048504826,0.030697944,0.019092437,0.02851392,0.02540397,0.013825888,0.011763565,0.021047242
0.26751184,0.083179384,0.20666511,2.1340659,5.6072016,2.2241554,0.8124835,4.382457,0.068605535,0.03674258,0.019048216,0.019169936,0.0168824,0.017105944,0.0142866075,0.020501569
0.94114065,0.31086016,0.19859982,1.9198043,5.5850663,1.9605877,0.82421285,3.4869895,0.05502998,0.033901144,0.014701334,0.014697331,0.020266723,0.01993643,0.0144954445,0.025712779
0.5246152,0.20498137,0.4228182,2.016182,5.1867228,1.4739522,0.806843,3.1554408,0.048101086,0.039262287,0.012785189,0.025241645,0.032367002,0.013255892,0.011074722,0.015013389
0.3240203,0.20246652,0.21890159,2.3173802,5.420413,3.5292351,0.85377944,3.675024,0.069349095,0.07055525,0.032622267,0.028156932,0.013890152,0.020264326,0.013808842,0.019082185
0.363386,0.19506645,0.25241753,2.935723,4.5632124,2.2745395,0.75169367,3.4651637,0.095886156,0.04752185,0.016269173,0.018149916,0.025159582,0.01483537,0.0113155935,0.014290413
0.4718495,0.09995935,0.4416704,1.9923681,4.957437,1.8590094,0.84562147,3.9496696,0.067972116,0.03152333,0.017778127,0.029425781,0.018010896,0.013450022,0.010747006,0.019165387
0.25042543,0.08027804,0.19630548,1.9473569,4.1146097,1.1865654,0.54611397,2.5760932,0.053237356,0.027660059,0.015751421,0.018194577,0.040050976,0.021995854,0.0109295165,0.0107219
0.7174961,0.248925,0.36537206,2.3918567,5.34196,1.5444167,1.2054056,4.732169,0.030273985,0.021966202,0.019701302,0.022923768,0.023933023,0.018671466,0.013898009,0.026007494
