0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.6725612,0.25186884,0.6239239,1.0922087,4.188717,1.3490365,2.120779,4.0165925,0.047629114,0.031876143,0.018323753,0.03814664,0.06149193,0.027176458,0.018976163,0.018627381
1.1673715,0.22106217,0.33436644,1.4341605,5.3045263,1.612709,1.6018829,3.7271047,0.027653644,0.055398285,0.023481367,0.028668365,0.03942693,0.027610144,0.026301648,0.027685687
1.1282984,0.16009913,0.368849,1.858501,3.9274788,1.2247913,1.255757,2.5231738,0.03546352,0.027318187,0.022092262,0.02403938,0.07075807,0.032628007,0.013750652,0.009551953
0.67086434,0.34924424,0.17007089,2.0073867,5.692954,2.1707716,1.0515375,3.193962,0.03970435,0.04791586,0.01374688,0.022215245,0.058070023,0.029714432,0.022091497,0.022373058
1.2418574,0.42512652,0.42330825,1.6546373,3.9389977,1.0542831,1.0035462,2.8821836,0.016218338,0.026823051,0.01367785,0.02221256,0.0361775,0.029065203,0.019041842,0.012795222
0.6884493,0.22954822,0.35371554,1.7012923,4.7543488,1.1883214,1.5247785,3.7818885,0.052045103,0.029915486,0.018352937,0.01497329,0.062220532,0.03747802,0.023267265,0.022234162
1.3569797,0.7517644,0.4094855,1.5440043,4.048223,1.1704109,1.0052278,2.8596566,0.0233533,0.016790219,0.018735053,0.016123766,0.04968056,0.028354546,0.018132541,0.013901222
0.93927866,0.18450741,0.3823806,1.3711272,4.520698,1.0918996,1.1405184,3.0898204,0.020883625,0.023226997,0.019087037,0.017576717,0.044654936,0.027002405,0.01867697,0.020655792
0.8746862,0.18214257,0.42490453,2.117566,4.156394,1.3466899,1.6163929,2.785331,0.06021653,0.035096876,0.020867417,0.019870302,0.054380715,0.032822542,0.016700188,0.017099004
0.8690646,0.2215434,0.19421728,2.0911944,4.022873,0.88883686,0.9297538,2.8706608,0.03278627,0.029763302,0.0144483335,0.014970757,0.060174853,0.03516382,0.013952149,0.016345162
0.68898433,0.2783047,0.3968827,1.4933821,3.2973132,0.85861635,1.6231054,2.8736703,0.037550252,0.031097714,0.014337272,0.026754001,0.043821856,0.026453415,0.017448049,0.014794792
1.208444,0.95974797,0.67651314,1.7225069,4.5159445,1.2108462,1.0941668,2.5930665,0.044558983,0.08779031,0.021308823,0.005844931,0.03176231,0.03566798,0.016005903,0.01234661
1.2961001,0.67396307,0.6710954,3.2689078,4.380301,1.2908642,1.879762,3.688827,0.061035473,0.043378606,0.015227385,0.030226536,0.041409843,0.030378938,0.01737099,0.016654802
0.6693819,0.18827301,0.5323847,1.4989823,2.3217406,0.9809664,0.7403345,2.1854992,0.07333951,0.039839815,0.01582338,0.02370902,0.028534895,0.032508533,0.014900816,0.007454741
1.3694539,0.5187861,0.4092927,1.933875,3.2850685,0.83744353,0.90547496,2.650832,0.042904433,0.03625293,0.015757898,0.00815776,0.041352484,0.027103502,0.01428507,0.012019539
0.56114846,0.29543275,0.71760803,1.7816697,3.487891,0.9499155,1.2854278,3.2039287,0.053418975,0.030507922,0.017970718,0.013987135,0.037083678,0.03730548,0.016492574,0.01148215
