0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.36307797,0.21061842,0.28241694,1.457036,1.2818127,0.58253145,0.8679644,2.9289243,0.050098523,0.026057819,0.021308895,0.018023696,0.04675565,0.027067324,0.01744118,0.032983433
0.28424984,0.06854442,0.22450843,1.4612074,3.102397,1.0867279,0.58731556,2.3506167,0.04752722,0.025223438,0.011927412,0.021276152,0.032845926,0.01643378,0.013673,0.01770185
0.24204193,0.12469991,0.30835617,1.5125413,4.2949076,1.3597822,0.79916084,2.461807,0.06166592,0.027911566,0.011798344,0.01550648,0.033390533,0.01705591,0.012760741,0.014355348
0.24984708,0.07914314,0.28197628,1.8789449,4.287399,1.428038,0.73916423,2.2556052,0.073444836,0.04400605,0.012934065,0.028303687,0.024117656,0.020664996,0.015073253,0.017928794
0.15320823,0.13939747,0.32096526,1.494072,5.1382966,1.3990986,1.1250031,3.3453484,0.03581594,0.030274255,0.021076778,0.015551103,0.029331455,0.013823855,0.012332564,0.017765192
0.23172599,0.17440318,0.229841,1.6641723,2.401252,1.2206815,0.70988286,2.3533115,0.04786895,0.04132115,0.025971891,0.017784735,0.04024043,0.022658661,0.015124744,0.030390406
0.39992914,0.30315563,0.8686244,1.96479,3.1136603,1.233733,0.65976477,2.874721,0.054776598,0.040328782,0.02364987,0.016950088,0.036376517,0.017557533,0.014578153,0.01679061
0.117061384,0.13609648,0.39383668,1.5583291,4.3029623,1.5200224,0.6463665,2.7559536,0.07197773,0.04634377,0.011345789,0.023388863,0.03179709,0.017743366,0.01377199,0.013334973
0.68030417,0.11941108,0.29652715,1.8008658,2.8961005,1.2499104,0.87890244,2.9088345,0.06852807,0.019743435,0.016093843,0.021496741,0.037398227,0.01608289,0.014342161,0.016538275
0.14486413,0.13531977,0.29473376,1.6420143,4.6605544,2.136223,0.82145023,2.9917083,0.059395738,0.04919485,0.017985538,0.016199917,0.036381766,0.013875699,0.013069196,0.011965461
0.22811438,0.117296554,0.39477518,1.9857512,3.8218815,1.792873,1.1143497,2.0345168,0.109712824,0.05292296,0.020616887,0.012918183,0.042324718,0.01809065,0.013977081,0.015252824
0.52577215,0.29672068,0.21904162,1.7058645,5.3252788,1.4303833,0.86025345,2.9265437,0.031438954,0.047571816,0.01388529,0.01081495,0.024833912,0.015755879,0.012311324,0.014142094
0.3198406,0.2719509,0.4318315,1.3212142,3.1150432,1.1332401,0.77104765,2.4833996,0.10860454,0.024990713,0.014017279,0.019680262,0.03294991,0.019232314,0.012820604,0.015220642
0.42118403,0.21455075,0.35596982,1.5372642,4.1131463,1.6231003,0.93585414,2.7981586,0.034489047,0.048583075,0.016520936,0.013698167,0.031902093,0.014943426,0.011443593,0.015056543
0.5896515,0.12542638,0.30020934,2.312134,3.4676437,1.5676225,0.6702113,2.3809712,0.047168843,0.061226618,0.022351287,0.026636362,0.03481219,0.018431578,0.014380446,0.017393034
