0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.45358494,0.076874636,0.2763859,2.1998875,2.4489474,1.3917835,0.8152062,2.8426616,0.032680947,0.04723765,0.016147029,0.014951535,0.040495425,0.018151283,0.011887073,0.012965423
0.50166655,0.10170639,0.22343828,1.3409154,2.514663,1.1797416,0.78360045,3.0150928,0.05413585,0.03671862,0.018236332,0.01332725,0.035687707,0.020792827,0.009801114,0.015859935
0.39943817,0.14623252,0.2749437,2.5064998,5.6052084,2.1847148,0.92016935,4.0489683,0.09324154,0.0721284,0.01678734,0.03133945,0.044545915,0.027280692,0.010024377,0.021077737
0.5240309,0.08845009,0.31746244,1.6423328,5.068293,1.4150071,0.92590845,4.3722672,0.05008658,0.04831038,0.019332143,0.014839273,0.021367285,0.01246497,0.010301834,0.017222866
0.70165145,0.14065757,0.23483951,1.9652945,3.7071762,1.5597241,0.7560398,3.5863984,0.07313905,0.046752732,0.014546903,0.016567651,0.022754664,0.009391347,0.007978827,0.014471461
0.42158625,0.12525061,0.22722368,1.8729273,4.744689,1.434348,0.71438015,4.156661,0.051638447,0.038596988,0.013725262,0.016496507,0.024287775,0.012979525,0.009284739,0.017856505
0.5397039,0.2630227,0.166584,1.6863785,4.86857,2.1061246,0.8840181,4.0642347,0.06422653,0.030149592,0.021634864,0.0132354405,0.020361971,0.012970324,0.010876313,0.01764352
0.57296425,0.09271386,0.3101609,2.123147,1.4766484,0.88088816,0.92329264,2.3757262,0.07845709,0.032612205,0.011549912,0.024423609,0.04409052,0.020473363,0.012339157,0.01356023
0.45502147,0.09590806,0.32789853,2.1318307,4.6845045,1.1258985,0.9839546,3.4946804,0.04521501,0.029705325,0.014205439,0.023289518,0.024156108,0.013282424,0.010715356,0.017214686
0.94136757,0.711788,0.48700815,1.3849732,4.2993083,1.6466267,0.71693075,3.6754978,0.07910256,0.034039747,0.013650556,0.015644426,0.028802877,0.0178484,0.01006242,0.014131101
0.48773864,0.14807801,0.35026556,2.8863342,5.212551,1.5269699,0.9424033,3.713698,0.04959321,0.041855402,0.01520673,0.020013256,0.039579812,0.018645428,0.009545857,0.016708046
0.60856164,0.17697246,0.3317181,1.8964788,3.9005723,1.2449603,0.8127777,3.1812503,0.067526795,0.023119073,0.011835932,0.017010748,0.02864227,0.013229022,0.009365084,0.012169923
0.6656155,0.21478777,0.36777306,2.024305,4.3845778,1.908316,1.1250888,3.7956626,0.10935772,0.0576166,0.016360437,0.014903288,0.026093299,0.01457748,0.011825321,0.016868867
0.6264358,0.31931517,0.4272422,2.1292691,4.413027,1.5551938,1.1868116,4.3384557,0.060128823,0.03255617,0.025955155,0.022098297,0.019406172,0.014598398,0.0096448595,0.015322049
0.20053905,0.1185015,0.25089192,1.4964758,4.363675,1.457555,0.77761585,3.5574768,0.12677136,0.056915388,0.0140225785,0.014683677,0.029192138,0.015886033,0.009627637,0.016941315
0.40551123,0.32873908,0.36446095,1.6327397,3.6813588,1.2557774,1.1987791,3.3324933,0.057018753,0.045217898,0.0134868715,0.016227532,0.033668563,0.012553138,0.010967686,0.012307359
0.25640416,0.065923356,0.24812417,1.8258907,3.380878,1.7110405,0.8278985,2.6576183,0.07813426,0.060372002,0.022224782,0.020813309,0.03240738,0.016566148,0.011164991,0.011602858
0.256192,0.46450827,0.4193475,1.9472136,1.6840954,1.1920159,0.7850136,2.4711652,0.081554316,0.020873548,0.014887268,0.01912856,0.04208796,0.024126537,0.010227479,0.02025491
