0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.060135715,0.07703448,0.25611573,1.2825572,2.4276862,0.91470546,0.673139,2.0955834,0.064919986,0.038611166,0.017963206,0.020477176,0.02997278,0.019239139,0.012133662,0.012433492
0.044694703,0.040204767,0.18265475,1.0345366,6.235077,1.9078236,0.5668134,4.277647,0.073256545,0.02551531,0.01047175,0.025307773,0.029754763,0.011904759,0.010838392,0.054605354
0.04815375,0.18606263,0.30352378,0.9662429,5.0365987,1.3314317,0.7717578,4.081874,0.087838136,0.028786197,0.010512437,0.019374521,0.039967157,0.014015059,0.008513154,0.032209255
0.050321355,0.07700991,0.25249705,1.9277995,5.898099,1.8402954,0.599698,3.1187987,0.09678842,0.054472193,0.010999619,0.028546743,0.033249754,0.0124744605,0.010733846,0.041417047
0.06208252,0.118722886,0.23892988,1.0455525,5.460077,1.5074847,0.875984,4.355872,0.08282523,0.038952507,0.020217987,0.019626826,0.014760984,0.015328204,0.011359422,0.061555535
0.12127529,0.13643838,0.24744007,1.255718,2.0892653,1.0966996,0.74855953,2.0266228,0.041378025,0.03212309,0.019647913,0.016090712,0.03753978,0.019669877,0.010530836,0.009691599
0.049168497,0.13308069,0.7405338,1.2836996,5.14602,1.6073586,0.7199887,4.210986,0.048994128,0.038727023,0.018204395,0.019240333,0.03608904,0.012627465,0.010556321,0.055786125
0.024569798,0.11328301,0.41257918,0.92993927,5.3913097,1.8259432,0.5611573,4.003211,0.10003881,0.041073963,0.009664512,0.030488774,0.037710167,0.011712357,0.010382635,0.04674761
0.053930342,0.09562626,0.3127021,1.7002962,4.827713,1.6524172,0.918396,4.738092,0.09995427,0.045523886,0.014302105,0.020530464,0.0338837,0.0113658095,0.009772613,0.050031386
0.113038145,0.15790181,0.26406,1.168347,5.393686,2.1506639,0.76793873,3.9382565,0.067534044,0.055487487,0.015210356,0.015773255,0.03384797,0.011857351,0.010785805,0.05397723
0.071424544,0.10156597,0.35016945,1.6418307,5.4686937,2.2175713,1.1814077,4.357251,0.09695716,0.05968336,0.016811907,0.007239189,0.050524615,0.012984982,0.009755408,0.05403778
0.05905992,0.082259156,0.12420168,1.5862197,6.899147,2.5763974,0.5723193,6.431119,0.049664583,0.039195213,0.013728135,0.013791499,0.04293117,0.015689928,0.011781439,0.07751544
0.1680387,0.24844848,0.30851802,0.83918154,5.644774,1.622152,0.7196655,4.328701,0.07829572,0.02116281,0.014408859,0.023953399,0.022049433,0.010686867,0.010610556,0.0676886
0.05413756,0.13879433,0.3287776,1.3242154,5.247191,1.8092117,0.7708951,4.2938333,0.054224476,0.042184994,0.013636733,0.011690951,0.032281063,0.01399335,0.010681361,0.05954538
0.07917836,0.12375821,0.31342185,1.6088631,5.479547,1.8530598,0.73247516,2.4562347,0.07565697,0.051238492,0.017199086,0.009235616,0.03484706,0.021524215,0.013517262,0.024921158
0.05501735,0.1081085,0.25282556,1.0756636,5.993412,1.58377,0.856074,5.0044775,0.057815738,0.026744267,0.009758084,0.027963774,0.036604397,0.011255755,0.010220905,0.063352406
0.054397672,0.19938979,0.34433004,1.315433,4.6449494,1.7719433,0.6013361,3.1369698,0.0825226,0.052342556,0.011530584,0.007104436,0.033431113,0.0126968045,0.010984762,0.037830133
0.15362124,0.15473706,0.32436094,1.0279142,3.9398255,1.2815586,0.8308756,2.0927944,0.06389858,0.046634603,0.012027616,0.012247196,0.042766057,0.02157358,0.009938798,0.010920107
