0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.108636014,0.14116982,0.17793548,1.1344479,5.516717,2.114844,0.8774273,6.085346,0.063585505,0.02554324,0.020015262,0.029797971,0.016569488,0.016272664,0.014814571,0.066586636
0.07570145,0.20516074,0.26200774,0.96511376,5.477662,2.79715,1.2124628,5.6813607,0.06906656,0.05477511,0.020873921,0.035459857,0.014895727,0.022230566,0.014157994,0.06218905
0.33958113,0.12547591,0.2582473,2.5585756,5.1368775,2.0559876,0.7810758,5.5052032,0.08318918,0.043656286,0.019424066,0.029758735,0.027635088,0.015670955,0.0121562835,0.07455394
0.06489045,0.05488857,0.21490411,1.944577,5.783202,2.6948705,0.59704876,5.80949,0.11528354,0.03747562,0.014486465,0.032562196,0.024954695,0.0127677815,0.012497043,0.0688138
0.076974005,0.09953601,0.22793996,1.6463771,6.4214315,1.6923527,0.97031116,7.484292,0.11353938,0.035648257,0.0143517,0.03542427,0.028316295,0.024871677,0.012553955,0.06346943
0.8248967,0.19662483,0.48154515,1.9280545,6.0877066,2.3273947,0.67308795,6.0424733,0.02939595,0.03275132,0.018607536,0.029062001,0.037725456,0.015902849,0.01296932,0.06340591
0.18599588,0.11021669,0.41483572,1.5054914,6.1816063,1.4909484,0.7018685,5.551647,0.061843194,0.032214455,0.014238274,0.038594488,0.035603236,0.019747492,0.011677447,0.057699673
0.10398178,0.450566,0.8601015,1.9849213,5.507909,1.980841,1.4674268,5.38914,0.041424282,0.06351658,0.013434551,0.030671237,0.022593547,0.023778075,0.011939032,0.05799502
0.09747422,0.20704742,0.31609765,1.4604937,5.7964177,2.3030257,0.77707636,6.569935,0.15458252,0.025051884,0.014424585,0.04709246,0.022271268,0.018917972,0.015763603,0.08747747
0.05133962,0.4088289,0.5683551,1.6366587,6.523595,1.8582401,1.1716353,5.610554,0.13087463,0.037787348,0.010826541,0.029891193,0.02462656,0.022650087,0.011608571,0.067771345
0.18922788,0.59084165,0.6567441,2.0449061,5.4857306,1.6073132,1.8672445,5.271304,0.066305354,0.02804627,0.016440948,0.024693472,0.036624916,0.018523911,0.01284531,0.05614394
0.15748075,0.13544536,0.18151411,1.9811621,5.131214,1.664314,0.845184,3.1244073,0.064053126,0.042921517,0.012791153,0.031534284,0.048821528,0.017507982,0.011668142,0.04638119
0.4811204,0.22601363,0.35382044,2.412922,6.254005,1.6269319,1.1050327,3.9339108,0.043890838,0.034179576,0.014914566,0.02432168,0.04391743,0.028698707,0.013488213,0.049903654
0.19253269,0.091969445,0.3940516,2.3662562,6.156811,2.4741244,0.98005277,5.384158,0.06823396,0.056404747,0.011143452,0.025304643,0.04533779,0.018145924,0.016539829,0.076619364
0.2226477,0.093877174,0.34133324,1.5796527,4.170473,2.3012638,1.0671145,7.2324815,0.035115443,0.03302716,0.023866761,0.034273036,0.012287389,0.012386291,0.016029462,0.07004572
0.12402727,0.04661608,0.3819825,1.278925,4.600209,1.7629042,1.0343122,7.2122664,0.04174405,0.02829464,0.017656974,0.03579349,0.01813898,0.016838266,0.01624585,0.073759936
0.24252447,0.21286443,0.5311159,1.5933713,6.0078707,1.705669,1.3956723,6.46523,0.048427425,0.032071695,0.018764237,0.01796719,0.032087006,0.025507191,0.016201746,0.08271682
0.6371559,0.26679772,0.55187786,2.119501,6.8275123,3.1205103,0.9996173,5.5411973,0.02395372,0.03319779,0.022053989,0.031067586,0.029920926,0.023544151,0.01288755,0.07747968
0.10075536,0.09658254,0.27979136,1.6937432,6.3854637,1.9283253,1.0667505,6.3119864,0.12717356,0.027783154,0.019467983,0.041287385,0.036252372,0.017310385,0.0121424375,0.07278768
0.08751765,0.2519453,0.32447228,1.7590228,5.578994,2.350026,1.0621039,4.874106,0.07439531,0.057323456,0.018042523,0.02800672,0.040508132,0.016868224,0.010861563,0.057918034
0.57154226,0.22924747,0.8097092,2.6985073,5.656729,1.9945894,1.2210469,4.257906,0.06254466,0.030251777,0.013621694,0.0138891,0.020389054,0.024552027,0.01188809,0.061858363
0.12348418,0.20270854,0.49048972,3.2254934,6.32629,2.114579,1.2501875,5.6309576,0.12615454,0.046471257,0.012772738,0.030827139,0.032332383,0.016574772,0.014856828,0.078175515
0.16212656,0.10784888,0.17906685,1.5083185,5.441584,1.645964,0.74968505,5.692411,0.081211165,0.02174224,0.023254594,0.022790244,0.0337296,0.013269231,0.012670195,0.065839455
0.14412224,0.07853779,0.26619887,1.2215972,5.513024,2.1152477,1.0190536,6.375396,0.07209838,0.05367061,0.024935424,0.020331044,0.032793164,0.014274813,0.012236377,0.07981109
0.17513114,0.09158778,0.24829093,1.6304786,5.6301417,2.127087,1.0178019,6.25546,0.10148152,0.059578907,0.0130003765,0.019113373,0.023447113,0.018025044,0.01326372,0.07399885
0.2957676,0.05702501,0.37044024,1.8366165,4.902732,2.0891473,1.1260097,5.643283,0.069019176,0.034242515,0.030516298,0.02688574,0.021622386,0.011475556,0.013459754,0.07202889
0.27753133,0.11331296,0.27969107,2.1793792,5.4616566,3.020145,0.59594345,6.2117257,0.06768925,0.03663872,0.017126225,0.04710559,0.018603459,0.012725247,0.011143072,0.07140413
0.04647541,0.058326047,0.5071393,1.6759558,6.374593,3.018067,0.7485753,6.47817,0.06872148,0.053484116,0.014506761,0.053355545,0.045332994,0.018295694,0.013457333,0.07645023
0.029034518,0.41025823,0.5347208,2.0245569,6.675496,1.8738832,1.2326195,4.5833044,0.09424376,0.02480428,0.013567632,0.035748113,0.03313632,0.016725382,0.012301812,0.06288476
0.12500122,0.22490102,0.522824,2.3831556,5.601973,2.616996,0.8290535,6.20235,0.047998738,0.04507143,0.013958948,0.036108423,0.016006785,0.016622787,0.015543697,0.078742966
0.03855483,0.07800145,0.25810128,2.109981,6.2116675,2.1999445,0.72254944,5.3787193,0.15145203,0.037392363,0.012674113,0.04396491,0.039275266,0.014352255,0.013980949,0.06314708
0.13859192,0.080940895,0.25152773,2.255031,6.052521,2.1334717,0.8156058,5.3070154,0.09310784,0.03646354,0.012263365,0.035578612,0.019663008,0.019129543,0.012952497,0.06924842
0.13592423,0.09027673,0.18512617,1.3134269,5.805365,2.306707,0.71417964,6.1607304,0.10772787,0.03908754,0.017316656,0.03180373,0.021395814,0.019302545,0.011744682,0.0689136
0.21549006,0.52745575,0.5916648,2.1627967,5.2097735,1.5859239,1.2008588,6.3320146,0.036940563,0.02680796,0.012175242,0.024168797,0.030320669,0.017503554,0.015751326,0.078346655
0.15284194,0.24462152,0.45262495,1.7746749,5.3097157,2.0796154,1.0715383,6.054684,0.052041925,0.03262507,0.015164259,0.025109785,0.0119835315,0.015785772,0.012688972,0.07250105
0.09191834,0.04021788,0.19072834,1.0950502,5.152987,2.8923469,0.7880946,6.5864625,0.07080277,0.05994511,0.016172757,0.038574923,0.027232308,0.020253766,0.013600336,0.079684466
0.032558143,0.13442168,0.43319896,2.3850117,6.565259,2.3193457,0.59807295,6.9153137,0.12986732,0.034503173,0.019045087,0.042732853,0.033961702,0.015313782,0.011510966,0.07109223
0.9334001,0.6161446,0.52465856,1.8751347,5.706266,2.2560391,0.70031816,5.4770823,0.016306916,0.025945507,0.020950956,0.049829382,0.036817774,0.014709419,0.013181588,0.060591966
0.5246162,0.49668086,0.570466,1.8695205,5.660421,2.5128145,1.0066236,7.621484,0.036971364,0.04336954,0.018608952,0.040441576,0.018029016,0.020108428,0.015541285,0.070025966
0.12441757,0.062054507,0.4324648,1.5488712,6.2754984,2.8598428,0.6033513,6.34454,0.06610218,0.025447255,0.018998789,0.032543294,0.025566578,0.014675033,0.012941989,0.069991276
0.14455017,0.39793018,0.4429489,1.5661972,4.4766517,1.9703445,0.780767,6.3394556,0.033043977,0.02834706,0.012293572,0.027262585,0.009504658,0.016388098,0.015551398,0.08371779
0.9655588,0.54772913,0.29289508,1.551197,5.584464,2.6051126,0.6744174,5.46265,0.03169039,0.053316016,0.018551333,0.027933173,0.028819716,0.019617442,0.012502668,0.06895505
0.18161587,0.09820799,0.45735717,2.3307188,6.58312,2.3376834,0.8994511,5.285104,0.05602066,0.059450984,0.014648658,0.022415003,0.044423945,0.020652888,0.009815231,0.06038207
0.68061215,0.5122528,0.632166,2.2950244,5.112426,2.57813,1.08372,3.7150598,0.06791895,0.03903373,0.0138008995,0.022156859,0.038971066,0.019323787,0.011867637,0.056320924
0.12178505,0.16468431,0.33827448,2.0757663,5.2141523,1.6949726,0.59454656,5.164875,0.088557936,0.046918474,0.011249522,0.03869029,0.021112759,0.015803944,0.0132584395,0.06793524
0.25323388,0.13281947,0.25163156,1.7427957,5.4181266,2.3757367,0.814479,6.194289,0.04981186,0.03703411,0.012647646,0.011634842,0.014707836,0.020627337,0.016072027,0.07865157
0.15278322,0.09078054,0.33945024,0.85826695,4.9777403,1.8243105,0.74757826,6.6095724,0.10191415,0.034287527,0.01591017,0.065808564,0.01788885,0.010711998,0.012601189,0.0717949
0.16495135,0.10009622,0.4877324,1.694369,5.637372,2.4539669,0.778677,5.064554,0.098192126,0.05205915,0.015271444,0.03273228,0.014741296,0.022603208,0.012843177,0.06264949
0.21553636,0.071231954,0.21891093,0.8450777,5.7777686,2.0700305,0.66846764,7.225337,0.07768091,0.042425524,0.019992467,0.03978124,0.028687349,0.013360304,0.011717123,0.06475203
0.14338474,0.23949817,0.35002798,1.6180177,5.780426,1.9374459,0.8829185,5.9874496,0.084609486,0.03954131,0.016399303,0.024803458,0.03876016,0.014524733,0.014372033,0.07515906
0.18329415,0.2433602,0.74560106,2.0141993,6.4525557,1.5941938,1.349488,5.738269,0.0291292,0.045085408,0.009296294,0.015295403,0.053378213,0.019231033,0.011985566,0.060241766
1.5423086,0.8694983,0.8772936,2.6010988,6.592392,2.2181232,0.765252,5.402854,0.022698924,0.027119592,0.039200973,0.049284108,0.039678317,0.01777943,0.012714548,0.071320504
0.12182456,0.18576562,0.35468042,2.2625387,6.5222116,3.5910447,0.8004236,4.7202196,0.14309019,0.07175174,0.011639925,0.027764678,0.043717466,0.027057115,0.015664222,0.065915324
0.09386587,0.1017445,0.16553281,1.2182566,5.7987204,1.904351,0.84581625,5.47816,0.08952949,0.0252469,0.019762095,0.035459608,0.031579696,0.015533544,0.01426322,0.079400465
0.22096065,0.33415627,0.5829583,2.0498009,6.198188,2.347496,1.056268,5.688428,0.09596436,0.034703363,0.016151218,0.023224363,0.027992476,0.018063283,0.013161624,0.065305516
