0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.049233053,0.08274264,0.16391827,1.6428709,4.61495,2.1070104,0.6130318,4.239314,0.07314597,0.035666704,0.017360223,0.014585962,0.012131462,0.011913182,0.013523708,0.055253286
0.044412438,0.086646125,0.3917186,2.2005694,6.0224977,2.1811004,0.7536205,5.015785,0.09186949,0.034040738,0.015116487,0.025280956,0.020656064,0.015292354,0.012010127,0.058571137
0.05363635,0.13513117,0.30871588,2.1808748,5.454229,2.5679183,0.93990344,5.2281933,0.12042886,0.03985711,0.02173647,0.01664035,0.016860206,0.024580609,0.015833573,0.059860922
0.26841417,0.18907882,0.36982903,2.1720104,5.632962,2.1567585,0.6926099,5.178611,0.097225465,0.032825224,0.01403039,0.024028132,0.026669705,0.014699826,0.012226708,0.066349156
0.052000582,0.051704776,0.24771708,1.7168847,4.7772493,2.128545,0.6891777,5.6155176,0.05400405,0.0433921,0.016472809,0.01981604,0.008072356,0.016222406,0.012528643,0.070851184
0.128864,0.12258166,0.30200347,1.8607465,4.3149023,1.4392931,0.7500118,3.0941904,0.03687189,0.049559765,0.012456231,0.0117517635,0.030898165,0.011889426,0.010589814,0.03792458
0.10046964,0.08236913,0.20171648,1.4564204,5.803684,3.183826,0.4291277,5.187772,0.13557872,0.044705145,0.014279468,0.0146510955,0.020539619,0.014699663,0.014934587,0.060549587
0.1211171,0.08425489,0.16070986,1.5053872,4.1112223,1.5942771,0.63665724,3.1776614,0.06307777,0.030173467,0.015837379,0.017459132,0.03464321,0.0153629035,0.01266627,0.035014853
0.1518246,0.047018692,0.1585906,1.4673288,5.3879695,2.4525235,0.60676914,5.0015116,0.14359587,0.033159062,0.01899694,0.019553658,0.018669004,0.012080666,0.013194556,0.05458329
0.11266689,0.08017018,0.23182195,1.3556353,4.8038974,1.868412,0.76064765,4.066596,0.052802615,0.035684846,0.013910279,0.022311145,0.025253851,0.0151397465,0.013075297,0.046078425
0.061354756,0.15440159,0.32882294,1.5406744,5.086699,1.74751,1.2203976,4.1503787,0.08479992,0.024778562,0.019361058,0.017512053,0.037606962,0.013564919,0.010468491,0.05169838
0.08156754,0.05007483,0.21177284,1.4294804,4.414113,2.126163,0.67844105,5.0159693,0.07111565,0.025475567,0.014575585,0.024799159,0.023835292,0.014904919,0.013390507,0.053151708
0.09582617,0.0631151,0.20394921,1.94878,5.4730835,2.0888267,0.6143202,4.8640804,0.10317885,0.029941415,0.014785484,0.021118334,0.024945963,0.013137957,0.012687584,0.0571404
0.07478883,0.040555682,0.18081068,1.5600183,5.3762693,1.9532255,0.549214,5.4395003,0.067677155,0.046840917,0.0132774,0.0097552715,0.027685994,0.019771766,0.011312556,0.067192346
0.074802004,0.066198096,0.22921482,1.8183706,5.396243,1.8473164,0.53573656,3.97796,0.1237479,0.031102754,0.013789893,0.019057082,0.027697971,0.0148036275,0.012940708,0.039880913
0.038251735,0.0499233,0.17180881,2.7465036,5.522785,2.6584256,0.83551085,4.4404287,0.13726048,0.059352044,0.017377019,0.050360627,0.02762628,0.017514683,0.012788971,0.049665768
0.23161307,0.28408766,0.39187744,2.1507914,4.8281617,2.1250732,0.69760907,5.3682494,0.047759384,0.028118677,0.012009481,0.030184207,0.016404197,0.0155693935,0.014305209,0.061194707
0.06733603,0.20211767,0.5011096,2.0332274,5.405494,2.074227,0.8868758,5.1352105,0.08658195,0.04929288,0.012620926,0.018884655,0.021737376,0.01518214,0.011641869,0.06455951
0.2145983,0.16387208,0.3419986,2.150279,5.9708953,2.0599914,0.58424455,4.788251,0.07873183,0.035680912,0.015810452,0.022148805,0.023681758,0.015170264,0.012320879,0.064460844
0.40243113,0.55226713,0.5814637,2.6651075,5.6228323,1.2532195,1.0106444,4.951443,0.13382716,0.03930397,0.0104902545,0.019797431,0.025290167,0.016131476,0.015018299,0.059919596
0.08256719,0.06978155,0.11665429,1.803521,4.99778,1.8192508,0.71229756,4.473752,0.089623116,0.030121619,0.016318545,0.029694775,0.027552512,0.015429976,0.014077132,0.047947325
0.106770456,0.20602861,0.43236995,2.3804657,6.66002,2.234354,0.67587405,4.128161,0.06569607,0.053325344,0.011341572,0.014817762,0.028026277,0.016726408,0.013668771,0.05336798
0.07496814,0.074591376,0.27661034,2.0746462,4.483647,1.591262,0.79884535,3.5033684,0.058943544,0.026810162,0.010081865,0.014378699,0.02614959,0.012820239,0.01321133,0.037093244
0.047147684,0.07494725,0.17157283,1.689714,4.885915,1.5997623,0.65698355,4.5192256,0.06736448,0.042060256,0.012120839,0.019050352,0.023491867,0.013785787,0.012504941,0.055251904
0.25317168,0.40251103,0.75199056,2.9361982,5.221886,1.6677444,1.0976536,3.9148278,0.054710925,0.03877022,0.014341597,0.021104004,0.021192057,0.017160345,0.015400594,0.062228538
0.08945415,0.25880536,0.4304282,1.842888,5.1229134,1.0935701,1.3021381,3.8577323,0.057999115,0.026863223,0.012003504,0.020652639,0.033254407,0.014021794,0.0108498195,0.048326764
0.13623191,0.5035046,0.8602881,2.9756007,5.82171,1.7729412,0.8451494,4.689748,0.062617615,0.028273594,0.016605724,0.025323544,0.035712007,0.013645867,0.012839863,0.043637227
0.16387497,0.066913776,0.30182055,2.0716152,6.069581,2.8032813,0.88410246,4.611594,0.10058543,0.06637156,0.017109234,0.027413923,0.028779358,0.018495342,0.013651664,0.048063725
0.10893376,0.1092284,0.19063011,1.2331169,4.9409738,1.6737831,0.8376943,4.0626597,0.12176441,0.040859208,0.017523952,0.01705559,0.028421193,0.014538845,0.013780887,0.037760984
0.05070786,0.12366642,0.23768985,1.5366695,5.0128927,2.485135,0.61727655,4.323823,0.08136455,0.060821082,0.016647141,0.012024109,0.019279376,0.0124485325,0.0127822505,0.05868272
0.09749025,0.05601728,0.20584525,1.3882098,5.534997,2.1072967,0.6969983,4.5329876,0.0686561,0.039306577,0.019069279,0.020095382,0.03772024,0.014453125,0.0113506075,0.047994766
0.090156116,0.10671429,0.26157147,1.9237403,1.7730408,0.9613169,0.5275688,3.21802,0.061788,0.031219337,0.013034758,0.018828904,0.050104775,0.018055335,0.011580961,0.026972419
0.10329217,0.11860749,0.6869049,2.464078,5.7885203,2.4888582,0.85255396,4.180538,0.0871912,0.046358593,0.015114398,0.037301835,0.03679336,0.016413787,0.013029409,0.05098077
0.052864186,0.03677078,0.44172913,2.2878,6.0925345,2.056125,0.8146049,4.4667273,0.09788564,0.030051127,0.01748156,0.020526817,0.02928288,0.0137436,0.014407714,0.055605076
