0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.24060072,0.13079844,0.36764324,0.8059318,5.339679,1.667662,1.4862982,5.354539,0.05391117,0.04668982,0.023524659,0.043952864,0.068634205,0.05733906,0.028126877,0.1487486
0.20049804,0.10268637,0.23056565,1.2544843,6.0904307,3.215838,0.7286891,5.90235,0.0985888,0.043500584,0.043429244,0.022809707,0.06889772,0.03985362,0.03520675,0.16533847
0.25420368,0.04601639,0.22359699,1.5470173,5.1056805,1.7407128,1.2683446,4.6079187,0.115903884,0.050550878,0.032464553,0.021173289,0.09501581,0.04252933,0.01990281,0.15245256
0.121135525,0.15387543,0.15030846,1.9816854,5.7411866,3.3906398,0.5047557,4.9591155,0.08529907,0.04717841,0.02170097,0.025563259,0.069029264,0.041489657,0.026631985,0.13483246
0.32933223,0.109690815,0.34345165,1.2985448,5.800263,2.804544,0.57255495,4.9545226,0.06617531,0.048070878,0.019454537,0.023764336,0.05131591,0.03872125,0.027721357,0.12966639
0.30680704,0.1899884,0.2214304,1.3677757,5.7352304,1.9875787,0.79448867,4.2401414,0.08947541,0.03150027,0.026962042,0.022877801,0.044392653,0.039206073,0.028636407,0.11507946
0.50097704,0.32223403,0.26753116,1.4480362,5.8235188,1.8588908,0.7902356,4.5374494,0.09988819,0.04604889,0.026752394,0.012219368,0.047690783,0.021997172,0.02244161,0.09935892
0.077842,0.08328309,0.3041591,1.228726,5.2351327,1.7209314,0.7444134,4.9045334,0.08473392,0.029964896,0.025356049,0.026178794,0.039939128,0.024841495,0.022242796,0.1163635
0.34096012,0.07414084,0.3525436,1.9036918,6.2871428,1.955251,0.9770136,5.576609,0.06936461,0.06974328,0.026882214,0.01978165,0.07182052,0.036860116,0.025642142,0.13961369
0.10339064,0.043724157,0.16935335,1.7076051,4.696326,1.7332417,0.58380646,3.1405964,0.12886433,0.04315148,0.01936541,0.016457623,0.05042631,0.03274495,0.016964117,0.06385109
0.12671986,0.14749439,0.33665475,1.7511429,5.4961557,1.1796511,1.3821661,5.4533324,0.11473357,0.037184928,0.025810275,0.03042383,0.07752097,0.03334742,0.019632202,0.13435762
0.21501434,0.2962055,0.33920777,1.2080888,5.861332,1.769585,0.82624805,4.9539156,0.15128037,0.020881558,0.015399706,0.012494401,0.06992869,0.04152627,0.025245558,0.12659463
0.18903016,0.12317043,0.82311314,2.6993659,4.4818554,2.064536,1.5686901,3.80406,0.1275229,0.056652576,0.024590177,0.023501674,0.05028392,0.02826659,0.020584375,0.047794916
0.11236078,0.07389932,0.30248684,1.3153279,4.2174172,1.3259412,1.0816815,3.8055565,0.12670894,0.061415788,0.021725323,0.03413528,0.052612197,0.029991275,0.019047812,0.07700733
0.15654053,0.13856101,0.36963353,1.8825303,6.017066,1.9190422,0.7797362,4.7849236,0.095939346,0.04258533,0.019120976,0.015243291,0.04869684,0.029136747,0.026466906,0.120027624
0.050292715,0.11283747,0.5094043,1.2766299,5.787616,1.9252856,0.86546147,5.3123364,0.11858049,0.048170153,0.02212106,0.025082916,0.08021854,0.04106104,0.022679646,0.14652573
0.2529315,0.17369652,0.32665533,1.3622826,5.51941,1.6144406,1.0959259,5.023879,0.11780744,0.025602207,0.022720244,0.017776899,0.07239732,0.030735547,0.020680685,0.11642331
0.39150566,0.22668558,0.88764256,1.9455467,6.987395,1.3955534,1.2290443,4.054812,0.1343625,0.02630447,0.03136149,0.03246559,0.08234565,0.033999074,0.019232085,0.10040896
0.21653718,0.10902976,0.33255222,1.3373506,5.0490904,1.6580858,1.0818903,6.0308795,0.053612616,0.050251182,0.020675661,0.012613366,0.059622854,0.033523493,0.022551809,0.13111246
0.2683128,0.09129948,0.39368537,1.4022379,2.6376603,0.9974886,1.0961599,2.768887,0.05124053,0.03417048,0.021039698,0.03582655,0.03188575,0.03049751,0.017682256,0.04537793
0.11200458,0.08031516,0.31712505,1.7980931,4.7496614,1.9193718,1.2803462,4.19119,0.085302256,0.05954752,0.031020936,0.021897545,0.057997603,0.043473195,0.022824313,0.10530944
0.20565827,0.08242585,0.21182749,1.4392593,6.1700373,2.8565001,0.6097916,5.217486,0.14658363,0.06648074,0.01593225,0.015089631,0.06550391,0.029738018,0.023344848,0.12647189
0.18523775,0.10682913,0.53308743,1.7684147,2.087375,1.1362368,0.74364173,3.0212994,0.066129096,0.046405464,0.02822437,0.014201187,0.04908818,0.02574952,0.017425586,0.07039391
0.15336812,0.256088,0.9049427,1.4235569,4.801698,1.9579998,0.6450579,3.6062088,0.055644874,0.0498019,0.02750187,0.030264115,0.05971552,0.033112753,0.023013229,0.09106008
0.33225536,0.46727526,0.40752748,1.7201865,6.512094,2.0711493,0.4513248,5.8408203,0.056807555,0.04416423,0.01848192,0.011148638,0.10720829,0.033102788,0.027907347,0.15607175
0.25327018,0.17644572,0.516222,1.892086,6.0599566,2.0532792,0.7182131,5.4204693,0.07215701,0.024330527,0.020847317,0.02085588,0.06571719,0.03350817,0.028090585,0.13180962
0.105481245,0.16481197,0.4568241,1.9584184,4.851963,2.175656,1.8245382,4.053551,0.110732056,0.04377087,0.0672077,0.019903617,0.037658237,0.030533928,0.024653759,0.10116355
0.109553695,0.15183835,0.37001386,1.1781092,4.9857764,2.1763852,0.5689578,4.778228,0.14828904,0.04454927,0.02522753,0.011217624,0.055215407,0.023294767,0.021725224,0.10665832
0.2263017,0.21074127,0.605451,2.3086934,3.6942647,2.2961414,1.6326313,2.9440222,0.127281,0.07996538,0.053653054,0.025648793,0.048331566,0.028161462,0.022389343,0.036858846
0.89389735,0.36536813,0.46539792,1.0912039,6.6088,2.8279305,0.8767708,4.727704,0.057493377,0.06079958,0.031744387,0.016343802,0.06791006,0.032217372,0.024411812,0.106271386
0.45191774,0.08427712,0.42218935,1.2437874,5.600948,2.1013675,1.1398494,5.106433,0.075224794,0.05598624,0.024880638,0.024897134,0.058159858,0.04567619,0.02521967,0.106060684
0.23963274,0.1730608,0.718696,2.0710897,5.4538956,2.2175546,0.8024322,5.552331,0.1203792,0.055226937,0.01753021,0.02464594,0.06760239,0.027965253,0.02500065,0.15646443
0.5492134,0.24159203,0.61251354,1.2894729,5.0705647,2.4012344,1.1865014,5.2226534,0.09142793,0.040407997,0.028577544,0.018906625,0.044584267,0.019628141,0.025613671,0.115165055
0.3348485,0.40240312,0.63756347,1.64126,3.8661282,1.0317318,1.1167406,4.0773463,0.09164127,0.032507107,0.025124436,0.014451917,0.03718529,0.02512897,0.020119015,0.07803684
0.12595963,0.22641745,0.6802984,2.162578,1.834588,1.2038202,1.7420679,2.7993197,0.121276274,0.04930186,0.021933485,0.024545535,0.054989707,0.035319485,0.022559028,0.0154326465
0.2970827,0.275947,0.64640516,2.1519666,6.508452,1.721164,0.98420966,6.0697417,0.13455836,0.03932545,0.017718393,0.026852591,0.06689321,0.048608232,0.023595974,0.15138662
0.17066367,0.095197454,0.33538386,1.0048022,6.200564,2.3125749,0.9986528,5.5896597,0.076353155,0.024119759,0.018419895,0.030167233,0.073849455,0.040566843,0.03095239,0.1403614
0.14625183,0.17955679,0.47315565,1.484047,5.4035573,2.2820086,0.6285008,4.8791566,0.11445816,0.024265897,0.020280542,0.01149731,0.060527526,0.042678438,0.022419315,0.10225018
0.22603478,0.20347467,0.3150658,2.2527065,6.2027884,3.5218372,0.5954877,5.3742857,0.061659787,0.03457495,0.022054639,0.018336713,0.07733907,0.04403501,0.030125707,0.11017747
0.087020114,0.0831123,0.35300705,2.0261328,5.487225,2.0119548,1.39029,4.9381256,0.10173658,0.022095516,0.03382292,0.022211751,0.042642824,0.036779862,0.028172052,0.11851958
0.22570035,0.13725302,0.21751052,1.4184256,3.3490365,1.016031,1.0362793,3.000123,0.081033014,0.031809483,0.015441904,0.027953459,0.06955988,0.03318109,0.019010672,0.043873586
0.12788633,0.15161355,0.3494945,1.3914499,5.433081,1.7017453,1.0805584,4.636716,0.075359836,0.02901947,0.015733402,0.017534481,0.060134657,0.043056913,0.025538271,0.11234151
0.09521868,0.071794644,0.25891528,1.163916,4.0699434,1.4847906,0.7320717,3.8430915,0.10505962,0.05328235,0.023342164,0.03211668,0.036941994,0.022779517,0.018862966,0.06569722
0.7844658,0.681912,0.41639265,1.4984772,4.1140475,2.4475718,1.0562854,4.751739,0.051531836,0.039343823,0.033781014,0.023049332,0.045532867,0.039332543,0.028175658,0.0930137
0.15164004,0.11157124,0.29052997,0.9672654,5.450115,2.4749043,0.5361643,4.783305,0.0827827,0.067722134,0.015359076,0.027532928,0.065525055,0.037216302,0.022986036,0.114984974
0.28062475,0.19923277,0.4808634,1.5328555,5.7274137,2.756247,0.7815527,4.559076,0.10673517,0.07999833,0.01950754,0.013571037,0.037495352,0.032861963,0.020214206,0.10896168
0.07358349,0.09068301,0.47015536,1.984593,5.090382,1.7676938,1.2519159,5.0725937,0.10662519,0.037657447,0.035959743,0.015361842,0.050070774,0.0317669,0.022095252,0.11192451
0.3905304,0.10424297,0.39030114,1.7515354,6.0827646,1.9507596,0.8791749,5.8960686,0.08513302,0.035955887,0.018522602,0.018991487,0.042579092,0.040347885,0.028730419,0.14184952
0.2802001,0.0649616,0.27455533,1.5774381,3.165542,1.1780691,0.80170125,2.992465,0.11391413,0.02954794,0.02460051,0.01934988,0.034452856,0.025589282,0.017563127,0.04229308
0.2585515,0.05600718,0.15929097,1.4288927,6.474303,1.5595977,0.93906534,4.458992,0.106991544,0.03672616,0.01957569,0.015364816,0.06454716,0.038162194,0.023397243,0.115044095
0.07854003,0.067660816,0.26348332,0.8373501,5.0850167,1.708766,0.998606,4.2253366,0.13928393,0.05182716,0.022152632,0.03615611,0.06469705,0.027169669,0.01690696,0.08244587
0.2181825,0.10096645,0.28551936,1.3024197,6.3974023,3.1757817,0.74479073,4.630891,0.10718272,0.047738884,0.021007016,0.024163147,0.061153017,0.04528763,0.0293284,0.08724108
0.10591078,0.08833237,0.48925695,1.4809572,6.0290184,1.9248569,0.6052959,6.0142927,0.11048614,0.056547157,0.01459973,0.035849027,0.077661306,0.046136606,0.024858829,0.12834747
0.3559446,0.17462064,0.29777473,1.3687798,6.2107983,2.3626807,1.0931735,4.445425,0.12054384,0.05643624,0.031471774,0.019554107,0.06819552,0.039892904,0.028358314,0.09702587
0.39418828,0.10342246,0.26825088,0.8105774,7.1645494,2.4311635,0.59414274,5.7303514,0.08199912,0.078574724,0.015863484,0.05078937,0.079936646,0.03160812,0.024970243,0.115217224
0.09526408,0.062483743,0.32917222,1.1503265,6.9920654,2.2189004,0.8463977,5.5062027,0.15985754,0.038980935,0.025286281,0.032249156,0.088125035,0.04349918,0.025101343,0.109233715
0.33951855,0.13879551,0.49583775,1.3678962,5.5518017,2.2486053,0.9876176,5.5651793,0.058656164,0.044016108,0.02278,0.02282172,0.078387596,0.043528035,0.02661986,0.12496183
0.15153784,0.05763539,0.3669204,1.8770429,6.6475844,1.6703358,1.190705,5.469083,0.14385743,0.06449214,0.021225082,0.025601173,0.07632779,0.041535795,0.023837686,0.14451545
0.07611536,0.05080768,0.36311105,1.0152092,5.058066,1.9057363,1.0144575,4.8635254,0.14097697,0.09121002,0.019078955,0.018480951,0.051271297,0.033121802,0.018938579,0.14016807
0.16840306,0.17939147,0.22880132,1.3429602,5.2318563,2.9940846,0.6579317,4.3694234,0.07823247,0.058522347,0.030482434,0.015679255,0.056360483,0.029010054,0.024585614,0.10866141
0.88017863,0.24953954,0.3765037,1.7634361,5.6628404,2.5224502,0.7666211,5.582032,0.032526452,0.057715256,0.022212533,0.041649215,0.06409311,0.051950388,0.026114643,0.13265999
0.12544917,0.07149849,0.31737986,1.4478083,5.6377497,1.9807346,1.2892059,5.348542,0.057131615,0.078304395,0.023877954,0.030851038,0.07294524,0.025118183,0.025310913,0.13353966
0.1479472,0.074318714,0.25298738,1.7285875,2.304484,1.5088159,0.8223602,2.6546655,0.092212394,0.094515935,0.02729332,0.016644102,0.028591737,0.02073561,0.016278109,0.03744316
