0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.05332401,0.040233668,0.24901778,2.0265403,7.0196733,2.949761,1.0942602,6.819207,0.059856366,0.0582454,0.021490159,0.016609171,0.05647493,0.032935295,0.017685797,0.085442945
0.07467988,0.08597791,0.14432973,1.2059026,7.2587957,2.752093,0.6169286,5.9423656,0.06506983,0.05629171,0.020272646,0.017541753,0.04521086,0.018923732,0.013549285,0.05849024
0.04023567,0.073338814,0.678122,1.9948539,8.249285,3.8952947,0.8006319,7.1890764,0.104562126,0.06479655,0.025384348,0.030922499,0.052417923,0.027539209,0.016095083,0.07343785
0.04460366,0.07138284,0.18867248,1.2113135,6.650696,2.2486234,0.74709827,6.704193,0.15068927,0.03396258,0.021328617,0.022068966,0.03341367,0.019658957,0.019901553,0.074254766
0.020698357,0.07018426,0.16904941,1.4885515,7.0028167,2.1150408,0.6310941,5.709407,0.096048005,0.050106507,0.013619764,0.025130933,0.04665795,0.017627766,0.015647251,0.08087711
0.058379337,0.05071174,0.16397962,1.7722365,7.3960686,2.3977253,0.595784,6.9722657,0.08019852,0.0424928,0.018289356,0.01665548,0.04673561,0.025158793,0.01991874,0.063540064
0.036131453,0.065271206,0.18116365,1.9178021,7.499058,3.8464298,0.58024347,6.2937913,0.09306836,0.05171481,0.024462463,0.012317279,0.047173113,0.025150081,0.019567844,0.06815795
0.052124895,0.06921599,0.2635024,1.3801218,6.3609,1.7383263,1.3464416,5.9032316,0.07540801,0.033062715,0.018934505,0.019458985,0.039362323,0.018859196,0.016169213,0.075048745
0.06470644,0.12609586,0.28913176,2.0301867,7.2488985,2.4502792,0.64745843,6.707568,0.09151736,0.04390106,0.016147505,0.012794985,0.05617405,0.019637907,0.01656251,0.073696144
0.18579336,0.26803544,0.33465433,0.9838121,6.881907,2.8264794,0.39668244,6.880478,0.06084553,0.039595425,0.014282119,0.03931592,0.038622677,0.02280973,0.012779774,0.06516917
0.04710125,0.22628868,0.6312722,2.6608815,7.5608773,2.3309639,1.1724946,6.0768065,0.08052804,0.053371567,0.019276574,0.02410886,0.03772912,0.028400108,0.015664423,0.062203776
0.098885775,0.106922865,0.25584066,1.486033,6.816569,2.5098839,0.50260335,5.562918,0.10194926,0.029973986,0.01552542,0.019337334,0.032476597,0.02304045,0.016678963,0.07182257
