0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.02578993,0.07154785,0.20325458,1.7878306,6.1279445,2.1454465,0.8859271,5.1507854,0.08892226,0.036984947,0.017389877,0.018058056,0.031665865,0.016988005,0.01194114,0.058019407
0.04951981,0.07175057,0.3121672,1.9751511,5.3295846,3.2725098,0.6208972,5.562341,0.069824405,0.039442953,0.015745943,0.021364853,0.008033917,0.016597554,0.015053866,0.06738371
0.07007259,0.06364858,0.2163735,2.274046,6.770353,4.518073,0.5925004,5.757401,0.0680204,0.092214525,0.019842304,0.020537462,0.037554618,0.018741403,0.012460327,0.070990086
0.07767515,0.026580948,0.18087053,1.7744988,4.1602054,1.7738769,0.35712266,3.3943677,0.101321496,0.0515001,0.016177421,0.012189688,0.02030591,0.016158227,0.013975324,0.04471305
0.103304975,0.10181089,0.20607655,2.214256,5.4696794,2.3551888,0.6011225,5.3430495,0.075363666,0.035570722,0.018836318,0.025415376,0.009818869,0.014363798,0.013296284,0.06788275
0.063358404,0.059831426,0.13858536,1.615263,6.1808267,2.7333868,0.64654475,4.9982424,0.08656627,0.06482934,0.01666915,0.015822122,0.030766308,0.024039265,0.013407186,0.071429424
0.03752491,0.067896426,0.10589217,1.2689694,5.570327,2.9867785,0.7465121,5.093887,0.07232638,0.059226338,0.015834726,0.016506735,0.016960494,0.020220852,0.013639646,0.056000464
0.06827306,0.060883168,0.11326242,1.1761678,6.066249,2.8912253,0.47400087,4.963601,0.084471904,0.045202937,0.014225408,0.02085426,0.021693373,0.014892277,0.0131836785,0.066143766
0.07882805,0.18129644,0.31384397,1.6718757,5.48505,3.1681428,1.0399501,5.4686823,0.042825025,0.09683452,0.022752091,0.01465733,0.019541379,0.016110014,0.012969648,0.07332405
0.0644459,0.11642501,0.4478963,2.3135655,5.41178,2.5948503,0.79892176,4.820903,0.06423528,0.061484445,0.015939016,0.015053403,0.013343523,0.012475845,0.0130304,0.06026419
0.122952424,0.047226217,0.18282786,1.8489956,5.5904913,2.308497,0.6059276,4.223342,0.052450582,0.053977013,0.010792309,0.01587236,0.022575146,0.021480162,0.0114187915,0.058970265
0.37852928,0.05687755,0.24341607,1.9232051,6.345168,3.5603652,0.82643855,4.333935,0.09698571,0.083410375,0.018172944,0.017677942,0.02561518,0.018490437,0.014032183,0.06897262
0.08614583,0.26248395,0.42546177,1.8697629,5.781952,1.5877385,1.0899874,5.503101,0.041524645,0.029276408,0.016115265,0.016893689,0.021780495,0.018417535,0.013275472,0.070901014
0.06348585,0.06080999,0.29270554,2.0083604,5.8683634,2.7203717,0.6051353,4.94812,0.07752486,0.037139796,0.020698074,0.017548911,0.017256483,0.018423617,0.011847419,0.06308819
0.046895802,0.035516493,0.19986844,2.2560835,5.8847685,3.297343,0.5197663,5.259073,0.056856822,0.034501836,0.018069778,0.021401016,0.013062653,0.019683218,0.015093258,0.06427971
0.21674217,0.08656457,0.11850583,1.7912115,6.0135183,2.7406228,0.5323853,4.873468,0.051413383,0.041156217,0.017276887,0.016901908,0.021095108,0.015147837,0.016735394,0.057078145
0.079538465,0.070975125,0.41631848,2.0334435,5.921538,2.1412058,0.5805815,4.3761587,0.051196653,0.04347573,0.018255219,0.02613474,0.033244025,0.015390465,0.011915366,0.060860563
0.11799905,0.14832258,0.17267476,2.6540992,5.786525,4.307067,0.6154899,4.390418,0.0653558,0.08018166,0.026903944,0.023473693,0.023433305,0.025329646,0.015610328,0.058271706
