0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.025639206,0.058096223,0.31858906,1.5908521,5.532992,3.1604645,0.93444,7.003306,0.0815616,0.030335812,0.014225058,0.021723632,0.01883302,0.016251862,0.011799147,0.08197995
0.018669548,0.02795348,0.50415707,2.0918667,5.637349,4.5256433,0.6015926,7.3457017,0.07246639,0.034464076,0.022601482,0.029422684,0.012577889,0.018728146,0.01442527,0.07240097
0.04784298,0.043802515,0.31321642,2.2578206,6.0063815,5.8288765,0.52563363,7.2671585,0.06495614,0.07436292,0.024977306,0.030276233,0.020479763,0.02335279,0.012587438,0.071885385
0.025723679,0.019518863,0.11717991,1.6602051,5.899263,4.339662,0.3567211,7.494334,0.08571223,0.034040708,0.015943862,0.01727416,0.01668156,0.016474111,0.011052403,0.06944332
0.032872573,0.13892384,0.26795477,2.2776585,5.6496253,3.2528672,0.5504967,7.408789,0.07594693,0.034187444,0.02582022,0.04184001,0.016123679,0.015358123,0.013577444,0.08137009
0.04183819,0.048134148,0.124565914,1.6860197,5.853047,4.339096,0.6458722,7.075672,0.107109554,0.050173987,0.026756719,0.018731337,0.021034852,0.017042166,0.013388306,0.07767787
0.065348625,0.067283124,0.12392764,1.6426991,5.3107457,4.2326646,0.58899623,7.1501646,0.073881924,0.041531518,0.020163832,0.021431929,0.020212535,0.018603746,0.012942526,0.07387252
0.028521627,0.09613195,0.05814208,0.8901718,5.547091,4.4776773,0.33924788,7.2458143,0.09203822,0.034569412,0.017623443,0.020414524,0.018863728,0.017243607,0.01314241,0.077195466
0.11351763,0.16247588,0.20241293,1.4587798,4.7154727,3.8751953,0.89028674,7.357705,0.08269263,0.083920665,0.026791824,0.014762667,0.01014132,0.01852704,0.012470899,0.08278433
0.07105074,0.03947726,0.48657468,2.0859544,5.7651234,3.7508206,0.7388424,7.61353,0.07133179,0.044189382,0.018435258,0.020578427,0.016613219,0.015568664,0.0128632635,0.07606962
0.039204117,0.034154404,0.25636855,1.7980019,6.0689554,4.0029116,0.6552341,7.291167,0.06794034,0.03389347,0.012519121,0.022258399,0.02201267,0.016473923,0.012278868,0.078795515
0.11021384,0.04281488,0.15205398,1.6569821,6.547353,5.7105646,0.6089567,7.2031136,0.15419556,0.059942562,0.025183514,0.021697443,0.024548814,0.0351183,0.0143590495,0.078263655
0.04157911,0.38104376,0.6250864,2.3903713,5.915253,1.8387111,1.1498461,7.301198,0.061353944,0.03454586,0.019448383,0.03331642,0.015294319,0.022625584,0.016424747,0.07848053
0.038274836,0.059344165,0.3255797,1.830536,5.6258993,3.7600417,0.48799673,7.230732,0.089765616,0.03415847,0.018860431,0.02315487,0.016695108,0.015199905,0.013042601,0.07631001
0.034004547,0.03544526,0.41791826,2.3413367,5.5611467,4.242536,0.46380776,7.594578,0.063553974,0.026360817,0.020024559,0.017056571,0.014710775,0.02148895,0.01566435,0.07587503
0.14388126,0.057753157,0.09297767,1.7153283,5.168853,4.05757,0.32608756,7.1495323,0.08306144,0.039319262,0.01664617,0.020505805,0.012946054,0.02011257,0.015974503,0.073063396
0.04786528,0.19400127,0.3958102,2.3443286,6.4168005,3.1125922,0.5819107,7.2811213,0.056000367,0.039395217,0.017844848,0.022915103,0.021490065,0.01689015,0.012564415,0.07045816
0.084316015,0.18626997,0.31547803,2.2223423,6.3716946,6.276221,0.5189575,7.4127665,0.088861905,0.06563582,0.02545281,0.018281285,0.01857699,0.026144946,0.014624191,0.09575145
0.03303562,0.053377617,0.58217216,2.227789,6.4779654,4.478471,0.6881639,7.5207314,0.106350705,0.058025595,0.018371506,0.013457095,0.021831192,0.016689565,0.013184087,0.078957945
0.06716693,0.04652736,0.7500595,1.9100343,5.894127,3.5374894,0.711137,7.393132,0.09480786,0.030856792,0.017938228,0.02733927,0.016764138,0.015009378,0.0112939235,0.076862074
0.030760441,0.10633952,0.17115916,1.9878285,6.1902566,3.574937,0.42898983,7.3877516,0.071231835,0.03015164,0.015544541,0.016004054,0.029251441,0.015445156,0.012464538,0.07931788
0.07208467,0.08535007,0.1511426,1.9311306,5.2397647,2.860675,0.675224,7.0460615,0.059957106,0.02208462,0.020262875,0.020564677,0.01943107,0.014395544,0.011896706,0.07160689
0.035335083,0.03319313,0.22142375,2.1041353,5.4571075,3.4533672,0.5786938,7.0754347,0.0713521,0.032582987,0.017143447,0.020460105,0.017222967,0.018537914,0.012118513,0.06862897
0.07098553,0.14071305,0.33609122,1.7460483,5.44288,3.2708824,0.8045149,7.458899,0.06702542,0.045932505,0.019331133,0.026683439,0.018489024,0.018368479,0.011405365,0.07159978
0.043527838,0.0333042,0.14262271,1.9561553,5.2473083,4.2237887,0.47629762,7.1144905,0.107928395,0.03377877,0.022089977,0.017521927,0.0123597,0.016381077,0.011666352,0.07344062
0.02729515,0.04827016,0.15534316,1.6164085,5.310721,3.625742,0.6319608,7.1848207,0.07895568,0.020895604,0.017590465,0.020923628,0.014527577,0.019398075,0.012345751,0.077282265
0.05977202,0.03517764,0.5766089,2.196844,6.144657,4.5114822,0.994225,7.4442763,0.12087205,0.061071113,0.01831381,0.016409267,0.031695187,0.016594071,0.012551558,0.081221536
0.05764486,0.16083886,0.45929784,2.5631826,5.0772305,2.9473825,0.63250554,7.013896,0.058934856,0.025009826,0.01659936,0.030131547,0.015759861,0.020130511,0.014099186,0.083242685
0.038483102,0.13629586,0.10556031,1.4011756,4.9356813,5.373543,0.64362746,7.570947,0.07453478,0.08979333,0.028628394,0.01809748,0.008708486,0.024758978,0.017339507,0.069392644
0.03273838,0.092822835,0.5261096,2.4340906,6.1055274,3.843362,0.8527665,7.450628,0.1024157,0.035974868,0.014843959,0.030418506,0.020134477,0.020518044,0.016425114,0.072913334
0.024671992,0.057377465,0.15398337,1.5234431,5.7741723,3.1681902,0.4380681,7.2163496,0.087913394,0.032637827,0.012350621,0.015934788,0.026068453,0.015525031,0.010404965,0.0706226
0.088483416,0.16029681,0.1322885,1.4236847,5.1498747,4.709567,0.46561545,7.136715,0.10228922,0.038843367,0.019090101,0.016365323,0.018137537,0.01720185,0.015857687,0.08105334
0.06310552,0.05511774,0.16721362,1.7263033,5.8432093,4.561616,0.7751771,7.0957804,0.055553768,0.066804506,0.016855825,0.02273539,0.022411246,0.02028866,0.012008473,0.067463934
0.036005206,0.04126551,0.14670534,1.8954349,5.7705708,5.063958,0.405627,7.3701553,0.12891027,0.08436746,0.020183172,0.034194145,0.018193604,0.019514121,0.012752721,0.078724846
0.036238678,0.05957277,0.27182195,2.0808342,5.576846,2.8082716,0.67155564,6.692697,0.070000984,0.03094338,0.02359314,0.028232487,0.03427595,0.026477715,0.01173893,0.07455093
0.34505278,0.55124354,0.4080639,1.2977904,5.5336466,2.99215,1.4579847,7.3424873,0.09351679,0.0990562,0.024525061,0.016192451,0.020489492,0.023061985,0.0133820595,0.07674527
0.073901504,0.20515092,0.7983331,2.108836,5.69845,2.3025565,0.94130975,7.506808,0.07389381,0.023995979,0.012877966,0.030665267,0.021582356,0.015342857,0.014220947,0.07673595
