0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.071472734,0.29725206,0.16304998,2.079604,6.4571633,3.6298141,0.4959641,7.4152365,0.0514399,0.01796097,0.02059897,0.021298822,0.019268243,0.016346212,0.012245111,0.081752256
0.024275973,0.09037133,0.55468476,1.941156,5.699788,2.945076,0.5754751,6.6627946,0.08201878,0.03745173,0.01841367,0.02922204,0.023256732,0.012605861,0.010786022,0.06808571
0.048454516,0.067493215,0.37195355,2.2361748,6.626683,4.2150564,0.78081954,7.2933283,0.104939036,0.034676295,0.018144235,0.022558987,0.01976974,0.020241935,0.014821534,0.08270684
0.14832832,0.09232885,0.2630471,2.007085,7.379068,3.7288222,0.589352,7.4535446,0.08450358,0.022735193,0.015751872,0.02234777,0.027591506,0.014796478,0.011741741,0.080504015
0.023634834,0.12428091,0.39899245,2.1637955,5.6377845,3.4276385,0.6967277,7.5211153,0.05787975,0.056236193,0.014509269,0.0284483,0.011841558,0.021781985,0.0126041295,0.08255048
0.017345898,0.08018314,0.28951424,2.259276,6.400754,3.1651425,0.704205,7.3249817,0.058281977,0.039630465,0.012369545,0.017436465,0.014468327,0.01623973,0.011644612,0.07204379
0.0628726,0.093713716,0.091786146,1.1613283,6.3504496,4.89953,0.41868058,7.33055,0.13372052,0.041499004,0.01551452,0.019832348,0.01335106,0.016642239,0.015392159,0.08439121
0.028957734,0.088599116,0.119496435,1.5173894,6.944477,3.7905622,0.4302455,7.6568475,0.06995768,0.034012415,0.016057303,0.01868561,0.033971183,0.011102857,0.009794451,0.077236466
0.118120655,0.06393784,0.10925026,1.4771581,6.145329,4.1098695,0.45662418,7.3404045,0.10601239,0.03292759,0.017674638,0.017566536,0.023903508,0.017427087,0.011733716,0.08124046
0.02424762,0.038113933,0.13299045,1.3151076,6.8596587,3.805247,0.5023162,7.5491843,0.07246043,0.03573243,0.0154393865,0.0208177,0.036632076,0.018045766,0.010105389,0.071114875
0.06429617,0.12848178,0.26362583,1.6791788,6.845047,3.3861651,1.1321424,7.58866,0.097937934,0.028990246,0.019543229,0.016775517,0.020801354,0.014299864,0.012061229,0.0746965
0.026968427,0.04956986,0.14341092,1.1172892,5.497554,3.6710982,0.46403533,7.717653,0.060151935,0.025527582,0.01239471,0.025737537,0.012906017,0.016285265,0.011103223,0.07844384
0.019074623,0.05670179,0.123602256,1.751037,6.4748154,4.009905,0.45363054,7.317603,0.09788044,0.037339035,0.016693853,0.023386134,0.021361712,0.014523288,0.011243848,0.07939388
0.059940677,0.05325035,0.15551022,1.3088177,6.145994,4.176163,0.3371269,7.7287393,0.07216818,0.041151483,0.012680642,0.011444624,0.01027123,0.016925562,0.012272256,0.0686503
0.04252944,0.04004361,0.23600146,1.8848377,6.898328,3.758494,0.39156422,7.2924476,0.11482927,0.032866545,0.013109407,0.01359685,0.03287345,0.021079594,0.009702261,0.068687625
0.020919874,0.03374866,0.35625958,2.6606474,7.3387313,4.632302,0.6462252,7.258429,0.13311507,0.06892604,0.013072326,0.027113177,0.031867508,0.017341716,0.011670366,0.07008554
0.03414712,0.07374359,0.33832788,2.0132303,6.744602,3.3015187,0.5434121,7.7338486,0.058388628,0.031885955,0.013365212,0.028185671,0.023163768,0.01792469,0.011969793,0.075306356
0.1120038,0.08260928,0.48243412,1.9055105,7.104379,3.6890461,0.79478997,7.5862412,0.086764246,0.031338923,0.013290709,0.023060286,0.020566756,0.018657204,0.013365969,0.08226822
0.075740896,0.04946553,0.17505561,2.4347684,7.258413,3.7550673,0.4951269,7.23371,0.0854261,0.028627984,0.01185916,0.026208434,0.032274734,0.01856811,0.011389156,0.07648216
0.31733692,0.4843821,0.76952106,2.7362795,7.1413994,2.2206314,0.791877,7.5755577,0.11189497,0.029883549,0.011025091,0.022003414,0.03264928,0.020257063,0.013882307,0.0811881
0.040753357,0.0522582,0.10243752,1.672222,6.6266937,3.7800171,0.46454224,7.1502304,0.0800926,0.026363222,0.013280322,0.027695788,0.02758212,0.013311297,0.010259099,0.07363165
0.027015273,0.21389826,0.4874177,2.0014539,8.570158,4.180893,0.48278832,7.0033045,0.07922959,0.063139655,0.01083512,0.023703806,0.033279557,0.021647139,0.010939715,0.0730222
0.07713338,0.053165186,0.17744388,1.8661184,7.4622025,3.495131,0.57008564,7.600213,0.057175554,0.027397737,0.011532203,0.018006515,0.025469774,0.015758824,0.010773836,0.074998364
0.025659634,0.10250698,0.11946945,1.5902314,6.9008927,3.2759354,0.43420282,7.525009,0.06039736,0.05200735,0.011856868,0.014995633,0.022703076,0.014856411,0.011862619,0.075819746
0.2159406,0.4185886,1.0054122,2.8336804,5.6218038,2.7150688,1.2903988,6.091854,0.055760827,0.03641272,0.012334729,0.021263044,0.004419462,0.02571614,0.018280167,0.095389016
0.020704832,0.13622183,0.34898925,1.6764177,7.2079115,2.2983146,1.0858653,7.278688,0.064634785,0.027703265,0.014077885,0.02964774,0.027951416,0.014114368,0.011435981,0.07315493
0.06872568,0.5408028,0.8508019,2.5391145,8.47526,3.3775086,0.6054919,6.9256134,0.08062488,0.030628607,0.017543985,0.022621458,0.034773204,0.013539949,0.011916076,0.07558539
0.08431559,0.04923074,0.2936877,2.031462,7.6549163,5.0233655,0.5429246,7.4557433,0.09236548,0.05488307,0.013953171,0.024317622,0.033318855,0.015703278,0.009947532,0.08016338
0.040475953,0.07172543,0.115657575,0.9533553,2.4934678,1.7656196,0.4773454,4.280632,0.1172209,0.04796051,0.020252014,0.016656272,0.02901521,0.009345525,0.010119808,0.057172246
0.051109333,0.096555546,0.14551976,1.231514,6.4393454,5.143819,0.3812823,7.4402504,0.07172281,0.059614256,0.012803853,0.020595362,0.019254863,0.016696403,0.012018998,0.07098471
0.013894241,0.025449099,0.11575249,1.1577417,6.543231,4.053351,0.46504623,7.7348146,0.070377745,0.031764586,0.014949371,0.02235305,0.019950574,0.012459647,0.010218313,0.07920258
0.047748983,0.053549208,0.33515558,1.89945,4.0506597,2.2534776,0.4628036,5.594651,0.06838831,0.03796239,0.012443053,0.020258259,0.025943678,0.010673389,0.009438159,0.04842329
0.07272306,0.09582859,0.8116605,2.6380866,7.8431234,4.827886,0.6947615,7.2845216,0.0857419,0.051125664,0.01336354,0.03165407,0.032514177,0.018580582,0.011260517,0.07611736
0.018579477,0.028747763,0.40985292,2.3240194,7.9067397,3.861184,0.6983699,6.896434,0.087435536,0.032439426,0.015121716,0.022375636,0.02953142,0.013095898,0.013896301,0.07448254
0.091794886,0.08569039,0.061175212,0.90739906,5.8119745,4.221808,0.35899606,7.459471,0.061879423,0.032476075,0.014586048,0.016610581,0.015497187,0.012528722,0.012051953,0.07940389
0.038176846,0.18007228,0.56472903,1.9921688,7.546351,4.3486757,0.46387213,7.194351,0.10343242,0.060207345,0.010697361,0.026060723,0.028546944,0.017833184,0.0099507,0.07112608
0.021139769,0.0830132,0.22781181,1.6430349,6.087502,3.8233426,0.6080045,7.4369864,0.12181568,0.06922047,0.01339996,0.016606653,0.018933356,0.017803656,0.010069173,0.07495777
0.11572398,0.23617461,0.20082295,1.9627745,6.8007736,3.689888,0.54224956,7.592141,0.06889156,0.044330474,0.01150633,0.02276922,0.025808552,0.017230622,0.01231817,0.068809725
0.21725255,0.15240985,0.13613704,2.0260484,7.803312,4.6873746,0.4370175,7.045039,0.107198395,0.03624958,0.012395524,0.017171262,0.03239835,0.015214713,0.011307661,0.07901367
0.21159188,0.07311742,0.09426573,1.7958587,6.6418962,4.1671305,0.4798059,7.378198,0.06873403,0.05629174,0.012426165,0.019962244,0.027946282,0.019239707,0.012750027,0.07568389
0.026287599,0.08963306,0.11616593,1.9846863,7.182312,4.7580237,0.451068,7.1733193,0.16046351,0.06375776,0.016868966,0.018939583,0.024926197,0.016142387,0.0118392715,0.06754681
0.048265163,0.1556321,0.18996215,1.7620034,6.6267943,3.4528458,0.8421642,7.645108,0.08560361,0.04681166,0.02030243,0.03591687,0.027191002,0.022659684,0.011684695,0.074704185
0.032537933,0.69973874,1.1158283,2.7756007,6.9851975,2.503794,1.0645072,5.7128997,0.09381991,0.0413097,0.009169691,0.028329322,0.028303932,0.027844448,0.013982771,0.09721081
0.020098817,0.06315571,0.14841251,1.6580818,6.871428,3.9658318,0.55774903,7.4135313,0.07982022,0.03921662,0.016978575,0.017459096,0.021185022,0.014225336,0.013356902,0.07956633
0.026503004,0.35441065,0.8003311,2.8758342,8.783702,3.6459904,0.63911617,7.2367454,0.09809109,0.041364655,0.017743565,0.02201701,0.033249773,0.014667584,0.009647938,0.080922656
0.18111782,0.10868476,0.2830325,2.2480512,6.713852,3.4042096,0.86128664,7.519615,0.083952054,0.03589158,0.014302246,0.020955259,0.022223385,0.017567262,0.012241763,0.07911064
0.046829477,0.056936957,0.13063088,1.5825049,6.462786,4.6120577,0.84827316,7.4460945,0.070936345,0.058454033,0.021843221,0.018930515,0.040105585,0.023083221,0.011403695,0.07547887
0.14925197,0.11161042,0.1220122,1.4222779,6.3498487,4.6329994,0.35142684,7.554715,0.084079646,0.032594826,0.013979906,0.0139052905,0.021874666,0.015187231,0.011203001,0.077686876
