0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.045947295,0.02808762,0.35717726,2.130847,6.1072474,4.33788,0.7512886,7.8238893,0.054438423,0.049388636,0.02798544,0.02255285,0.023702458,0.019333847,0.01464469,0.083375394
0.06006371,0.03722138,0.10401123,0.80293024,5.8842316,3.9570968,0.63148296,7.8691177,0.06632345,0.062266666,0.026554946,0.025247354,0.029937873,0.020534258,0.013355245,0.07509459
0.060027093,0.062148765,0.6648046,2.2120426,6.98034,4.950307,0.66335285,7.920378,0.10159721,0.06830852,0.023757337,0.036046445,0.026265651,0.025391918,0.013943759,0.09048822
0.08597025,0.08888422,0.1477984,0.98668265,4.748225,2.935299,0.6200658,7.913427,0.12669276,0.041799523,0.020952184,0.036407292,0.022461236,0.016512858,0.014797253,0.087170824
0.037514217,0.046170488,0.12390938,1.5014518,6.490026,3.176951,0.57128716,7.647831,0.097346336,0.033709187,0.01222078,0.024486503,0.025207272,0.016842168,0.0121147055,0.08424423
0.069671735,0.061653823,0.12493108,1.5574918,5.443824,3.5099196,0.3818764,7.917166,0.07926201,0.04433411,0.018481359,0.026390381,0.01591997,0.018580223,0.013016051,0.084437534
0.046720475,0.026881255,0.21829776,1.8438818,6.259561,4.7185283,0.4361097,7.7808967,0.08770484,0.055361964,0.026610242,0.016876811,0.019470181,0.017540684,0.012015028,0.08627926
0.11133632,0.056292698,0.34581107,1.7672237,6.6412582,2.86679,1.3652442,7.887843,0.06381301,0.02969083,0.015255154,0.039219573,0.025324434,0.020690467,0.01237288,0.090532854
0.059972405,0.07042518,0.25465232,1.9033848,6.0123606,3.0490882,0.50969845,7.933873,0.09073391,0.030177567,0.014079926,0.018177776,0.026623031,0.016261552,0.012920156,0.091015846
0.052724414,0.19423795,0.22912703,0.8633927,5.3092694,3.7537384,0.3945929,7.9200583,0.07956915,0.05546043,0.011646399,0.056191545,0.013842529,0.019970516,0.013573265,0.08810962
0.051166464,0.17159171,0.62643456,2.5354352,7.186452,3.143365,0.83264625,7.8085794,0.07210926,0.058216374,0.020775262,0.034657706,0.023990516,0.022924375,0.014088148,0.08806756
0.061274424,0.085714914,0.2694236,1.2046204,5.514141,3.5971305,0.3966053,7.532506,0.109098576,0.027250465,0.01527979,0.021746514,0.032256402,0.022496276,0.012421602,0.09087869
0.026683625,0.053066883,0.20491208,1.2572317,6.0829945,4.103881,0.60234714,7.98096,0.10437189,0.054427113,0.021631852,0.026994767,0.023596376,0.0198371,0.0151308905,0.077566825
0.025139507,0.13459554,0.35233152,1.2716384,5.026339,3.9571242,0.59259367,8.263788,0.090936996,0.0367765,0.022733595,0.013702735,0.055277478,0.028676396,0.01262846,0.07961887
0.022393921,0.10782173,0.18314332,0.93589693,6.036107,3.7269483,0.30028695,7.855832,0.13744722,0.05454832,0.012585748,0.026097286,0.022809185,0.016662577,0.010182412,0.09239305
0.05464409,0.06275729,0.24771915,1.3384061,4.332646,1.9752624,0.88622844,6.13495,0.1291985,0.04058801,0.014361625,0.029637203,0.025934896,0.023166789,0.014754504,0.06571259
0.026770335,0.043607384,0.14639664,2.1338735,6.4429636,4.0883284,0.6269972,7.5699005,0.12575498,0.054459203,0.022567589,0.026912548,0.0222956,0.021054387,0.01583099,0.09175252
0.14549923,0.28436103,0.2044192,1.3257165,6.4474716,2.1327286,0.89305246,7.492625,0.07152904,0.03307668,0.023190344,0.019146238,0.02843169,0.018142894,0.013333176,0.08582609
0.0865743,0.093849026,0.22692162,0.94941396,6.13099,2.4414058,0.48101535,7.968338,0.084586166,0.022434842,0.013514588,0.016713018,0.02775253,0.018116284,0.013428455,0.097082235
0.10082625,0.098835066,0.47062045,2.682882,1.3531164,1.0649617,0.4164301,3.169414,0.08973372,0.06198145,0.011967191,0.03766354,0.056451432,0.03333261,0.013089594,0.039597463
0.023347199,0.06831462,0.17793675,2.021913,6.2903185,3.6402104,0.6124732,7.912648,0.071989454,0.044436082,0.0125470385,0.033409376,0.023162369,0.015855554,0.011505125,0.078171834
0.04120174,0.061023902,0.17213961,1.4083661,5.9637203,4.1405883,0.46597838,7.848436,0.069302164,0.032618694,0.018076973,0.006584633,0.022379959,0.018285569,0.012041858,0.09223372
0.12334001,0.1698629,0.17127912,1.7825097,6.6046724,2.8345523,0.8255714,7.6506042,0.088236034,0.038053967,0.017448729,0.031136125,0.033598192,0.01751094,0.010324361,0.08334546
