0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.057034705,0.045765534,0.1908381,1.0865946,5.571237,2.860464,0.7156393,7.195587,0.10262874,0.034788046,0.018470386,0.02769508,0.015514788,0.01919758,0.011921363,0.073136605
0.18727148,0.12773724,0.5232798,0.9717407,6.6479735,2.9954042,1.2056432,7.160408,0.085410565,0.080532365,0.017410267,0.03172546,0.027222773,0.019773994,0.013194216,0.06469178
0.13347277,0.22413607,0.21509708,1.8450562,5.891122,2.7818513,0.89736855,7.526183,0.094549775,0.07031803,0.012269465,0.018161759,0.026824376,0.015628133,0.012989387,0.07010497
0.13444705,0.07213896,0.17671582,1.6300315,6.484174,3.596681,0.5288392,6.792413,0.109693065,0.039546374,0.01630598,0.027536174,0.021408897,0.014125618,0.012231839,0.07341963
0.03374231,0.20017807,0.33883628,1.728392,5.7017035,2.187226,0.94747734,7.0393395,0.148972,0.029116165,0.013435794,0.025494292,0.026650181,0.021884052,0.012943258,0.07240202
0.13961542,0.146739,0.40754962,1.3892382,6.167371,2.5946681,0.7339611,6.7095137,0.09180801,0.04727911,0.013316546,0.014456322,0.027680978,0.014292447,0.011459193,0.06198753
0.14301322,0.061816312,0.23377438,1.7532377,6.357427,2.1707978,0.74295,7.317745,0.10266224,0.03564446,0.009866615,0.027565133,0.021627575,0.018050237,0.011001295,0.064823374
0.25791264,0.34769407,0.6395979,2.3021226,6.4070497,2.135273,1.3070524,7.408334,0.06387875,0.07998206,0.0131869605,0.02687063,0.01788192,0.019001987,0.012639858,0.070939146
0.06278418,0.07553536,0.31066078,1.0553403,5.9595766,3.1753373,1.0169585,7.102178,0.1823917,0.048969895,0.014745145,0.027306624,0.020768788,0.025338497,0.016647197,0.07908106
0.11832275,0.40587252,0.7534396,1.78072,6.6257353,2.1692314,1.1916422,7.4885015,0.12975718,0.04102513,0.01130579,0.018223077,0.027301038,0.018315624,0.012304214,0.07669253
0.16010532,0.27491257,0.46300337,1.2903349,5.895561,1.3924395,1.7190235,7.0642004,0.08479194,0.033631388,0.020024471,0.021214576,0.018359791,0.019980844,0.012614546,0.0684464
0.09306839,0.048598003,0.21670465,1.7068102,6.796299,2.7709692,0.80916375,6.6166205,0.073159195,0.041134454,0.014311568,0.017903624,0.023226853,0.017021272,0.010408053,0.07498802
0.7538078,0.53044426,0.5159644,2.537484,7.5850573,1.8821716,0.96256715,7.133729,0.08545297,0.033790015,0.016320717,0.020049954,0.034913,0.024481669,0.012723136,0.08422275
0.07210249,0.10879715,0.5257069,1.9477123,6.411523,3.4047458,1.0054411,6.9880114,0.088653654,0.0730057,0.016756702,0.016575553,0.036443748,0.023699515,0.012828475,0.08102808
0.23014459,0.087370425,0.3174695,1.7448087,5.1264944,3.3848965,1.1095097,7.5546746,0.037711807,0.055353213,0.019954279,0.027518975,0.015533042,0.01836652,0.014739523,0.08908108
0.06559257,0.07672934,0.45319575,1.4210879,5.1606774,2.2007537,1.056938,7.638835,0.081460506,0.035733487,0.013773502,0.026323216,0.013534804,0.018614428,0.015416576,0.08241915
0.28404593,0.24225765,0.48741692,1.6614928,6.1848936,2.4179385,1.3879831,7.1863976,0.045036588,0.038128298,0.01701045,0.014921347,0.022524225,0.02031002,0.015075101,0.082163684
0.86148435,0.7024341,0.46279472,1.6460888,6.9690905,3.8134391,0.94819546,6.190921,0.036354594,0.033827323,0.015677406,0.05063983,0.029888997,0.022183826,0.012370443,0.07882599
0.09606031,0.0643486,0.34269148,1.7928206,6.2493334,2.2960267,0.97037727,7.1741257,0.11484725,0.03553961,0.01614366,0.026171453,0.022213329,0.013451549,0.012006102,0.069642685
0.27984965,0.4669189,0.46324435,1.7857723,6.209622,2.7286673,1.0093958,7.1222754,0.09225411,0.06258476,0.015651619,0.022387609,0.023921788,0.022132095,0.012182115,0.06944667
0.92593855,0.15973043,0.56089395,3.1458209,6.5397863,2.0570533,1.3093014,6.590827,0.046667762,0.066998035,0.017337145,0.014327847,0.018831536,0.02051134,0.013963535,0.07227118
0.061606232,0.138361,0.44917923,1.899306,6.1092677,2.5485892,1.0842116,6.9559083,0.15632522,0.061420556,0.015764995,0.021195384,0.024498865,0.015740672,0.012393102,0.08704726
0.06718585,0.24914117,0.3233117,2.0111625,5.084092,2.6069043,0.74531126,6.544954,0.12074079,0.026170118,0.016375812,0.01527924,0.013551474,0.016414162,0.012610681,0.080367364
0.16182388,0.040071532,0.20034212,1.1015251,5.854478,2.9592946,0.89408267,7.235896,0.07560078,0.04212071,0.023486555,0.016034724,0.024743354,0.024228992,0.011004835,0.078526385
0.08686917,0.12390098,0.22630037,1.2750279,5.1126328,2.1468165,0.82932234,6.753611,0.12492565,0.07825625,0.010523891,0.016305692,0.020733882,0.016419617,0.01257856,0.09152482
0.18120062,0.08871289,0.38170987,1.7057719,4.7347975,3.0045888,0.93971854,6.998725,0.073947035,0.031124594,0.025022976,0.03360262,0.0121759605,0.0144101605,0.012524459,0.07444948
0.16832234,0.26376668,0.47539642,2.5722885,5.4242706,4.631425,0.42985496,6.750796,0.12914886,0.034994524,0.016611448,0.05064409,0.015006242,0.015350647,0.013952576,0.07546495
0.05500474,0.068050876,0.39257067,1.7003539,6.84701,4.082553,0.87279665,6.98137,0.063679025,0.051677495,0.018397914,0.03999067,0.034338307,0.0204281,0.012936068,0.09067799
0.057048872,0.4472471,0.65233284,2.0802934,7.2725286,1.559917,1.4623256,7.0438676,0.12118016,0.034973845,0.016753945,0.024562463,0.032026596,0.024067536,0.011592871,0.06377862
0.15963575,0.11199846,0.5235146,2.3587995,6.5626764,3.3286316,1.0053741,7.2225866,0.06618452,0.03699313,0.01437745,0.040998735,0.026026418,0.023057638,0.013734375,0.07609285
0.044528104,0.07151805,0.17388488,1.8935189,5.8178225,2.6430697,0.566692,6.026189,0.18538366,0.04291169,0.011349628,0.027258867,0.028661773,0.014620265,0.0104226,0.06937675
0.18005846,0.09898425,0.23568912,2.0792787,6.3064566,3.1623225,0.6616336,6.707261,0.091791764,0.039189193,0.011558922,0.029743912,0.033507064,0.022008885,0.014075841,0.07482653
0.10002626,0.153065,0.1672049,1.5259954,6.193721,2.9500337,0.71817714,7.005292,0.09687636,0.061347827,0.018200781,0.032655217,0.019891942,0.015047418,0.012583742,0.070240594
0.30754426,0.28830343,0.580224,2.0969925,6.340383,1.946563,1.4067932,6.6965914,0.04785245,0.031891942,0.013361099,0.02642444,0.023415687,0.018714145,0.012723388,0.07974837
0.26407814,0.21791506,0.54062444,1.8189566,6.288287,2.502975,1.1205877,7.2417307,0.07036518,0.043924276,0.01734768,0.018053029,0.015544695,0.018444564,0.011906051,0.06906146
0.17994115,0.040109113,0.2162534,0.96682006,4.539117,3.794492,0.7263748,7.236003,0.09941153,0.06690986,0.0153433755,0.029529985,0.0065876306,0.01767006,0.013508379,0.0813753
0.043365102,0.124305785,0.4288375,2.7572558,6.5415635,2.8333354,0.65720826,6.6934443,0.13167116,0.040685866,0.019738588,0.031093733,0.01963507,0.015611368,0.011220743,0.074003525
0.12461482,0.10516777,0.25538522,1.9747039,6.283751,3.1118867,0.6015348,7.6704683,0.051729046,0.039454848,0.011008491,0.023533035,0.024861803,0.014591101,0.012330974,0.062343013
0.06579172,0.13211079,0.59552395,2.0254927,5.7661295,3.6161084,0.9033834,7.6222396,0.05857159,0.039756,0.01780301,0.03723477,0.014971614,0.01936604,0.014871158,0.07694181
0.10479226,0.026019545,0.29554272,1.5352443,6.2432504,3.9712186,0.7336468,7.2883806,0.07935463,0.035440594,0.013488051,0.024017073,0.019724913,0.018101994,0.014924976,0.07543142
0.17355311,0.098695636,0.2798658,1.4362376,5.9551687,2.4383328,0.8501973,6.9697127,0.066397406,0.04885045,0.010715733,0.020703891,0.016881539,0.021726009,0.011896292,0.07190144
0.22105864,0.40472063,0.2845429,1.6719611,5.971367,3.741634,0.6214639,7.1857514,0.08597029,0.06773703,0.017844962,0.008020418,0.022360677,0.020549461,0.012154323,0.07862066
