0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.030530475,0.06808127,0.25540334,1.226049,4.038597,3.2949328,0.5226171,5.905599,0.06924378,0.040561993,0.021688022,0.019652959,0.024106389,0.013729815,0.012427326,0.073063575
0.0500837,0.042875063,0.13815868,0.99534166,4.4271064,3.0230477,0.49410218,6.4259405,0.07242672,0.028983755,0.013737384,0.034280855,0.008966116,0.015497195,0.014702499,0.08383473
0.045520365,0.11615123,0.2531355,0.9895655,3.882756,3.119776,0.48332483,6.625215,0.082738645,0.033670317,0.011324565,0.024136225,0.010476102,0.012240345,0.011641175,0.083892405
0.06603108,0.052656457,0.34434563,2.1262522,5.086471,3.4081345,0.5688341,6.1669893,0.09203453,0.051775534,0.012117867,0.040982667,0.013559458,0.014517218,0.012459131,0.08012893
0.038439482,0.061453864,0.165599,0.91753626,4.6756186,2.4972453,0.78933704,6.5647354,0.07073629,0.024204712,0.02116582,0.024677303,0.026382025,0.016492244,0.014274053,0.084427744
0.03749544,0.075212315,0.17459534,0.95940375,2.0801117,1.5642239,0.5989682,4.0377803,0.048952624,0.034808878,0.023544023,0.019317914,0.04553389,0.012149379,0.012932925,0.04943452
0.04874807,0.11050465,0.54324836,1.3765813,3.4494088,2.9149086,0.46425658,7.16157,0.06289316,0.03860658,0.020307144,0.023660755,0.0075400374,0.013050102,0.011852624,0.071150355
0.032824345,0.099276416,0.3693537,0.9858722,4.029786,3.413871,0.37719235,6.829549,0.0841844,0.041243922,0.013501001,0.03182733,0.014986679,0.012272211,0.011311827,0.07987193
0.042816907,0.09524623,0.18986376,1.3250484,4.6476226,2.7356362,0.6749229,6.7481375,0.09224983,0.055582922,0.015289812,0.031286553,0.01653768,0.012727614,0.011398186,0.07841149
0.037080463,0.20203273,0.27445996,1.0826333,3.8375766,4.4348664,0.49689418,6.4553223,0.072325945,0.04675584,0.018777722,0.014364849,0.008231659,0.01638926,0.014249946,0.08069455
0.044944875,0.080609396,0.29328096,0.9687805,3.824648,3.6273136,0.81758654,6.695155,0.08452372,0.06931528,0.018857397,0.015957925,0.011827724,0.012846422,0.01256595,0.08199669
0.048040777,0.15700628,0.1000242,1.6622841,4.5624576,3.7313805,0.4974249,6.709777,0.05722404,0.045574244,0.015361494,0.017293973,0.019576479,0.017030854,0.0141330585,0.07420932
0.06785954,0.086963825,0.21072587,0.6511018,4.0023375,2.5214443,0.6113727,6.082956,0.09139385,0.028927566,0.02123646,0.02742732,0.023129078,0.015634889,0.01134067,0.07901636
0.051022206,0.09945977,0.27839577,0.9357377,3.8178062,3.286995,0.63806915,6.4638443,0.054070476,0.03734296,0.018047262,0.015553303,0.011277582,0.015933316,0.012371145,0.08012859
0.10594451,0.20822056,0.40522105,1.624313,3.0979366,3.913987,0.46283236,5.476592,0.056264322,0.04330195,0.015422857,0.009869067,0.017023655,0.015924891,0.013339204,0.073774576
0.056535594,0.13572745,0.31699592,1.2673514,4.9927163,2.3677483,0.66691613,6.543444,0.082309544,0.032788076,0.013666745,0.029046396,0.020063901,0.015019789,0.011729331,0.07298274
