0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.13821788,0.1468826,0.22567014,0.94389606,5.393312,1.9566666,0.87326413,7.9459405,0.06692111,0.036370516,0.014810906,0.04448267,0.02573669,0.026000619,0.014221119,0.10948358
0.051537864,0.06682536,0.12864996,0.83978766,5.1456156,3.9696476,0.6143734,7.9807954,0.11339374,0.042477712,0.027206946,0.029369617,0.016220108,0.023892472,0.019570284,0.103882514
0.12966737,0.2042953,0.25557423,1.589669,6.091877,2.9308019,0.90091735,6.672039,0.15443109,0.053963643,0.023357581,0.021690303,0.03770391,0.027633745,0.014040162,0.08766341
0.066280514,0.09097838,0.10836229,1.7095249,5.988895,4.775014,0.3818484,7.7085595,0.08887722,0.06012415,0.016861258,0.019625254,0.027315095,0.024951976,0.016600937,0.10395974
0.1569277,0.07622249,0.28270423,1.0267973,5.0284286,3.7650437,0.42823273,7.6511536,0.08809985,0.056283947,0.015116984,0.021249108,0.021743929,0.03008942,0.015985508,0.09936835
0.3228705,0.14542662,0.20039387,1.0536294,6.6892343,2.857771,0.5254339,7.809785,0.07753746,0.033563063,0.01432806,0.03294566,0.048154455,0.025674054,0.018110719,0.11811469
0.099522896,0.08871721,0.1622938,0.86523056,7.0125313,3.4727848,0.48875576,8.194568,0.17121461,0.042252596,0.019323654,0.022367518,0.07001125,0.027511302,0.016817959,0.107652664
0.037056893,0.043984067,0.14249334,0.79060745,5.9972634,3.084725,0.50173724,7.869802,0.09017995,0.042026054,0.01765978,0.04595554,0.035668284,0.02599057,0.017065596,0.10681993
0.2346682,0.19274884,0.2707311,1.7104714,6.506209,2.8655095,0.63705105,7.9687753,0.10685064,0.02931908,0.016968276,0.020760214,0.036556788,0.027873725,0.014393533,0.1010236
0.022711992,0.04989533,0.1528627,1.864059,6.7817507,3.4355674,0.41703445,7.6276283,0.13395208,0.06757678,0.015239704,0.01602456,0.039767902,0.03009448,0.015500183,0.10603745
0.108872764,0.3573118,0.44176334,1.8832021,4.905352,1.8563902,1.2107555,7.032711,0.10999904,0.04451533,0.019402286,0.040223897,0.035795856,0.02122994,0.015767854,0.10077816
0.12706307,0.25023615,0.44221276,1.1602719,5.8951683,2.6003566,0.5545255,7.799258,0.13995577,0.035318453,0.0120655885,0.009969455,0.035400994,0.03129423,0.015774975,0.09419581
0.047415197,0.1219112,0.99402934,2.1604319,7.5674424,3.6222572,1.5460469,6.7863173,0.09592464,0.05627853,0.020281462,0.05321573,0.046696115,0.02817976,0.016374722,0.10997145
0.0738134,0.14846165,0.17708758,1.4902301,6.4002237,2.7145367,0.8808939,7.743519,0.11982757,0.054022808,0.01750861,0.04584536,0.05182488,0.03124383,0.014824284,0.10365409
0.091526106,0.049408384,0.17718388,1.6443872,5.8893185,3.2813308,0.47213465,7.869048,0.09200223,0.03382438,0.018084,0.017505417,0.02856819,0.022330118,0.015434317,0.11468097
0.07118032,0.15518937,0.38280755,1.1147511,6.2136183,2.5650125,0.72406024,8.144458,0.09678471,0.040682934,0.01222696,0.049500532,0.04594612,0.032620538,0.014103144,0.10189408
0.11507746,0.058670882,0.15161206,1.145316,4.45571,2.2164657,0.6333829,6.0098867,0.110790595,0.029864574,0.026453337,0.027038073,0.03663804,0.025273275,0.011291829,0.07435327
0.04366077,0.5289277,0.70578444,1.9259758,7.940375,2.5692196,1.1822375,6.3529487,0.18136752,0.0402312,0.020591693,0.029703269,0.06794542,0.029655343,0.014205222,0.10025837
0.28530383,0.17319164,0.205629,1.1853757,6.456482,2.4284954,0.794339,8.450656,0.072437726,0.040957432,0.017597426,0.04707485,0.031336047,0.024127673,0.016161254,0.09305864
0.15487404,0.28470913,0.3594768,1.7667986,4.8770742,1.7322266,1.0770289,6.403266,0.11840135,0.04305049,0.016286151,0.03456695,0.045919932,0.02829896,0.016036365,0.09587771
0.06695947,0.05423847,0.1400496,1.0989602,6.1603155,3.260147,1.1737643,8.089304,0.07292214,0.06351128,0.02705746,0.03700205,0.03423839,0.033685744,0.01725096,0.1024634
0.044385944,0.0483331,0.19600305,1.5245979,6.914275,4.788481,0.32225975,8.052745,0.17142275,0.081041284,0.012275111,0.020073459,0.061735295,0.023675576,0.01416218,0.09877944
0.08751141,0.062069852,0.31586334,1.038205,2.6517062,2.4617836,0.55350065,6.5180826,0.06473003,0.044233575,0.017131902,0.014886619,0.021312779,0.02573731,0.013095066,0.10135297
0.09883246,0.14973502,0.76803744,1.7405046,4.580023,3.6022046,0.4344283,7.5884933,0.068846054,0.033012882,0.01825121,0.03756168,0.030449087,0.0310593,0.016864117,0.10906023
0.06450643,0.28627744,0.4627669,1.7567403,5.9050937,3.2017543,0.35820997,8.481977,0.066986814,0.023304252,0.0133406855,0.0101355305,0.035880085,0.027312111,0.013954456,0.09489652
0.05630981,0.079093754,0.40582278,1.5055293,4.467826,3.3427913,0.47835645,8.181596,0.108769424,0.029009473,0.017721657,0.020632042,0.013825251,0.017334651,0.015259385,0.099834025
0.1324961,0.091821596,0.4003993,1.9959283,5.780484,3.5934863,1.5488453,7.731186,0.11559298,0.04503665,0.053640522,0.049170945,0.017781725,0.020483142,0.01908414,0.1040194
0.07067674,0.07585447,0.16852517,1.0206107,6.8803253,3.976028,0.4122122,8.299723,0.13220276,0.054981142,0.013300113,0.017728828,0.03925971,0.030512204,0.017564056,0.102071896
0.10453851,0.05846879,0.4808858,2.0401702,5.0697327,3.5975788,1.2833188,8.203656,0.1387647,0.11294221,0.04781668,0.016765565,0.017191075,0.025987666,0.01704539,0.11910317
0.1206443,0.2955998,0.54005337,1.5053141,5.370638,4.700775,0.77215743,7.7748594,0.13202658,0.07422993,0.016108992,0.018113427,0.023149077,0.031895194,0.016523093,0.0954888
0.09444085,0.07282309,0.26508558,1.1029776,5.559302,3.2738838,0.830972,8.667971,0.08385808,0.08463375,0.020610789,0.028940428,0.018856147,0.025878077,0.017179314,0.10628698
0.15419716,0.11513155,0.78657883,2.036323,5.0986514,3.3893173,0.551453,7.871301,0.09698306,0.048897386,0.011367725,0.022758929,0.023752367,0.021203551,0.015397938,0.12211962
0.042186197,0.068486825,0.3858045,0.6327975,4.687543,3.7515426,0.74821085,8.395224,0.090155184,0.050418366,0.01777679,0.02441659,0.011402837,0.018230125,0.017200273,0.10184114
0.08518191,0.10083151,0.34910724,1.113347,2.5301929,1.2392441,0.649892,4.64994,0.116292424,0.025104214,0.010397142,0.019054133,0.053364832,0.029103175,0.014483774,0.065558374
0.2129927,0.42090237,0.6849052,2.466195,2.8852425,1.3797476,1.4678681,4.0589037,0.083630785,0.034243118,0.016923903,0.03940415,0.057790034,0.030542951,0.015307975,0.05735556
0.22916247,0.32831037,0.63045114,2.2557726,7.5426292,2.5326242,0.75798684,7.6201506,0.08331549,0.05041751,0.015575495,0.027446298,0.044088967,0.021365402,0.013559309,0.10169016
0.055669673,0.046735395,0.23067653,1.5702063,5.9848404,3.1578639,0.8517319,7.6204214,0.0753777,0.03660517,0.014289165,0.038716596,0.027217453,0.032545567,0.017806748,0.11403394
0.080478296,0.1632923,0.34518412,0.8308244,6.242987,3.6223233,0.42890343,8.14329,0.10741745,0.036179353,0.018304463,0.01815948,0.034512274,0.024530986,0.01723558,0.120380186
0.10882439,0.09086979,0.2793904,1.4841578,4.9305973,4.6346474,0.40202695,7.6041365,0.07367721,0.07535706,0.0130380895,0.017370464,0.023458954,0.025255322,0.016330514,0.1080841
0.13493323,0.07803343,0.27949828,2.0876546,6.7636175,2.936847,1.1170584,7.7947264,0.08067383,0.017619075,0.025815591,0.03218075,0.053570736,0.027430272,0.019341512,0.10231556
0.07644014,0.20963608,0.21986116,1.609488,5.388663,1.3428764,1.2448919,6.740125,0.0576488,0.022389267,0.013940202,0.027064111,0.048179425,0.02244792,0.014913103,0.09476085
0.13136451,0.16332012,0.32800108,1.1584301,5.887645,2.4107807,0.74476933,7.437394,0.07789814,0.025533078,0.0137740625,0.031888478,0.048694395,0.031268157,0.017700145,0.11126906
0.06790674,0.07809028,0.16192602,0.9824493,6.556367,3.02237,0.41489854,8.586058,0.08832225,0.03711256,0.016843256,0.035451725,0.048453055,0.026083186,0.01526201,0.105572805
0.20951572,0.03832366,0.47647655,1.5553056,4.5635424,3.602675,0.76071393,8.002512,0.08968423,0.036857445,0.014008315,0.026282871,0.054491192,0.023932384,0.018604476,0.10459802
0.20680596,0.088436745,0.16624033,0.93779194,6.933618,3.9308677,0.34465477,8.082824,0.07668632,0.089435734,0.016466834,0.026271552,0.050587434,0.03283734,0.016476821,0.10513817
0.09312183,0.12597106,0.45589313,1.214701,4.300814,3.5475993,0.5489907,7.059311,0.11809878,0.07263649,0.016764771,0.018272704,0.029906437,0.017475642,0.013627385,0.082138315
0.04154702,0.0862413,0.34344053,1.6133072,5.8302627,2.9138598,1.026787,8.163252,0.09897848,0.031777162,0.03033562,0.01943928,0.027115982,0.026104772,0.018302344,0.109031
0.06850378,0.029060956,0.1952942,1.0256853,5.2281327,2.6581662,0.71337605,8.27699,0.1271824,0.036058296,0.018525925,0.041442562,0.030450568,0.027984519,0.018180247,0.11858084
0.05877281,0.048399065,0.2259648,1.3036951,6.557914,3.1775842,0.74540615,8.339926,0.123857565,0.036759682,0.014357625,0.02762859,0.044375647,0.026311312,0.015705809,0.10781773
0.055317033,0.026289104,0.17459852,1.3910869,6.2447367,2.5595746,0.6492008,7.7553406,0.16945699,0.031638585,0.016891992,0.016788695,0.033559233,0.03244084,0.01397045,0.096744955
0.10088121,0.031518124,0.14618507,0.9282948,6.2117147,3.1388803,0.65203416,8.325365,0.14443377,0.05665071,0.018107263,0.042456184,0.038704738,0.02520189,0.0138369,0.10391684
