0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.6781974,0.21578403,0.22138938,1.2292014,5.0398064,1.6959091,0.92858374,2.2217147,0.050710157,0.034808576,0.015557253,0.026061445,0.037915923,0.025640268,0.015082869,0.0195606
0.68838143,0.35783347,0.29933256,1.0341027,6.0221424,2.8254066,1.2936246,2.302105,0.07242956,0.04811719,0.01932869,0.033735894,0.047312245,0.024028959,0.014929213,0.019497555
0.22363862,0.122298166,0.19540675,2.1738348,5.1867247,1.738775,0.7444092,2.27056,0.04487166,0.066127025,0.018019198,0.029269995,0.05334903,0.023411091,0.01255819,0.019481933
0.36011606,0.060730815,0.21540496,1.3377643,5.5290155,1.7870607,0.7516145,1.9639237,0.08005874,0.03329055,0.017011026,0.032624032,0.0435942,0.0250049,0.014587599,0.02013217
0.32923883,0.23639041,0.34703338,1.2935686,6.4235168,2.5775704,1.3573054,2.5823357,0.09036493,0.040665213,0.013883536,0.0281148,0.046366256,0.037783228,0.016020775,0.0288194
0.6196031,0.29984155,0.38081282,1.7199754,4.106799,1.6286504,0.62584287,2.2268248,0.06437007,0.045760617,0.016732564,0.019983452,0.046915524,0.029168943,0.013295464,0.020035306
0.43424374,0.34117627,0.4444486,1.6675003,4.577874,1.7913479,0.77319366,2.7428806,0.046403643,0.041410085,0.01648398,0.029584957,0.04368278,0.026622081,0.014164893,0.020959128
0.9147815,0.47782725,0.50325155,1.8962679,5.834554,2.5803542,1.3535655,2.5853755,0.06928374,0.055203456,0.015176309,0.024300618,0.052822478,0.028291237,0.013347024,0.019875366
0.39768666,0.13564323,0.31029466,1.1448517,6.2327046,1.8145409,0.94575006,2.3490639,0.0854129,0.039015096,0.021129731,0.023800757,0.050163817,0.030667018,0.015387639,0.030601883
0.2099326,0.32667986,0.43445906,1.5284522,6.4411836,3.0737288,1.4736768,2.8495185,0.12128067,0.044751443,0.017316882,0.029290544,0.056727074,0.031284414,0.013320456,0.022714905
0.61733514,0.58088267,0.49285802,1.3645024,5.2788725,3.4937832,2.029325,2.1230881,0.06260756,0.040109,0.022944933,0.026275354,0.046358164,0.034225468,0.015632454,0.021771377
