0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.3083448,0.1186014,0.1690215,1.6003786,5.25031,1.2283189,0.642511,2.2163274,0.046650548,0.023747569,0.018989105,0.021710414,0.037426278,0.01855657,0.012214291,0.01535649
0.12659365,0.07193719,0.29409376,2.2043476,5.0189505,1.4055064,0.73766065,3.013808,0.06744279,0.035935257,0.020462925,0.025668582,0.045274515,0.021039456,0.01401196,0.016550366
0.5151756,0.22443931,0.4095387,2.5226135,7.0510683,2.5663662,1.1201785,2.630577,0.094867066,0.040749583,0.0315277,0.022045229,0.04544071,0.031181285,0.013473563,0.018755103
0.71449065,0.19488706,0.36577508,2.06264,6.638091,1.7648748,0.94397795,2.3092442,0.08395156,0.030550893,0.017291293,0.019256035,0.04784403,0.02145906,0.012876528,0.01753603
0.056143057,0.019889409,0.18861425,2.1945937,5.7164474,1.3893,0.74414825,2.7598996,0.063266315,0.041394982,0.015763076,0.040932998,0.050359678,0.023856638,0.011464168,0.016909014
0.3968332,0.09082681,0.19803178,2.113183,6.2133636,1.799818,0.83080167,2.155107,0.057362802,0.04058582,0.013049669,0.01407454,0.061667524,0.022527426,0.011285397,0.01316149
0.25137737,0.1661861,0.14966127,1.5203581,5.8657465,1.2560854,0.5360912,2.2022643,0.10204547,0.038349845,0.017005827,0.012108262,0.0426492,0.021335676,0.013617463,0.018281762
0.9486515,0.20728791,0.19146731,1.6070983,4.6805353,1.0517409,0.6127713,2.0494056,0.09060935,0.029054312,0.017431587,0.019820498,0.029848728,0.02080441,0.013271442,0.014096801
1.6723498,0.24687457,0.12673114,1.4267895,6.0345283,1.6302255,0.78849906,2.1095374,0.04926276,0.02833274,0.022063548,0.019998113,0.045630313,0.022000343,0.013081555,0.018458711
0.33990937,0.07350391,0.17908877,1.5687468,6.2424073,1.774753,0.8714968,2.0548065,0.07046413,0.030698221,0.016052477,0.0198703,0.049536865,0.026235824,0.014264226,0.01937979
0.14952199,0.116287425,0.26413462,1.6520479,5.394142,1.584478,1.277182,1.9849851,0.08156895,0.031259183,0.025806976,0.018939262,0.038771346,0.022186644,0.014031574,0.014376173
0.36306673,0.0659098,0.19726294,1.3175495,6.125436,1.4924119,0.7791154,1.9181668,0.056796424,0.025100492,0.014942026,0.023556793,0.04276226,0.020840809,0.011895814,0.018125704
0.11926078,0.04298763,0.12458078,1.6604717,5.1409273,0.95923233,0.5877492,2.1072395,0.085399225,0.028093403,0.024595851,0.0251675,0.043403246,0.021942396,0.012529689,0.015569136
0.7341709,0.07605502,0.17908978,1.745648,6.2404222,1.5443134,0.64593554,2.2689278,0.059992537,0.036998674,0.014779523,0.0099518765,0.047000043,0.027432889,0.012152886,0.013663048
0.17989255,0.0489329,0.16546245,2.1329446,5.686316,1.4124721,0.5376142,2.3938444,0.08456386,0.03427517,0.014988268,0.019699546,0.04785921,0.025081536,0.012487437,0.01614355
0.11350912,0.022941716,0.19038582,2.7431886,4.655879,1.166902,0.7632979,2.2528749,0.12690565,0.058368932,0.021082332,0.06249022,0.053633668,0.022952722,0.014361201,0.018995892
0.40890637,0.1307652,0.21262155,2.4739432,6.1802983,1.9190977,0.95921075,3.246064,0.038785283,0.022701409,0.017524717,0.037697803,0.04348675,0.020137185,0.013059787,0.022591699
0.3849194,0.16861352,0.3345936,2.0757246,6.2500176,1.904821,0.9816715,2.6728718,0.051743925,0.035727065,0.012400992,0.019303486,0.040060304,0.02586712,0.012043743,0.011189096
0.5572615,0.14747673,0.29413277,2.8006248,5.7168026,1.4356934,0.7759861,2.2964764,0.070782386,0.022869341,0.018166568,0.04304562,0.039184142,0.021498427,0.013973603,0.02019532
0.15242116,0.2591943,0.36186266,2.6566114,5.9667616,2.082732,0.8145396,2.9248483,0.08201413,0.032318663,0.012964567,0.019881928,0.04797313,0.023448948,0.01228963,0.0118466895
0.19477277,0.0717077,0.12728757,1.5319713,5.6164756,1.3651409,0.7492939,1.854553,0.06024112,0.025657188,0.015589181,0.02473548,0.03860662,0.023640815,0.014251398,0.015809052
