0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.29679134,0.06858692,0.3191586,2.110669,3.98429,1.1084473,0.9278158,2.104715,0.041946847,0.049250226,0.022252781,0.020580413,0.043457016,0.028690893,0.0131667005,0.015459391
0.22325192,0.04932319,0.13678677,1.0392073,3.6949177,0.9851425,0.6286071,1.9072063,0.052005164,0.0374808,0.0153477015,0.018823497,0.043763854,0.026655048,0.011890991,0.012325008
0.14515111,0.072417274,0.55296266,2.3349714,5.510093,1.4982357,0.8390358,2.626965,0.09299705,0.051485002,0.018180277,0.030765926,0.03642943,0.028991688,0.012051536,0.014320105
0.17872907,0.05328887,0.19173752,1.0936441,5.2132807,1.8606155,1.0257132,2.5509305,0.06503493,0.043216065,0.023892544,0.026915858,0.03427023,0.025275838,0.0121726375,0.01652361
0.039142095,0.040601708,0.16138697,1.3213632,4.420972,1.2840639,0.69756466,1.7995522,0.075192474,0.028030086,0.013892118,0.020049676,0.03699779,0.018011402,0.012092959,0.0118862195
0.13305423,0.059031483,0.15702502,1.6001147,5.153466,1.3424947,0.7121016,2.4051533,0.0643495,0.037386235,0.017846055,0.019767115,0.035012376,0.026944676,0.012539079,0.015550974
0.13491218,0.04611592,0.32741308,2.4895399,5.3561883,1.236525,0.7827616,2.5995183,0.06616064,0.041402947,0.02253133,0.016558241,0.035739142,0.022851793,0.013131343,0.016730946
0.28505754,0.11053158,0.4098848,2.1293118,3.0267892,1.0634667,1.0751421,1.8936685,0.045495268,0.027906813,0.015743736,0.03474459,0.042500637,0.02246306,0.013785457,0.013109893
0.33498445,0.12806647,0.3090083,2.6200545,5.0934167,1.5441725,0.87202775,2.2646317,0.041455247,0.021841453,0.014531439,0.019085484,0.03848678,0.027407458,0.012119797,0.0126746055
0.40915585,0.27266285,0.38220274,1.0482692,3.7025208,0.9843365,0.4385435,1.9121784,0.06412277,0.029201142,0.013400563,0.03913972,0.04112335,0.028630804,0.013373,0.012478394
0.19482028,0.19188528,0.52649045,2.4591155,5.3889155,1.7268842,0.98221433,2.5946453,0.059377074,0.03786373,0.019408204,0.02946124,0.045787193,0.024726143,0.014160706,0.016942177
0.20675293,0.15246367,0.29629242,1.3570956,4.443673,0.88627607,0.50376713,1.5317693,0.07794525,0.02054892,0.0124725625,0.019141275,0.039040517,0.020187844,0.012701193,0.013210582
0.19244057,0.11068383,0.24772602,1.3198247,5.0702577,1.7367939,0.8395383,2.0219579,0.097105585,0.043839093,0.015853593,0.022282476,0.04917766,0.03036258,0.015591001,0.01479732
0.25563377,0.18008187,0.26219454,1.3155608,5.6374846,1.4577175,0.9650177,2.1767936,0.06667254,0.022472683,0.024088226,0.018584684,0.036197856,0.03161486,0.012630736,0.014487475
0.097920254,0.048104968,0.26063618,1.06621,4.513861,0.99633807,0.420775,1.9683316,0.108272165,0.03175699,0.012690294,0.023588499,0.0430568,0.021271091,0.012818949,0.012004957
0.19113356,0.09671818,0.29434612,1.528902,3.1444645,0.9003145,0.8003124,2.060142,0.08995667,0.03385529,0.012707757,0.019513356,0.040280543,0.020476317,0.012143278,0.0113853505
0.05118219,0.043867882,0.1931471,1.9839112,4.502539,1.4524925,0.7270417,1.9145972,0.105474465,0.050572652,0.022451576,0.020656686,0.04038506,0.023148518,0.012916556,0.011215093
0.38726562,0.39378604,0.30770814,1.643207,4.4727707,2.024905,1.0034869,1.8510538,0.05933706,0.027686512,0.019547455,0.013762204,0.04471964,0.02343705,0.011949767,0.015233645
0.23004258,0.0585178,0.25981438,1.7549751,3.8752208,0.84466684,0.51968956,1.6827533,0.056704152,0.018931815,0.012832628,0.027591046,0.042874724,0.023141736,0.010600001,0.010900758
0.22829501,0.1280515,0.5049529,2.4100528,2.7070403,0.75989324,0.68685925,2.2742538,0.06842865,0.04426873,0.0116757,0.026063725,0.037347473,0.026967416,0.012320733,0.013643538
0.36360642,0.075614594,0.16779695,1.8872594,3.733102,0.9825655,0.77568436,2.0207012,0.07692443,0.039337758,0.013908226,0.01746532,0.040212058,0.02742109,0.012599175,0.015325817
0.25404513,0.07732755,0.2636338,2.0099268,4.96436,1.4716027,0.7858837,1.8771397,0.046770725,0.027587391,0.018004408,0.01156096,0.04118582,0.02432381,0.011931287,0.013278264
0.23677927,0.09152648,0.19957593,1.5941876,5.197436,1.8115349,1.1246232,2.0154827,0.06266628,0.023791866,0.013948027,0.021719392,0.04353795,0.023314673,0.013151268,0.015498625
0.07936936,0.048763562,0.21785551,1.5113198,5.030077,1.6886812,0.960698,2.0826936,0.05760834,0.0434624,0.01667307,0.018477226,0.041404784,0.026133955,0.013855459,0.01650148
0.23850885,0.12414255,0.3506276,1.5947495,4.5563765,1.6482689,1.2540859,2.122316,0.04100132,0.048606023,0.025252746,0.01759644,0.047970735,0.036070015,0.015017417,0.01880211
0.10127934,0.1931785,0.27538073,2.1100836,4.4619765,2.0670023,1.0330064,2.0527577,0.064905,0.026676122,0.013264484,0.023252722,0.03826211,0.029506722,0.0115803545,0.013335282
0.39656335,0.14242592,0.35015312,2.22589,3.6428223,0.7680007,0.4403471,2.168444,0.09055672,0.02704972,0.012569188,0.024065603,0.046689115,0.021697734,0.013401099,0.013729202
0.3077649,0.05984116,0.30682287,2.4487433,4.5900087,1.1566881,0.55553484,1.7597315,0.07560277,0.040118385,0.014844106,0.017288866,0.04291059,0.022550326,0.013142712,0.013581896
0.2634346,0.1064809,0.22520737,0.84192634,5.4385796,1.296941,0.64784354,1.9986684,0.07858351,0.022727031,0.024460552,0.02068159,0.03910356,0.03226765,0.012576714,0.0126581015
