0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.18792737,0.033496194,0.18859035,1.636941,6.368874,1.8618689,1.1773863,1.9599158,0.11172633,0.04373235,0.015667679,0.028793784,0.04463567,0.028517257,0.01364055,0.01377708
0.078041844,0.02906962,0.44806057,2.489101,6.6953254,1.827605,1.0921719,2.5974193,0.065073065,0.028233103,0.01890086,0.030726558,0.043339077,0.023912236,0.014168777,0.017347356
0.20635453,0.02729901,0.2770288,2.3712783,6.130069,1.9784205,0.8121341,2.5672958,0.0842453,0.09789356,0.022727773,0.039160307,0.03377597,0.03130222,0.012727645,0.014373315
0.11019819,0.027014907,0.1341016,1.887739,4.342557,1.0556093,0.41387329,2.3054113,0.093424596,0.04399013,0.01724705,0.018943954,0.042633027,0.023979196,0.011488349,0.013737428
0.08592048,0.112575874,0.18006659,2.025776,6.3304477,1.9848255,0.91535074,2.650114,0.08244404,0.036007546,0.02958744,0.032846898,0.039240282,0.02446197,0.015263716,0.016136039
0.18548271,0.042463083,0.12900907,1.6076005,5.649242,1.9623806,0.7861043,1.8942928,0.09667581,0.06239717,0.027953912,0.015028677,0.043544807,0.030058146,0.012260161,0.014502054
0.2542953,0.06588161,0.15416832,1.4708104,5.9462976,1.8306644,0.8647582,1.8343912,0.05293687,0.04954993,0.023494663,0.019484239,0.062013585,0.036757123,0.013113832,0.016266843
0.22469339,0.08750942,0.09106863,0.9662433,6.1248407,1.5867983,0.65605843,1.9308647,0.07492223,0.03609259,0.01572172,0.023705024,0.045087893,0.02985588,0.012992656,0.015750688
0.6858443,0.19647406,0.26602057,1.8273516,5.0137644,3.0540967,1.1109157,2.1736512,0.09482253,0.09953193,0.032607127,0.032615066,0.044520974,0.042344548,0.015387806,0.01438435
0.35128552,0.06986232,0.33521312,2.0487225,5.5465875,1.7523102,1.001496,2.621274,0.08082236,0.045671932,0.017231353,0.02183969,0.041623183,0.028748214,0.013818705,0.013692044
0.4264291,0.062483925,0.2333452,1.8245522,5.869564,1.8200496,0.83196676,2.3439813,0.056184392,0.04876675,0.013105694,0.023238974,0.04217123,0.029490998,0.0128941415,0.014049975
