0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.4753844,0.11799297,0.30348805,1.9239739,3.4343781,0.9226443,0.5766694,1.9576495,0.064535625,0.028222088,0.019242298,0.01422817,0.042784136,0.026423376,0.012316811,0.01932102
0.496626,0.06272513,0.14150499,1.2128043,5.5306144,1.545099,0.7163905,2.1780143,0.05774432,0.024332752,0.013318324,0.032019947,0.045904987,0.021799862,0.015126663,0.020084187
0.3404847,0.17304906,0.3158132,1.4673426,5.4090357,1.4872808,0.61873597,2.0051339,0.07756512,0.028198829,0.0116735315,0.018110324,0.055994935,0.023944547,0.013278985,0.02108058
0.18385415,0.031706154,0.1792935,1.8192656,5.8818526,1.5803837,0.72571695,2.0545046,0.11079565,0.039304342,0.013524956,0.022555346,0.047363795,0.023025516,0.012674811,0.016788268
0.30223984,0.07621627,0.18010497,1.013706,5.8934164,1.9859536,0.9295336,1.9647259,0.06610489,0.025549045,0.024556492,0.027750658,0.051620495,0.02191979,0.013718015,0.020277191
0.39767,0.09322256,0.22707908,1.6017499,4.169129,1.4863831,0.80150115,2.090443,0.044884093,0.030700434,0.022983674,0.017508432,0.045489326,0.022502165,0.014595504,0.02402113
0.2491118,0.21204254,0.99299026,1.9475346,4.4637995,1.5055004,0.59009564,2.0412517,0.064160205,0.038902536,0.023162737,0.024557613,0.03625695,0.026326124,0.015160781,0.02348435
0.073356815,0.0971108,0.47933885,1.545907,4.3557124,1.0785582,0.42855096,2.1262653,0.09591214,0.038603634,0.012136846,0.025586473,0.048237104,0.024757825,0.01359638,0.018362734
0.45091516,0.16535592,0.26669288,1.8827206,4.687785,1.5190846,0.8075798,1.9873135,0.061763562,0.03500356,0.017139591,0.031726703,0.050456047,0.019923434,0.012985836,0.01719898
0.2495828,0.103522375,0.35536683,1.6380676,5.73639,1.8713143,0.6512073,1.6981156,0.054536168,0.049400695,0.015804948,0.022003533,0.04621839,0.028925974,0.0146208005,0.016209012
0.44442186,0.18087538,0.3944271,2.0896306,5.557237,2.241611,1.0762455,1.9684784,0.0768033,0.039929986,0.017938858,0.016757138,0.05022019,0.020718323,0.014835243,0.021265563
