0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.69117844,0.05794072,0.18092363,0.78268903,4.15485,2.0543485,1.1696459,2.062449,0.08158625,0.042419013,0.017774355,0.029423065,0.044545703,0.02684404,0.010611885,0.0106947115
0.8262891,0.23969112,0.15273239,0.5817198,5.2200875,1.8825483,0.9605427,2.023134,0.030707158,0.028109515,0.02828923,0.029897124,0.053713568,0.026348442,0.010671453,0.017196164
0.14661886,0.042749338,0.14329949,1.5671449,5.049855,1.496634,0.9371559,1.7773101,0.10554433,0.038905654,0.022297496,0.013384474,0.06411959,0.032818556,0.01039917,0.0070610074
0.23674563,0.09922712,0.12142892,1.8168731,4.863313,1.5694354,0.59411186,1.8219998,0.06771424,0.04960837,0.012524757,0.012498076,0.044512957,0.022870507,0.011099122,0.010565927
0.43212682,0.11321538,0.17077512,1.3076922,4.739479,1.2789389,0.5452491,1.5527014,0.033195782,0.050024264,0.011170461,0.03181809,0.039375283,0.023317408,0.011744142,0.011692532
0.25214544,0.11781398,0.17856176,1.6259773,5.5666327,1.8360293,0.9490511,1.875262,0.062389486,0.020372141,0.008767854,0.020352088,0.047907434,0.022791142,0.011153983,0.011931717
0.3654068,0.19706321,0.18350191,0.62452364,4.9549017,1.4135771,0.6788052,1.9736866,0.062378872,0.026179273,0.017486094,0.029008267,0.065826654,0.028677037,0.011277482,0.011688894
0.51797795,0.087124184,0.20199741,1.2218947,4.969617,1.4455836,0.75892097,1.7155154,0.03834121,0.033240587,0.010586596,0.03180728,0.039321847,0.020849628,0.01139082,0.009907697
0.25876427,0.06661033,0.2501485,1.6027418,5.211449,2.0335202,1.2282892,2.34553,0.056762118,0.040164147,0.012233479,0.01562485,0.054759074,0.026500558,0.01091027,0.0127222
0.18807052,0.082470484,0.15049024,1.6952138,3.8209443,1.1690487,0.5175221,1.8233818,0.087281734,0.04649265,0.011598022,0.011131908,0.052573223,0.030382985,0.0109969815,0.01030842
0.1504568,0.088285804,0.22996515,1.8925709,1.9469569,0.99839747,0.9695295,2.1828446,0.06571365,0.023672998,0.016067756,0.02217106,0.039327487,0.025199959,0.009582012,0.009983554
0.22346878,0.3282764,0.47945976,1.1963832,6.0283146,2.0109787,0.769909,1.6112156,0.103387594,0.047567353,0.00817447,0.0077587534,0.05085485,0.030070513,0.010658985,0.00966418
0.5294255,0.28128463,0.9446308,2.5340416,4.551891,1.7648576,1.5023508,3.0478027,0.076691955,0.03643537,0.015711386,0.016139703,0.058430422,0.028565649,0.0115885185,0.011514467
0.1160699,0.05220024,0.214106,0.982239,4.691897,1.5207268,0.8213994,1.7730967,0.11697798,0.051633947,0.0104117,0.024357336,0.0543741,0.026252568,0.010159995,0.00867639
0.59505,0.2244031,0.39090246,1.5261242,4.655095,1.547539,0.78849316,1.5869882,0.059644096,0.024504898,0.009822394,0.006657945,0.03625175,0.023745934,0.01014168,0.010883947
0.14454424,0.118420854,0.6110854,1.2428145,5.0627522,1.7159618,0.8332307,1.7946041,0.093067706,0.04561799,0.0115470495,0.01774522,0.055207383,0.030221064,0.010681904,0.009673913
0.68853164,0.1822494,0.16388188,0.9713008,4.7045593,1.4949203,0.8742604,1.968536,0.05712005,0.03245639,0.018368589,0.016400864,0.037508965,0.026553968,0.011104068,0.010010319
0.19658378,0.19432683,0.43659785,1.6766589,4.062695,1.5096021,1.1184645,2.9896016,0.119597495,0.024815412,0.017217882,0.018422516,0.061392397,0.02505092,0.010254423,0.008608522
0.15044509,0.13234895,0.32490644,1.4929506,4.9231153,1.7897904,1.020675,2.1879735,0.01997204,0.023284825,0.019314695,0.008454434,0.06090484,0.030817255,0.011188444,0.005366625
0.72551686,0.038359497,0.20786613,1.3947933,2.0553646,1.0381556,0.8031961,2.1727638,0.04309518,0.04069128,0.018274456,0.032965284,0.041151665,0.021824446,0.011071635,0.010337756
0.17671464,0.0729384,0.17740387,0.8753587,4.7904572,1.8485496,1.2560415,2.02988,0.059185885,0.03521291,0.024768295,0.024206385,0.04708326,0.030054534,0.012225671,0.010476517
0.3306337,0.123083234,0.22301045,2.0545902,4.442849,1.286865,0.43281323,2.1499572,0.10333874,0.050334737,0.007840237,0.013463573,0.042058676,0.023591686,0.009451951,0.011844526
0.18569267,0.15192758,0.488429,1.9748516,2.91726,1.1518791,0.68054366,1.9426978,0.050656676,0.03583767,0.013059234,0.009950771,0.04611549,0.028199371,0.009629811,0.0076969927
0.5528836,0.20719624,0.8239275,2.4515982,4.6667767,1.5759294,0.6665195,1.5216053,0.05958368,0.033412047,0.015195661,0.024377324,0.03406016,0.030577922,0.011301955,0.009700634
1.0139666,0.8483149,0.6722834,2.5245302,4.5616126,0.97261953,0.5096308,2.6015556,0.10316235,0.04014582,0.013568469,0.0029973416,0.053225853,0.02691574,0.0108035635,0.0061370456
0.3985229,0.13489777,0.4986701,2.2619798,5.113845,1.5362896,0.687135,1.7204015,0.03772373,0.023214115,0.015781116,0.01564665,0.05118941,0.024596918,0.010336617,0.011580889
0.5188666,0.4298286,0.45464545,2.9001918,5.1497774,1.7867066,1.8054165,1.1979191,0.04786998,0.02996238,0.047228854,0.0179096,0.047280166,0.023795968,0.012962261,0.009024834
0.1858353,0.14051978,0.120174244,1.2300764,5.038,1.1847999,0.50704134,1.8558954,0.100185454,0.033274133,0.011896334,0.02326866,0.038719308,0.020311821,0.010010811,0.007430659
0.1675995,0.09078168,0.8493712,2.432438,4.791359,1.6317457,1.3842417,2.326884,0.115987815,0.093201816,0.03435295,0.0074516316,0.051238608,0.03134168,0.011781722,0.008438206
0.67356414,0.26584262,0.3342722,0.76593596,4.9733467,1.754358,0.75195944,1.5723252,0.12810157,0.04915322,0.014332399,0.008071291,0.05005058,0.026911145,0.011354593,0.016018072
0.6775142,0.10446498,0.20314424,1.2247182,4.8993654,2.1850905,1.2139333,2.2893538,0.06293239,0.05170284,0.016945118,0.03781442,0.04084486,0.02950125,0.010352373,0.009003967
0.56792563,0.16250095,0.93862635,2.7920234,4.7687244,1.2648069,0.73986745,1.9177052,0.07066656,0.04809766,0.014943061,0.01577925,0.04970855,0.029964244,0.011189349,0.0148489075
0.42427784,0.07305986,0.3117531,0.8557916,4.6899366,1.4662591,0.9604621,2.132995,0.048280433,0.03218102,0.01437103,0.022901762,0.044666477,0.026553715,0.010746738,0.009592704
0.5190616,0.07410975,0.44507778,1.4730891,2.0864615,1.0817686,0.59095526,1.8983538,0.08521123,0.030855909,0.011677124,0.009248199,0.04443722,0.02817167,0.010443257,0.010109985
0.2014846,0.14202787,0.44055474,1.9913304,2.2796638,1.5291779,1.328921,2.6453426,0.0848,0.04644486,0.008773696,0.02381956,0.049131103,0.03031077,0.010407357,0.00797187
0.7533475,0.44749787,0.8071662,2.251459,4.6214123,2.060782,1.1289724,3.382819,0.041521996,0.03958845,0.0113534,0.02102743,0.04715716,0.025738204,0.0123581495,0.008131403
0.35234058,0.06784959,0.24592741,1.7652776,5.9596434,1.8390615,1.1256939,1.6662252,0.08380582,0.019047799,0.010942589,0.031384666,0.04732907,0.023315545,0.009632087,0.010797836
0.63792574,0.45126307,0.45779938,0.9519773,5.453866,1.5984317,0.7275228,1.6877362,0.07216958,0.018150019,0.010139231,0.009656619,0.039207004,0.025396008,0.009899874,0.011317321
0.4991172,0.08966726,0.38859656,2.2379637,5.678456,2.0219805,0.7677842,1.8204724,0.07812143,0.056290325,0.012547193,0.014314341,0.055632345,0.024846192,0.010230854,0.0147951795
0.130651,0.13351808,0.5007744,3.3227053,5.164963,1.7883103,1.352423,1.674092,0.060835827,0.020700634,0.025435878,0.03548066,0.052897703,0.024688745,0.010503197,0.013246449
0.33255306,0.09307428,0.1631926,1.0616344,3.026608,1.4594517,0.74808884,2.4654827,0.033777088,0.02873908,0.010924863,0.022732703,0.04924063,0.031209862,0.010872217,0.007961651
0.17113093,0.1371647,0.22770675,1.2721125,4.9062543,2.429163,1.1341375,2.1166043,0.054172944,0.026190387,0.009969736,0.018408336,0.050999053,0.033020042,0.011938586,0.011545259
0.19448268,0.12457766,0.24884695,0.6438282,4.221644,1.0433929,0.52146304,2.267392,0.049256556,0.030522412,0.012924369,0.03479596,0.047132704,0.024733748,0.01069184,0.009691836
0.2764719,0.07165726,0.44825834,1.5471412,3.6581016,1.3589985,1.0679886,2.652947,0.051778212,0.028662171,0.014779546,0.023060516,0.049394615,0.03501362,0.012946643,0.010961008
0.61793184,0.297946,0.25098637,0.75101584,5.3746347,1.9557829,0.6429471,2.2406383,0.10915763,0.051792927,0.011465193,0.02158115,0.042740695,0.025839109,0.011265736,0.010219089
0.5188332,0.16111077,0.3196926,0.8620551,4.77433,1.6158397,0.7478478,1.9295533,0.064566836,0.06351735,0.018391289,0.020855185,0.040689718,0.02112908,0.008509256,0.00911992
0.28576756,0.08479098,0.30164903,1.4176954,5.23871,2.02768,1.276829,1.601017,0.03468248,0.030129883,0.030915283,0.01627297,0.0466582,0.0296504,0.010200618,0.012200068
0.5654805,0.11791739,0.18569893,0.9916841,5.629413,2.3628685,1.2203027,2.4824696,0.09884049,0.028552098,0.01623937,0.024730176,0.04911589,0.021079358,0.010552173,0.015597674
0.21912655,0.038761616,0.1611909,0.97550684,4.694787,1.1181347,0.8615099,2.2476525,0.07479682,0.028682107,0.014254327,0.020485116,0.04541167,0.029381473,0.010456165,0.0092784865
0.25526133,0.042567637,0.16403456,1.4994154,4.826031,1.5295479,0.85524577,2.0578504,0.12860902,0.034204043,0.013225142,0.013001588,0.054467726,0.031005215,0.010938282,0.009981614
0.6977303,0.12161788,0.20363392,0.95528847,3.9544768,1.3498594,0.68055737,2.4197707,0.07630327,0.03842118,0.012996877,0.025970707,0.054906886,0.032849334,0.009092672,0.01150796
0.55118895,0.06335228,0.093420245,0.77070403,4.734115,1.4588804,0.6294101,1.6370417,0.11471341,0.052544326,0.012220565,0.02891804,0.04847946,0.033959948,0.01023837,0.013513306
0.19701412,0.09861442,0.47475708,1.1300886,5.8413787,1.7366604,0.6957696,2.7045312,0.119981766,0.040270094,0.009928773,0.035420913,0.07385878,0.030325929,0.010194644,0.012594243
0.6947806,0.16689233,0.10838451,1.3864325,6.439644,1.9036753,1.1638417,1.9257314,0.09362813,0.058135018,0.028534295,0.027390577,0.057980202,0.037010778,0.0110055925,0.012908265
0.4789582,0.15548614,0.18781206,0.45427892,4.9762144,1.4648525,0.5334929,2.4579687,0.101793885,0.054733705,0.009413389,0.03482692,0.045159936,0.027665854,0.010085589,0.011803106
0.23656513,0.05328578,0.2347327,1.1980184,5.7248874,1.6083586,1.0565603,1.9118649,0.10718929,0.03154647,0.027542489,0.027399397,0.0430999,0.024603074,0.010682347,0.0125311
0.66407603,0.21223459,0.32855046,0.910134,5.3949537,2.1366818,1.0968195,2.0779767,0.026232386,0.032390423,0.01015162,0.026519362,0.0641848,0.028114984,0.011897368,0.0110599715
0.52807254,0.07162115,0.44778317,2.454597,4.539802,1.8933449,1.0352805,2.2065666,0.10171402,0.049605764,0.014779319,0.016024366,0.043694258,0.03358369,0.011355679,0.0060943738
0.099721916,0.042840365,0.20166293,1.3376615,3.9724267,1.1973486,0.6733411,1.7184219,0.10341923,0.04323828,0.012138582,0.015855165,0.04823515,0.024197783,0.010079384,0.0072127907
0.4508654,0.22141334,0.2247331,1.3871727,5.4234166,1.9768118,0.7335908,1.6255834,0.065085374,0.04035845,0.020852808,0.008543242,0.047815878,0.027930856,0.009724681,0.009416202
0.43218926,0.11933761,0.33162734,1.5752273,5.0109353,1.8831419,0.91815406,2.1587892,0.036597356,0.08160906,0.015645454,0.008597946,0.056816183,0.027489876,0.010865865,0.0084084775
0.20939305,0.06020929,0.30057922,1.100589,2.7876275,1.5098212,0.9241377,1.773567,0.029294105,0.04521716,0.018089572,0.020597838,0.041605867,0.021763673,0.011640141,0.009659881
0.38641602,0.11798346,0.20108779,1.0833708,3.2152805,1.4360042,0.7188252,1.9326862,0.041389424,0.048005212,0.01779314,0.017105663,0.048148952,0.025792394,0.012130546,0.008718467
