0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.40485165,0.06707689,0.3153829,2.3912325,5.961232,2.3711362,0.9214422,3.5529218,0.034677874,0.035072662,0.01549773,0.03898563,0.026744917,0.016304057,0.014228694,0.01921514
0.46330953,0.109768376,0.13808146,1.0512841,5.769025,1.8707407,0.8040144,4.276658,0.054185115,0.03746485,0.015370838,0.02277919,0.030446863,0.012545971,0.012966968,0.020124823
0.3784261,0.060978197,0.5095396,2.3138227,6.9346724,2.5199184,0.9105779,4.5572195,0.08155535,0.04646884,0.018489515,0.03608623,0.031921826,0.014543025,0.011686822,0.021058766
0.56015605,0.082020275,0.1550293,1.2368418,6.383998,1.68391,0.9767113,5.130931,0.061319984,0.03494828,0.017854061,0.017565893,0.02320875,0.012692993,0.015414233,0.024414787
0.31982565,0.060652107,0.12297856,1.4088666,5.151198,1.4464508,0.6500462,2.9055998,0.054567613,0.030205194,0.011092471,0.017545199,0.025413638,0.009334301,0.010764819,0.01748325
0.19656035,0.08073859,0.14050795,1.5713354,5.7978296,1.658631,0.6702797,4.507965,0.060339767,0.040165715,0.01334192,0.017426226,0.020624567,0.010650853,0.014573057,0.02209359
0.3766905,0.08014923,0.16155341,1.6183077,6.7122636,2.8673618,0.7785107,5.406543,0.059972465,0.04160495,0.019330123,0.013688637,0.029314399,0.011327417,0.01334621,0.027424231
0.33268437,0.13221268,0.28344876,1.7757168,1.7698791,0.7324598,0.876252,2.078714,0.053065233,0.031444468,0.017025849,0.02217914,0.03586646,0.015721142,0.012459299,0.008814229
1.1168901,0.22983716,0.35318968,2.1676378,6.311918,1.5343578,0.88437605,4.357992,0.038588468,0.029265048,0.01306173,0.024814222,0.023476986,0.009770318,0.013074738,0.02108204
0.1821785,0.24913134,0.3720542,0.9672625,6.151037,1.8289287,0.63816243,4.1501513,0.051208373,0.02818587,0.01693569,0.02873059,0.027876165,0.01490506,0.0123656485,0.020034913
0.54624987,0.25973296,0.56182593,2.6171353,6.9519625,1.8378462,0.91901,3.5937622,0.045867577,0.039524443,0.017189493,0.026800223,0.033308767,0.01997571,0.014688807,0.021061383
0.49421036,0.13289098,0.302895,1.7086716,4.1053653,0.9361601,0.4768663,2.0362213,0.06941347,0.025122631,0.014620272,0.021073336,0.040785186,0.013722034,0.012193977,0.015433398
0.2965475,0.09532507,0.2869856,1.5663025,6.505263,2.345542,1.213464,4.8885255,0.09257514,0.037515745,0.017119942,0.026545344,0.03067187,0.018654462,0.018012643,0.026322076
0.44053584,0.1683139,0.43030256,2.5930357,5.8956594,1.9325062,0.92796534,5.1228266,0.04502118,0.027593037,0.019417081,0.039795533,0.025493274,0.009017712,0.0122807985,0.018370317
0.11528541,0.045332946,0.28966564,1.023275,6.186947,1.826631,0.57880616,4.1581845,0.09374227,0.035548173,0.011905999,0.027087428,0.021707807,0.010419148,0.011954846,0.019265704
0.333742,0.1785645,0.30706364,1.4984636,5.063298,1.4841375,1.0390626,2.8041482,0.06279276,0.041395854,0.013524378,0.021928705,0.03383977,0.014817653,0.013775647,0.016502151
0.068329856,0.06863482,0.16807958,1.7271739,6.4465537,2.337285,0.94795305,4.2288527,0.093506545,0.053584803,0.01926226,0.030876039,0.022396456,0.010716738,0.014658703,0.019551221
0.42137623,0.47631514,0.33029538,1.7621236,5.8703513,1.8777351,1.04071,2.6269674,0.06034457,0.022103606,0.016183209,0.01984789,0.036939584,0.012640402,0.011044667,0.012771633
0.175868,0.073945805,0.2504114,1.5574689,4.9246664,1.1320455,0.59491485,3.0251322,0.050425086,0.023714071,0.013509457,0.033952188,0.027600909,0.010065758,0.011851656,0.01264474
0.22056757,0.09019558,0.3876305,2.4314146,2.6416373,0.73501366,0.57504636,2.117141,0.06437205,0.03821038,0.010464946,0.02654158,0.037050806,0.01940344,0.011547838,0.011036123
0.16159856,0.049562056,0.2114392,2.1413314,5.583074,1.7135376,0.89317435,3.6296802,0.071558505,0.033527233,0.01192648,0.017736893,0.021442248,0.0117535945,0.0111698955,0.016034711
0.18978696,0.16255768,0.28210542,2.4595802,5.03636,1.612352,0.7520131,3.23516,0.050363477,0.026665213,0.013510341,0.010604861,0.023275563,0.012127973,0.011284972,0.014782083
0.14752454,0.13097742,0.19604015,1.6957116,6.315192,1.2977135,0.96299326,3.7195125,0.0674772,0.02707834,0.014905182,0.025942221,0.03580155,0.010716881,0.0107165,0.01776333
0.21357995,0.11139547,0.22837603,1.3136389,5.5230722,1.6345145,0.8239997,3.631213,0.053094637,0.044443432,0.016333545,0.017288355,0.022417475,0.009173259,0.012382854,0.022238526
0.6762374,0.68177676,0.56233054,1.9521476,6.015965,1.4024642,1.3161762,4.4690504,0.032630738,0.043760613,0.016002811,0.024610983,0.021724869,0.014545706,0.015475531,0.028295303
0.23269986,0.51938164,0.37477067,2.1482003,5.643405,1.7646396,1.0262866,3.0730605,0.05983654,0.03006416,0.011672382,0.020978542,0.024925552,0.015006619,0.01124076,0.014310661
0.566856,0.10949024,0.39346975,2.3042016,5.1860995,1.5317233,0.5473751,3.9023197,0.06546351,0.029637258,0.0131119685,0.029687544,0.029319983,0.008752897,0.011856338,0.01825202
