0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.64884126,0.25131,0.6591668,0.85604346,3.590467,1.0435823,2.2174625,4.226605,0.018490637,0.021028131,0.023538193,0.017656177,0.0107079,0.010423881,0.024051527,0.021877412
0.8968364,0.8002017,0.47679746,1.7574146,4.562241,1.8062328,1.4113445,5.3003044,0.01665828,0.01453826,0.025577025,0.0123755885,0.007750365,0.014040118,0.026949648,0.054159395
1.0710263,0.2351179,0.5672733,2.0058188,3.7732043,1.5426846,1.7647285,3.0461655,0.04571069,0.062413868,0.013840121,0.015289557,0.02703571,0.01881478,0.014212032,0.006578085
0.72230285,0.8247764,0.18212269,2.342328,4.5415063,1.9326681,0.90737313,4.3255363,0.021825548,0.053431746,0.024021603,0.00859971,0.00783045,0.013445608,0.024189973,0.035779767
2.1421766,0.5893534,0.3934019,1.4457849,4.1373105,1.3322102,1.2984277,5.0622067,0.016436452,0.035093173,0.025428642,0.0062751654,0.0062808143,0.01080057,0.024002526,0.045855924
1.4036361,0.48349923,0.38324642,1.7569578,4.501439,1.1966114,1.5560677,4.7977552,0.021950906,0.042483672,0.021681033,0.014227172,0.0066509433,0.011081056,0.02772801,0.039933044
0.99078774,1.1532192,0.52925366,1.9131949,3.9450176,1.4705415,0.8683624,4.135991,0.04650766,0.040026177,0.02097841,0.019037524,0.012866305,0.015129082,0.021601636,0.020951206
0.8000083,0.31108657,0.3376336,1.427698,4.3339033,1.2037777,1.0439295,4.656844,0.01658038,0.057476077,0.025260162,0.008223981,0.0047621685,0.009833184,0.021933785,0.036230635
0.80800325,0.36961687,0.43891114,2.368998,4.1944704,1.2380097,2.0875506,5.097384,0.012841587,0.021287555,0.024462838,0.007720267,0.015998814,0.015550403,0.023421938,0.045844957
1.0563848,0.15950738,0.16962327,2.4872751,4.6129293,1.3509179,1.1859726,3.8427224,0.031137139,0.0398721,0.018352654,0.0078262715,0.014487567,0.014528396,0.023179173,0.018020257
0.9823308,0.4830976,0.3990701,1.49638,2.9778152,1.1615462,1.829641,3.8385894,0.025946552,0.03728192,0.017956406,0.007688183,0.013962316,0.018495323,0.02070112,0.009019068
1.4994447,1.1582732,0.6925262,2.226105,4.4455714,1.3789685,1.2976283,4.314753,0.023939248,0.08130187,0.027671812,0.004835665,0.01093293,0.02232993,0.018612089,0.03377521
2.1001163,0.94762367,0.9100994,3.5674324,4.439496,1.4367173,2.129552,4.310787,0.020428335,0.04155089,0.01614315,0.022479298,0.017526353,0.014748864,0.025498297,0.013907877
0.93193674,0.3541862,0.6463261,1.426144,2.9883657,1.4726171,1.5286381,3.1540818,0.022448229,0.050943226,0.012982361,0.019091586,0.019521315,0.017355073,0.018902186,0.011330953
0.9397508,0.5077228,0.33981374,2.4099019,4.319804,1.1093919,1.5921062,4.2694736,0.02168568,0.016234932,0.021080181,0.0029242395,0.009163919,0.011227377,0.023784902,0.02331349
