0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.21826486,0.060641535,0.28515124,1.8809052,5.8585777,1.4215332,1.1468353,3.5527618,0.098971516,0.03566358,0.016259892,0.01690094,0.026643956,0.0146576185,0.010992477,0.017443223
0.26335528,0.16473708,0.31494,2.4576693,6.3923955,2.5781248,0.84204644,4.864197,0.06282562,0.039519392,0.016426906,0.01685895,0.021915842,0.017790433,0.014770535,0.019638462
0.15688694,0.060032,0.27969447,2.1742868,7.1073027,3.3895092,0.7918601,4.4379663,0.088583425,0.105172284,0.022564197,0.024981476,0.021463282,0.018346626,0.012337847,0.019909898
0.1574879,0.046943136,0.20225392,1.7768514,4.87202,1.561572,0.46450227,2.9341998,0.107856736,0.043890964,0.01619772,0.01745195,0.030683499,0.01487959,0.011867529,0.013572341
0.5452765,0.25581577,0.21613327,2.134498,6.6129026,1.988409,0.79092515,5.44967,0.06259731,0.025945451,0.02197376,0.02160623,0.01932551,0.013362145,0.013520552,0.020398531
0.42272034,0.11228034,0.16064224,1.4540465,5.9077797,2.6789799,0.8629097,4.707106,0.09372852,0.052248776,0.022805564,0.017747948,0.022037681,0.018987004,0.012900014,0.020854693
0.56928456,0.15753259,0.24567609,1.6505215,5.880474,2.2538257,0.9349636,4.299058,0.05175333,0.046246942,0.024645144,0.01477877,0.021067476,0.015229197,0.012847768,0.022167698
0.18023849,0.1614968,0.11865276,1.18921,6.147901,2.406814,0.6344697,4.557358,0.0861005,0.026270902,0.015458406,0.017357493,0.020025238,0.015919466,0.0131396,0.020408535
0.5647681,0.35512796,0.35056177,1.7630798,4.5693865,2.580422,1.1367772,3.632977,0.06795777,0.085264504,0.021131776,0.02513724,0.017979965,0.014253082,0.0124876145,0.021191902
0.3146859,0.07731374,0.31240162,2.2096655,6.8751707,2.075622,1.137352,4.9787188,0.05636199,0.045111988,0.019254407,0.017991932,0.024476122,0.018087143,0.012668508,0.022386884
0.2820119,0.07091654,0.21806028,1.9686533,5.909808,1.94641,0.7877642,3.607616,0.063046694,0.047380455,0.012828007,0.015760405,0.025080789,0.01142407,0.011311178,0.019370206
0.50150335,0.060463056,0.21133468,2.0594554,7.104715,3.370119,0.9837599,4.578688,0.12931265,0.09240817,0.019942574,0.0213112,0.020912323,0.025736,0.01429266,0.021607548
0.8388796,0.57024276,0.49823684,1.9416639,6.2563953,1.0854676,1.465319,4.341113,0.05495901,0.026643883,0.01723708,0.021944677,0.020518947,0.017909743,0.016075239,0.018984165
0.44128114,0.1298333,0.30186608,2.0307848,6.4694304,2.239853,0.8247827,4.9104805,0.06726746,0.03353381,0.02091746,0.018315887,0.010552939,0.019718003,0.012159,0.022206102
0.24434571,0.07775074,0.23709007,2.3457885,6.5656157,2.9747097,0.67106485,5.2137814,0.07356919,0.03837307,0.022723611,0.018318338,0.020394884,0.017067207,0.015419902,0.021303456
0.7254153,0.18252315,0.116834715,1.8936911,6.72488,2.1614213,0.7446461,5.132181,0.04318255,0.037372716,0.020199522,0.013333679,0.020909596,0.018614259,0.014810668,0.022389587
0.5139547,0.25109324,0.38709962,1.963811,6.5892687,1.4394209,0.7989762,3.7535865,0.05067727,0.03841998,0.01433856,0.021728761,0.021338088,0.014665337,0.010933338,0.019367963
0.2345252,0.20021933,0.22301008,2.5914311,6.108122,3.7879086,0.7458011,4.3017745,0.07686928,0.089985006,0.023558658,0.017293653,0.022932528,0.022152906,0.015682563,0.021180142
0.19625,0.108091585,0.37975818,2.8663232,4.9720564,2.0814157,0.7196829,2.797626,0.082018755,0.061897937,0.018319493,0.011973725,0.0326986,0.018896358,0.012641497,0.012689797
0.38627374,0.1373033,0.47269776,1.9925013,5.7165995,1.7956898,0.8343007,3.3430622,0.08198516,0.04173217,0.018434197,0.019150201,0.017904399,0.011701591,0.012131068,0.016013365
0.3020641,0.13490945,0.18920721,2.0472674,5.5862546,1.1968929,0.5063694,3.0217814,0.05613898,0.026981765,0.013862009,0.013155558,0.031001702,0.015089808,0.012060364,0.012523882
0.4316315,0.19422294,0.21589923,2.0888827,6.0354323,1.6477375,1.0961187,5.225878,0.035408083,0.019274123,0.020796921,0.027867673,0.01778353,0.01572238,0.013374197,0.021867348
0.4647027,0.15555619,0.2904061,2.428244,5.645524,1.8627285,1.000684,4.3193746,0.077457115,0.046445124,0.016455764,0.019788152,0.015426499,0.017206231,0.012551002,0.022774952
0.685959,0.1743124,0.29263797,2.1699674,6.048126,2.088674,1.2461216,4.8011975,0.06474228,0.0666195,0.020196276,0.013258946,0.026987445,0.018474014,0.011320509,0.021590177
0.5039966,0.10838749,0.16632822,1.8008151,6.5080004,2.006441,0.78824365,3.9689317,0.096393645,0.034087412,0.019818721,0.014071704,0.029649794,0.016069207,0.01253546,0.016553806
0.26383093,0.121751264,0.24374604,1.7198111,6.226594,1.8172166,0.97263545,3.96172,0.053976767,0.0307671,0.019539472,0.019029962,0.024973493,0.017423425,0.013987459,0.019180872
0.10787466,0.0475211,0.35990435,2.3460412,5.5237026,2.1298752,1.0552138,3.067222,0.1496332,0.09977698,0.017749779,0.017491994,0.043644406,0.02390728,0.013344875,0.010857588
0.18097465,0.24737164,0.40543795,2.857278,6.1260943,1.667936,1.0017848,4.229976,0.058960177,0.026601486,0.016902367,0.018480567,0.02082069,0.017172562,0.01588738,0.018175185
0.462248,0.20787165,0.1688473,1.491153,6.560746,3.6830628,0.92444295,5.7402277,0.04215216,0.12281887,0.020072734,0.014549273,0.024551254,0.023572732,0.016212085,0.01978454
0.23151262,0.09654162,0.3862714,2.650413,6.652007,1.6996597,1.060225,3.8473709,0.10098584,0.036945105,0.01599558,0.018657759,0.03359443,0.016665982,0.015210016,0.017446052
1.5816519,0.20320469,0.34586555,1.6086417,5.807742,1.3360803,0.62835085,3.3389,0.07815471,0.04879854,0.013557627,0.014180571,0.05496301,0.020170063,0.011391018,0.013739223
0.24753143,0.26082858,0.13841784,1.5920528,6.358803,2.6923783,0.86482066,4.976966,0.11984889,0.033637416,0.029926175,0.01768639,0.012934044,0.020437162,0.01772737,0.022094566
0.0818705,0.08450819,0.21310158,1.7901598,5.294624,2.3664746,0.94042665,2.8287742,0.103553295,0.109511875,0.019220645,0.019730799,0.03896478,0.019804426,0.013415044,0.015842289
0.29457432,0.13538587,0.15535651,2.330372,5.722129,2.608064,0.64005125,3.5706315,0.08616378,0.07971392,0.023970686,0.027295442,0.024389034,0.018510524,0.013161982,0.019351037
0.16120553,0.14045885,0.19656785,2.2876406,6.346446,1.7279314,1.0163723,3.8363163,0.101250924,0.043933183,0.020708485,0.014453326,0.029852128,0.025599193,0.013723803,0.021796383
0.8996661,0.7641703,0.53855985,1.6106944,5.717763,3.0210826,1.5982659,3.3503678,0.074394986,0.10075648,0.025908757,0.01637676,0.047939535,0.019926969,0.013053037,0.017695423
0.6861054,0.6057383,0.76655024,2.5969036,5.899344,1.403311,1.1482617,4.652162,0.046736125,0.03135905,0.0153885,0.029156908,0.014559263,0.015047392,0.01481095,0.023090295
0.31293228,0.07019157,0.24016869,2.4113762,6.640958,2.952873,0.86357033,4.3748493,0.05917876,0.043800507,0.017825162,0.018916784,0.014860851,0.01686244,0.0137472255,0.021363284
0.95902115,0.33975178,0.2673869,2.4415834,6.5634813,1.9479536,0.9707475,4.6171794,0.042916786,0.043392126,0.025167122,0.021438573,0.023181181,0.016205726,0.014148349,0.024172422
0.2534631,0.19223991,0.29648373,2.1462555,6.2872567,2.1218293,1.2988195,4.2101583,0.06775675,0.09742267,0.022741526,0.021771755,0.024901617,0.017510602,0.015445706,0.021254051
0.40355483,0.078986034,0.22203775,1.8769671,6.7060814,2.1477447,0.9234437,5.134351,0.073041074,0.08137959,0.021524526,0.016044308,0.019397741,0.01734391,0.014256661,0.023664564
0.17503302,0.065774366,0.19279793,1.8339846,6.5671144,1.699424,0.7507253,4.5589285,0.095970236,0.03384643,0.01447796,0.01626112,0.02521364,0.013620178,0.013816103,0.019824093
0.21669891,0.11027877,0.31577086,2.2885108,6.1459913,2.7725494,1.042489,4.9281588,0.105440535,0.089795336,0.01603102,0.030196592,0.013466312,0.019302517,0.016954023,0.02468042
0.29091284,0.0755906,0.24473704,2.4995346,6.4271026,2.0509093,1.0161916,4.796181,0.05556056,0.06268045,0.013487175,0.01702657,0.030143771,0.018569998,0.014437405,0.02052067
0.48071876,0.14708038,0.2256054,2.0929253,1.4801974,0.6320231,0.4431432,2.1895275,0.09275242,0.060383413,0.014388054,0.015998257,0.051922165,0.0237176,0.014173681,0.017308682
0.25020376,0.060899526,0.20006959,1.4237256,5.980316,1.8884981,0.94070816,3.7505138,0.06180147,0.033063907,0.016551036,0.019067554,0.029397395,0.014450679,0.014008072,0.016979212
0.18345055,0.077144355,0.27724576,2.20785,5.50805,1.7535932,1.0136511,3.4319255,0.06379992,0.031075587,0.01710619,0.013832195,0.01864195,0.01623039,0.012945004,0.019720903
0.3344131,0.08205305,0.30287367,2.1879783,5.4959726,1.4835513,1.076725,3.5654626,0.0646374,0.028467529,0.018446725,0.017857367,0.029566288,0.021702278,0.012966646,0.019873675
