0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2149484,0.24858482,0.42352796,1.483377,5.8099456,1.2870446,1.1163805,4.427424,0.03951173,0.039861407,0.014566821,0.019547403,0.028410167,0.01434998,0.009790493,0.017491195
0.68896306,0.3788979,0.6434156,1.2450842,5.9649935,2.0354617,1.523703,3.3660202,0.06739863,0.065237194,0.021831073,0.025405027,0.026425764,0.017405938,0.012882689,0.017680412
1.0034448,0.34636232,0.42339602,2.028286,5.3327804,1.5845238,1.0841448,3.7587628,0.037030514,0.06258122,0.017447444,0.028634774,0.033912264,0.016229995,0.010895564,0.021769524
0.5008202,0.18761882,0.25207868,1.9549885,5.8468604,2.058105,0.888999,3.6850765,0.08362784,0.03344567,0.016622474,0.034709975,0.021541005,0.013465077,0.011613561,0.019017378
0.669699,0.38926893,0.3567043,1.4601045,6.2049627,1.3925393,1.4246411,4.4874887,0.04751347,0.030967416,0.011537611,0.031268533,0.022773037,0.031655043,0.014932208,0.035167467
1.3181455,0.3844691,0.71911496,1.6937692,4.411699,1.3832376,0.8286565,2.682205,0.08057148,0.025462072,0.021360723,0.011049647,0.024337517,0.020527232,0.012004608,0.015414083
0.83711594,0.34757978,0.4424768,1.7810453,6.1905646,1.0981508,0.94816095,3.7391956,0.052239224,0.02786941,0.017377503,0.024866356,0.025349692,0.016020527,0.010933709,0.014897281
1.1368572,0.61623335,0.6152709,2.013567,5.4952683,1.6332471,1.577555,3.4503913,0.07621258,0.069126345,0.011161587,0.023223592,0.017906556,0.020386914,0.011257951,0.022171019
0.90786654,0.3873548,0.4639454,1.28228,5.1463194,1.5670342,1.2212019,4.051567,0.036738377,0.035245094,0.01683127,0.025994478,0.021200607,0.016776677,0.013713432,0.028020188
0.37318876,0.5910941,0.56716776,1.7962506,6.667033,1.5513561,1.4848796,4.0218472,0.08603658,0.03312862,0.015075024,0.028011786,0.028185476,0.020170625,0.013019892,0.018814132
0.71239734,0.667418,0.88013375,1.6135912,5.7067165,1.2234089,2.0994287,4.3177786,0.034469064,0.027835837,0.017995797,0.01945819,0.018484894,0.027039912,0.010505191,0.023722209
0.35925192,0.21766804,0.31386036,2.3306358,3.6134772,1.0907152,0.8988167,2.469001,0.06744774,0.02759361,0.013602208,0.014413017,0.040922213,0.01995585,0.013852741,0.007032402
1.0886085,0.5294677,0.5845474,2.247988,5.590501,1.1205512,1.1620924,3.5833454,0.016865047,0.03968257,0.016030874,0.015831126,0.02975614,0.016964728,0.0134730395,0.0150605915
0.63968945,0.38511884,0.65677017,2.973647,5.2895746,1.8266147,1.1220579,3.2447445,0.048220783,0.089809954,0.016688393,0.020242194,0.03825959,0.015295316,0.013383376,0.015147075
1.9421567,0.673815,0.5969717,1.9866192,4.9322534,2.180681,1.2753463,5.9416227,0.027370594,0.03542076,0.01726792,0.028808177,0.01498629,0.018808637,0.014214049,0.023103029
0.4374639,0.1495004,0.5785752,1.9649683,5.063099,1.2271696,1.5546739,5.607788,0.046167515,0.021523027,0.016461523,0.030546723,0.011856848,0.019924503,0.01333331,0.030696884
1.0400193,0.5305157,0.87525034,1.6327629,5.674374,1.3848718,1.4809841,5.2056074,0.015718933,0.036800757,0.012675528,0.022212883,0.030373584,0.028207917,0.013873151,0.017945563
