0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.1973995,0.19757691,0.2719021,1.5828183,6.8166647,2.0911288,0.87890244,5.49808,0.06324642,0.037255146,0.014283962,0.017973993,0.034744795,0.013892857,0.013584954,0.02186975
0.46546742,0.096415915,0.47799838,2.5005267,3.6784167,1.3923632,0.69842184,3.6372,0.040541768,0.039645273,0.023782074,0.02160691,0.030308533,0.01409297,0.0138508305,0.01184681
0.36230916,0.116091475,0.24274844,2.2977183,6.7132316,2.550366,1.2456331,5.53546,0.07736449,0.039391723,0.019969588,0.017612351,0.0316973,0.022421036,0.013507558,0.02459145
1.0490323,0.34696412,0.41611826,2.1410296,6.9392996,2.037279,0.8745104,5.0123706,0.042919636,0.032489292,0.016387332,0.021270368,0.031042794,0.014412877,0.011036204,0.022493573
0.30906615,0.071954295,0.19304433,1.9097708,5.8194685,1.6710224,0.98780555,4.538169,0.06390579,0.045368284,0.016502332,0.020884352,0.028392162,0.018369893,0.01194136,0.022449497
0.19723803,0.17719227,0.23591769,2.0152807,6.6297903,1.7454306,0.9664194,4.7569075,0.07291027,0.043756865,0.01144801,0.009682187,0.042682882,0.012375672,0.011243731,0.02067482
0.43392926,0.24496508,0.14410241,1.4895859,7.3302927,3.1831481,0.75726396,5.2387633,0.09430721,0.047242366,0.018355774,0.01506633,0.038030725,0.02088052,0.013668114,0.021642761
0.59178215,0.19348419,0.20812026,1.7217393,4.4249544,1.1811383,0.63457024,2.3525853,0.07215831,0.03303476,0.021775035,0.01187912,0.034808334,0.019305307,0.011800239,0.012826746
0.4386905,0.107900016,0.13374802,1.6334155,6.0092726,2.377897,0.77897865,3.3122947,0.06537153,0.037471164,0.020177282,0.015895432,0.017939083,0.015236778,0.010669294,0.017173108
0.61315364,0.11993241,0.20200741,1.283798,5.893237,1.6050657,0.89902276,3.4750848,0.05552779,0.035493538,0.018943077,0.017081855,0.026173387,0.015255299,0.011398279,0.018574227
0.16348484,0.10883192,0.22844802,1.5896271,5.3943734,1.6022514,1.2479044,3.1133165,0.09727293,0.03176935,0.023316376,0.016751455,0.025413042,0.009974621,0.012237412,0.01688419
0.57219005,0.23171565,0.23024336,1.3308973,5.982874,1.7587881,0.98483765,4.61084,0.04876375,0.02882373,0.015816096,0.016341383,0.034496613,0.016790044,0.011312874,0.019097198
0.16176304,0.103359796,0.15542416,1.798228,6.8118677,2.1620438,0.78311765,5.2527723,0.09910884,0.03170088,0.020624228,0.019352606,0.031779945,0.012863946,0.010449686,0.02196668
0.5197453,0.14920777,0.19186744,1.4589893,5.768256,2.08331,0.64672506,4.0440736,0.06623809,0.053343367,0.015874278,0.012339438,0.03070769,0.01577201,0.011765579,0.017832786
0.23551242,0.15752375,0.2589602,1.9026744,6.1425767,1.7630746,0.6599225,4.4338417,0.095945455,0.03811736,0.0152815925,0.012878969,0.036683187,0.017177245,0.012185223,0.017592592
0.23882172,0.102965504,0.12804478,2.1606503,5.6743865,2.233027,0.86689025,3.506068,0.098127626,0.05144862,0.016296705,0.025483983,0.03283302,0.017905444,0.01416604,0.01913142
0.36323622,0.1567572,0.35592782,2.1034656,6.0469837,1.8671716,0.7281022,5.0236845,0.032930303,0.033548523,0.013115065,0.018806478,0.029288739,0.013357682,0.011430718,0.021128634
0.25291607,0.30846238,0.38292503,2.0413272,6.823442,2.2689316,1.0350916,5.2661905,0.082923874,0.041955173,0.011995643,0.013794543,0.029333076,0.014430243,0.010553164,0.020773638
0.39674872,0.09932504,0.29153338,2.4496732,6.5227675,2.0714617,0.7555615,4.106875,0.0692206,0.032197665,0.015871806,0.024178585,0.031901944,0.021364642,0.012667013,0.020883713
0.5700302,0.6070385,0.38807678,3.19459,6.3938475,1.0423076,1.1203482,5.0127516,0.07163448,0.034719903,0.011759929,0.018655919,0.03384759,0.017258365,0.011486087,0.027231041
0.32867563,0.08898194,0.14908354,1.692328,6.0706515,1.7387893,0.7729244,3.6455588,0.051638067,0.029852815,0.02040878,0.023009159,0.029096123,0.0117477,0.01083914,0.018207742
0.2418935,0.17833777,0.30753314,2.51345,6.1484647,1.5902305,0.63559496,3.1742449,0.06892347,0.043711264,0.015104776,0.011051991,0.030427018,0.013720246,0.012713501,0.015624705
0.3295539,0.23808664,0.28295583,1.9132184,6.419885,1.8743118,0.86363804,4.6542406,0.067206584,0.023512783,0.011824778,0.014447507,0.024221595,0.014742585,0.01241071,0.018756965
0.46041173,0.16164877,0.21223818,1.6361932,5.6780553,1.393439,0.64834416,2.9974513,0.055346493,0.046213146,0.014666178,0.012249144,0.031722687,0.015997477,0.013389831,0.013560054
0.53478426,0.13950922,0.41193438,2.4847114,6.248485,2.0699406,1.1652263,3.6965423,0.05099801,0.02786765,0.014125363,0.0092191715,0.0322977,0.018437153,0.010962622,0.021739408
0.09458318,0.44581574,0.42552933,1.6034145,5.7413836,1.0700899,1.164708,3.0008988,0.067638196,0.031489223,0.013440629,0.018405963,0.03272025,0.012436989,0.011766822,0.013583536
0.1759469,0.5300269,0.65917796,2.9255917,6.96093,1.4970741,1.099625,5.4304733,0.06163921,0.033277433,0.019434093,0.017214216,0.030601844,0.010234515,0.011235126,0.022001881
0.3963926,0.1627016,0.2703571,2.0364087,6.398406,2.575818,0.8841079,3.9030776,0.08108514,0.054914758,0.016953517,0.017776549,0.031049123,0.015780088,0.011833128,0.016219784
0.37019274,0.13846962,0.22660044,1.397974,3.2546227,1.1755295,0.71827376,2.4211946,0.08753841,0.035827093,0.020281153,0.015212233,0.027010242,0.013276528,0.013890512,0.009944787
0.20686406,0.16570136,0.20586878,1.5646938,6.6387053,2.9648178,0.74323887,4.8749475,0.05842793,0.05019829,0.01673523,0.011907258,0.031967204,0.01402134,0.011776261,0.02269418
0.39290923,0.10422974,0.19020036,1.400683,5.9910073,1.9451329,0.7941004,3.5604293,0.059944313,0.03174872,0.015235331,0.020407224,0.032644264,0.009450033,0.012325188,0.01875648
0.23329648,0.08220591,0.21991804,2.1931012,3.269118,1.331275,0.59253645,2.2351182,0.04640055,0.037005752,0.013770509,0.01587005,0.030352175,0.015041826,0.011149835,0.009270648
0.46049336,0.18073787,0.5043312,2.4330487,6.0044513,2.2453907,0.80330676,3.898053,0.05585917,0.051493924,0.0154362675,0.024292426,0.029714286,0.016978368,0.011762925,0.018510323
0.22658797,0.09587451,0.38501924,1.974714,5.9547644,1.8378906,0.81269664,2.766141,0.088160425,0.027663477,0.015818713,0.010941731,0.02169484,0.012142249,0.011974615,0.017573705
0.33841583,0.22623993,0.1320685,1.2353766,6.33078,2.2731662,0.72058207,4.2071075,0.038133122,0.031549256,0.014517305,0.01241341,0.03165158,0.010633335,0.011015427,0.023780022
0.45116648,0.17439121,0.30110925,2.2175376,5.377224,1.7991531,0.6382057,3.5191865,0.060839493,0.060883477,0.011869409,0.016219802,0.03436414,0.023357674,0.0120722,0.013041852
0.23451254,0.07584606,0.27860188,2.1957903,5.7184362,1.926836,0.84072447,3.6118226,0.1035576,0.071944766,0.015743475,0.010186816,0.023737494,0.014289011,0.011526154,0.015807644
1.0480391,0.43744206,0.33951697,1.7634029,5.628035,1.7115386,0.90332854,4.4391804,0.06529404,0.028874023,0.01258469,0.016734317,0.028358433,0.010668196,0.011008359,0.02250892
1.0537907,0.19250663,0.10068397,2.0428452,7.765647,3.0316339,0.76696247,5.456007,0.033585783,0.042353846,0.013773407,0.01619544,0.04023958,0.017452588,0.0119001595,0.023389058
1.0494132,0.09965389,0.12567428,1.9168074,6.3010736,1.9819043,0.8102292,3.9910157,0.047456488,0.04779507,0.014828058,0.017602,0.03310322,0.017211713,0.01284951,0.022721417
0.20046848,0.14570242,0.21263896,1.8416392,5.2991595,2.0710344,0.66886127,2.890767,0.1623165,0.04579519,0.015512546,0.019868901,0.029843574,0.01785228,0.012744337,0.01132114
0.49862307,0.40271553,0.2944992,1.6562502,5.570895,1.691617,1.0871322,4.0517817,0.085677385,0.055501673,0.01487472,0.023629611,0.035158765,0.018636238,0.011686881,0.01791817
0.26901057,0.6380899,0.82384706,3.3735714,7.466127,1.6190752,1.2229128,5.259919,0.10031488,0.035951402,0.010846324,0.011948782,0.033467893,0.014695565,0.01254994,0.022549776
0.15464985,0.111925304,0.23660335,1.7859986,5.3659263,2.3996463,0.7829762,4.5978537,0.086792685,0.034596466,0.019859752,0.012330749,0.026711578,0.009042675,0.010137854,0.019223733
0.12614116,0.32947037,0.56792367,2.8229604,6.329315,1.6380539,0.80998623,3.5951228,0.09894118,0.03599852,0.020880751,0.017121045,0.03179609,0.013462132,0.012040054,0.014290659
0.38950327,0.16798586,0.31156275,2.1357088,6.3770514,2.0819204,1.1015208,5.1584444,0.050270844,0.037954744,0.01667053,0.019150717,0.04240461,0.018169042,0.011124345,0.022250718
0.57478416,0.40790138,0.2151716,1.9599322,5.503048,2.27533,1.051069,3.8643947,0.034011178,0.05427878,0.021263648,0.02946421,0.044020604,0.023197984,0.014051804,0.018641604
0.8268068,0.3607015,0.17872697,2.0736523,3.0248835,1.4870374,0.4620226,2.9816952,0.037202787,0.024406234,0.015687779,0.0127590755,0.033089735,0.01690183,0.013176019,0.010774604
0.2870884,0.09420999,0.16097972,1.2990837,5.0063825,1.9310697,0.80213755,3.6636384,0.07963409,0.045520984,0.017598968,0.017736727,0.026183706,0.013146052,0.012676574,0.017977344
0.35626125,0.27602214,0.3795424,1.7396824,6.132945,2.4353752,0.7970169,4.317841,0.085180886,0.06121665,0.01728644,0.0149106225,0.02726524,0.013607299,0.0118441805,0.019186044
