0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2105391,0.08941469,0.30524236,1.2485867,2.747653,0.9905322,0.6587504,2.686645,0.058850534,0.03681644,0.017264262,0.016200857,0.042076502,0.024265151,0.013753946,0.021137318
0.36876452,0.09428756,0.15322194,1.4809204,4.624448,1.2542133,0.57753044,2.7050667,0.059059475,0.034707624,0.015339185,0.02666248,0.039212745,0.019017134,0.013501637,0.015441884
0.5276459,0.15210167,0.27922973,1.2695888,5.0659266,1.346988,0.71034527,2.5864673,0.05742612,0.025886107,0.013756028,0.020793611,0.03724447,0.02248279,0.013057401,0.017397318
0.1328577,0.09742147,0.24055062,1.6872711,4.9466105,1.5147533,0.7613221,3.016148,0.09993412,0.05957275,0.012621932,0.02515502,0.03274408,0.020391453,0.013277611,0.018522587
0.40337095,0.14107546,0.17190681,1.1049988,5.516428,1.1437029,1.3840759,4.1845694,0.037668727,0.041580804,0.026811345,0.024338411,0.027442774,0.022608781,0.012053614,0.0244107
0.2716482,0.15914613,0.19505805,1.3331186,2.3061655,1.0398054,0.72361404,2.2331944,0.03127372,0.027512463,0.022142217,0.014869221,0.053076345,0.023827393,0.014089679,0.021346878
0.9184009,0.29136458,0.848168,1.7520635,4.913985,1.5926998,0.76021963,2.7338965,0.05992667,0.05118623,0.025948767,0.025471646,0.04671972,0.021455778,0.013155359,0.01882612
0.15782833,0.11229157,0.2468962,1.2082443,4.868761,1.4923604,0.6910678,3.451308,0.08542042,0.045540635,0.014639603,0.027243182,0.03008905,0.016248263,0.01165363,0.016128415
0.17753926,0.1406867,0.25450122,1.4718726,4.5983667,1.3945916,1.0848978,3.4307358,0.098855205,0.046583254,0.015465522,0.024319233,0.028388102,0.016981227,0.011957584,0.015071334
0.19857973,0.15403287,0.3930773,1.5219259,5.550175,2.200496,0.78545487,3.2321122,0.071521476,0.057353046,0.017956734,0.0187054,0.033150613,0.01587504,0.0151218595,0.017999688
0.36828873,0.097319104,0.31357774,1.3818119,4.660778,1.9795945,1.0019937,2.4532993,0.079341404,0.06858622,0.018668113,0.011774781,0.047185294,0.018582907,0.012732779,0.019922113
0.34646755,0.16117924,0.1323582,1.8587611,6.051993,1.7334557,0.7995969,4.310975,0.037888587,0.042951632,0.014064858,0.022994503,0.035543818,0.016610298,0.012788592,0.019548452
0.28779036,0.084390074,0.24164066,0.93763226,4.256063,1.2135689,0.7203501,2.8136635,0.06447779,0.043125197,0.017079422,0.021861563,0.033888716,0.018322658,0.012014946,0.013339521
0.74901724,0.20505737,0.22591525,1.2508988,5.635427,1.8423278,0.98847485,3.4542542,0.028510451,0.045863062,0.01937534,0.015624519,0.022195121,0.01824887,0.013541864,0.021704536
0.5804411,0.06961291,0.30505964,2.1815124,3.0978122,1.614866,0.7705204,2.1576135,0.04861489,0.07848876,0.019353699,0.032801088,0.03316458,0.020229999,0.013073558,0.010298445
1.0846095,0.44092086,0.40968183,1.6331667,4.974939,1.200701,0.8964715,3.249186,0.036200188,0.017897096,0.017110096,0.01968029,0.031799875,0.017106276,0.012858799,0.015731718
0.6372596,0.14109528,0.2113117,1.350701,4.6484885,1.6427624,0.65965486,2.263813,0.056422744,0.06164807,0.013968013,0.013016767,0.038488097,0.023711968,0.013090996,0.015525495
0.42978692,0.18623804,0.29416546,1.3890742,2.947706,1.0697488,0.650086,2.2883866,0.05313183,0.050009616,0.015816368,0.0111988485,0.052661456,0.022906091,0.013690174,0.015420866
0.44990838,0.16424552,0.5419323,1.8742821,5.1408525,1.2665695,0.66882133,3.016165,0.06475084,0.040199555,0.0127553865,0.025565417,0.031592302,0.01637315,0.012370801,0.009930382
0.39104143,0.07299844,0.2892235,1.8168937,5.2542014,1.6041962,0.7290148,3.6458116,0.05457758,0.059907544,0.01737316,0.015657056,0.028322536,0.014680751,0.011423245,0.017711164
0.4177384,0.0593556,0.31126565,1.3073437,2.5419803,0.86444265,0.5518965,2.072704,0.06073413,0.028479496,0.017067065,0.017344516,0.038885202,0.02402833,0.0120896995,0.0100182155
0.23624445,0.098264314,0.27074525,2.3962922,3.9156907,1.2544572,0.8592536,3.0093408,0.05905066,0.02749187,0.020322686,0.023062035,0.023732353,0.015508031,0.011103672,0.014519433
0.18044885,0.053119406,0.2834614,2.1105595,3.2147777,1.2034271,0.5168245,2.1795125,0.04492404,0.042825233,0.0137149645,0.019881828,0.028470904,0.01860555,0.011660362,0.0149516165
0.51544183,0.18755141,0.26809,1.4190129,5.1550746,1.1688116,0.77243966,3.3040166,0.07662962,0.028708184,0.012513797,0.022466924,0.032331772,0.0191469,0.012777703,0.017347608
1.1295466,0.26502764,0.22376284,1.4602451,5.186442,1.7299719,0.8107729,3.6173139,0.04535189,0.031094356,0.01781372,0.023497902,0.027636323,0.014489611,0.011541752,0.018905003
0.26277742,0.031035984,0.13835064,1.0486331,5.207795,1.2502997,0.9741335,2.798379,0.08850669,0.030082025,0.017444668,0.021821793,0.038538054,0.019055154,0.01372093,0.018374508
0.21757033,0.12869707,0.21920839,1.6176363,3.307867,1.1698613,0.70040053,2.3218036,0.098490216,0.033550255,0.01676996,0.019242136,0.03046466,0.019761497,0.01164263,0.014813143
0.31445196,0.026152031,0.1620052,1.1612442,5.512626,1.4897392,0.69837314,3.5515416,0.064209834,0.048790477,0.021219375,0.017918367,0.03201563,0.019708721,0.01372852,0.019353528
0.36142087,0.13875398,0.15880853,1.4009118,5.3041587,1.4085379,0.74938786,3.353402,0.07244027,0.049314406,0.0151550565,0.014685333,0.042905267,0.017975057,0.011005893,0.016226979
0.39363357,0.22906451,0.39990163,1.7450321,2.0126903,0.60093343,0.44177938,1.919976,0.050536495,0.02368179,0.01200242,0.011525283,0.04736812,0.021391988,0.012477371,0.01304049
0.272057,0.050092258,0.24442956,1.4113506,3.799392,1.1628087,0.6169046,2.6860485,0.063473664,0.03466892,0.014849707,0.022593439,0.034494117,0.019119577,0.012096562,0.010314698
0.40713775,0.27496558,0.27775395,1.8567208,5.068257,1.5328226,0.77086365,2.5462208,0.05424513,0.03584357,0.015623697,0.020261334,0.039821368,0.02104739,0.012903949,0.015319832
0.3987426,0.15826575,0.25445873,1.5058324,5.5327272,1.3034097,1.2118092,3.8451366,0.06688975,0.039925244,0.014132649,0.020090051,0.037901886,0.01793799,0.012037909,0.016602125
0.611223,0.29571763,0.27486783,1.5287848,2.3942873,0.74269044,0.52409494,2.0849233,0.07064467,0.037628334,0.016518949,0.018171499,0.056593377,0.025736276,0.013245134,0.0167902
0.4401445,0.10188247,0.26964962,2.265224,4.5687056,1.2483261,0.59291553,2.2512617,0.06327175,0.034348376,0.016859824,0.029753426,0.04276485,0.022555897,0.010974596,0.012340451
0.6916808,0.29562688,0.28703162,1.5309703,5.3539824,1.4739978,0.9441144,2.7872174,0.03829404,0.032637976,0.022729365,0.019209774,0.033043616,0.014204329,0.012814373,0.018811125
0.18761234,0.09989614,0.22401462,1.7228882,5.370219,1.6590481,0.82350457,3.3926377,0.054890897,0.031679112,0.018999998,0.015210773,0.042548794,0.01691835,0.012094135,0.016572012
0.33610004,0.07769479,0.2381013,1.514469,4.380885,1.4060335,0.7154073,3.4509997,0.085805774,0.038100906,0.020934803,0.022801392,0.037576336,0.015455847,0.012353374,0.01352579
0.26772767,0.04811482,0.22541127,1.5007118,4.175777,1.2211428,0.6973461,2.634073,0.085329376,0.033713743,0.018412242,0.018088348,0.036566924,0.020095322,0.01222194,0.011806541
0.31124708,0.063794754,0.21305093,1.7878404,4.3745823,1.5302258,0.50255364,2.2150288,0.07192887,0.04546475,0.016081806,0.016703235,0.04827605,0.021518778,0.013179469,0.013230922
0.33780026,0.22841872,0.37668386,2.1562922,3.5926938,1.434901,0.5976865,2.8914,0.031603176,0.040603746,0.018307708,0.02050963,0.032012947,0.022285935,0.011437857,0.01112611
0.4871132,0.13746578,0.24986964,1.8716118,3.5597553,0.86806476,0.3895312,2.512176,0.0594225,0.028789325,0.013774095,0.025832865,0.043340158,0.018690506,0.0137368385,0.010947691
0.25852522,0.21346381,0.38042477,1.9340967,5.404907,1.6642606,0.9465906,3.4508355,0.038118012,0.030795135,0.020746343,0.017471988,0.029793357,0.017253762,0.012503661,0.013391587
0.5153314,0.07079308,0.19482572,1.3511121,5.3389273,1.2148675,0.68705064,2.6827142,0.04439881,0.03032724,0.012103077,0.023333121,0.049292214,0.017689636,0.012031095,0.010935403
0.48100233,0.21212183,0.23637483,0.92806256,4.8609366,1.5049276,0.7058482,3.6116936,0.034958404,0.018185228,0.013505678,0.020895917,0.021035066,0.01457415,0.011895826,0.02118757
0.16176149,0.10216305,0.30240867,1.0650591,2.2002964,0.72825295,0.5691167,2.0314686,0.09646915,0.023896765,0.016387489,0.013574437,0.04714213,0.021093292,0.012478837,0.015382615
0.5986644,0.11931897,0.21264721,1.7996922,5.3820524,1.4782641,0.8437478,3.8176436,0.06162142,0.027955407,0.016412385,0.013416805,0.037467558,0.015882475,0.011483423,0.016062567
0.28845832,0.31840178,0.33206797,1.5757129,3.094834,1.0295292,0.66623485,2.807725,0.061048746,0.016225265,0.016461698,0.01390201,0.040859524,0.02059055,0.012043094,0.017101256
0.18271038,0.11741399,0.1851691,1.5259992,5.6024346,1.5869128,0.72453344,3.1160054,0.056052275,0.06893068,0.014328463,0.024093572,0.035363365,0.019972522,0.012486391,0.019552337
0.19146766,0.08982986,0.30394864,1.658403,4.818134,1.446304,0.75526124,2.7092052,0.03740211,0.04289367,0.016742807,0.014296646,0.03898883,0.019538032,0.011938113,0.014651726
0.1857777,0.09799221,0.23970744,1.5076078,5.4315953,1.5370247,0.9834078,3.1108375,0.06616192,0.032122992,0.016205374,0.018609645,0.03182945,0.019179685,0.012361822,0.017061587
0.5834383,0.3137999,0.3179912,1.2830701,5.068556,2.3156304,1.0128396,2.394446,0.045315105,0.057492264,0.016506966,0.017868998,0.03446156,0.020916756,0.012415021,0.016690379
0.35630724,0.18404026,0.21612062,1.7286382,5.723114,1.4246073,0.833464,2.497308,0.0590109,0.03730209,0.013657386,0.022374796,0.036500655,0.023189016,0.012810324,0.014750483
0.17639941,0.10264323,0.1643729,1.5413178,5.7262983,1.2226264,0.88030493,4.1307883,0.07736375,0.030766333,0.020279925,0.0147440005,0.040041894,0.014608411,0.012343121,0.018537313
0.25506723,0.28172824,0.53766584,2.3205519,5.16111,1.3997042,1.2357237,2.7621346,0.04283357,0.021963809,0.012181942,0.023036947,0.04075194,0.019883564,0.013168164,0.013690239
0.75855356,0.38604307,0.2958729,1.69583,5.521263,1.5138562,1.1622827,3.631368,0.04630077,0.024346787,0.014227989,0.017055975,0.021342143,0.018816791,0.011732039,0.016868537
0.32065797,0.10693736,0.2016545,1.8167471,4.857088,1.4754093,0.5829714,3.1015198,0.072581224,0.03088658,0.015808966,0.023426827,0.025286684,0.013671274,0.011429032,0.016348928
0.20947681,0.053947657,0.27573648,1.9288119,3.9712853,1.1379821,0.7583068,2.9249768,0.047858804,0.026784724,0.013451522,0.01630656,0.041331403,0.01690044,0.011197691,0.010283904
0.38724348,0.10844922,0.19517994,1.5970265,4.8847184,1.4239953,0.68748915,2.6611,0.07648437,0.038941663,0.018660989,0.01813713,0.038667314,0.020687072,0.0117918495,0.012230787
0.17963287,0.089435406,0.2681192,1.9999491,4.905687,1.4601965,0.9092727,3.0211701,0.04157445,0.032133147,0.016300872,0.03178023,0.035862125,0.015960393,0.012363413,0.015966382
0.42267346,0.18786186,0.2525897,1.6270082,5.1023917,1.5498078,0.6700257,3.033151,0.079607494,0.03758696,0.018297572,0.022942647,0.0411366,0.018501768,0.011804013,0.016425047
0.4086455,0.12157129,0.22776377,1.6787443,5.1721926,1.4281384,0.9242775,3.2404723,0.04821887,0.038490858,0.011826265,0.022435958,0.030329382,0.017424881,0.01189623,0.015797954
0.1788106,0.1354002,0.18521571,1.5916519,5.44924,1.3221252,0.93456477,2.8961358,0.069789656,0.04272551,0.016703429,0.020723231,0.039911274,0.020110425,0.013324609,0.014080852
0.714081,0.29811856,0.18332623,1.8483204,4.3257174,1.4034363,0.7076823,2.3837152,0.02865528,0.051524658,0.016515344,0.019551164,0.042849798,0.023344439,0.013055436,0.008784642
0.30830997,0.23566543,0.41586512,2.249529,5.3559275,1.447919,1.0622144,2.9721239,0.072220236,0.047458414,0.016327092,0.020234408,0.030593237,0.016066011,0.012414185,0.016991276
0.90356076,0.3051989,0.22102031,2.0384989,3.5493073,1.1074072,0.5295657,1.90091,0.05078626,0.04442438,0.015206,0.017139243,0.036576323,0.025813174,0.012517905,0.01150129
0.27505332,0.0576849,0.1381867,1.563497,4.800051,1.2646015,0.7298509,3.7219677,0.045889206,0.038216293,0.0145628005,0.01980259,0.031301238,0.013266829,0.01208976,0.014212901
0.7636176,0.34553474,0.34888753,1.4335922,4.674808,1.9013923,0.6259765,2.930594,0.043150343,0.037082836,0.016347552,0.021229554,0.042730622,0.01974332,0.01259131,0.013393688
0.5811648,0.27336508,0.34356704,1.8782742,4.9174757,1.4367112,0.78044057,2.624377,0.062104803,0.029819494,0.012302979,0.026615266,0.045582347,0.020988908,0.012106581,0.0105673745
0.17191021,0.1487767,0.23385297,1.6777408,5.055385,1.4164375,0.908216,2.9268594,0.04411634,0.035975978,0.021614557,0.011817714,0.04033471,0.019555513,0.013274282,0.011738151
0.36080134,0.0733679,0.14338236,1.7092768,5.3073974,1.3908678,0.5565291,3.3217704,0.08086939,0.031902812,0.014709343,0.016021088,0.028536472,0.010893558,0.012792146,0.022071112
1.791343,0.29517862,0.46059024,1.543339,5.300398,1.2501932,1.1850516,2.8572996,0.06458094,0.025134893,0.013143461,0.017289698,0.045139592,0.020124232,0.012039555,0.010306959
0.43274072,0.1126729,0.30962127,1.9219873,2.0783792,0.855724,0.5976015,2.1634896,0.03463099,0.032804474,0.014897305,0.022867491,0.051104616,0.02276517,0.011958572,0.017272085
0.660062,0.4019876,0.22853673,1.9196452,5.9733877,1.3782268,0.94937456,4.5878024,0.048732635,0.021820772,0.02055245,0.017993992,0.03862945,0.020260315,0.012765226,0.01782154
0.1572597,0.042418152,0.23726422,1.7632613,2.815112,1.2232691,0.49223027,2.4468346,0.06228876,0.03920497,0.019555176,0.023520187,0.03479151,0.018525744,0.01156369,0.010523918
0.24810134,0.06913004,0.29988617,1.7276175,6.259949,1.3717314,0.911063,4.3745055,0.07080737,0.031332236,0.011813014,0.020431776,0.029896569,0.014776585,0.01220385,0.019595062
0.31409803,0.07400483,0.3055752,1.686935,5.0022883,1.3452675,0.59983075,2.1000478,0.057375215,0.038923353,0.012151334,0.023106068,0.046368144,0.019961666,0.012093881,0.010472484
0.1405984,0.044855908,0.17752083,1.2729148,4.815463,1.34828,0.4865094,2.8409002,0.07413591,0.04626049,0.018614538,0.015203551,0.03095143,0.018872011,0.011755099,0.011134869
0.45898402,0.1400009,0.14929408,1.7691638,4.5816526,1.0877498,0.75908077,2.4437296,0.047374964,0.031776186,0.017015802,0.022295851,0.030806873,0.018327126,0.012876774,0.017692814
0.4037746,0.38746622,0.54234576,2.3413482,5.6677585,1.5805814,1.0567042,3.680212,0.061671343,0.031352125,0.01767335,0.019612849,0.03041758,0.013349781,0.011653434,0.016845064
0.18726245,0.0894123,0.2145164,1.5805929,5.2512293,1.4947468,0.992173,2.6644635,0.06703159,0.038372163,0.015988767,0.01732439,0.036658265,0.022500414,0.011976017,0.011559288
0.39904925,0.11143354,0.1478033,1.4134408,4.7343926,2.2086108,0.57038224,3.6931674,0.05408171,0.05661052,0.013781511,0.018543506,0.02273153,0.011989617,0.01242732,0.019583952
0.6671838,0.12746905,0.18878782,1.8630655,5.5048804,1.5423146,1.1568239,3.6237724,0.03426607,0.047013637,0.02008031,0.018064877,0.036413155,0.017488977,0.013432488,0.023190746
0.3813225,0.3169741,0.3232701,1.7792228,5.373276,1.1337897,1.3515613,3.2114937,0.0719396,0.030207997,0.014417955,0.02499994,0.026803037,0.016744789,0.013639929,0.021242645
0.36854354,0.18456192,0.42034563,2.0643826,4.985861,1.3055723,0.80647165,2.8603454,0.049161423,0.029252924,0.0177341,0.018435646,0.037615214,0.018991223,0.012383071,0.01549757
0.53028494,0.347072,0.5183346,1.9456363,5.02572,1.8562435,0.8873509,3.2659802,0.04403173,0.034944158,0.02465289,0.025818687,0.030082766,0.02102636,0.012227419,0.01247594
0.2241444,0.07320723,0.10885353,1.0314169,5.372067,1.790342,0.79571545,2.315072,0.07611835,0.05386261,0.017023178,0.027419215,0.053947527,0.0333736,0.013231869,0.016201098
0.34109727,0.15865703,0.37485066,2.1400547,3.5766673,0.98608816,0.67930174,2.8040245,0.038984273,0.024021197,0.011420216,0.022983657,0.042622726,0.0228208,0.011652781,0.0069950134
0.32732826,0.108316466,0.16726403,1.0804073,4.123645,1.2904007,0.67010385,2.8187928,0.066801056,0.06187862,0.015947063,0.02097544,0.033179913,0.021663148,0.012890024,0.019195464
0.17517422,0.22261098,0.41080573,2.0623622,4.335269,1.1008314,0.73789406,2.9795766,0.049324766,0.018938199,0.020615775,0.013847085,0.040861476,0.015226705,0.011861978,0.0146598965
0.31384483,0.24435616,0.28845143,2.0469642,5.612007,1.4503002,0.64162844,3.0465462,0.031078134,0.024987238,0.014040156,0.028327813,0.035254173,0.020764235,0.012581581,0.013219899
0.41865864,0.2997352,0.29619396,1.469902,5.245924,1.8137119,1.1291358,3.193232,0.072482415,0.03172059,0.017309481,0.018094076,0.0355619,0.01694765,0.012568538,0.020396747
