0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.27127236,0.05964832,0.35562557,2.3862484,4.598611,1.4458853,0.9943193,2.1212063,0.039382588,0.038740806,0.02125711,0.019592496,0.03266514,0.029059306,0.015130672,0.015786907
0.672499,0.080335714,0.14951593,1.1651351,4.6233535,1.3108238,0.70413053,1.9414628,0.05570541,0.041786615,0.018676361,0.021746604,0.038836546,0.023920503,0.013015712,0.014003602
0.2726743,0.078789935,0.7242328,2.2945075,5.291628,1.6114585,0.9349781,2.541196,0.0855797,0.053956483,0.01661376,0.029241689,0.033061374,0.030451471,0.013162243,0.015863815
0.19449891,0.074574724,0.19445983,1.1950518,5.486659,2.136609,1.1024547,2.4873462,0.065352544,0.026705509,0.022094544,0.022627847,0.034135453,0.025801742,0.012016831,0.013817933
0.049577672,0.0649316,0.19129701,1.4006593,4.486796,1.3818196,0.7091522,1.7493522,0.06665308,0.031971097,0.013149516,0.023473147,0.032261305,0.02014792,0.012562992,0.012403609
0.14821023,0.051149502,0.18062556,1.6107651,5.1072664,1.536093,0.71344316,2.3757958,0.07659782,0.029154668,0.017335976,0.015791642,0.03562354,0.026521483,0.012345163,0.013932973
0.17690234,0.06512826,0.2886146,2.1634865,4.9573326,1.2727964,0.7088965,2.4245422,0.06743265,0.04226778,0.02263075,0.019428588,0.034311507,0.024000024,0.01338605,0.015645426
0.19102861,0.0952125,0.35857323,1.9687496,4.779706,1.8088901,1.3309971,2.0940678,0.051821534,0.021372665,0.016865999,0.030563971,0.045705438,0.028904745,0.014361176,0.01378409
0.41135445,0.13932788,0.34138972,2.5945718,4.9156084,1.6954997,0.8566059,2.1665628,0.041944347,0.024955075,0.014546777,0.022277229,0.031365134,0.0285695,0.012723694,0.012275202
0.6213548,0.46920252,0.4116851,0.9848232,3.5656686,0.87461215,0.41125384,1.884985,0.07034632,0.029674126,0.018125718,0.030558383,0.03437613,0.028520782,0.013074619,0.0110196285
0.17577302,0.10989575,0.46968248,2.5748625,5.2610335,1.7945095,1.0936466,2.5631478,0.06370168,0.034633,0.01643092,0.023732334,0.0388715,0.02650885,0.014490202,0.017803757
0.26411897,0.16949818,0.3251314,1.504915,4.2394266,0.83320856,0.46987543,1.5447985,0.060948174,0.02301082,0.011334297,0.015100206,0.033659793,0.019828727,0.012960056,0.011865047
0.23997907,0.060213465,0.23707077,1.2635273,4.904223,1.7255385,0.8056577,2.0603232,0.07957136,0.04912122,0.018495161,0.021253292,0.04260186,0.026521657,0.015279593,0.014867554
0.17992415,0.16672786,0.3382084,1.8724114,5.050118,1.4583935,0.8581643,2.1041093,0.052315637,0.027770236,0.022901552,0.021648241,0.032317936,0.029713094,0.014053714,0.014406154
0.17003767,0.060937427,0.17803508,1.1108575,4.673312,1.1955893,0.44062415,1.9882724,0.10866838,0.035172317,0.013779288,0.019662062,0.031520467,0.022164714,0.013328351,0.011596942
0.32140595,0.14807893,0.33071452,1.2855637,3.6934242,1.1207054,0.81859076,2.0406716,0.08476877,0.043340854,0.012086238,0.01937769,0.036868732,0.020066112,0.013223579,0.010724198
0.20862278,0.08483403,0.2093952,1.9522418,4.671567,1.7744824,0.7571006,1.8570608,0.09233508,0.042796046,0.017645374,0.025535557,0.034391392,0.024844807,0.014306734,0.011500506
0.40299472,0.3447508,0.38160074,1.7515632,4.0300603,2.0066314,0.9519783,1.8761148,0.05116674,0.03360709,0.018665388,0.018002786,0.04220883,0.024611605,0.012602679,0.014307966
0.4837556,0.103169195,0.24507344,1.4869046,3.741148,0.8561929,0.48492345,1.6194408,0.06198401,0.019287484,0.012870303,0.021523222,0.036761362,0.025124336,0.011065913,0.010364303
0.3007745,0.10777872,0.5702453,2.3331478,3.3623047,0.95424587,0.72524923,2.236981,0.056403793,0.045063645,0.010963136,0.02586001,0.035014745,0.022539636,0.01292789,0.013233739
0.2736314,0.0631076,0.1910987,1.9825335,3.9099681,1.1220336,0.76918113,2.020995,0.071763344,0.033492666,0.01463735,0.020736318,0.0360887,0.02658997,0.013275725,0.014452659
0.7656759,0.228418,0.32503527,2.230168,4.6019826,1.4225123,0.6979867,1.816856,0.04510557,0.027755978,0.018261515,0.017937358,0.03434495,0.02317151,0.012404887,0.011558244
0.4150951,0.20229518,0.34267268,1.7391181,4.969963,1.7016779,1.0751352,1.8804178,0.048717644,0.03258865,0.012297454,0.024549633,0.03546951,0.023834666,0.012207652,0.01620199
