0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.24554001,0.07608462,0.23827052,1.3314391,3.7238739,1.0454706,0.5749554,1.8824915,0.06699007,0.034546684,0.019633628,0.026273288,0.03977086,0.027725274,0.014796158,0.018025707
0.29053438,0.0565002,0.14642137,1.0698173,5.9367423,1.6745548,0.82509214,2.100376,0.059938528,0.028820565,0.012429291,0.04353866,0.04433811,0.02479331,0.013949332,0.019691668
0.20927903,0.11144904,0.31706667,1.1128764,6.0599804,1.9095255,0.7776742,2.037603,0.076439746,0.034270804,0.010915094,0.025482714,0.049829215,0.024625942,0.012981994,0.021336898
0.16859014,0.038836513,0.2112574,1.8305242,6.3497195,1.8659998,0.97113955,2.3079686,0.0917175,0.051362243,0.011859892,0.02739592,0.04254507,0.026094854,0.014170021,0.018379614
0.24181853,0.094502784,0.20564985,0.92531294,6.017157,2.140883,1.0686785,1.9088646,0.04265753,0.03442246,0.026781902,0.034071844,0.047606576,0.022628764,0.014636308,0.022055829
0.17571935,0.08228417,0.17221227,1.0678346,4.565837,1.8979943,0.9504417,2.0421627,0.055776313,0.03914414,0.024606388,0.020106638,0.039637774,0.029025922,0.014826097,0.01977659
0.3394366,0.18844587,0.79639053,1.3015182,4.672934,1.7567272,0.6258771,2.1634612,0.051253736,0.03938244,0.023978464,0.038089585,0.04264783,0.03230444,0.014673317,0.01906805
0.08906221,0.062333886,0.30914414,1.0731883,4.7676115,1.4220753,0.46535286,2.05112,0.08238441,0.044514477,0.012946232,0.046658307,0.04261492,0.026520114,0.013968873,0.018488908
0.37596136,0.19550604,0.22461763,1.5996114,5.3960843,1.8253266,0.94694823,2.0946174,0.07946022,0.04421144,0.016339911,0.030162062,0.045646526,0.024735311,0.01372389,0.018778088
0.13839242,0.057101067,0.2459884,1.3788626,5.703608,1.9674009,0.661153,1.8124933,0.06808083,0.0602886,0.017263139,0.023004936,0.045186594,0.026268506,0.01602125,0.017440522
0.25823292,0.07845215,0.37096286,1.9110864,5.933131,2.4043088,1.1352451,1.72817,0.101947576,0.061427366,0.020938456,0.016128073,0.045270108,0.027942475,0.012810645,0.02043354
0.35084128,0.15601577,0.16409221,1.5342288,5.667569,1.6816444,0.70690614,1.9180151,0.030029826,0.040189315,0.013973299,0.016462494,0.047944043,0.028074909,0.015178944,0.01860607
