0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.69895476,0.23921189,0.22435442,1.2741181,5.1640806,1.7411993,0.9334749,2.2321658,0.049871564,0.03404689,0.015672715,0.02593704,0.039382257,0.025405038,0.015020398,0.019560818
0.6915442,0.35918725,0.30177045,1.0510188,6.0514894,2.8234375,1.297134,2.3019834,0.07587795,0.047200024,0.019612579,0.03418653,0.04906112,0.024188077,0.014921011,0.019316427
0.24010795,0.1171835,0.18611053,2.1234827,5.204177,1.7316307,0.7413271,2.275231,0.04390236,0.065665156,0.018833147,0.029727595,0.054090668,0.023393845,0.012439156,0.019422207
0.365847,0.06275576,0.21546903,1.3612471,5.5256953,1.7659938,0.74709433,1.9557921,0.08346762,0.03312206,0.016996128,0.03356444,0.044511475,0.024893153,0.014368768,0.019870633
0.38284314,0.2627254,0.3464024,1.2563386,6.4641294,2.592621,1.3425324,2.5765433,0.08877412,0.041253354,0.013448835,0.02827842,0.046685435,0.038074993,0.015881468,0.02836
0.7370105,0.31700662,0.39368328,1.73759,4.0416155,1.6035509,0.6265569,2.2381892,0.07548442,0.046191506,0.017032536,0.02064492,0.047057062,0.029434264,0.013226916,0.019317819
0.47008848,0.35150743,0.43646926,1.6969084,4.619953,1.7949381,0.77096426,2.7415564,0.047063988,0.042360894,0.016474215,0.028715566,0.044502508,0.02682739,0.014137198,0.020936279
0.9980283,0.5041896,0.5026372,1.89,5.906579,2.60877,1.3516903,2.580503,0.07084308,0.056280065,0.015346236,0.023855016,0.053640444,0.028142234,0.01316143,0.019738417
0.42298543,0.13214524,0.3221789,1.1253535,6.265888,1.8103378,0.9414153,2.3389947,0.08321588,0.039657567,0.022696959,0.022344988,0.05118959,0.030579474,0.015232059,0.030600986
0.24508531,0.36032036,0.45287248,1.539211,6.513997,3.1491504,1.4993876,2.8639038,0.12165967,0.046117686,0.016446313,0.029557915,0.05666995,0.03146722,0.013591473,0.023119524
0.51204824,0.5745797,0.4908408,1.3785032,5.3743434,3.5330226,2.034676,2.1228704,0.052489653,0.037721388,0.02308273,0.025844827,0.046694983,0.034646917,0.015478896,0.021738833
0.16726787,0.05867673,0.1734057,1.7407947,3.8543315,1.0277317,0.62420005,2.0265012,0.05499565,0.043814305,0.01336373,0.021685721,0.03631071,0.025010344,0.011388908,0.016033432
0.40180016,0.23850675,0.3038371,2.346582,5.929264,2.1484935,1.0160372,2.4463248,0.05966963,0.031779658,0.012403733,0.03261735,0.04715239,0.03688673,0.012852708,0.016000155
1.0353147,0.7764045,0.49769768,2.566519,4.839818,1.7938111,0.9147029,3.0784922,0.049318384,0.07479358,0.01382791,0.028203249,0.05117312,0.023555119,0.0140488325,0.017864585
0.42956316,0.29672483,0.2878175,1.5543592,5.510161,1.9611053,1.2630179,2.7573159,0.04976044,0.051054727,0.027005823,0.048667807,0.049390994,0.027281076,0.015370525,0.027611833
0.437835,0.040057138,0.56463265,1.1256937,5.5647435,2.0733886,1.132807,2.5598152,0.0963424,0.04136181,0.023105346,0.03782825,0.07010319,0.028885227,0.014284854,0.024981884
0.62043726,0.44810626,0.40906805,1.4239668,5.9502845,2.471129,1.7351202,2.6888595,0.052794073,0.048642527,0.02133164,0.023382429,0.04879711,0.027912747,0.018704351,0.018644283
0.66297203,0.3720729,0.41306537,2.531987,5.8281565,2.5090678,1.2752395,2.814847,0.089241326,0.07510711,0.015131199,0.027706942,0.04417774,0.028409485,0.015038999,0.021971183
0.27063817,0.13606027,0.23924217,1.4479681,4.436027,1.69362,1.0139563,2.8440084,0.08391495,0.027032617,0.016269004,0.036677577,0.043497384,0.02270179,0.013193664,0.019500177
0.43437144,0.31681603,0.31262773,1.5808682,5.675759,2.7569573,1.0416353,2.5305495,0.080582924,0.06053663,0.019316057,0.02602812,0.048846476,0.027988736,0.01290531,0.023656294
1.0751711,0.39605817,0.55159706,3.352985,6.024868,2.6755927,1.0970265,2.7738786,0.043978952,0.030639304,0.019491252,0.01606261,0.055547286,0.037144385,0.010957612,0.01732887
0.31497908,0.20038873,0.4626057,2.6150706,5.032839,1.7311144,1.1155945,2.9396548,0.095772006,0.056648996,0.014147902,0.031798612,0.04409761,0.028461229,0.013816746,0.022546174
0.15928523,0.2439088,0.4230759,2.3834417,5.2194657,1.347698,0.7759484,1.669286,0.06980659,0.033583783,0.021330612,0.044766918,0.047408402,0.023918537,0.012654016,0.020591632
0.6846925,0.22727716,0.19722135,1.0351864,5.2149076,2.1220772,1.1451634,2.189938,0.040926896,0.034285456,0.029258132,0.025399145,0.040710542,0.025735453,0.014555347,0.016315844
0.3446355,0.1342899,0.25650737,1.8063068,5.328488,2.4184134,1.0281293,2.1659994,0.086144194,0.05691421,0.014019657,0.019315066,0.049631655,0.027113464,0.013950089,0.019383892
0.47194523,0.19336797,0.4912212,2.424775,5.4407916,2.0467458,1.1278325,2.023033,0.049439188,0.03573334,0.03175895,0.037773613,0.046205003,0.031998284,0.016220566,0.020438842
1.0685403,0.1611325,0.20101488,2.0798438,5.816125,1.553669,0.6063573,1.5553728,0.056549497,0.03850013,0.01899965,0.041539457,0.05336683,0.024639346,0.013927599,0.024532128
0.07500177,0.039500404,0.3999041,1.8839735,4.7061806,1.431295,0.75018185,3.6117778,0.066537365,0.04780684,0.019702692,0.033006918,0.040157586,0.026080105,0.013509703,0.018320108
0.20149803,0.37013575,0.4573004,2.332312,5.7056136,3.1146257,1.4817078,2.5208368,0.08787058,0.0305394,0.017569471,0.031520307,0.04604759,0.025038332,0.013329181,0.020246862
0.31392762,0.11883889,0.3435767,2.3114364,5.811643,2.2298317,1.1572192,3.031376,0.03573247,0.046997093,0.013843719,0.03328628,0.04794945,0.027344827,0.01582454,0.01857841
0.20646858,0.097262055,0.22426231,2.1101391,5.8077946,1.6447918,0.7933171,2.3339832,0.12324648,0.04106959,0.014643871,0.032422125,0.039490104,0.028807411,0.012496171,0.019784283
0.6389977,0.05989235,0.21717648,2.4780602,5.9064035,1.7830988,0.9093324,2.4141564,0.08513421,0.041119043,0.013062071,0.031108733,0.04580491,0.028566431,0.014999887,0.021029059
1.2225946,0.43291035,0.27899334,1.6591579,5.7183204,2.1146042,0.8270818,1.9487259,0.06263911,0.045063507,0.020709,0.026621334,0.053257935,0.026674354,0.01346085,0.019793859
0.6303061,0.49352223,0.3512457,2.046771,5.4126077,2.5808017,1.6021535,2.4982948,0.043206945,0.028111314,0.023242002,0.025210517,0.046141766,0.030058092,0.015611465,0.020479193
0.2850173,0.15711336,0.36922508,1.7138526,5.8523355,2.5864594,1.3226566,2.6372592,0.05615683,0.031295758,0.02392073,0.02296689,0.055542856,0.033928115,0.013546139,0.02089435
0.32581502,0.048419103,0.17346585,0.6857637,5.818841,2.4498184,1.0445693,2.0478523,0.075359285,0.06563464,0.01948398,0.044206016,0.060860705,0.034351703,0.01617913,0.02477703
0.22862588,0.1467221,0.29041436,2.199597,6.266866,1.8586534,0.81824434,2.9460013,0.099868536,0.036673907,0.016706627,0.024598105,0.05042646,0.026715958,0.012649285,0.023096422
0.58652794,0.19776765,0.29735443,2.0403476,5.107317,1.5743395,0.7281101,3.4329383,0.057312082,0.03703874,0.013840511,0.029636271,0.04004863,0.038675956,0.012239044,0.016346907
1.2573756,0.6101511,0.53515613,1.9690611,5.747635,2.1243238,1.2921075,3.4840484,0.049574208,0.04022772,0.014875636,0.03534468,0.04853775,0.030322537,0.015332249,0.024376875
0.94479734,0.09820028,0.50293165,1.7130193,5.6007833,1.6811664,1.0477247,2.7625144,0.064570576,0.033536695,0.020675413,0.028134579,0.05088959,0.027932223,0.01700458,0.023183564
0.27856827,0.25343195,0.27896294,1.4975986,5.624734,2.6751962,1.0109187,2.6636286,0.048745528,0.03793276,0.014163753,0.029330432,0.04587646,0.024320442,0.014615133,0.018127399
0.5158635,0.1474168,0.28938985,1.6055411,5.633232,1.8834321,0.692107,2.0142312,0.06921008,0.086258374,0.01876017,0.014119032,0.057319164,0.026247919,0.012534609,0.01531101
0.37753677,0.1397458,0.35041454,2.2480187,5.7373047,1.9911194,1.0862786,2.381365,0.06711059,0.06605473,0.013397939,0.027797973,0.05426886,0.026790658,0.014124304,0.019152727
0.82302004,0.5726119,0.51643074,2.6167529,5.0740175,3.6247723,1.079795,2.744135,0.040276166,0.046363287,0.021073347,0.027661799,0.040201984,0.025892835,0.011600965,0.016201872
0.0677623,0.06310116,0.5111454,2.1353402,5.4793477,1.9715303,0.6263789,2.2808712,0.069418624,0.061740533,0.016264344,0.026873386,0.051828288,0.027649838,0.014364052,0.018242959
0.6431121,0.18755448,0.25738072,1.9407719,5.754055,1.7830127,0.77009374,2.362656,0.04975649,0.042508014,0.013561964,0.013716037,0.05566311,0.03237564,0.014341826,0.016416298
0.4020453,0.07575665,0.27278978,0.7886339,6.0759573,1.8256638,0.8722929,2.6384861,0.09812596,0.040458582,0.015791317,0.067263365,0.04888772,0.02742455,0.015810817,0.023182448
0.34891248,0.16163464,0.24255195,1.6077446,5.23946,1.9190185,0.84167206,2.6889493,0.086907655,0.052027784,0.014256252,0.030121839,0.041714396,0.030645043,0.015402747,0.020355675
1.3150192,0.27949446,0.29911524,1.0170368,6.2580986,2.0465991,0.9454632,2.2771287,0.05396449,0.024197077,0.014082808,0.03276053,0.052057445,0.028433144,0.014334592,0.0224332
0.20647566,0.15824924,0.2572997,1.6781185,4.902729,1.6284336,0.78637946,2.1704268,0.08022694,0.037926096,0.015153069,0.021764396,0.04122805,0.025385674,0.014380917,0.014717819
0.1581169,0.4548005,0.6379061,1.9780446,5.1471467,2.7351317,1.2879596,3.0832381,0.039791513,0.05302486,0.012300559,0.029452516,0.040462863,0.026962698,0.013404618,0.015282685
1.2043403,0.67892706,0.71784854,2.3497028,5.8083906,2.101384,1.0186135,2.8615484,0.05924384,0.024023242,0.033196993,0.0343982,0.047468428,0.025038207,0.013547061,0.01873231
0.68526715,0.21017557,0.39485848,2.3530295,5.71528,1.9332428,0.6815113,2.8645043,0.10262252,0.09178603,0.01262909,0.032889593,0.04859516,0.03401483,0.015341809,0.017395228
0.15761015,0.15168294,0.27518672,1.5210094,5.203372,1.8174047,0.9047241,1.5742662,0.07908239,0.032829605,0.029289564,0.027702834,0.039845254,0.02767555,0.013630289,0.018475281
0.37231237,0.16473483,0.3367076,2.1955414,5.0927777,2.0086377,0.9988348,2.6869717,0.09042132,0.047961913,0.01634941,0.03872695,0.04167637,0.02767409,0.013374383,0.01968088
0.33064348,0.10133111,0.15929538,1.2305564,5.324367,2.6161928,0.7040377,1.6816094,0.05586296,0.11260452,0.012786223,0.04048778,0.057430845,0.03674487,0.01349885,0.027858987
1.517748,0.73033494,0.31943262,1.560893,5.3303123,2.131319,0.7795667,2.4407783,0.071346745,0.032466922,0.018359883,0.031788755,0.03810978,0.026538527,0.0144673735,0.019667119
0.26148686,0.050892368,0.18568459,2.042251,5.7188454,2.3521893,1.0462925,2.335259,0.06824413,0.03109352,0.021010632,0.023966545,0.06550575,0.027456548,0.014163971,0.018510154
0.23199433,0.09247438,0.13802493,1.5669051,5.198058,1.9113792,0.7130116,2.3053684,0.10294788,0.054127883,0.014050882,0.033115573,0.04502798,0.025599968,0.012205053,0.018476833
0.43023428,0.097675264,0.14383264,0.9769293,5.3567576,2.0008252,0.7196967,2.6055732,0.053583555,0.049668256,0.012544564,0.044540245,0.050170768,0.027228009,0.01321899,0.019131014
0.14495474,1.2257042,0.76991785,2.0467477,5.2346077,4.202568,1.6479065,3.4874966,0.09163693,0.063942745,0.0109427925,0.044896446,0.04806664,0.03156539,0.01585589,0.01823071
0.14525062,0.2136943,0.30453795,1.5706847,5.7943745,2.5290518,0.98435843,2.82416,0.063747436,0.07463105,0.01584623,0.025454622,0.047501493,0.03436743,0.012248859,0.020985452
0.081172526,0.19122142,0.26859465,1.8159102,4.987842,3.0538082,1.3477296,2.3304102,0.07193289,0.0498043,0.013461031,0.028239679,0.044538613,0.030075878,0.012554526,0.020069737
0.3560443,0.5787662,0.5891543,2.48146,4.9043264,2.7450893,1.3443646,3.070931,0.0945445,0.03385646,0.02344197,0.024069397,0.05248667,0.0313038,0.013179703,0.021632304
0.1148668,0.16316807,0.2551615,1.8578846,6.035111,2.5611062,0.9477232,2.567405,0.1240588,0.039028626,0.013574228,0.028288897,0.057217658,0.029898733,0.013063522,0.019723495
0.18952075,0.2606842,0.51104975,1.9950044,5.843816,2.0834546,1.1103055,2.8942795,0.08823523,0.046641357,0.02313493,0.03915734,0.04026055,0.038014404,0.013770262,0.018834691
0.13015051,0.0829992,0.25670013,0.8909668,4.9341874,1.5492481,0.67005384,2.3203075,0.059322737,0.041276596,0.013142744,0.051384933,0.05388685,0.028813493,0.013801905,0.020298366
1.2649662,0.4119907,0.3332736,2.1496816,6.0370727,2.0350869,1.0969404,2.5509758,0.039859183,0.03227189,0.01460351,0.03799757,0.051216412,0.025140619,0.0129668815,0.019626787
0.5296924,0.53502566,0.62781286,2.721561,4.0151186,1.9864302,1.1278541,2.6256301,0.044924878,0.05026032,0.013850355,0.02406137,0.04036644,0.035194263,0.013519715,0.018047718
0.7002541,0.15254264,0.24885994,1.344798,5.6840844,1.6784096,0.9835237,2.6244044,0.05347658,0.039516725,0.022918016,0.013943439,0.04753619,0.038174182,0.011181617,0.017311499
0.115766294,0.058449417,0.15434813,2.087113,5.4635634,2.2128901,0.9005378,2.4707103,0.065875694,0.041353628,0.019431261,0.03535451,0.042313445,0.028025359,0.014565786,0.020008642
0.4364509,0.112512544,0.16042763,0.9719248,4.738635,1.5013344,0.5769153,2.4628716,0.06711155,0.09258698,0.021778682,0.031443704,0.050100792,0.025971968,0.012155443,0.011697447
0.5226773,0.3087227,0.44315124,2.3597295,6.078233,2.2804008,1.1659931,2.5971541,0.06929649,0.028543249,0.015514558,0.027709229,0.06054152,0.02800195,0.012032665,0.018543119
0.35068664,0.27442303,0.513638,2.2998104,5.952081,2.3628151,1.0584689,2.6803977,0.060068935,0.01839804,0.020047357,0.02759436,0.041724514,0.023844207,0.013126458,0.018048778
1.0541912,0.36701363,0.3176569,1.6383468,5.072558,2.2571297,1.0606883,2.4768555,0.08109925,0.060364246,0.01405655,0.027394723,0.044207167,0.026437864,0.0129152555,0.020147452
0.5824814,0.25728467,0.28227788,1.7166392,5.9504757,2.2492275,0.97340333,2.878194,0.04953433,0.05827287,0.015136934,0.02783602,0.051350176,0.026825225,0.01583125,0.0254154
0.64304805,0.59426856,0.7356162,2.6773775,4.9542623,3.0853355,1.3408606,2.278953,0.08813826,0.02408211,0.015424396,0.020515617,0.0517249,0.024125526,0.013998615,0.018846504
0.22249748,0.31285495,0.3026964,2.0754824,5.455717,3.1699834,1.2398388,2.424214,0.076348886,0.040145278,0.0123211425,0.025327085,0.055486135,0.03077935,0.014370697,0.020800972
0.29650986,0.064800255,0.12237973,1.2195442,6.019799,1.665961,0.73533875,2.1788254,0.07485273,0.049367547,0.01610706,0.04015894,0.05322548,0.027167123,0.013514413,0.019956023
1.287681,0.22549523,0.28639483,2.0888932,5.7888556,1.6404552,0.62881035,2.3611903,0.056794476,0.02796471,0.01789176,0.048451003,0.053592972,0.02432387,0.015258098,0.028856099
0.3350519,0.36048934,0.2639168,1.2040857,5.7191706,1.7291282,0.5878072,1.907678,0.10583053,0.041214984,0.015460528,0.043651383,0.047714535,0.031016806,0.014533344,0.021098498
0.18692534,0.09506186,0.1881701,2.0463789,5.1943884,1.4059515,0.93982184,2.302033,0.06949509,0.04214606,0.02487105,0.025375063,0.038975082,0.03063174,0.014570986,0.018005898
0.519057,0.10293652,0.17162037,1.0573505,3.7619514,1.2359587,0.5986862,2.0260549,0.039578285,0.059641577,0.017577626,0.026288012,0.04006965,0.024500648,0.0122088995,0.015604985
0.1875814,0.15018724,0.16687395,1.128984,6.182906,2.1213584,1.1708591,2.8238056,0.07006116,0.047444556,0.013286107,0.04559446,0.045266937,0.022621978,0.014170669,0.02803413
0.89345145,0.34821856,0.32262468,1.7856691,6.6606355,2.4423163,1.0959644,3.0693412,0.08186271,0.02926152,0.019183582,0.037530858,0.054457057,0.025019675,0.014523536,0.026868487
1.1314925,0.108780734,0.27012673,0.9298732,6.0716066,2.0269744,0.8583478,2.2625844,0.09900783,0.050217025,0.022781262,0.026974753,0.05219295,0.02836674,0.01744348,0.025901765
0.17407665,0.41520643,0.519569,2.2348208,6.6031165,3.432972,1.5883023,2.5926058,0.11456001,0.079735786,0.013613558,0.028402641,0.05598844,0.035306904,0.014129141,0.02037532
0.77858627,0.6648282,0.5680592,1.8538294,4.436351,2.5069952,1.264604,2.998878,0.044305313,0.024038572,0.011762839,0.028485004,0.044641018,0.029609319,0.013925701,0.018646147
0.37528473,0.15071312,0.31001082,1.5186892,5.004913,2.0615497,0.9006034,2.727948,0.055468302,0.05685838,0.013187369,0.021819936,0.053688873,0.028451812,0.012579681,0.017605066
0.19577196,0.12565435,0.23521541,0.79444736,5.772961,2.1063707,0.9220463,2.6694102,0.10986824,0.033319518,0.013296943,0.03777872,0.045807347,0.026325662,0.012017125,0.017509012
0.45220813,0.4397998,0.5723852,2.0819945,5.4878564,2.1409774,1.131003,2.8538985,0.054314643,0.029480949,0.015643321,0.025082704,0.048165455,0.024805853,0.0129644675,0.017785016
0.19809131,0.28658652,0.28682557,2.0149689,5.796817,2.1104538,0.9068265,2.3694766,0.08877822,0.045213405,0.022325277,0.01948078,0.047879763,0.029920602,0.014760698,0.019357005
0.9235984,0.19886483,0.18038294,1.4366611,5.9622087,2.2297664,0.9328005,2.369123,0.07106859,0.0540922,0.02120869,0.028740823,0.054115206,0.031576056,0.015139687,0.020882938
0.10118495,0.22164403,0.49463266,2.009012,5.152904,2.382655,1.1945871,2.9238698,0.05973117,0.046617918,0.018007807,0.03071415,0.03843642,0.0298192,0.013443135,0.013706291
0.49745545,0.31860244,0.50259876,2.9679253,6.0347033,2.8043485,1.1669041,2.6462936,0.07756378,0.048502974,0.017953688,0.026611201,0.06108128,0.02603067,0.014227691,0.023041481
1.76075,1.4883604,1.0819262,2.4318337,5.746484,3.6094031,1.9004024,2.298612,0.05299791,0.04000363,0.013931922,0.050071172,0.041597284,0.026696328,0.015136538,0.028986057
0.7621414,0.5989851,0.5033762,1.5956614,5.8384056,2.9693112,1.365268,2.4275784,0.047428723,0.03324847,0.012629308,0.035556413,0.050853133,0.028072271,0.0138702635,0.021801198
0.31126234,0.23635939,0.2989961,2.595365,5.380723,3.3195386,1.0258241,2.7038827,0.06062937,0.040322356,0.01839123,0.031355787,0.040997148,0.033641372,0.012840937,0.014810774
0.2380669,0.08446548,0.25983694,1.7568656,5.8542395,2.2765012,1.3831196,2.9824224,0.046755183,0.03890967,0.025384739,0.042113833,0.052116413,0.021503462,0.015727352,0.0198932
0.26774776,0.042439528,0.23645261,1.3391957,4.847577,1.7009737,0.9170002,2.4608314,0.10649445,0.031830013,0.01875114,0.03020247,0.044284604,0.029797068,0.012780869,0.016696442
