0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.19701286,0.03455046,0.22750477,1.5427799,6.117612,1.7384189,1.148116,2.015329,0.099811,0.035384607,0.022686284,0.030695908,0.042293765,0.028067714,0.01394066,0.015293911
0.13429506,0.031372875,0.40038136,2.192862,7.1984415,1.9516293,1.0867794,2.33768,0.063896365,0.034339216,0.019512948,0.02238735,0.042419486,0.024136845,0.013647176,0.016918492
0.14068203,0.03485596,0.30323637,2.3314877,6.1810813,1.7770674,0.73795897,2.5468678,0.08569491,0.085290454,0.027377738,0.035619296,0.037664767,0.02723298,0.014702164,0.016720315
0.15797831,0.026264753,0.14226341,2.0216603,4.599047,1.0547488,0.47861996,2.3925698,0.07320022,0.042912245,0.01915896,0.01989771,0.04502789,0.024953151,0.011694657,0.014448697
0.09584673,0.0708636,0.1798284,2.1510904,6.818087,1.9044678,0.8722892,2.6153564,0.07839386,0.037436858,0.026631663,0.023999142,0.043513976,0.022811705,0.015505185,0.015706839
0.44629496,0.080034204,0.115890086,1.4983245,5.655612,1.9045311,0.8019978,1.8853134,0.10393852,0.05400919,0.029485686,0.016139412,0.046946995,0.031849783,0.012279406,0.0141573595
0.3630713,0.070092365,0.17054412,1.4282142,6.064482,1.8039955,0.85987264,1.8572277,0.058555927,0.056191407,0.027121546,0.025781836,0.06468261,0.039000463,0.012713371,0.015346688
0.2797767,0.09432149,0.09744168,1.0856569,6.309081,1.3775734,0.72472966,1.9970028,0.07128404,0.034892354,0.017105216,0.021127116,0.03963898,0.03328,0.014731733,0.016658971
0.5177177,0.17370006,0.30297762,1.8319049,5.1070786,2.9664624,1.1743927,2.2937424,0.076714,0.10035067,0.032376926,0.032936018,0.039114114,0.043886084,0.016106497,0.0146824
0.7044051,0.07157648,0.31648964,2.0602784,6.195149,1.812267,1.0282749,2.623715,0.11343611,0.045165,0.017943354,0.026109898,0.044580292,0.02667204,0.014067547,0.015413633
0.5996712,0.060106702,0.1998187,1.6727811,5.343761,1.5647987,0.78199786,2.2543635,0.05066902,0.04253023,0.014927023,0.032095686,0.03981649,0.026514634,0.012901491,0.015351531
0.49394432,0.06232043,0.15555348,1.7663132,5.734297,2.1437943,0.9799798,2.0343144,0.1509477,0.077500135,0.025330171,0.023600988,0.04441942,0.034910146,0.017017473,0.019945834
0.52415955,0.3858717,0.5140676,1.8987274,6.7596865,3.1651468,1.3889598,2.5007043,0.05610721,0.02843084,0.019265508,0.034927126,0.04622573,0.031193327,0.013946438,0.017480318
0.58808863,0.1325559,0.31416038,2.0585737,6.126563,1.5265229,0.7659316,2.3971896,0.05772667,0.029517403,0.02029393,0.027878935,0.045410167,0.02379389,0.013182429,0.015758378
0.12987888,0.030137772,0.1777933,2.2896926,6.7992997,1.697195,0.7977725,2.9096801,0.07875724,0.03419152,0.01751342,0.023669627,0.04629981,0.02323823,0.013606186,0.015626635
0.7110308,0.17133707,0.101899,1.6714262,7.101741,1.7030475,0.7620599,2.0828137,0.051284835,0.05135957,0.018351281,0.019213226,0.061963074,0.02771376,0.016873937,0.020218352
0.13388649,0.17582002,0.28803593,2.3363237,5.7747664,1.5594853,0.75325924,2.8349197,0.059526272,0.048109546,0.013933506,0.026066354,0.052908592,0.030129096,0.01273142,0.014855484
0.24770676,0.057075687,0.17941734,2.1366057,6.3985796,2.1439314,0.7520947,2.7623556,0.06582451,0.11966757,0.029800205,0.036093727,0.04755439,0.032174233,0.017859943,0.018590342
0.11487903,0.035246566,0.37572983,2.5059261,4.980359,1.5342035,0.6654854,2.4321995,0.11484969,0.0743211,0.023009451,0.023118054,0.053857386,0.03071041,0.011564944,0.013621962
0.45868006,0.09530037,0.47597873,1.9128388,5.8367634,1.3792641,0.9092333,2.7236867,0.07480189,0.031669643,0.017332701,0.027053487,0.033856556,0.022562962,0.013133744,0.015398422
0.1902007,0.07077255,0.2247073,2.0705988,5.0992546,1.263415,0.52479327,2.4102435,0.056830864,0.026000408,0.013322622,0.02345751,0.041877575,0.024195451,0.014843454,0.013157079
0.091144934,0.053577762,0.14259097,2.115965,6.580976,2.4932342,1.057823,2.0855846,0.054979153,0.03208672,0.020041535,0.01960088,0.04266969,0.031867128,0.01305305,0.01480062
0.07676739,0.046979863,0.21259132,1.9690704,6.4351425,1.740496,0.990201,2.277333,0.08083428,0.040757027,0.014620588,0.021988917,0.04462729,0.027425772,0.014229976,0.01638436
0.20903338,0.12679356,0.2832687,2.1340175,5.8400474,2.4995148,0.96886003,2.3351598,0.07202791,0.062386174,0.01851809,0.021799564,0.05039102,0.03811676,0.011054656,0.012767829
0.2001266,0.10396841,0.12888458,1.5314649,5.926181,1.4536127,0.6507417,2.068007,0.11319672,0.04549092,0.017903265,0.01700328,0.042506285,0.030952219,0.011860923,0.013908681
0.1575635,0.10515194,0.13927147,1.4490708,6.445053,1.7151152,0.96947193,2.2758026,0.0817266,0.034374055,0.015259735,0.03328742,0.049637415,0.031651232,0.015512292,0.01999583
0.06960129,0.036385026,0.22818035,2.4921901,6.3896,2.3265939,1.1067852,2.8653045,0.1213165,0.08985941,0.016699035,0.016631799,0.052656084,0.038471162,0.012968642,0.013898822
1.1152428,0.34025815,0.45435622,2.7830904,6.0417004,1.9170574,1.0204712,2.5143692,0.03615811,0.027509158,0.014951484,0.035315316,0.049258158,0.029142464,0.01475313,0.019255737
0.28385758,0.073594004,0.119292796,1.58536,6.83808,3.0312848,1.0948812,2.3452778,0.059527162,0.12165887,0.026511747,0.01969176,0.051686414,0.03288124,0.016270485,0.019551184
0.12930018,0.0646787,0.2793815,2.4971247,6.9214125,1.8162954,1.074338,2.7453434,0.103893846,0.04723842,0.012584336,0.050179407,0.05285711,0.028742563,0.016593754,0.02218248
0.56515974,0.11870248,0.219943,1.6287203,5.6327753,1.3519921,0.46109685,2.3370318,0.055352412,0.0414981,0.013428967,0.019762175,0.05298517,0.02693724,0.01197623,0.014734941
0.14654645,0.17383797,0.17067653,1.5549706,6.4775786,1.9043432,0.6811049,2.075336,0.11166971,0.041394997,0.017746175,0.019663708,0.04662084,0.035373773,0.014921568,0.015336363
0.2313878,0.07740768,0.14610894,1.5360327,4.906558,1.6975921,0.86659515,1.8521162,0.059972044,0.077476695,0.023866296,0.022075666,0.042416573,0.029482123,0.013857338,0.016858114
0.14348435,0.05660577,0.17267409,2.0921535,5.0531864,1.9790046,0.61551297,2.3779275,0.0969764,0.08538521,0.023385264,0.028396472,0.044394698,0.027102014,0.015718287,0.016189955
0.10235732,0.045296963,0.16047323,1.8698765,6.8248825,1.946669,0.83642703,2.127759,0.08585106,0.04097858,0.020924387,0.033499684,0.053188734,0.03060767,0.012786953,0.017050054
0.6162187,0.75257605,0.40799206,1.068973,6.715121,4.551298,1.375499,2.4501355,0.054118145,0.06983358,0.03182997,0.030278184,0.06334011,0.038796127,0.013341996,0.017300915
0.66472566,0.29540288,0.812104,2.3266237,5.7576838,2.2066147,1.1818006,2.6731048,0.06475295,0.03240071,0.011627047,0.038540404,0.04925244,0.030128485,0.0147417635,0.017388504
0.8322428,0.14707641,0.112532,1.8138943,5.982943,1.5200243,0.8364296,2.2006972,0.10598859,0.045574263,0.019502355,0.023527332,0.039088123,0.03142321,0.014011371,0.01685613
0.3609029,0.11168769,0.24689078,2.486546,6.8251624,2.0386872,0.8209082,2.0940921,0.06082938,0.04268035,0.03329323,0.04460174,0.051872708,0.033761244,0.015308758,0.019524707
0.12226963,0.12922546,0.21578425,2.1775057,6.0922594,2.8178086,1.1133997,2.409855,0.049655017,0.08628102,0.029761672,0.013268918,0.04989256,0.033452332,0.013223292,0.018313142
0.20387128,0.027073052,0.12568764,1.6818789,5.888705,1.8586786,0.68766516,2.3707924,0.08865969,0.081760734,0.015523075,0.014902199,0.04610189,0.030873274,0.013663828,0.014585413
0.14047666,0.079928786,0.1953134,1.9409504,5.554939,1.220402,0.73277485,2.320572,0.108586624,0.03446205,0.01664262,0.018364243,0.041045338,0.024989078,0.013126956,0.016988743
0.16412093,0.10606678,0.13340354,1.6739559,6.1811924,2.0461264,0.955118,2.2690866,0.10186579,0.08831223,0.0156093035,0.027262168,0.053654484,0.025637645,0.015795197,0.020892415
0.12597273,0.03206426,0.18017845,2.076853,6.706739,2.1597571,1.068555,2.437964,0.073427916,0.047683984,0.016848886,0.02288459,0.044152975,0.030114677,0.012822807,0.01811173
0.8054775,0.2333037,0.32648006,2.194118,4.5217843,1.146253,0.66088945,2.3236146,0.07119625,0.041971095,0.014015688,0.01959727,0.04679887,0.02629317,0.012838068,0.014235752
0.06462548,0.025566112,0.18786967,2.514458,6.168367,1.8517599,0.9245303,1.843874,0.07088868,0.03520762,0.015266121,0.041969527,0.04335063,0.02648156,0.011807501,0.01357415
0.5330294,0.16598979,0.1946983,1.9630455,5.358664,1.3042127,0.93523675,1.6488663,0.058511294,0.025654977,0.026989475,0.024018157,0.043779425,0.030534064,0.012383074,0.016004648
0.12732412,0.04796325,0.2507018,1.9984698,5.6750765,1.6940172,1.0837145,2.3221467,0.06244838,0.035026196,0.023422297,0.025559237,0.034653027,0.025431668,0.014523243,0.013499366
0.7359834,0.17842521,0.21324743,1.6764976,5.118055,2.5276992,1.0952791,2.173265,0.103598654,0.074088715,0.04269909,0.02606757,0.04561791,0.032235302,0.014601588,0.015290436
0.3593687,0.08381727,0.21020633,1.7839143,6.8758187,2.4496684,1.0532999,1.5465428,0.07375398,0.06887524,0.0236395,0.0227159,0.05161186,0.04045065,0.014042089,0.017117819
0.25000855,0.07128976,0.31650692,2.3090503,5.9316993,2.293227,1.3930554,2.2124927,0.0842927,0.041348603,0.025488593,0.036139674,0.054499626,0.026186341,0.01365489,0.018151786
0.6468695,0.17579365,0.2320835,2.5743353,5.8391943,1.7258705,1.0142785,2.7181675,0.06067343,0.043522894,0.015981441,0.025007246,0.0417073,0.030375067,0.013557876,0.014238954
0.13374776,0.21631362,0.33468765,1.9531534,6.3302884,2.715899,1.0083282,2.318441,0.1319251,0.11247136,0.023954747,0.03540248,0.048532605,0.031927895,0.0124420095,0.018300895
0.34264144,0.08613966,0.30783895,2.2031507,6.4540825,1.8500357,0.91489714,2.1708338,0.05021757,0.022958891,0.014555824,0.03313586,0.0437514,0.028951714,0.012956955,0.017058333
0.97710437,0.45932177,0.15040079,1.9233818,7.578093,2.1688936,0.62312037,1.9492353,0.07640266,0.09992428,0.019381415,0.020059468,0.05412943,0.033740357,0.01629526,0.019223142
0.17220116,0.031175612,0.16704981,2.1286006,6.926776,2.3557398,0.95396787,2.0317903,0.0824666,0.07238697,0.021027204,0.019792456,0.061826505,0.029445639,0.014664562,0.019010365
0.13305129,0.07328189,0.26043215,1.1748565,5.6817007,1.6606537,0.7811123,1.9606375,0.079497226,0.044855565,0.0156619,0.022166211,0.046149828,0.03088052,0.013511231,0.016112436
0.18744238,0.072550654,0.12141771,1.4909186,5.408399,2.4615066,0.8160179,1.9116434,0.08416218,0.0911839,0.023312455,0.021981766,0.051784646,0.0378936,0.014540429,0.014643383
0.10527226,0.114064045,0.39802074,2.190126,6.5750594,2.2037106,1.5416453,2.4641776,0.14710176,0.05598272,0.024941701,0.0307812,0.062116604,0.028521731,0.018812574,0.022894815
