0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0369087,0.509943,0.4250366,1.0064366,1.9956459,1.1030868,0.78924525,1.9326029,0.032269668,0.023628924,0.016195243,0.018386817,0.020397756,0.02021603,0.010943474,0.010874141
1.0927334,0.44566303,0.27300233,1.1968757,4.395925,1.7469168,0.9075921,1.913896,0.022919795,0.030261945,0.017297847,0.020725189,0.037033852,0.03145882,0.011966385,0.015160489
1.4542657,0.44187328,0.23041001,1.7917173,2.5138795,0.8151596,0.6762491,1.8071808,0.026506197,0.02651782,0.018981028,0.018388262,0.028016966,0.02284722,0.009858554,0.010418529
0.57093745,0.2861076,0.2279308,2.1565905,3.8078618,1.7602535,0.5587629,1.5971882,0.029238442,0.04337715,0.013303137,0.021170724,0.030997848,0.03894555,0.012450684,0.012791937
0.99170107,0.31951445,0.3768139,1.4274795,3.0294375,1.0165937,0.497835,1.6991934,0.018064698,0.04564561,0.012771081,0.014470512,0.02456906,0.02996901,0.012112116,0.0145088835
0.76688486,0.21451372,0.24866681,1.1593294,4.5544977,1.6516712,0.79409754,1.5745074,0.023713097,0.021750962,0.014439938,0.016844379,0.030942345,0.027411154,0.011864537,0.012271589
1.4495673,0.7319634,0.5086449,1.5966811,3.1948776,1.0032127,0.5816286,2.04375,0.020314168,0.028420761,0.012297241,0.011838029,0.031259663,0.02978402,0.011526046,0.013454691
0.9943345,0.38558486,0.4042752,1.0170698,3.4749646,1.2439181,0.60572815,1.7219384,0.017455637,0.059149906,0.020640256,0.013765355,0.029593002,0.033897348,0.013237953,0.012703302
0.88085353,0.23484546,0.26283565,1.4171036,3.0928342,1.5462134,0.8468784,2.1329453,0.02237436,0.076404355,0.014289864,0.017012727,0.032376416,0.03220602,0.012407662,0.012122014
0.7715987,0.13444906,0.17226572,1.7656004,2.6407127,1.1234819,0.46519548,1.7032028,0.036786407,0.039816916,0.015568243,0.010512977,0.032568626,0.029520992,0.011502249,0.012265997
0.64517975,0.1272898,0.25114995,1.443462,1.331144,0.6858629,0.75584674,1.960221,0.026547588,0.030312544,0.017226785,0.015096888,0.024898058,0.026291836,0.014605051,0.010186554
0.8208834,0.71880454,0.5860098,1.5791082,4.249482,1.4574516,0.67214096,1.804004,0.030109078,0.0680562,0.011191317,0.007859139,0.023904579,0.038634203,0.011593853,0.012215535
1.4707851,0.49293405,0.96396464,2.709796,2.8614106,1.5302254,1.3522342,3.2193763,0.025975868,0.028960861,0.011907582,0.01810268,0.027799781,0.034265026,0.012595256,0.012494115
