0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.24928086,0.09991416,0.16243061,1.585827,5.222638,1.2320275,0.64403397,2.2152061,0.049835898,0.024704235,0.019098746,0.022570921,0.03721979,0.01867866,0.012231139,0.015552089
0.11490378,0.071465254,0.29373994,2.2170458,5.051046,1.4126234,0.7431978,3.0113635,0.068170786,0.035663996,0.020779954,0.025375905,0.044613667,0.020788211,0.014078075,0.016545609
0.5218581,0.22363862,0.41032737,2.5392113,7.060888,2.5667133,1.1182337,2.6307678,0.09468096,0.04175181,0.032268647,0.023475515,0.044890873,0.031618446,0.013438736,0.018874919
0.77414227,0.19958426,0.3585807,2.0555787,6.653413,1.7799324,0.94396305,2.310161,0.08536052,0.030980978,0.017224047,0.019865658,0.047150828,0.0212936,0.01289467,0.017745018
0.08392869,0.023961494,0.18912639,2.2088585,5.687223,1.3882213,0.7398046,2.7629116,0.06188704,0.042926606,0.015270273,0.041462652,0.050291914,0.02398495,0.011539822,0.017382698
0.3350729,0.086426936,0.20067038,2.1019592,6.2148085,1.8027117,0.8311919,2.1511607,0.055702776,0.041216962,0.013203378,0.013768834,0.060962122,0.022391241,0.011335512,0.013319051
0.24923712,0.18041879,0.15235053,1.5488659,5.8251624,1.2383487,0.53161466,2.2015204,0.10351232,0.037330825,0.017021324,0.011984063,0.042038552,0.021303918,0.013650316,0.018386062
0.94803226,0.20747833,0.189285,1.605084,4.7554083,1.0649697,0.6203381,2.0502448,0.09228867,0.029561045,0.017508999,0.020046894,0.029451128,0.020967484,0.013298899,0.014312742
1.8168777,0.23455705,0.12300879,1.3863424,6.038225,1.6321923,0.7842619,2.0980525,0.04980289,0.02853436,0.02258144,0.021237008,0.045885265,0.022018215,0.013023242,0.018739833
0.23470215,0.06299161,0.17928609,1.5761906,6.212637,1.7564156,0.8709747,2.0563493,0.07465444,0.030994445,0.016222829,0.019924838,0.048560105,0.026049018,0.014331624,0.019370731
0.1761361,0.12099854,0.2581092,1.6438302,5.362239,1.5689185,1.2726352,1.9786167,0.08078326,0.031498946,0.026489664,0.01901872,0.038848616,0.0222626,0.014161965,0.014447766
0.3654676,0.066171385,0.19737913,1.3130219,6.1123633,1.4864476,0.7721643,1.9082267,0.056420527,0.024906406,0.014980967,0.02356499,0.042565383,0.020693496,0.01170968,0.01838394
0.12616797,0.046474442,0.1285685,1.681376,5.05425,0.93704903,0.5851661,2.1061363,0.084343836,0.028479367,0.024498217,0.025690062,0.04381182,0.021696907,0.012652474,0.01575302
0.7732111,0.07470487,0.17663896,1.7482185,6.2177954,1.5409864,0.65185547,2.2748246,0.061355732,0.03805409,0.015241459,0.010355692,0.04624804,0.027477574,0.012294854,0.013861184
0.15062502,0.04454887,0.15954354,2.1109629,5.762864,1.421272,0.5389606,2.3933644,0.08537132,0.0347124,0.015206056,0.019558005,0.047525477,0.024985224,0.012399128,0.016463256
0.10738268,0.022113582,0.19374962,2.7420332,4.6864114,1.1644104,0.7645534,2.2519698,0.13136913,0.059332598,0.020600975,0.06215951,0.05442462,0.022711042,0.014347213,0.018954799
