0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.16678117,0.059143964,0.2226371,1.8510749,5.2741237,1.761213,1.1702194,2.354951,0.077184536,0.03358265,0.023198178,0.01719617,0.040230535,0.022390997,0.015438227,0.017621685
0.21855158,0.08806893,0.4626221,2.1781883,4.831099,1.5949656,0.94167006,3.2340007,0.053904112,0.04055782,0.021727337,0.023465099,0.033855163,0.025961429,0.0157221,0.013499109
0.45523834,0.1842315,0.746977,2.1660001,5.9626203,2.5772023,1.3548005,2.6987038,0.08869723,0.040327597,0.031691186,0.025436027,0.04732183,0.034593213,0.015779557,0.020259656
0.45944053,0.14659956,0.4256417,1.9248446,5.455836,1.7158225,1.1314012,2.6675792,0.08149537,0.028525861,0.017985413,0.021339096,0.03436567,0.022892628,0.014455326,0.016693585
0.08874186,0.025182974,0.22145037,1.6924112,5.490477,1.789636,1.2200607,2.7823682,0.052855726,0.043294843,0.017103788,0.021641137,0.06009834,0.02275109,0.014320152,0.016401831
0.53185123,0.080135696,0.22909003,2.392349,4.996629,1.7831237,0.96060735,2.1955755,0.063460134,0.038663372,0.020721722,0.023442717,0.05023113,0.025171343,0.013960242,0.015477193
0.27802175,0.1353588,0.115269296,1.3667334,5.437234,1.4726393,0.78931934,2.2251115,0.10723732,0.04458634,0.019834902,0.01598833,0.037389807,0.027445879,0.01722829,0.019086333
0.37023222,0.07246169,0.12855871,1.5662582,3.7305756,0.98523265,0.63125676,2.1113086,0.05741605,0.030213563,0.017587341,0.015960446,0.038551364,0.024124254,0.014114325,0.015385605
0.8564473,0.13952228,0.0869734,1.4316695,5.8366485,1.9559187,1.1273997,2.16148,0.04906868,0.030789569,0.025510052,0.022795526,0.046038546,0.022515904,0.015567352,0.018646743
0.21292087,0.05791421,0.14250174,1.4429677,3.989029,1.4174874,0.91902846,2.016345,0.09537664,0.030318497,0.017462658,0.01957426,0.039003026,0.030990254,0.017145537,0.01799735
0.064241506,0.12716568,0.28313664,1.8502651,3.9238865,1.461213,1.357858,1.6940651,0.09559515,0.034771234,0.024741745,0.026420295,0.051140536,0.03222702,0.016325394,0.014655178
0.33096805,0.13482022,0.18748583,1.2940615,5.4977827,2.059907,1.2525029,2.0907245,0.0633095,0.03191531,0.019533053,0.022206428,0.045480084,0.023042627,0.015711777,0.01887831
0.14626694,0.053583663,0.17844951,1.9113023,3.1441388,0.71127003,0.58561045,2.0723248,0.0976361,0.03172286,0.024465518,0.023662932,0.04889916,0.020580104,0.014132279,0.0161934
0.53891903,0.049510717,0.13367297,1.4853477,4.903701,1.3497417,0.70768464,2.1332948,0.058533177,0.050231043,0.015378947,0.014454023,0.04903247,0.025099183,0.013889383,0.01500653
0.20491448,0.111814,0.26364562,2.0888634,4.0708613,1.1744524,0.63333833,2.5892665,0.0810164,0.038991008,0.01830239,0.020954655,0.04788396,0.03327483,0.014361775,0.01616518
0.06151328,0.024335165,0.24851072,3.4231696,4.917123,1.442872,1.0310714,2.3489265,0.14095576,0.07310598,0.014418353,0.03196711,0.041131772,0.025551867,0.014764426,0.017290322
0.18518516,0.046136975,0.23298039,2.2050931,4.4571905,1.555758,1.0602566,3.1857345,0.06216176,0.025508886,0.01567579,0.023970174,0.040729776,0.02382617,0.015657913,0.01979429
0.14947951,0.10888301,0.46865663,2.279305,5.3176155,1.9580616,1.183313,2.705117,0.07027344,0.035202213,0.013531357,0.021208605,0.040753648,0.025577838,0.013358886,0.013328642
