0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.3065622,1.0711714,0.43372762,1.3110124,5.106562,1.6310095,0.91967994,1.7632132,0.063303985,0.044855002,0.016401984,0.023895789,0.043440193,0.03287567,0.013033572,0.015668062
1.0841208,0.3748143,0.45901892,0.95395446,5.015813,2.7725444,1.4260404,2.1680007,0.06095469,0.06578782,0.020195056,0.029456252,0.049791604,0.033606756,0.016385395,0.017892318
0.4854735,0.3303233,0.26585463,1.8963115,4.763234,1.9526312,0.94396764,2.2961936,0.05057221,0.07273864,0.016558265,0.027783861,0.047190107,0.028413009,0.0135274725,0.023335814
0.34092605,0.13042623,0.18187353,1.3208281,4.701865,1.7070802,0.74823374,1.8466924,0.099080056,0.04388326,0.016254118,0.027683502,0.04283892,0.025715321,0.015295105,0.018749246
1.8387213,0.750538,0.52193826,1.9238552,5.565722,2.4819553,1.4364798,2.4666152,0.039631855,0.076209016,0.011139009,0.031390578,0.05139203,0.03306774,0.015238881,0.022966908
2.1338458,0.5935426,0.5183689,1.81563,3.7723458,1.6981798,0.7716258,2.0762918,0.09546526,0.054796606,0.017636059,0.017298529,0.034640245,0.031744547,0.013864574,0.020021478
1.0166655,0.43864805,0.5069805,1.765154,5.385058,2.1121962,1.0494316,2.7264276,0.05329357,0.044344477,0.01339106,0.02643646,0.048504263,0.028351432,0.014121136,0.021664424
2.0094795,0.8921929,0.912605,2.2174032,5.146849,2.5504944,1.6004274,2.3358147,0.03213262,0.06963803,0.011647507,0.029015096,0.05178069,0.039752208,0.014381814,0.022114418
0.6254523,0.23364979,0.26376054,0.9915292,4.6248503,1.6908966,1.0668834,1.7938879,0.078679726,0.042263653,0.01616132,0.033753257,0.0542535,0.035161965,0.017551018,0.024775375
0.481008,0.586264,0.9468659,1.8592918,5.8298354,3.1286867,1.6323204,3.0260932,0.08906002,0.036350604,0.014154655,0.022889916,0.052574433,0.028177898,0.015473351,0.020478727
1.3684926,0.62268305,0.6346383,1.6653451,5.2803793,3.61365,2.218747,2.262992,0.06840269,0.06251645,0.017335301,0.02176885,0.050664485,0.03549672,0.016061127,0.021165732
0.26481768,0.088676296,0.22040582,1.8865564,4.6889715,1.4446366,0.83093804,2.0516973,0.084688194,0.037526563,0.014236713,0.021291506,0.04282287,0.03301361,0.013398996,0.015499109
1.281438,0.5159885,0.5528354,2.6189723,6.267668,2.2163818,1.2302179,2.721954,0.040612128,0.03694841,0.013182166,0.023202926,0.048452333,0.039887123,0.0138317775,0.01758385
0.7015027,0.36811233,0.54876506,2.1435635,4.9403825,1.9724041,1.112597,2.694302,0.06728974,0.080834456,0.012930319,0.024119405,0.052131284,0.03375282,0.014509151,0.016143227
3.5748274,1.115273,0.5088645,1.6278197,4.384822,2.0352194,1.4315922,2.4060729,0.05902254,0.06502038,0.02144053,0.035030674,0.042629126,0.027334321,0.015766338,0.026897807
0.62001973,0.092637226,0.43679988,1.186643,4.8185186,2.0340195,1.3260796,2.5795913,0.08566309,0.034168635,0.018703174,0.034350038,0.04247767,0.035947528,0.015532513,0.029404756
0.3368991,0.36331606,0.47722572,1.5717064,5.044202,2.1736164,1.670001,2.708057,0.030898197,0.034063376,0.020334916,0.018914161,0.03889105,0.028440261,0.016126301,0.017627131
2.1264234,0.6531377,0.8164153,2.5518012,5.464986,2.683316,1.5073929,2.8137248,0.052795645,0.07595352,0.014742273,0.022663107,0.033771813,0.030742675,0.016568672,0.021317367
