0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.23824084,0.06096618,0.20541666,1.1788538,4.0167737,1.1369551,0.61116445,1.6578852,0.076444514,0.03140139,0.019273391,0.019941619,0.038281977,0.022040162,0.012657526,0.016146902
0.4085323,0.10146855,0.149573,1.1235744,5.058633,1.7403806,0.9163046,2.2070942,0.063514374,0.02892006,0.012267472,0.027655872,0.046777952,0.025214707,0.014907643,0.020915356
0.29100016,0.09015543,0.21440086,1.105024,5.1296906,1.7903105,0.76997393,1.8338356,0.0657065,0.03500722,0.012827357,0.019020451,0.046440355,0.028348848,0.014646536,0.017730918
0.319586,0.058281545,0.2855547,2.0135367,5.3895855,1.7571642,0.97701454,2.1833076,0.08878017,0.05090254,0.010809253,0.029967869,0.045584608,0.0272752,0.013433303,0.01589615
0.48602024,0.11680918,0.13877201,0.93294203,5.844172,2.2233238,1.2470366,2.020598,0.038098317,0.030100118,0.023616254,0.024988467,0.052613962,0.02570574,0.0128654,0.02030412
0.3734251,0.16833565,0.16138677,0.974823,3.2022805,1.3295228,0.7347084,1.6327928,0.038994912,0.03824303,0.024553418,0.021058844,0.04745075,0.022893617,0.012569365,0.015188334
0.31939402,0.13156936,0.6146224,1.229138,4.330596,1.6286663,0.63306725,1.924525,0.0620095,0.050453443,0.019233357,0.02749466,0.049745083,0.02248022,0.014923669,0.016269762
0.11517688,0.0908399,0.23470315,0.7895574,4.493212,1.3073184,0.4965787,1.8973103,0.0832427,0.047654215,0.0106978435,0.045520373,0.043188084,0.023736294,0.012686966,0.016496979
0.33709568,0.21784219,0.24065115,1.2783297,4.9701843,1.9872601,1.077721,2.1049685,0.08228294,0.04388947,0.013649862,0.02871372,0.0460501,0.021055508,0.013468197,0.0211212
0.20132935,0.07500011,0.15463209,1.0145122,5.0723352,1.6914765,0.5633206,1.5215435,0.064713426,0.06354169,0.017009845,0.017262217,0.046303403,0.026305933,0.016316667,0.017410535
0.31382295,0.065655954,0.24112277,1.3018502,4.7261834,2.2073925,1.0592831,1.793005,0.08772217,0.07273431,0.024307959,0.011895433,0.051136702,0.026047433,0.013806281,0.020339333
0.50489616,0.17735618,0.14358127,1.8395635,5.6793313,1.7533286,0.844656,2.28368,0.042960897,0.04964745,0.01465562,0.016978884,0.055031113,0.026635956,0.013895425,0.016950045
0.26200646,0.09832411,0.16325775,0.6985813,4.565317,1.4598107,0.8097633,1.9074303,0.094699234,0.036157217,0.018554315,0.041308653,0.04369446,0.024726463,0.013155949,0.016291277
0.7152977,0.20618254,0.18035902,1.042832,5.2170706,1.8537458,0.9406821,1.7210426,0.044256527,0.04093115,0.01833715,0.025997996,0.052292954,0.022876363,0.0133624375,0.023744654
0.743023,0.08797328,0.19221552,1.3751085,3.8079095,1.1973677,0.5209936,1.3063644,0.06358275,0.059260465,0.022330489,0.01311142,0.04690697,0.022708932,0.013569866,0.017240152
0.19525553,0.18174869,0.2882759,1.3269135,5.1618595,2.0842805,1.2959716,2.7527936,0.057899028,0.026329417,0.012276157,0.024106769,0.046632566,0.026522923,0.014536086,0.018085476
