0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.3070141,0.04030567,0.18400723,1.6932766,4.8853164,1.3547847,1.2475948,2.062883,0.09534482,0.032743335,0.021248857,0.03057601,0.041288104,0.025974547,0.013137375,0.016401079
0.15899955,0.0875288,0.41990635,2.0326517,5.639084,1.6345711,0.93582326,2.50397,0.07184341,0.031066991,0.019190926,0.037485015,0.045353387,0.022993982,0.015034097,0.01819599
0.15245932,0.06011504,0.24059221,2.3212428,4.7573843,1.5546619,0.6756278,2.6037793,0.08729814,0.08927675,0.027052622,0.038189977,0.04412774,0.0206072,0.013463001,0.021779696
0.13815518,0.04911378,0.116853334,1.6861181,4.1999445,1.0080979,0.3844198,2.2566295,0.10021358,0.037036255,0.018123724,0.022090673,0.049154833,0.026679268,0.01311948,0.014956122
0.214305,0.11709147,0.21769786,2.4034677,5.1642027,1.6893406,0.8951874,2.8376958,0.07209325,0.030830063,0.024678279,0.055284522,0.041500706,0.021293204,0.014190363,0.020798504
0.22033736,0.08728868,0.09827886,1.5209386,5.2428937,2.336841,1.006201,1.9809597,0.09317103,0.048989188,0.027237142,0.02845055,0.04025183,0.03349523,0.015704563,0.017491588
0.3721099,0.09468972,0.16623342,1.8194876,5.2563133,1.6112041,0.90516394,1.9266536,0.05400139,0.04498825,0.022360671,0.021603227,0.045974955,0.031317256,0.013864974,0.0182082
0.44261906,0.16567454,0.093209624,0.925512,5.1066046,1.1785411,0.51415676,1.9250673,0.06618338,0.03215515,0.015285891,0.025657715,0.04536303,0.034591652,0.013725251,0.018549537
0.6171882,0.268747,0.24323386,1.5400579,4.05369,2.107222,0.9666339,2.0347443,0.05753136,0.095487304,0.03095392,0.018629774,0.04328943,0.027190845,0.014998655,0.019485634
0.49312666,0.110002935,0.33908534,2.0305393,5.087107,1.6657393,1.068875,2.7252097,0.0854474,0.032780424,0.018219743,0.019418694,0.0500955,0.025100764,0.014579366,0.019355917
0.25905463,0.05717628,0.25404045,1.834178,4.9884024,1.614275,0.88422775,2.389134,0.050392643,0.04051265,0.014631499,0.028792905,0.04813705,0.029747237,0.013860948,0.01706702
0.5188193,0.10283374,0.16651946,1.7040206,5.9384766,2.1481428,0.9358231,2.1290207,0.15377036,0.061767012,0.027628878,0.02351468,0.055749454,0.048215758,0.016434511,0.02233083
0.34744304,0.22755277,0.45411062,2.187664,5.567432,3.110332,1.6009842,2.6616788,0.059705567,0.03493203,0.018514689,0.030065639,0.04145605,0.035229262,0.016527604,0.018607384
0.56978923,0.10581228,0.30464962,1.7171099,4.854065,1.2275746,0.72167194,2.476719,0.05177391,0.031381197,0.024660392,0.029966317,0.037400577,0.0218146,0.014464721,0.01843553
0.1850487,0.055536732,0.2765001,2.3331587,5.045308,1.5400493,0.77362585,2.9253297,0.0757109,0.030373568,0.017983148,0.03613375,0.032799132,0.02399337,0.0149758905,0.021522723
1.035599,0.34752685,0.113442816,1.6707948,5.139052,1.6845999,0.548015,2.222707,0.047378637,0.036759768,0.020170884,0.024703786,0.047263153,0.03693005,0.01699527,0.019618614
