0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2205271,0.04296611,0.3656739,2.1021073,4.8372474,1.3886696,1.0318949,2.0672479,0.043390542,0.04001808,0.020509642,0.019673405,0.032868978,0.02594022,0.013101566,0.017862225
0.26874554,0.08572095,0.11392616,0.9778793,4.595651,1.3035734,0.7789585,1.8143698,0.06619762,0.02860044,0.013078497,0.016643168,0.04228703,0.020503338,0.011642553,0.014392781
0.17950785,0.07291835,0.82050145,2.1266422,5.093374,1.429538,0.8916524,2.5923486,0.08396668,0.045460865,0.015666079,0.027015062,0.034347728,0.027987253,0.0115091745,0.016592827
0.20080945,0.04885979,0.12246128,1.0647968,5.1820416,1.7859837,1.0426807,2.3514912,0.060843997,0.030309945,0.023562353,0.018867718,0.035807986,0.02295128,0.011999078,0.01645787
0.09436883,0.04698381,0.15755437,1.2571929,4.982216,1.6141253,0.8570634,1.7787628,0.05653908,0.028014785,0.011312966,0.020267976,0.035365798,0.018212955,0.011530995,0.0137923015
0.4337787,0.059457052,0.14211574,1.7225949,4.841607,1.2844536,0.7081347,2.2928643,0.05294441,0.027236864,0.014295414,0.015465773,0.031217996,0.02184095,0.011993204,0.014387652
0.3047322,0.067193866,0.23279893,2.2086446,4.8967085,1.1868095,0.6851989,2.3094196,0.055498447,0.03365566,0.019505419,0.013865121,0.03478133,0.019076813,0.0119278915,0.015730716
0.09416642,0.072177835,0.33658352,1.6718471,5.1870885,1.9531431,1.5205,1.9948261,0.047691472,0.025948618,0.014165856,0.023766961,0.03960688,0.026209977,0.01210445,0.013418515
0.31021503,0.06395726,0.20266718,1.9000832,5.198407,1.6585735,0.9447292,2.0709977,0.05339827,0.021232473,0.013387053,0.01116662,0.035635713,0.022734243,0.011743389,0.014025712
0.77890533,0.54253304,0.32325122,0.94981825,3.7509403,0.94358635,0.43299788,1.6822832,0.075763226,0.026567066,0.012545734,0.05017692,0.040088214,0.02505738,0.011488199,0.012177689
0.1471609,0.13724546,0.59937984,2.7332609,5.346084,1.6838586,1.0928739,2.5726562,0.0633413,0.033140775,0.016471919,0.028680462,0.038295314,0.021736527,0.013048746,0.016288077
0.22586703,0.15944779,0.36067957,1.2996818,3.9903824,0.8393795,0.47771993,1.4029285,0.06363343,0.017964078,0.01150243,0.013689965,0.036293495,0.018442111,0.010574227,0.011521643
0.12158738,0.094882146,0.24998806,1.2510755,5.179675,1.7617795,0.88969374,1.9632858,0.08626406,0.04166887,0.01532236,0.012490834,0.043838836,0.0244,0.013777867,0.014695996
0.25467175,0.23276545,0.37900355,1.2103815,4.8419814,1.2253879,0.78843486,1.9147482,0.05203033,0.020164456,0.018404458,0.012004263,0.040143333,0.024598178,0.01174027,0.014134282
0.2035698,0.055834264,0.20086913,0.98476434,4.5686846,1.074002,0.44456887,1.7902759,0.09118125,0.033451278,0.010132256,0.019399432,0.04064322,0.018494878,0.0111900205,0.011299118
0.36681852,0.049011633,0.20462295,1.3937614,3.969624,1.1824085,0.9251176,2.0195556,0.052424207,0.033409003,0.013451365,0.019904329,0.03664741,0.019278355,0.011733682,0.013477443
0.05596044,0.051777527,0.14564036,1.978306,4.3661995,1.4332061,0.74484384,1.834542,0.09817071,0.04796073,0.01994534,0.018503176,0.039934028,0.020549621,0.012977431,0.010833395
0.48210442,0.32280117,0.30721015,1.5104825,4.6589675,2.0031853,1.0283132,1.7790387,0.051194455,0.022110818,0.019337457,0.010285317,0.048724167,0.022373954,0.010543228,0.013466051
0.15162033,0.06470201,0.22655058,0.96694005,3.2785645,0.72210073,0.46934468,1.4446453,0.049917683,0.01939641,0.011710505,0.0094214035,0.04036224,0.021034155,0.00984584,0.010721777
0.1912632,0.10034375,0.513806,2.398405,2.3034573,0.6426529,0.67588204,2.109351,0.06110065,0.04371196,0.009368635,0.02147171,0.04105674,0.02183087,0.010644808,0.013478601
0.12737851,0.040191226,0.19121754,2.0570562,3.8055816,1.0209428,0.7963574,1.9024076,0.063690916,0.028005376,0.010771078,0.028247047,0.040333707,0.023271121,0.0111601865,0.0154625205
0.2340179,0.10256579,0.18093589,1.6861554,4.3684793,1.4489994,0.7422681,1.6229109,0.049549878,0.032770045,0.016720675,0.005633911,0.033433616,0.022246758,0.011279759,0.012977975
0.37522262,0.16407597,0.26570532,1.6183805,5.407492,1.9978426,1.2817862,1.9250519,0.052639812,0.023933245,0.01355822,0.028485684,0.038878996,0.024027748,0.011666888,0.017036522
