0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.39346072,0.08122246,0.3818757,0.6946713,4.7185774,1.9371494,1.088027,1.5399587,0.05385641,0.028981606,0.014870969,0.028832447,0.036503017,0.022701181,0.008397422,0.015771491
0.30866334,0.12443456,0.24868381,1.0172925,5.656389,1.6441631,0.8810943,1.9899786,0.06284082,0.029357431,0.016471958,0.018166294,0.036231134,0.027850246,0.011568895,0.015756775
0.39389494,0.111222744,0.25269216,1.4903389,4.90471,1.3863032,0.88596934,1.5296772,0.11890749,0.042522978,0.015066715,0.015673226,0.04644539,0.030346408,0.008947351,0.011460076
0.2227042,0.13110404,0.15388499,1.7957108,4.2172675,1.3738406,0.5358194,1.480348,0.0555222,0.050630443,0.010398094,0.018346164,0.03047075,0.028261583,0.0103907315,0.016151965
1.3969991,0.32352507,0.35830423,1.2913518,4.80241,1.3052624,0.551194,1.5429554,0.03306218,0.052585427,0.009372805,0.02066988,0.03640884,0.02692281,0.0091937855,0.015936745
1.8781958,0.6250122,0.33566132,0.94150436,4.731404,1.543439,0.70413715,1.4738,0.05136092,0.050398454,0.010259937,0.019802526,0.034782767,0.027551776,0.010356628,0.012493429
0.15425128,0.20718351,0.3483367,0.74769425,4.3536844,1.135046,0.6558757,1.8842852,0.13439755,0.047661725,0.01127793,0.01933531,0.035437882,0.025244523,0.009538198,0.014555533
1.1629854,0.17066911,0.321455,0.8247259,4.204309,1.2139298,0.6223127,1.4695385,0.02303627,0.043555874,0.010048795,0.01915885,0.04100444,0.02526077,0.009586847,0.015668156
0.47537285,0.045752678,0.2706932,1.6871802,5.1946516,1.9274756,0.94124234,2.3898616,0.064418875,0.035336524,0.010408682,0.019948514,0.03556312,0.030347079,0.008536873,0.017090779
0.57660335,0.1762414,0.1812268,1.6397704,4.811517,1.4417083,0.58764946,1.8833344,0.06896442,0.04172043,0.01157663,0.013592812,0.036574543,0.022124272,0.00927495,0.017169757
0.39808157,0.107362345,0.23269913,1.1327726,3.7590961,1.3276567,1.055679,1.8249407,0.052555528,0.027626436,0.01365758,0.022246648,0.03721623,0.025543928,0.008955499,0.013414711
0.8799886,0.5906746,0.5979829,1.0579227,5.784114,1.8204916,0.69144374,1.6216905,0.056666758,0.06794785,0.007225724,0.008460568,0.04041505,0.033990853,0.009474648,0.0132818865
2.3859422,0.66016763,0.846826,2.3060415,3.4671447,1.3225864,1.2567807,3.4294696,0.048306666,0.040029034,0.01075801,0.022871694,0.037854087,0.032221273,0.010107381,0.016719354
0.29406017,0.09974036,0.3939878,1.2439361,4.235532,1.4822704,0.72387,1.6591561,0.09213551,0.052908182,0.011054043,0.014459359,0.038308095,0.026947353,0.008464549,0.011637351
0.5051174,0.13129497,0.46938515,1.6297554,3.7584755,0.9610218,0.5493716,1.4368492,0.044288296,0.021623679,0.0082857665,0.0057108635,0.02728926,0.020385724,0.008814054,0.012408021
0.2106475,0.15042385,0.6401321,1.1385193,5.479814,1.8683643,0.80352104,1.7587306,0.07406727,0.038796443,0.011589711,0.0103913145,0.045163743,0.033048652,0.008714629,0.013086459
0.50504804,0.16449846,0.314241,1.0441948,4.0100155,1.2651151,0.8632871,1.6291014,0.06817785,0.025337923,0.015051274,0.012285155,0.024847288,0.02002779,0.009170276,0.014377518
0.27396345,0.3537519,0.46081313,1.760532,4.8424196,1.7350562,0.9392314,2.8363433,0.10159367,0.023735255,0.01562527,0.031074591,0.04258553,0.026394632,0.008781983,0.019587208
0.19044313,0.14093153,0.35413763,1.2488756,5.2619214,2.1212616,0.937847,2.034882,0.025660131,0.036131084,0.012505489,0.01566567,0.038031675,0.026447207,0.010594631,0.013243613
1.5673519,0.19567923,0.33826667,1.5809261,3.2460873,1.3842938,1.014419,2.0169094,0.106175125,0.027605062,0.01437933,0.038328458,0.033456404,0.024642505,0.00935848,0.016074946
0.2697481,0.0588917,0.3583588,1.4408262,4.971489,1.9575182,1.1036613,1.8307574,0.047569424,0.03893098,0.016849251,0.020544505,0.050151806,0.04019534,0.009896603,0.013949531
0.46294588,0.11769652,0.24406789,1.6757863,5.0682817,1.5006522,0.4459626,1.5766828,0.09497476,0.057287414,0.008329581,0.0193316,0.034179885,0.030357942,0.008437366,0.019198127
0.29240617,0.156681,0.62487435,1.7280315,3.788255,1.146956,0.68050313,1.5871924,0.039023433,0.04093138,0.011544082,0.0055301473,0.03835243,0.022998404,0.008056292,0.011088086
0.7192027,0.2677846,0.8754675,2.1301394,4.7917595,1.3509669,0.6169669,1.6007626,0.06250634,0.030819166,0.012696286,0.02446592,0.036664147,0.025922513,0.009086639,0.013526919
0.39508295,0.4011981,0.51253426,1.9107032,4.4908113,0.8004592,0.529801,1.850848,0.046921775,0.022911849,0.008258892,0.0029605774,0.04790536,0.025465572,0.007740156,0.009826009
0.45476094,0.13027202,0.6106828,2.3467948,4.723123,1.391218,0.71059096,1.642065,0.029667867,0.02575296,0.014508331,0.015117236,0.043019705,0.026682734,0.010697574,0.01499031
0.58611333,0.29243517,0.639633,2.287483,4.993619,1.7143615,1.7527683,1.0809848,0.041941233,0.029478217,0.027823994,0.021231543,0.031117776,0.024833897,0.010054035,0.015224191
0.36213553,0.14695355,0.34751916,1.1061475,4.7338004,1.2505572,0.5245134,1.7560726,0.08954965,0.040627994,0.010833329,0.012801854,0.03258565,0.021928445,0.0093299765,0.013059164
0.37200177,0.16125451,0.9195236,2.4129698,4.572689,1.5790333,1.3364633,1.869571,0.10531121,0.086163595,0.021327244,0.00861791,0.04386852,0.03570809,0.009308372,0.010286732
1.1293098,0.42800474,0.54494894,1.2304394,4.9069047,1.413017,0.8651578,1.6927712,0.07456192,0.048953768,0.014631832,0.012705774,0.05214905,0.026867518,0.009906771,0.016854122
1.1103235,0.22764325,0.5139256,1.1391677,5.2168107,1.9691546,1.003541,2.196489,0.05385025,0.075295396,0.013686431,0.013055671,0.04121863,0.03187598,0.011422725,0.01403369
0.58772177,0.22439462,1.0795305,2.69005,5.9491878,1.5504655,0.81667835,1.6751232,0.06706905,0.040580947,0.010643693,0.021316124,0.046873786,0.023621846,0.008785963,0.0150721725
0.6528459,0.13692804,0.58610576,1.1512069,4.0329275,1.2071978,0.85025656,1.8768797,0.04646381,0.03380135,0.012681727,0.009026894,0.032333285,0.02728579,0.010460184,0.012903025
0.6997445,0.3049692,0.49252662,1.5107663,2.967711,1.1562725,0.603687,1.7257065,0.046753995,0.015987104,0.0097391335,0.014572433,0.030456394,0.024603512,0.008532744,0.012663568
0.2594911,0.12220821,0.4068395,1.7505398,3.4225144,1.5121099,1.2372735,2.638481,0.0466389,0.043248303,0.013284182,0.030169997,0.04209805,0.021439195,0.008742655,0.015261954
1.5179664,0.5099889,0.5802016,1.7154534,5.313161,2.0267549,0.82785624,3.1907554,0.07252789,0.052933656,0.009585418,0.04306818,0.044539995,0.022041913,0.0079328315,0.016954025
0.73889005,0.09873359,0.25585288,0.764646,5.185019,1.499605,0.92115223,1.68864,0.035533123,0.024082398,0.01338913,0.016596228,0.037558183,0.023646709,0.010034799,0.015345904
0.9800209,0.29871583,0.57902485,1.7322705,4.643799,1.4262346,0.6248385,1.5332576,0.07903239,0.029905813,0.008875884,0.012995735,0.038699307,0.026309613,0.008904315,0.014069098
0.6700208,0.15545869,0.38288286,1.6016715,5.6743703,1.6786045,0.63477427,1.6452023,0.05690097,0.06194208,0.01006117,0.014837031,0.044337567,0.022361735,0.010030034,0.018106198
0.32171315,0.16489564,0.29754326,1.6564386,5.260095,1.7909575,1.250436,1.8146626,0.06618854,0.024631083,0.016964188,0.02534579,0.041903123,0.027195161,0.010381603,0.016104298
0.4714031,0.17800735,0.24056314,1.2468058,3.4486976,1.7302058,0.6606637,2.1961646,0.029375585,0.04490564,0.008757173,0.036248066,0.035019457,0.022320349,0.008232321,0.014753645
0.23800729,0.12435613,0.41704935,1.3529125,4.4418035,1.9360611,0.80347204,2.0337434,0.04357761,0.024623008,0.008413162,0.015676593,0.035579346,0.031981513,0.010016638,0.014151534
0.40847123,0.14786649,0.33343905,1.0501177,4.390611,1.1810299,0.5137932,2.3175745,0.037270516,0.03747294,0.011180819,0.027010081,0.032619163,0.021968175,0.008605598,0.014881591
0.3636319,0.095698364,0.35197622,1.3222415,3.0034716,1.2036306,0.8248619,2.282342,0.039646428,0.026779735,0.013071617,0.023872348,0.026017701,0.03541313,0.009929724,0.012862022
0.75054985,0.13705024,0.39868677,1.1720877,4.805541,1.4263215,0.55632925,1.9819851,0.07574112,0.061910417,0.01082809,0.01675242,0.032035112,0.027005035,0.009342132,0.015804566
1.393841,0.29104006,0.46014026,1.0384355,4.733738,1.4335006,0.74040425,1.9755223,0.04021038,0.05548289,0.012021523,0.010207318,0.042642683,0.025611812,0.007904911,0.010890739
0.63603854,0.1494596,0.5290719,2.1160498,4.9872065,1.7567259,1.0656914,1.6924883,0.031730387,0.03291132,0.022229247,0.015720502,0.04394141,0.029685441,0.00981011,0.015805366
0.6781404,0.31172955,0.39342767,1.2475041,5.100128,2.1144214,0.89683646,2.222859,0.07896282,0.03662715,0.014312419,0.017898863,0.045875594,0.023918765,0.010564724,0.01582617
0.6514609,0.064901695,0.2772774,0.9366622,3.49141,0.88229054,0.7059147,1.8587328,0.056598753,0.027528651,0.01390985,0.023977315,0.030745234,0.018520325,0.00869073,0.013799742
0.48919517,0.08898086,0.26480424,1.7243272,4.935022,1.5877147,0.758623,1.482703,0.12591116,0.0270295,0.0109116025,0.010593082,0.043200787,0.03030384,0.009383402,0.013343072
0.5221875,0.080071956,0.26328796,0.8173065,5.1781454,1.66727,0.72559977,2.261371,0.08675701,0.04682673,0.009656003,0.024002315,0.047599424,0.028329054,0.008187221,0.016834635
0.8222776,0.08089864,0.34309217,0.92238927,5.450715,1.8594719,0.7486222,1.561425,0.09188603,0.046116352,0.014532301,0.013062926,0.042598113,0.039022885,0.010716276,0.017074374
0.2895747,0.109990954,0.7270287,1.6990857,5.797413,1.8746941,0.6467956,2.2460818,0.07014724,0.049387615,0.013086644,0.022811191,0.048633065,0.02659772,0.008763479,0.017762663
0.738801,0.18460892,0.28228122,1.3111058,6.481242,1.7776407,1.0626937,1.7498512,0.09776366,0.055192832,0.020741941,0.017398247,0.04390911,0.030208716,0.009934841,0.014928674
0.5363519,0.12236561,0.19783556,0.8424404,5.1201563,1.5075487,0.52626795,2.371186,0.088458136,0.054202612,0.011653828,0.04033816,0.036059342,0.022483934,0.009613629,0.02275737
0.5411466,0.10777633,0.39255133,1.0821434,5.7514358,1.8146925,0.9145748,1.7930454,0.07746111,0.02438781,0.015575872,0.021149669,0.044746358,0.027644658,0.009785445,0.02010567
1.4878998,0.2756271,0.61243355,0.90342987,5.234045,2.185865,0.9510868,2.0053363,0.05088682,0.026575815,0.014499256,0.029317599,0.037274964,0.028878856,0.009150376,0.015085889
0.25592196,0.09892576,0.54360414,3.0251026,5.301159,2.042846,0.8900711,1.895409,0.10036136,0.05943271,0.011489311,0.025097892,0.0393231,0.029414963,0.009081232,0.012404768
0.23716603,0.07181368,0.30438524,0.8320224,3.9857154,1.2477839,0.67554027,1.7153105,0.0911833,0.03671769,0.011885518,0.019425033,0.042982858,0.025481751,0.0089794565,0.009232115
0.7817786,0.27201414,0.30721724,1.5186105,4.938972,1.7428734,0.71173817,1.5268819,0.033495475,0.041087147,0.017257292,0.012197702,0.04051225,0.027653892,0.01198876,0.014205074
