0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.026180763,0.07080896,0.30148107,1.6648775,0.085299395,0.22644529,0.4915181,1.7064743,0.099720575,0.033983953,0.017229168,0.027974486,0.07788421,0.025726244,0.016259432,0.017808745
0.025484504,0.046152905,0.426478,1.7833977,0.07700346,0.24984856,0.21863794,2.2123258,0.08843902,0.034766335,0.022074077,0.018667644,0.08181026,0.020298783,0.013724806,0.014796516
0.08620287,0.034049682,0.27649933,2.317081,0.06843355,0.85200804,0.25414371,2.411385,0.08198049,0.11514434,0.02441588,0.029845405,0.08583788,0.02822111,0.013720192,0.016074073
0.040950462,0.025268065,0.09810417,1.6777315,0.13482882,0.27524653,0.1515138,2.058285,0.10827446,0.0455745,0.016022632,0.02762452,0.076430425,0.024621818,0.015642915,0.015349832
0.09223443,0.102102116,0.20234418,2.3779693,0.24286158,0.22671361,0.28636116,2.5753503,0.0922736,0.02569263,0.024856249,0.03620664,0.08083669,0.022621933,0.013814086,0.019976346
0.068588845,0.03457417,0.11631295,1.6104898,0.23148298,0.6802659,0.2830805,1.4543664,0.10954291,0.07494237,0.028731717,0.027247813,0.07909294,0.027864257,0.01376765,0.016120328
0.050854735,0.07856233,0.09696004,1.3922057,0.1303379,0.47587958,0.27416298,1.4416807,0.081179865,0.056639977,0.026603812,0.019077078,0.098565266,0.03234063,0.0152204605,0.019729558
0.02828503,0.067565896,0.07647005,1.0266696,0.15515488,0.51879865,0.17739232,1.5105507,0.102620445,0.036364652,0.015626876,0.020462738,0.07691532,0.024705965,0.014074768,0.018750804
0.10419678,0.118932724,0.2198681,1.3668619,0.19834876,1.1726933,0.43490857,1.6771915,0.065651305,0.105247214,0.035054598,0.01813444,0.07917389,0.027528834,0.016527077,0.018510375
0.13772959,0.03609737,0.40976527,1.8656492,0.2253695,0.36211857,0.3730833,2.5201714,0.07481925,0.052233104,0.017449543,0.019361462,0.08266918,0.028056879,0.0141898375,0.01741412
0.03964175,0.023136284,0.30446142,1.6743286,0.15057962,0.31210572,0.27379152,2.0283768,0.06294212,0.050759118,0.017116707,0.02978976,0.0781468,0.032480054,0.014658349,0.01822251
0.23723358,0.092857935,0.15909803,1.5195588,1.034848,1.07735,0.30844313,1.7072353,0.15921347,0.076310106,0.024098625,0.025538445,0.08309177,0.033823203,0.017938964,0.024069952
0.030489968,0.30282146,0.4562539,1.9252911,0.15937935,0.86533624,0.6907602,2.1839676,0.07589139,0.027427644,0.017730178,0.024597446,0.07940023,0.03462495,0.017093446,0.018251337
0.07661727,0.040244244,0.26975632,1.7538776,0.25306872,0.22427788,0.20659849,2.1576877,0.08546831,0.036887538,0.028214315,0.02706522,0.08142619,0.023745742,0.016035866,0.017373938
0.080030635,0.035138138,0.2625278,2.2246995,0.14957303,0.36132213,0.18394089,2.6233954,0.069862664,0.0333281,0.020034349,0.025450358,0.091175735,0.028186578,0.015540285,0.016738668
0.13721003,0.05356068,0.09127229,1.6532462,0.42634144,0.38201752,0.27608907,1.722928,0.080480866,0.045742866,0.019046081,0.026299572,0.10049198,0.030217007,0.019107241,0.019296851
