0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.018631414,0.067932636,0.12485998,0.6766138,0.2329692,0.25215656,0.3527096,1.7303498,0.08382703,0.036543388,0.017086418,0.03561414,0.08002146,0.031684138,0.012529945,0.01371326
0.082711905,0.1442519,0.24579388,0.6318387,0.9847417,1.1213906,0.48026323,1.7260234,0.07825993,0.072011575,0.01837938,0.03419234,0.10654235,0.024668371,0.012855282,0.016330881
0.07195433,0.20055392,0.2784544,2.4158838,0.22145379,0.3782884,0.30123243,2.0547276,0.0689756,0.06110278,0.012876624,0.045158695,0.08820959,0.029076511,0.012477955,0.018438252
0.030706685,0.08182365,0.15903586,1.1644965,0.97823507,0.4283823,0.3466607,1.5615563,0.10809017,0.04157625,0.015152246,0.026223497,0.09330559,0.027740005,0.013613227,0.016363272
0.0137105305,0.09948729,0.23601367,1.6093599,3.3154564,0.75305164,0.489882,1.9125824,0.16016464,0.028987063,0.015130038,0.02799531,0.11442506,0.026132906,0.014901687,0.021593442
0.028834157,0.12719671,0.2496686,1.5270797,0.12539999,0.66204417,0.26248696,1.7807293,0.10789449,0.035515014,0.011208491,0.020264477,0.07743673,0.027966788,0.012307475,0.017019566
0.04489381,0.10742533,0.3324908,1.7206054,0.30817953,0.6620811,0.39750427,2.5810742,0.090697296,0.025168156,0.0101446565,0.026891679,0.078223124,0.02785999,0.013425273,0.0145668
0.028660886,0.3281105,0.59370345,1.9666342,0.43029213,0.5702771,0.7773503,2.4578826,0.049497813,0.056659725,0.018266255,0.025692241,0.10705028,0.029858682,0.015300296,0.017243031
0.024303474,0.07697302,0.13268282,0.8377354,2.2896714,0.79346883,0.5433513,1.536177,0.15851676,0.04345062,0.017329069,0.03152846,0.104403,0.029252317,0.013976216,0.02336039
0.028674696,0.24381547,0.60749584,1.5773656,0.317554,1.2056233,0.8232943,2.823851,0.1354163,0.041485287,0.011032122,0.030035103,0.078810275,0.029718107,0.011733683,0.017841483
0.06764848,0.4290489,0.57734215,1.5845412,1.0692794,1.3576088,1.3468074,1.8974034,0.08515901,0.02894022,0.016088132,0.024292335,0.094489485,0.03254816,0.0139431385,0.017845947
0.083488196,0.03219492,0.17007102,1.8016273,0.54922855,0.33169842,0.40461716,1.828026,0.07493535,0.033533033,0.011925933,0.02317767,0.06044489,0.028425753,0.011313063,0.013892934
0.38548547,0.21724209,0.39952043,2.486946,2.3067336,0.82153815,0.66921943,2.2548058,0.06105495,0.030790513,0.012669285,0.020624401,0.055327952,0.0368633,0.012198614,0.014399302
0.060512304,0.12027934,0.4047551,1.8699,0.22794315,0.5742892,0.5283552,2.292319,0.09685624,0.0653893,0.012904798,0.022592409,0.07566805,0.02741831,0.012641007,0.013588029
0.06803709,0.058279347,0.26489606,1.3895469,0.37749887,0.5522407,0.61461455,1.9475219,0.027467052,0.03699475,0.021979004,0.041941002,0.08840141,0.022954017,0.013110327,0.019016724
0.055481188,0.10173308,0.26673663,1.1366113,2.125087,0.33330172,0.5789207,2.1929855,0.062245425,0.029329566,0.025809435,0.0294562,0.114330865,0.031187376,0.015508334,0.01928318
0.108878106,0.19052127,0.41269237,1.5990579,0.636237,0.57952964,0.875872,2.275577,0.054434348,0.03167794,0.022088272,0.015398567,0.08432449,0.029889962,0.013151179,0.013305532
0.11422604,0.09918368,0.47649947,2.5609713,0.74743533,0.7447928,0.6569458,2.1958363,0.11222275,0.05345364,0.016082836,0.020361355,0.090867795,0.035328183,0.013044951,0.01925506
