0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.22999293,0.15803254,0.318092,0.99142194,0.8313036,0.8819672,0.6260172,1.6235119,0.06160399,0.04493747,0.017315447,0.030346569,0.10424055,0.038420312,0.015291701,0.016552638
0.06204623,0.0651109,0.1814374,0.97592473,0.3389878,0.9138502,0.38099116,1.4368938,0.1401741,0.03975912,0.022264335,0.025967402,0.13351928,0.04115344,0.01463272,0.015813407
0.10085818,0.05301248,0.23083737,1.7243128,0.96122706,0.6095623,0.6364746,1.4485897,0.15429512,0.06729902,0.024605727,0.021657355,0.08411014,0.03720481,0.014424461,0.014986403
0.039226037,0.06674837,0.12696846,1.7049093,0.18853305,0.76091164,0.33696523,1.262471,0.1204638,0.08595076,0.016508006,0.01867958,0.10021547,0.035545748,0.014649588,0.013691257
0.22115204,0.19621703,0.330886,0.95515317,0.54147625,0.6773076,0.43961716,1.3576624,0.076487005,0.02926932,0.015481642,0.023675388,0.08345483,0.02960962,0.015926905,0.014448795
0.21949637,0.12595886,0.18386532,1.0564029,0.6839956,0.6094139,0.42768794,1.3423743,0.07866713,0.04275545,0.019262452,0.02150924,0.10856988,0.028945554,0.016598675,0.014402365
0.141787,0.14906947,0.20691705,1.0133151,1.5506058,0.6174977,0.39375162,1.5505024,0.14637266,0.047590688,0.021513391,0.02052983,0.0946701,0.029951598,0.014346284,0.016278764
0.04544819,0.114775665,0.26915845,0.97975,0.3178164,0.6937802,0.38150504,1.2587477,0.114675775,0.039487742,0.021386156,0.030329227,0.1004529,0.035516985,0.015197886,0.013392204
0.19339837,0.119079396,0.3636062,1.6941913,0.6306837,0.56379,0.42437464,1.9599642,0.11203123,0.036955073,0.019341178,0.015470106,0.081319764,0.03118754,0.014407156,0.014282221
0.10104974,0.039893392,0.13062304,1.7340567,0.29437596,0.50377977,0.2837256,1.554201,0.16955642,0.07150741,0.01973625,0.015045259,0.08732073,0.029665729,0.014140591,0.016084936
0.09252092,0.15646538,0.41600424,1.6367867,0.30942255,0.45051694,0.81352615,2.042449,0.12326061,0.03727229,0.016136805,0.042431276,0.09121414,0.035825633,0.014817597,0.015079428
0.05432123,0.11099143,0.4270902,0.93884945,0.8533719,0.600083,0.45418626,1.3480427,0.14614885,0.034871496,0.013695455,0.02067544,0.09192996,0.043088358,0.015304051,0.011655249
0.09850092,0.095707476,0.878738,2.5483513,0.3712968,0.5490833,1.2123264,2.861506,0.12631078,0.05091574,0.019102667,0.018747592,0.10349949,0.032725334,0.01452755,0.016395565
0.024617877,0.15155628,0.21550587,1.2446351,0.6068198,0.58361423,0.44504967,1.3817722,0.1349826,0.085564904,0.016273018,0.03312496,0.09210492,0.03144299,0.015253922,0.013885331
0.13619544,0.071230516,0.22364473,1.3980223,0.55411756,0.34709018,0.34446597,1.1772178,0.10033701,0.029168244,0.014784703,0.014422554,0.0786379,0.030169684,0.013253821,0.01359117
0.055141848,0.115755215,0.43214142,1.0306175,0.2504149,0.5815341,0.39419898,1.5301706,0.106203765,0.037178673,0.019705728,0.028989172,0.07823928,0.03466695,0.015097933,0.012515406
0.08580688,0.09532399,0.20534593,1.1667126,0.55712813,0.5257347,0.44686326,1.4363008,0.12383379,0.029291132,0.026608286,0.020586414,0.08897301,0.036896836,0.014730917,0.012652287
