0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.04001379,0.09748094,0.2723581,1.0268791,0.122308515,0.44188967,0.5299922,1.6864856,0.06417887,0.027661113,0.015818298,0.019960366,0.065800235,0.025641656,0.012348791,0.01434466
0.048941057,0.06396788,0.15361406,1.1848886,0.18259594,0.21019924,0.18687569,1.5365766,0.079314105,0.02686974,0.012268762,0.02221748,0.078083,0.022020817,0.012906673,0.012115033
0.04287433,0.07370695,0.22348656,1.1178479,0.1201178,0.17777891,0.23778561,1.4249352,0.090775795,0.031117253,0.012303706,0.019501977,0.084885456,0.024826264,0.012166896,0.015025331
0.033809356,0.045261465,0.25496992,2.0557225,0.17311797,0.28630462,0.30671683,1.9523903,0.09453223,0.052194517,0.011705484,0.025020827,0.07406926,0.024527391,0.011612323,0.01449577
0.03536784,0.11814019,0.21377656,0.9342588,0.3696975,0.3307914,0.38614574,1.3478043,0.07794213,0.040107977,0.016685868,0.01825323,0.077058434,0.027317816,0.012556289,0.014867036
0.06764123,0.06892311,0.17074116,1.0707468,0.20956711,0.42793646,0.41124249,1.3040861,0.047705706,0.03370362,0.022901008,0.015318038,0.07979833,0.024500374,0.012876262,0.016121497
0.07356028,0.08374737,0.51941144,1.4768049,0.32279795,0.29039723,0.38697022,1.9112575,0.058176424,0.038555417,0.0140158925,0.02319068,0.097526476,0.025440022,0.012870602,0.014265759
0.034139097,0.1202701,0.40596604,1.229693,0.13209257,0.24583809,0.39132303,1.8496879,0.09901725,0.038405098,0.011303615,0.026318869,0.0717247,0.027475039,0.012008125,0.015265981
0.06723798,0.1308839,0.24108653,1.3957276,0.18928897,0.37105006,0.34170574,1.6729714,0.07535314,0.039706644,0.013338428,0.02143926,0.078553334,0.024050888,0.012379431,0.014572854
0.06919095,0.15771395,0.26476973,1.1002496,0.14392488,0.6083422,0.62879616,1.3559692,0.06491575,0.038727496,0.014110216,0.01344599,0.07273817,0.025298217,0.012252947,0.013764841
0.078486666,0.1160379,0.333674,1.1759193,0.23917058,0.79694766,0.63418496,1.5992552,0.0822376,0.054658253,0.017487472,0.012824235,0.082001165,0.02541883,0.012061017,0.017642641
0.06553075,0.14253698,0.11832597,1.4891363,0.18187465,0.3090682,0.21014118,1.7048371,0.052289896,0.033773545,0.013972473,0.014058892,0.066730894,0.024472188,0.012099055,0.013363011
0.07116073,0.08851985,0.22333565,0.8609842,0.21201544,0.2983469,0.35642275,1.4570948,0.09137302,0.031870876,0.016400756,0.017445661,0.07369889,0.024121407,0.011726119,0.012317218
0.0370135,0.11428151,0.24391595,0.9941213,0.076847196,0.28076026,0.41534024,1.3218085,0.06728143,0.045440495,0.013817067,0.015113227,0.07313599,0.02345893,0.013390997,0.013814305
0.099110395,0.15972169,0.367051,1.527228,0.24140534,0.92778796,0.88373077,1.5265766,0.061330818,0.046836704,0.016153429,0.0068872175,0.071434274,0.02495345,0.012267498,0.012525713
0.10276127,0.113951474,0.33917156,1.434026,0.21782787,0.3010294,0.48058525,2.1448286,0.058356307,0.019606793,0.012928894,0.019424204,0.08971095,0.02747504,0.012642646,0.015582216
0.08235587,0.103739835,0.2626976,1.1870285,0.166527,0.3259113,0.3740093,1.3595631,0.06535491,0.046916604,0.0116588585,0.012883274,0.07965441,0.025323754,0.0125797065,0.0153167695
0.026118364,0.14713879,0.32850897,1.0459523,0.31373033,0.27312607,0.50350416,1.7616781,0.068956345,0.032884937,0.014479177,0.009875734,0.08063096,0.02871092,0.012419915,0.014059541
0.040281445,0.085180536,0.36425817,1.531611,0.23647599,0.22238576,0.33355695,1.4832405,0.09159224,0.025344484,0.010600152,0.015143173,0.07350009,0.02524274,0.012015857,0.014281392
0.037647612,0.061575063,0.2504961,1.3902409,0.11611196,0.32702515,0.3867062,1.2638979,0.08607181,0.047424793,0.013759893,0.017941961,0.08632781,0.022120748,0.012075779,0.013086716
0.082810216,0.083564326,0.253682,0.89549017,0.20164016,0.3167854,0.41127324,1.3970249,0.10724729,0.028040117,0.016132792,0.022190437,0.07469948,0.024075808,0.012213798,0.0116578685
0.051665515,0.12585837,0.31725925,1.7580934,0.23913686,0.33160248,0.42380834,1.5215439,0.070676655,0.024536919,0.01291888,0.012479667,0.08112086,0.023251327,0.012029311,0.013323272
0.071717195,0.048453234,0.1746862,1.9241645,0.109079264,0.22568044,0.15771516,1.345338,0.092732385,0.038682874,0.01316851,0.012507235,0.07037121,0.02415483,0.012205751,0.013898289
0.04402438,0.08778473,0.17128211,1.1210593,0.5725956,0.34363145,0.2099525,1.5697105,0.12205349,0.040757,0.013379988,0.022178713,0.07457673,0.022310358,0.012635732,0.01601824
0.027347036,0.055151843,0.119990356,1.0736885,0.121169366,0.28575692,0.20925009,1.5481427,0.081323504,0.028010376,0.014255249,0.022065634,0.08921344,0.02358007,0.012279244,0.013686022
0.107864805,0.0468017,0.13902043,0.93997073,0.34564483,0.22270525,0.26346907,1.2482307,0.05251098,0.02298144,0.015435811,0.022497848,0.0806586,0.02358009,0.01190441,0.014584964
0.0259409,0.067247376,0.17931604,1.0467943,0.20238166,0.22765529,0.25708887,1.1362622,0.10969978,0.034854636,0.01248892,0.015063105,0.078937635,0.024633717,0.012181379,0.013722694
0.052766427,0.04614932,0.122743025,1.2100999,0.35226992,0.34443367,0.26536602,1.4209911,0.055008292,0.04541187,0.020974142,0.013888327,0.07420756,0.028005818,0.013568777,0.012893839
0.05459779,0.05056734,0.09344651,1.2463396,0.2592762,0.23216932,0.15145771,1.5920448,0.074594855,0.042254772,0.013807221,0.016231993,0.07314967,0.022803064,0.011938026,0.014266154
0.027070563,0.11446376,0.24126108,1.1695645,0.3355295,0.16998751,0.25956342,1.2401011,0.044757538,0.024747672,0.010242751,0.013301789,0.0840919,0.024254505,0.011442964,0.013752684
